epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877832130,2024-06-20T13.03.52.130,19.220,0.889,0.021,-0.442,0.122
1718877832140,2024-06-20T13.03.52.140,19.230,0.889,0.020,-0.442,0.120
1718877832150,2024-06-20T13.03.52.150,19.240,0.889,0.020,-0.442,0.119
1718877832160,2024-06-20T13.03.52.160,19.250,0.889,0.019,-0.442,0.118
1718877832170,2024-06-20T13.03.52.170,19.260,0.889,0.018,-0.442,0.116
1718877832180,2024-06-20T13.03.52.180,19.270,0.889,0.017,-0.443,0.115
1718877832190,2024-06-20T13.03.52.190,19.280,0.889,0.016,-0.443,0.114
1718877832200,2024-06-20T13.03.52.200,19.290,0.889,0.015,-0.443,0.113
1718877832210,2024-06-20T13.03.52.210,19.300,0.889,0.015,-0.443,0.112
1718877832220,2024-06-20T13.03.52.220,19.310,0.890,0.014,-0.443,0.111
1718877832230,2024-06-20T13.03.52.230,19.320,0.890,0.014,-0.443,0.110
1718877832240,2024-06-20T13.03.52.240,19.330,0.890,0.013,-0.443,0.110
1718877832250,2024-06-20T13.03.52.250,19.340,0.890,0.013,-0.443,0.109
1718877832260,2024-06-20T13.03.52.260,19.350,0.890,0.012,-0.443,0.108
1718877832270,2024-06-20T13.03.52.270,19.360,0.890,0.012,-0.443,0.108
1718877832280,2024-06-20T13.03.52.280,19.370,0.890,0.011,-0.443,0.107
1718877832290,2024-06-20T13.03.52.290,19.380,0.890,0.011,-0.443,0.106
1718877832300,2024-06-20T13.03.52.300,19.390,0.890,0.011,-0.443,0.106
1718877832310,2024-06-20T13.03.52.310,19.400,0.890,0.010,-0.443,0.105
1718877832320,2024-06-20T13.03.52.320,19.410,0.891,0.010,-0.443,0.105
1718877832330,2024-06-20T13.03.52.330,19.420,0.891,0.010,-0.443,0.104
1718877832340,2024-06-20T13.03.52.340,19.430,0.891,0.009,-0.443,0.103
1718877832350,2024-06-20T13.03.52.350,19.440,0.891,0.009,-0.443,0.103
1718877832360,2024-06-20T13.03.52.360,19.450,0.891,0.009,-0.442,0.102
1718877832370,2024-06-20T13.03.52.370,19.460,0.891,0.008,-0.442,0.102
1718877832380,2024-06-20T13.03.52.380,19.470,0.891,0.008,-0.442,0.101
1718877832390,2024-06-20T13.03.52.390,19.480,0.891,0.007,-0.442,0.101
1718877832400,2024-06-20T13.03.52.400,19.490,0.891,0.007,-0.442,0.100
1718877832410,2024-06-20T13.03.52.410,19.500,0.891,0.007,-0.442,0.099
1718877832420,2024-06-20T13.03.52.420,19.510,0.891,0.006,-0.442,0.099
1718877832430,2024-06-20T13.03.52.430,19.520,0.891,0.006,-0.442,0.098
1718877832440,2024-06-20T13.03.52.440,19.530,0.892,0.005,-0.442,0.097
1718877832450,2024-06-20T13.03.52.450,19.540,0.892,0.005,-0.442,0.097
1718877832460,2024-06-20T13.03.52.460,19.550,0.892,0.004,-0.442,0.096
1718877832470,2024-06-20T13.03.52.470,19.560,0.892,0.004,-0.443,0.095
1718877832480,2024-06-20T13.03.52.480,19.570,0.892,0.003,-0.443,0.095
1718877832490,2024-06-20T13.03.52.490,19.580,0.892,0.003,-0.443,0.094
1718877832500,2024-06-20T13.03.52.500,19.590,0.892,0.002,-0.443,0.093
1718877832510,2024-06-20T13.03.52.510,19.600,0.892,0.002,-0.443,0.092
1718877832520,2024-06-20T13.03.52.520,19.610,0.892,0.001,-0.443,0.091
1718877832530,2024-06-20T13.03.52.530,19.620,0.892,0.000,-0.443,0.090
1718877832540,2024-06-20T13.03.52.540,19.630,0.892,-0.000,-0.443,0.089
1718877832550,2024-06-20T13.03.52.550,19.640,0.892,-0.001,-0.443,0.087
1718877832560,2024-06-20T13.03.52.560,19.650,0.892,-0.002,-0.443,0.086
1718877832570,2024-06-20T13.03.52.570,19.660,0.892,-0.002,-0.443,0.085
1718877832580,2024-06-20T13.03.52.580,19.670,0.892,-0.003,-0.443,0.084
1718877832590,2024-06-20T13.03.52.590,19.680,0.893,-0.004,-0.443,0.083
1718877832600,2024-06-20T13.03.52.600,19.690,0.893,-0.004,-0.443,0.081
1718877832610,2024-06-20T13.03.52.610,19.700,0.893,-0.005,-0.444,0.080
1718877832620,2024-06-20T13.03.52.620,19.710,0.893,-0.006,-0.444,0.079
1718877832630,2024-06-20T13.03.52.630,19.720,0.893,-0.007,-0.444,0.077
1718877832640,2024-06-20T13.03.52.640,19.730,0.893,-0.007,-0.444,0.076
1718877832650,2024-06-20T13.03.52.650,19.740,0.893,-0.008,-0.444,0.075
1718877832660,2024-06-20T13.03.52.660,19.750,0.893,-0.008,-0.444,0.074
1718877832670,2024-06-20T13.03.52.670,19.760,0.893,-0.009,-0.444,0.073
1718877832680,2024-06-20T13.03.52.680,19.770,0.893,-0.010,-0.444,0.071
1718877832690,2024-06-20T13.03.52.690,19.780,0.893,-0.010,-0.444,0.070
1718877832700,2024-06-20T13.03.52.700,19.790,0.893,-0.011,-0.444,0.069
1718877832710,2024-06-20T13.03.52.710,19.800,0.893,-0.011,-0.444,0.068
1718877832720,2024-06-20T13.03.52.720,19.810,0.893,-0.012,-0.444,0.067
1718877832730,2024-06-20T13.03.52.730,19.820,0.893,-0.012,-0.444,0.066
1718877832740,2024-06-20T13.03.52.740,19.830,0.893,-0.013,-0.444,0.065
1718877832750,2024-06-20T13.03.52.750,19.840,0.893,-0.013,-0.444,0.064
1718877832760,2024-06-20T13.03.52.760,19.850,0.894,-0.014,-0.444,0.063
1718877832770,2024-06-20T13.03.52.770,19.860,0.894,-0.014,-0.444,0.062
1718877832780,2024-06-20T13.03.52.780,19.870,0.894,-0.015,-0.444,0.061
1718877832790,2024-06-20T13.03.52.790,19.880,0.894,-0.015,-0.444,0.060
1718877832800,2024-06-20T13.03.52.800,19.890,0.894,-0.016,-0.444,0.059
1718877832810,2024-06-20T13.03.52.810,19.900,0.894,-0.016,-0.444,0.058
1718877832820,2024-06-20T13.03.52.820,19.910,0.894,-0.017,-0.444,0.057
1718877832830,2024-06-20T13.03.52.830,19.920,0.894,-0.017,-0.444,0.056
1718877832840,2024-06-20T13.03.52.840,19.930,0.894,-0.018,-0.444,0.055
1718877832850,2024-06-20T13.03.52.850,19.940,0.894,-0.018,-0.444,0.054
1718877832860,2024-06-20T13.03.52.860,19.950,0.894,-0.019,-0.444,0.053
1718877832870,2024-06-20T13.03.52.870,19.960,0.894,-0.019,-0.444,0.052
1718877832880,2024-06-20T13.03.52.880,19.970,0.894,-0.020,-0.444,0.051
1718877832890,2024-06-20T13.03.52.890,19.980,0.894,-0.020,-0.444,0.049
1718877832900,2024-06-20T13.03.52.900,19.990,0.894,-0.021,-0.444,0.048
1718877832910,2024-06-20T13.03.52.910,20.000,0.894,-0.022,-0.444,0.047
1718877832920,2024-06-20T13.03.52.920,20.010,0.894,-0.022,-0.444,0.046
1718877832930,2024-06-20T13.03.52.930,20.020,0.894,-0.023,-0.444,0.045
1718877832940,2024-06-20T13.03.52.940,20.030,0.894,-0.023,-0.444,0.044
1718877832950,2024-06-20T13.03.52.950,20.040,0.894,-0.024,-0.445,0.043
1718877832960,2024-06-20T13.03.52.960,20.050,0.894,-0.024,-0.445,0.042
1718877832970,2024-06-20T13.03.52.970,20.060,0.894,-0.025,-0.445,0.041
1718877832980,2024-06-20T13.03.52.980,20.070,0.894,-0.025,-0.445,0.040
1718877832990,2024-06-20T13.03.52.990,20.080,0.894,-0.026,-0.445,0.038
1718877833000,2024-06-20T13.03.53.000,20.090,0.894,-0.027,-0.445,0.037
1718877833010,2024-06-20T13.03.53.010,20.100,0.894,-0.027,-0.445,0.036
1718877833020,2024-06-20T13.03.53.020,20.110,0.894,-0.028,-0.445,0.035
1718877833030,2024-06-20T13.03.53.030,20.120,0.894,-0.028,-0.445,0.034
1718877833040,2024-06-20T13.03.53.040,20.130,0.894,-0.029,-0.445,0.033
1718877833050,2024-06-20T13.03.53.050,20.140,0.894,-0.029,-0.445,0.032
1718877833060,2024-06-20T13.03.53.060,20.150,0.894,-0.030,-0.445,0.031
1718877833070,2024-06-20T13.03.53.070,20.160,0.894,-0.030,-0.445,0.030
1718877833080,2024-06-20T13.03.53.080,20.170,0.894,-0.031,-0.445,0.029
1718877833090,2024-06-20T13.03.53.090,20.180,0.894,-0.032,-0.445,0.028
1718877833100,2024-06-20T13.03.53.100,20.190,0.895,-0.032,-0.445,0.027
1718877833110,2024-06-20T13.03.53.110,20.200,0.895,-0.033,-0.445,0.026
1718877833120,2024-06-20T13.03.53.120,20.210,0.895,-0.033,-0.445,0.025
1718877833130,2024-06-20T13.03.53.130,20.220,0.895,-0.034,-0.445,0.024
1718877833140,2024-06-20T13.03.53.140,20.230,0.895,-0.034,-0.445,0.023
1718877833150,2024-06-20T13.03.53.150,20.240,0.895,-0.035,-0.445,0.022
1718877833160,2024-06-20T13.03.53.160,20.250,0.895,-0.035,-0.445,0.021
1718877833170,2024-06-20T13.03.53.170,20.260,0.895,-0.036,-0.445,0.021
1718877833180,2024-06-20T13.03.53.180,20.270,0.895,-0.036,-0.445,0.020
1718877833190,2024-06-20T13.03.53.190,20.280,0.895,-0.036,-0.445,0.019
1718877833200,2024-06-20T13.03.53.200,20.290,0.895,-0.037,-0.445,0.019
1718877833210,2024-06-20T13.03.53.210,20.300,0.895,-0.037,-0.445,0.018
1718877833220,2024-06-20T13.03.53.220,20.310,0.895,-0.037,-0.445,0.018
1718877833230,2024-06-20T13.03.53.230,20.320,0.895,-0.038,-0.445,0.017
1718877833240,2024-06-20T13.03.53.240,20.330,0.895,-0.038,-0.445,0.017
1718877833250,2024-06-20T13.03.53.250,20.340,0.895,-0.038,-0.445,0.017
1718877833260,2024-06-20T13.03.53.260,20.350,0.895,-0.038,-0.445,0.016
1718877833270,2024-06-20T13.03.53.270,20.360,0.895,-0.038,-0.445,0.016
1718877833280,2024-06-20T13.03.53.280,20.370,0.895,-0.039,-0.444,0.016
1718877833290,2024-06-20T13.03.53.290,20.380,0.895,-0.039,-0.444,0.015
1718877833300,2024-06-20T13.03.53.300,20.390,0.895,-0.039,-0.444,0.015
1718877833310,2024-06-20T13.03.53.310,20.400,0.895,-0.039,-0.444,0.015
1718877833320,2024-06-20T13.03.53.320,20.410,0.895,-0.039,-0.444,0.015
1718877833330,2024-06-20T13.03.53.330,20.420,0.895,-0.039,-0.444,0.015
1718877833340,2024-06-20T13.03.53.340,20.430,0.895,-0.039,-0.444,0.014
1718877833350,2024-06-20T13.03.53.350,20.440,0.895,-0.039,-0.444,0.014
1718877833360,2024-06-20T13.03.53.360,20.450,0.895,-0.039,-0.444,0.014
1718877833370,2024-06-20T13.03.53.370,20.460,0.895,-0.040,-0.443,0.014
1718877833380,2024-06-20T13.03.53.380,20.470,0.895,-0.040,-0.443,0.013
1718877833390,2024-06-20T13.03.53.390,20.480,0.895,-0.040,-0.443,0.013
1718877833400,2024-06-20T13.03.53.400,20.490,0.895,-0.040,-0.443,0.013
1718877833410,2024-06-20T13.03.53.410,20.500,0.895,-0.040,-0.443,0.012
1718877833420,2024-06-20T13.03.53.420,20.510,0.896,-0.040,-0.443,0.012
1718877833430,2024-06-20T13.03.53.430,20.520,0.896,-0.041,-0.443,0.012
1718877833440,2024-06-20T13.03.53.440,20.530,0.896,-0.041,-0.443,0.011
1718877833450,2024-06-20T13.03.53.450,20.540,0.896,-0.041,-0.443,0.011
1718877833460,2024-06-20T13.03.53.460,20.550,0.896,-0.041,-0.443,0.011
1718877833470,2024-06-20T13.03.53.470,20.560,0.896,-0.041,-0.443,0.011
1718877833480,2024-06-20T13.03.53.480,20.570,0.896,-0.041,-0.443,0.011
1718877833490,2024-06-20T13.03.53.490,20.580,0.896,-0.041,-0.443,0.011
1718877833500,2024-06-20T13.03.53.500,20.590,0.896,-0.041,-0.443,0.011
1718877833510,2024-06-20T13.03.53.510,20.600,0.896,-0.041,-0.443,0.011
1718877833520,2024-06-20T13.03.53.520,20.610,0.896,-0.041,-0.443,0.011
1718877833530,2024-06-20T13.03.53.530,20.620,0.896,-0.041,-0.443,0.011
1718877833540,2024-06-20T13.03.53.540,20.630,0.896,-0.041,-0.442,0.011
1718877833550,2024-06-20T13.03.53.550,20.640,0.896,-0.041,-0.442,0.011
1718877833560,2024-06-20T13.03.53.560,20.650,0.896,-0.041,-0.442,0.011
1718877833570,2024-06-20T13.03.53.570,20.660,0.896,-0.041,-0.442,0.011
1718877833580,2024-06-20T13.03.53.580,20.670,0.896,-0.041,-0.442,0.011
1718877833590,2024-06-20T13.03.53.590,20.680,0.896,-0.041,-0.442,0.011
1718877833600,2024-06-20T13.03.53.600,20.690,0.896,-0.041,-0.442,0.011
1718877833610,2024-06-20T13.03.53.610,20.700,0.896,-0.041,-0.442,0.011
1718877833620,2024-06-20T13.03.53.620,20.710,0.896,-0.041,-0.442,0.011
1718877833630,2024-06-20T13.03.53.630,20.720,0.896,-0.041,-0.442,0.012
1718877833640,2024-06-20T13.03.53.640,20.730,0.896,-0.041,-0.442,0.012
1718877833650,2024-06-20T13.03.53.650,20.740,0.896,-0.041,-0.441,0.012
1718877833660,2024-06-20T13.03.53.660,20.750,0.896,-0.040,-0.441,0.012
1718877833670,2024-06-20T13.03.53.670,20.760,0.896,-0.040,-0.441,0.012
1718877833680,2024-06-20T13.03.53.680,20.770,0.897,-0.040,-0.441,0.012
1718877833690,2024-06-20T13.03.53.690,20.780,0.897,-0.040,-0.441,0.012
1718877833700,2024-06-20T13.03.53.700,20.790,0.897,-0.040,-0.441,0.012
1718877833710,2024-06-20T13.03.53.710,20.800,0.897,-0.040,-0.440,0.012
1718877833720,2024-06-20T13.03.53.720,20.810,0.897,-0.040,-0.440,0.012
1718877833730,2024-06-20T13.03.53.730,20.820,0.897,-0.040,-0.440,0.012
1718877833740,2024-06-20T13.03.53.740,20.830,0.897,-0.040,-0.440,0.012
1718877833750,2024-06-20T13.03.53.750,20.840,0.897,-0.039,-0.440,0.012
1718877833760,2024-06-20T13.03.53.760,20.850,0.897,-0.039,-0.440,0.012
1718877833770,2024-06-20T13.03.53.770,20.860,0.897,-0.039,-0.440,0.012
1718877833780,2024-06-20T13.03.53.780,20.870,0.897,-0.039,-0.440,0.012
1718877833790,2024-06-20T13.03.53.790,20.880,0.897,-0.039,-0.440,0.012
1718877833800,2024-06-20T13.03.53.800,20.890,0.897,-0.039,-0.439,0.012
1718877833810,2024-06-20T13.03.53.810,20.900,0.897,-0.039,-0.439,0.011
1718877833820,2024-06-20T13.03.53.820,20.910,0.897,-0.039,-0.439,0.011
1718877833830,2024-06-20T13.03.53.830,20.920,0.897,-0.039,-0.439,0.011
1718877833840,2024-06-20T13.03.53.840,20.930,0.897,-0.039,-0.439,0.011
1718877833850,2024-06-20T13.03.53.850,20.940,0.897,-0.039,-0.439,0.011
1718877833860,2024-06-20T13.03.53.860,20.950,0.897,-0.039,-0.439,0.011
1718877833870,2024-06-20T13.03.53.870,20.960,0.897,-0.039,-0.439,0.011
1718877833880,2024-06-20T13.03.53.880,20.970,0.897,-0.039,-0.439,0.011
1718877833890,2024-06-20T13.03.53.890,20.980,0.897,-0.039,-0.439,0.011
1718877833900,2024-06-20T13.03.53.900,20.990,0.897,-0.039,-0.439,0.011
1718877833910,2024-06-20T13.03.53.910,21.000,0.897,-0.039,-0.439,0.011
1718877833920,2024-06-20T13.03.53.920,21.010,0.897,-0.039,-0.439,0.011
1718877833930,2024-06-20T13.03.53.930,21.020,0.897,-0.039,-0.439,0.011
1718877833940,2024-06-20T13.03.53.940,21.030,0.898,-0.039,-0.439,0.011
1718877833950,2024-06-20T13.03.53.950,21.040,0.898,-0.039,-0.439,0.011
1718877833960,2024-06-20T13.03.53.960,21.050,0.898,-0.039,-0.439,0.011
1718877833970,2024-06-20T13.03.53.970,21.060,0.898,-0.039,-0.439,0.011
1718877833980,2024-06-20T13.03.53.980,21.070,0.898,-0.039,-0.439,0.011
1718877833990,2024-06-20T13.03.53.990,21.080,0.898,-0.039,-0.439,0.012
1718877834000,2024-06-20T13.03.54.000,21.090,0.898,-0.038,-0.439,0.012
1718877834010,2024-06-20T13.03.54.010,21.100,0.898,-0.038,-0.439,0.012
1718877834020,2024-06-20T13.03.54.020,21.110,0.898,-0.038,-0.439,0.012
1718877834030,2024-06-20T13.03.54.030,21.120,0.898,-0.038,-0.439,0.013
1718877834040,2024-06-20T13.03.54.040,21.130,0.898,-0.038,-0.439,0.013
1718877834050,2024-06-20T13.03.54.050,21.140,0.897,-0.037,-0.439,0.013
1718877834060,2024-06-20T13.03.54.060,21.150,0.897,-0.037,-0.439,0.014
1718877834070,2024-06-20T13.03.54.070,21.160,0.897,-0.037,-0.439,0.014
1718877834080,2024-06-20T13.03.54.080,21.170,0.897,-0.037,-0.439,0.014
1718877834090,2024-06-20T13.03.54.090,21.180,0.897,-0.037,-0.439,0.014
1718877834100,2024-06-20T13.03.54.100,21.190,0.897,-0.036,-0.439,0.015
1718877834110,2024-06-20T13.03.54.110,21.200,0.897,-0.036,-0.439,0.015
1718877834120,2024-06-20T13.03.54.120,21.210,0.897,-0.036,-0.439,0.015
1718877834130,2024-06-20T13.03.54.130,21.220,0.898,-0.036,-0.439,0.016
1718877834140,2024-06-20T13.03.54.140,21.230,0.898,-0.035,-0.439,0.016
1718877834150,2024-06-20T13.03.54.150,21.240,0.898,-0.035,-0.439,0.017
1718877834160,2024-06-20T13.03.54.160,21.250,0.898,-0.035,-0.439,0.017
1718877834170,2024-06-20T13.03.54.170,21.260,0.898,-0.035,-0.439,0.018
1718877834180,2024-06-20T13.03.54.180,21.270,0.898,-0.034,-0.439,0.018
1718877834190,2024-06-20T13.03.54.190,21.280,0.898,-0.034,-0.439,0.019
1718877834200,2024-06-20T13.03.54.200,21.290,0.898,-0.034,-0.439,0.019
1718877834210,2024-06-20T13.03.54.210,21.300,0.898,-0.034,-0.439,0.020
1718877834220,2024-06-20T13.03.54.220,21.310,0.898,-0.034,-0.439,0.020
1718877834230,2024-06-20T13.03.54.230,21.320,0.898,-0.034,-0.439,0.020
1718877834240,2024-06-20T13.03.54.240,21.330,0.898,-0.033,-0.439,0.021
1718877834250,2024-06-20T13.03.54.250,21.340,0.898,-0.033,-0.439,0.022
1718877834260,2024-06-20T13.03.54.260,21.350,0.898,-0.033,-0.439,0.022
1718877834270,2024-06-20T13.03.54.270,21.360,0.897,-0.032,-0.439,0.023
1718877834280,2024-06-20T13.03.54.280,21.370,0.897,-0.032,-0.439,0.023
1718877834290,2024-06-20T13.03.54.290,21.380,0.897,-0.032,-0.439,0.024
1718877834300,2024-06-20T13.03.54.300,21.390,0.897,-0.031,-0.440,0.025
1718877834310,2024-06-20T13.03.54.310,21.400,0.897,-0.031,-0.440,0.026
1718877834320,2024-06-20T13.03.54.320,21.410,0.897,-0.030,-0.440,0.027
1718877834330,2024-06-20T13.03.54.330,21.420,0.897,-0.030,-0.440,0.027
1718877834340,2024-06-20T13.03.54.340,21.430,0.897,-0.029,-0.440,0.028
1718877834350,2024-06-20T13.03.54.350,21.440,0.897,-0.029,-0.440,0.029
1718877834360,2024-06-20T13.03.54.360,21.450,0.897,-0.028,-0.440,0.030
1718877834370,2024-06-20T13.03.54.370,21.460,0.897,-0.028,-0.440,0.031
1718877834380,2024-06-20T13.03.54.380,21.470,0.897,-0.027,-0.440,0.032
1718877834390,2024-06-20T13.03.54.390,21.480,0.897,-0.027,-0.440,0.033
1718877834400,2024-06-20T13.03.54.400,21.490,0.897,-0.026,-0.440,0.034
1718877834410,2024-06-20T13.03.54.410,21.500,0.897,-0.025,-0.440,0.035
1718877834420,2024-06-20T13.03.54.420,21.510,0.897,-0.025,-0.439,0.037
1718877834430,2024-06-20T13.03.54.430,21.520,0.897,-0.024,-0.439,0.038
1718877834440,2024-06-20T13.03.54.440,21.530,0.897,-0.024,-0.439,0.039
1718877834450,2024-06-20T13.03.54.450,21.540,0.897,-0.023,-0.439,0.040
1718877834460,2024-06-20T13.03.54.460,21.550,0.897,-0.022,-0.439,0.041
1718877834470,2024-06-20T13.03.54.470,21.560,0.898,-0.022,-0.438,0.042
1718877834480,2024-06-20T13.03.54.480,21.570,0.898,-0.021,-0.438,0.044
1718877834490,2024-06-20T13.03.54.490,21.580,0.898,-0.021,-0.438,0.045
1718877834500,2024-06-20T13.03.54.500,21.590,0.898,-0.020,-0.438,0.046
1718877834510,2024-06-20T13.03.54.510,21.600,0.898,-0.019,-0.438,0.047
1718877834520,2024-06-20T13.03.54.520,21.610,0.898,-0.019,-0.437,0.048
1718877834530,2024-06-20T13.03.54.530,21.620,0.898,-0.018,-0.437,0.050
1718877834540,2024-06-20T13.03.54.540,21.630,0.898,-0.017,-0.437,0.051
1718877834550,2024-06-20T13.03.54.550,21.640,0.898,-0.017,-0.437,0.052
1718877834560,2024-06-20T13.03.54.560,21.650,0.898,-0.016,-0.437,0.053
1718877834570,2024-06-20T13.03.54.570,21.660,0.898,-0.015,-0.437,0.055
1718877834580,2024-06-20T13.03.54.580,21.670,0.898,-0.015,-0.437,0.056
1718877834590,2024-06-20T13.03.54.590,21.680,0.898,-0.014,-0.437,0.057
1718877834600,2024-06-20T13.03.54.600,21.690,0.898,-0.013,-0.436,0.058
1718877834610,2024-06-20T13.03.54.610,21.700,0.898,-0.012,-0.436,0.060
1718877834620,2024-06-20T13.03.54.620,21.710,0.898,-0.012,-0.436,0.061
1718877834630,2024-06-20T13.03.54.630,21.720,0.898,-0.011,-0.436,0.062
1718877834640,2024-06-20T13.03.54.640,21.730,0.898,-0.010,-0.436,0.064
1718877834650,2024-06-20T13.03.54.650,21.740,0.898,-0.010,-0.436,0.065
1718877834660,2024-06-20T13.03.54.660,21.750,0.898,-0.009,-0.436,0.066
1718877834670,2024-06-20T13.03.54.670,21.760,0.897,-0.008,-0.436,0.068
1718877834680,2024-06-20T13.03.54.680,21.770,0.897,-0.007,-0.436,0.069
1718877834690,2024-06-20T13.03.54.690,21.780,0.897,-0.007,-0.436,0.071
1718877834700,2024-06-20T13.03.54.700,21.790,0.897,-0.006,-0.435,0.072
1718877834710,2024-06-20T13.03.54.710,21.800,0.897,-0.005,-0.435,0.073
1718877834720,2024-06-20T13.03.54.720,21.810,0.897,-0.004,-0.435,0.075
1718877834730,2024-06-20T13.03.54.730,21.820,0.897,-0.004,-0.435,0.076
1718877834740,2024-06-20T13.03.54.740,21.830,0.897,-0.003,-0.435,0.077
1718877834750,2024-06-20T13.03.54.750,21.840,0.897,-0.002,-0.435,0.078
1718877834760,2024-06-20T13.03.54.760,21.850,0.897,-0.001,-0.435,0.080
1718877834770,2024-06-20T13.03.54.770,21.860,0.897,-0.001,-0.435,0.081
1718877834780,2024-06-20T13.03.54.780,21.870,0.897,0.000,-0.435,0.083
1718877834790,2024-06-20T13.03.54.790,21.880,0.897,0.001,-0.435,0.084
1718877834800,2024-06-20T13.03.54.800,21.890,0.897,0.002,-0.434,0.085
1718877834810,2024-06-20T13.03.54.810,21.900,0.897,0.002,-0.434,0.087
1718877834820,2024-06-20T13.03.54.820,21.910,0.896,0.003,-0.434,0.088
1718877834830,2024-06-20T13.03.54.830,21.920,0.896,0.004,-0.434,0.089
1718877834840,2024-06-20T13.03.54.840,21.930,0.896,0.005,-0.434,0.091
1718877834850,2024-06-20T13.03.54.850,21.940,0.896,0.006,-0.434,0.092
1718877834860,2024-06-20T13.03.54.860,21.950,0.896,0.006,-0.434,0.093
1718877834870,2024-06-20T13.03.54.870,21.960,0.896,0.007,-0.434,0.095
1718877834880,2024-06-20T13.03.54.880,21.970,0.896,0.008,-0.434,0.096
1718877834890,2024-06-20T13.03.54.890,21.980,0.896,0.009,-0.433,0.097
1718877834900,2024-06-20T13.03.54.900,21.990,0.896,0.009,-0.433,0.099
1718877834910,2024-06-20T13.03.54.910,22.000,0.896,0.010,-0.433,0.100
1718877834920,2024-06-20T13.03.54.920,22.010,0.896,0.011,-0.433,0.101
1718877834930,2024-06-20T13.03.54.930,22.020,0.895,0.012,-0.433,0.102
1718877834940,2024-06-20T13.03.54.940,22.030,0.895,0.013,-0.433,0.103
1718877834950,2024-06-20T13.03.54.950,22.040,0.895,0.013,-0.433,0.105
1718877834960,2024-06-20T13.03.54.960,22.050,0.895,0.014,-0.433,0.106
1718877834970,2024-06-20T13.03.54.970,22.060,0.895,0.015,-0.433,0.107
1718877834980,2024-06-20T13.03.54.980,22.070,0.895,0.016,-0.433,0.108
1718877834990,2024-06-20T13.03.54.990,22.080,0.895,0.016,-0.433,0.109
1718877835000,2024-06-20T13.03.55.000,22.090,0.895,0.017,-0.433,0.110
1718877835010,2024-06-20T13.03.55.010,22.100,0.894,0.018,-0.433,0.111
1718877835020,2024-06-20T13.03.55.020,22.110,0.894,0.018,-0.433,0.112
1718877835030,2024-06-20T13.03.55.030,22.120,0.894,0.019,-0.433,0.113
1718877835040,2024-06-20T13.03.55.040,22.130,0.894,0.020,-0.433,0.114
1718877835050,2024-06-20T13.03.55.050,22.140,0.894,0.020,-0.433,0.115
1718877835060,2024-06-20T13.03.55.060,22.150,0.894,0.021,-0.433,0.116
1718877835070,2024-06-20T13.03.55.070,22.160,0.894,0.021,-0.433,0.117
1718877835080,2024-06-20T13.03.55.080,22.170,0.893,0.022,-0.433,0.118
1718877835090,2024-06-20T13.03.55.090,22.180,0.893,0.022,-0.433,0.119
1718877835100,2024-06-20T13.03.55.100,22.190,0.893,0.023,-0.433,0.120
1718877835110,2024-06-20T13.03.55.110,22.200,0.893,0.023,-0.433,0.121
1718877835120,2024-06-20T13.03.55.120,22.210,0.893,0.024,-0.433,0.122
1718877835130,2024-06-20T13.03.55.130,22.220,0.893,0.024,-0.433,0.123
