epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331072082,2024-03-02T00.11.12.082,30.480,0.761,-0.161,-0.628,0.026
1709331072092,2024-03-02T00.11.12.092,30.490,0.761,-0.161,-0.628,0.026
1709331072102,2024-03-02T00.11.12.102,30.500,0.761,-0.161,-0.628,0.026
1709331072112,2024-03-02T00.11.12.112,30.510,0.761,-0.161,-0.628,0.026
1709331072122,2024-03-02T00.11.12.122,30.520,0.761,-0.161,-0.628,0.026
1709331072132,2024-03-02T00.11.12.132,30.530,0.761,-0.161,-0.628,0.026
1709331072142,2024-03-02T00.11.12.142,30.540,0.761,-0.161,-0.628,0.026
1709331072152,2024-03-02T00.11.12.152,30.550,0.761,-0.161,-0.628,0.026
1709331072162,2024-03-02T00.11.12.162,30.560,0.761,-0.161,-0.628,0.026
1709331072172,2024-03-02T00.11.12.172,30.570,0.761,-0.161,-0.628,0.026
1709331072182,2024-03-02T00.11.12.182,30.580,0.761,-0.161,-0.628,0.026
1709331072192,2024-03-02T00.11.12.192,30.590,0.761,-0.161,-0.628,0.026
1709331072202,2024-03-02T00.11.12.202,30.600,0.761,-0.161,-0.628,0.026
1709331072212,2024-03-02T00.11.12.212,30.610,0.761,-0.161,-0.628,0.026
1709331072222,2024-03-02T00.11.12.222,30.620,0.761,-0.161,-0.628,0.026
1709331072232,2024-03-02T00.11.12.232,30.630,0.761,-0.161,-0.628,0.026
1709331072242,2024-03-02T00.11.12.242,30.640,0.761,-0.161,-0.628,0.026
1709331072252,2024-03-02T00.11.12.252,30.650,0.761,-0.161,-0.628,0.026
1709331072262,2024-03-02T00.11.12.262,30.660,0.761,-0.161,-0.628,0.026
1709331072272,2024-03-02T00.11.12.272,30.670,0.761,-0.161,-0.628,0.026
1709331072282,2024-03-02T00.11.12.282,30.680,0.761,-0.161,-0.628,0.026
1709331072292,2024-03-02T00.11.12.292,30.690,0.761,-0.161,-0.628,0.026
1709331072302,2024-03-02T00.11.12.302,30.700,0.761,-0.161,-0.628,0.026
1709331072312,2024-03-02T00.11.12.312,30.710,0.761,-0.161,-0.628,0.026
1709331072322,2024-03-02T00.11.12.322,30.720,0.761,-0.161,-0.628,0.026
1709331072332,2024-03-02T00.11.12.332,30.730,0.761,-0.161,-0.628,0.026
1709331072342,2024-03-02T00.11.12.342,30.740,0.761,-0.161,-0.628,0.026
1709331072352,2024-03-02T00.11.12.352,30.750,0.761,-0.161,-0.628,0.026
1709331072362,2024-03-02T00.11.12.362,30.760,0.761,-0.161,-0.628,0.026
1709331072372,2024-03-02T00.11.12.372,30.770,0.761,-0.161,-0.628,0.026
1709331072382,2024-03-02T00.11.12.382,30.780,0.761,-0.161,-0.628,0.026
1709331072392,2024-03-02T00.11.12.392,30.790,0.761,-0.161,-0.628,0.026
1709331072402,2024-03-02T00.11.12.402,30.800,0.761,-0.161,-0.628,0.026
1709331072412,2024-03-02T00.11.12.412,30.810,0.761,-0.161,-0.628,0.026
1709331072422,2024-03-02T00.11.12.422,30.820,0.761,-0.161,-0.628,0.026
1709331072432,2024-03-02T00.11.12.432,30.830,0.761,-0.161,-0.628,0.026
1709331072442,2024-03-02T00.11.12.442,30.840,0.761,-0.161,-0.628,0.026
1709331072452,2024-03-02T00.11.12.452,30.850,0.761,-0.161,-0.628,0.026
1709331072462,2024-03-02T00.11.12.462,30.860,0.761,-0.161,-0.628,0.026
1709331072472,2024-03-02T00.11.12.472,30.870,0.761,-0.161,-0.628,0.026
1709331072482,2024-03-02T00.11.12.482,30.880,0.761,-0.161,-0.628,0.026
1709331072492,2024-03-02T00.11.12.492,30.890,0.761,-0.161,-0.628,0.026
1709331072502,2024-03-02T00.11.12.502,30.900,0.761,-0.161,-0.628,0.026
1709331072512,2024-03-02T00.11.12.512,30.910,0.761,-0.161,-0.628,0.026
1709331072522,2024-03-02T00.11.12.522,30.920,0.761,-0.161,-0.628,0.026
1709331072532,2024-03-02T00.11.12.532,30.930,0.761,-0.161,-0.628,0.026
1709331072542,2024-03-02T00.11.12.542,30.940,0.761,-0.161,-0.628,0.026
1709331072552,2024-03-02T00.11.12.552,30.950,0.761,-0.161,-0.628,0.026
1709331072562,2024-03-02T00.11.12.562,30.960,0.761,-0.161,-0.628,0.026
1709331072572,2024-03-02T00.11.12.572,30.970,0.761,-0.161,-0.628,0.026
1709331072582,2024-03-02T00.11.12.582,30.980,0.761,-0.161,-0.628,0.026
1709331072592,2024-03-02T00.11.12.592,30.990,0.761,-0.161,-0.628,0.026
1709331072602,2024-03-02T00.11.12.602,31.000,0.761,-0.161,-0.628,0.026
1709331072612,2024-03-02T00.11.12.612,31.010,0.761,-0.161,-0.628,0.026
1709331072622,2024-03-02T00.11.12.622,31.020,0.761,-0.161,-0.628,0.026
1709331072632,2024-03-02T00.11.12.632,31.030,0.761,-0.161,-0.628,0.026
1709331072642,2024-03-02T00.11.12.642,31.040,0.761,-0.161,-0.628,0.026
1709331072652,2024-03-02T00.11.12.652,31.050,0.761,-0.161,-0.628,0.026
1709331072662,2024-03-02T00.11.12.662,31.060,0.761,-0.161,-0.628,0.026
1709331072672,2024-03-02T00.11.12.672,31.070,0.761,-0.161,-0.628,0.026
1709331072682,2024-03-02T00.11.12.682,31.080,0.761,-0.161,-0.628,0.026
1709331072692,2024-03-02T00.11.12.692,31.090,0.761,-0.161,-0.628,0.026
1709331072702,2024-03-02T00.11.12.702,31.100,0.761,-0.161,-0.628,0.026
1709331072712,2024-03-02T00.11.12.712,31.110,0.761,-0.161,-0.628,0.026
1709331072722,2024-03-02T00.11.12.722,31.120,0.761,-0.161,-0.628,0.026
1709331072732,2024-03-02T00.11.12.732,31.130,0.761,-0.161,-0.628,0.026
1709331072742,2024-03-02T00.11.12.742,31.140,0.761,-0.161,-0.628,0.026
1709331072752,2024-03-02T00.11.12.752,31.150,0.761,-0.161,-0.628,0.026
1709331072762,2024-03-02T00.11.12.762,31.160,0.761,-0.161,-0.628,0.026
1709331072772,2024-03-02T00.11.12.772,31.170,0.761,-0.161,-0.628,0.026
1709331072782,2024-03-02T00.11.12.782,31.180,0.761,-0.161,-0.628,0.026
1709331072792,2024-03-02T00.11.12.792,31.190,0.761,-0.161,-0.628,0.026
1709331072802,2024-03-02T00.11.12.802,31.200,0.761,-0.161,-0.628,0.026
1709331072812,2024-03-02T00.11.12.812,31.210,0.761,-0.161,-0.628,0.026
1709331072822,2024-03-02T00.11.12.822,31.220,0.761,-0.161,-0.628,0.026
1709331072832,2024-03-02T00.11.12.832,31.230,0.761,-0.161,-0.628,0.026
1709331072842,2024-03-02T00.11.12.842,31.240,0.761,-0.161,-0.628,0.026
1709331072852,2024-03-02T00.11.12.852,31.250,0.761,-0.161,-0.628,0.026
1709331072862,2024-03-02T00.11.12.862,31.260,0.761,-0.161,-0.628,0.026
1709331072872,2024-03-02T00.11.12.872,31.270,0.761,-0.161,-0.628,0.026
1709331072882,2024-03-02T00.11.12.882,31.280,0.761,-0.161,-0.628,0.026
1709331072892,2024-03-02T00.11.12.892,31.290,0.761,-0.161,-0.628,0.026
1709331072902,2024-03-02T00.11.12.902,31.300,0.761,-0.161,-0.628,0.026
1709331072912,2024-03-02T00.11.12.912,31.310,0.761,-0.161,-0.628,0.026
1709331072922,2024-03-02T00.11.12.922,31.320,0.761,-0.161,-0.628,0.026
1709331072932,2024-03-02T00.11.12.932,31.330,0.761,-0.161,-0.628,0.026
1709331072942,2024-03-02T00.11.12.942,31.340,0.761,-0.161,-0.628,0.026
1709331072952,2024-03-02T00.11.12.952,31.350,0.761,-0.161,-0.628,0.026
1709331072962,2024-03-02T00.11.12.962,31.360,0.761,-0.161,-0.628,0.026
1709331072972,2024-03-02T00.11.12.972,31.370,0.761,-0.161,-0.628,0.026
1709331072982,2024-03-02T00.11.12.982,31.380,0.761,-0.161,-0.628,0.026
1709331072992,2024-03-02T00.11.12.992,31.390,0.761,-0.161,-0.628,0.026
1709331073002,2024-03-02T00.11.13.002,31.400,0.761,-0.161,-0.628,0.026
1709331073012,2024-03-02T00.11.13.012,31.410,0.761,-0.161,-0.628,0.026
1709331073022,2024-03-02T00.11.13.022,31.420,0.761,-0.161,-0.628,0.026
1709331073032,2024-03-02T00.11.13.032,31.430,0.761,-0.161,-0.628,0.026
1709331073042,2024-03-02T00.11.13.042,31.440,0.761,-0.161,-0.628,0.026
1709331073052,2024-03-02T00.11.13.052,31.450,0.761,-0.161,-0.628,0.026
1709331073062,2024-03-02T00.11.13.062,31.460,0.761,-0.161,-0.628,0.026
1709331073072,2024-03-02T00.11.13.072,31.470,0.761,-0.161,-0.628,0.026
1709331073082,2024-03-02T00.11.13.082,31.480,0.761,-0.161,-0.628,0.026
1709331073092,2024-03-02T00.11.13.092,31.490,0.761,-0.161,-0.628,0.026
1709331073102,2024-03-02T00.11.13.102,31.500,0.761,-0.161,-0.628,0.026
1709331073112,2024-03-02T00.11.13.112,31.510,0.761,-0.161,-0.628,0.026
1709331073122,2024-03-02T00.11.13.122,31.520,0.761,-0.161,-0.628,0.026
1709331073132,2024-03-02T00.11.13.132,31.530,0.761,-0.161,-0.628,0.026
1709331073142,2024-03-02T00.11.13.142,31.540,0.761,-0.161,-0.628,0.026
1709331073152,2024-03-02T00.11.13.152,31.550,0.761,-0.161,-0.628,0.026
1709331073162,2024-03-02T00.11.13.162,31.560,0.761,-0.161,-0.628,0.026
1709331073172,2024-03-02T00.11.13.172,31.570,0.761,-0.161,-0.628,0.026
1709331073182,2024-03-02T00.11.13.182,31.580,0.761,-0.161,-0.628,0.026
1709331073192,2024-03-02T00.11.13.192,31.590,0.761,-0.161,-0.628,0.026
1709331073202,2024-03-02T00.11.13.202,31.600,0.761,-0.161,-0.628,0.026
1709331073212,2024-03-02T00.11.13.212,31.610,0.761,-0.161,-0.628,0.026
1709331073222,2024-03-02T00.11.13.222,31.620,0.761,-0.161,-0.628,0.026
1709331073232,2024-03-02T00.11.13.232,31.630,0.761,-0.161,-0.628,0.026
1709331073242,2024-03-02T00.11.13.242,31.640,0.761,-0.161,-0.628,0.026
1709331073252,2024-03-02T00.11.13.252,31.650,0.761,-0.161,-0.628,0.026
1709331073262,2024-03-02T00.11.13.262,31.660,0.761,-0.161,-0.628,0.026
1709331073272,2024-03-02T00.11.13.272,31.670,0.761,-0.161,-0.628,0.026
1709331073282,2024-03-02T00.11.13.282,31.680,0.761,-0.161,-0.628,0.026
1709331073292,2024-03-02T00.11.13.292,31.690,0.761,-0.161,-0.628,0.026
1709331073302,2024-03-02T00.11.13.302,31.700,0.761,-0.161,-0.628,0.026
1709331073312,2024-03-02T00.11.13.312,31.710,0.761,-0.161,-0.628,0.026
1709331073322,2024-03-02T00.11.13.322,31.720,0.761,-0.161,-0.628,0.026
1709331073332,2024-03-02T00.11.13.332,31.730,0.761,-0.161,-0.628,0.026
1709331073342,2024-03-02T00.11.13.342,31.740,0.761,-0.161,-0.628,0.026
1709331073352,2024-03-02T00.11.13.352,31.750,0.761,-0.161,-0.628,0.026
1709331073362,2024-03-02T00.11.13.362,31.760,0.761,-0.161,-0.628,0.026
1709331073372,2024-03-02T00.11.13.372,31.770,0.761,-0.161,-0.628,0.026
1709331073382,2024-03-02T00.11.13.382,31.780,0.761,-0.161,-0.628,0.026
1709331073392,2024-03-02T00.11.13.392,31.790,0.761,-0.161,-0.628,0.026
1709331073402,2024-03-02T00.11.13.402,31.800,0.761,-0.161,-0.628,0.026
1709331073412,2024-03-02T00.11.13.412,31.810,0.761,-0.161,-0.628,0.026
1709331073422,2024-03-02T00.11.13.422,31.820,0.761,-0.161,-0.628,0.026
1709331073432,2024-03-02T00.11.13.432,31.830,0.761,-0.161,-0.628,0.026
1709331073442,2024-03-02T00.11.13.442,31.840,0.761,-0.161,-0.628,0.026
1709331073452,2024-03-02T00.11.13.452,31.850,0.761,-0.161,-0.628,0.026
1709331073462,2024-03-02T00.11.13.462,31.860,0.761,-0.161,-0.628,0.026
1709331073472,2024-03-02T00.11.13.472,31.870,0.761,-0.161,-0.628,0.026
1709331073482,2024-03-02T00.11.13.482,31.880,0.761,-0.161,-0.628,0.026
1709331073492,2024-03-02T00.11.13.492,31.890,0.761,-0.161,-0.628,0.026
1709331073502,2024-03-02T00.11.13.502,31.900,0.761,-0.161,-0.628,0.026
1709331073512,2024-03-02T00.11.13.512,31.910,0.761,-0.161,-0.628,0.026
1709331073522,2024-03-02T00.11.13.522,31.920,0.761,-0.161,-0.628,0.026
1709331073532,2024-03-02T00.11.13.532,31.930,0.761,-0.161,-0.628,0.026
1709331073542,2024-03-02T00.11.13.542,31.940,0.761,-0.161,-0.628,0.026
1709331073552,2024-03-02T00.11.13.552,31.950,0.761,-0.161,-0.628,0.026
1709331073562,2024-03-02T00.11.13.562,31.960,0.761,-0.161,-0.628,0.026
1709331073572,2024-03-02T00.11.13.572,31.970,0.761,-0.161,-0.628,0.026
1709331073582,2024-03-02T00.11.13.582,31.980,0.761,-0.161,-0.628,0.026
1709331073592,2024-03-02T00.11.13.592,31.990,0.761,-0.161,-0.628,0.026
1709331073602,2024-03-02T00.11.13.602,32.000,0.761,-0.161,-0.628,0.026
1709331073612,2024-03-02T00.11.13.612,32.010,0.761,-0.161,-0.628,0.026
1709331073622,2024-03-02T00.11.13.622,32.020,0.761,-0.161,-0.628,0.026
1709331073632,2024-03-02T00.11.13.632,32.030,0.761,-0.161,-0.628,0.026
1709331073642,2024-03-02T00.11.13.642,32.040,0.761,-0.161,-0.628,0.026
1709331073652,2024-03-02T00.11.13.652,32.050,0.761,-0.161,-0.628,0.026
1709331073662,2024-03-02T00.11.13.662,32.060,0.761,-0.161,-0.628,0.026
1709331073672,2024-03-02T00.11.13.672,32.070,0.761,-0.161,-0.628,0.026
1709331073682,2024-03-02T00.11.13.682,32.080,0.761,-0.161,-0.628,0.026
1709331073692,2024-03-02T00.11.13.692,32.090,0.761,-0.161,-0.628,0.026
1709331073702,2024-03-02T00.11.13.702,32.100,0.761,-0.161,-0.628,0.026
1709331073712,2024-03-02T00.11.13.712,32.110,0.761,-0.161,-0.628,0.026
1709331073722,2024-03-02T00.11.13.722,32.120,0.761,-0.161,-0.628,0.026
1709331073732,2024-03-02T00.11.13.732,32.130,0.761,-0.161,-0.628,0.026
1709331073742,2024-03-02T00.11.13.742,32.140,0.761,-0.161,-0.628,0.026
1709331073752,2024-03-02T00.11.13.752,32.150,0.761,-0.161,-0.628,0.026
1709331073762,2024-03-02T00.11.13.762,32.160,0.761,-0.161,-0.628,0.026
1709331073772,2024-03-02T00.11.13.772,32.170,0.761,-0.161,-0.628,0.026
1709331073782,2024-03-02T00.11.13.782,32.180,0.761,-0.161,-0.628,0.026
1709331073792,2024-03-02T00.11.13.792,32.190,0.761,-0.161,-0.628,0.026
1709331073802,2024-03-02T00.11.13.802,32.200,0.761,-0.161,-0.628,0.026
1709331073812,2024-03-02T00.11.13.812,32.210,0.761,-0.161,-0.628,0.026
1709331073822,2024-03-02T00.11.13.822,32.220,0.761,-0.161,-0.628,0.026
1709331073832,2024-03-02T00.11.13.832,32.230,0.761,-0.161,-0.628,0.026
1709331073842,2024-03-02T00.11.13.842,32.240,0.761,-0.161,-0.628,0.026
1709331073852,2024-03-02T00.11.13.852,32.250,0.761,-0.161,-0.628,0.026
1709331073862,2024-03-02T00.11.13.862,32.260,0.761,-0.161,-0.628,0.026
1709331073872,2024-03-02T00.11.13.872,32.270,0.761,-0.161,-0.628,0.026
1709331073882,2024-03-02T00.11.13.882,32.280,0.761,-0.161,-0.628,0.026
1709331073892,2024-03-02T00.11.13.892,32.290,0.761,-0.161,-0.628,0.026
1709331073902,2024-03-02T00.11.13.902,32.300,0.761,-0.161,-0.628,0.026
1709331073912,2024-03-02T00.11.13.912,32.310,0.761,-0.161,-0.628,0.026
1709331073922,2024-03-02T00.11.13.922,32.320,0.761,-0.161,-0.628,0.026
1709331073932,2024-03-02T00.11.13.932,32.330,0.761,-0.161,-0.628,0.026
1709331073942,2024-03-02T00.11.13.942,32.340,0.761,-0.161,-0.628,0.026
1709331073952,2024-03-02T00.11.13.952,32.350,0.761,-0.161,-0.628,0.026
1709331073962,2024-03-02T00.11.13.962,32.360,0.761,-0.161,-0.628,0.026
1709331073972,2024-03-02T00.11.13.972,32.370,0.761,-0.161,-0.628,0.026
1709331073982,2024-03-02T00.11.13.982,32.380,0.761,-0.161,-0.628,0.026
1709331073992,2024-03-02T00.11.13.992,32.390,0.761,-0.161,-0.628,0.026
1709331074002,2024-03-02T00.11.14.002,32.400,0.761,-0.161,-0.628,0.026
1709331074012,2024-03-02T00.11.14.012,32.410,0.761,-0.161,-0.628,0.026
1709331074022,2024-03-02T00.11.14.022,32.420,0.761,-0.161,-0.628,0.026
1709331074032,2024-03-02T00.11.14.032,32.430,0.761,-0.161,-0.628,0.026
1709331074042,2024-03-02T00.11.14.042,32.440,0.761,-0.161,-0.628,0.026
1709331074052,2024-03-02T00.11.14.052,32.450,0.761,-0.161,-0.628,0.026
1709331074062,2024-03-02T00.11.14.062,32.460,0.761,-0.161,-0.628,0.026
1709331074072,2024-03-02T00.11.14.072,32.470,0.761,-0.161,-0.628,0.026
1709331074082,2024-03-02T00.11.14.082,32.480,0.761,-0.161,-0.628,0.026
1709331074092,2024-03-02T00.11.14.092,32.490,0.761,-0.161,-0.628,0.026
1709331074102,2024-03-02T00.11.14.102,32.500,0.761,-0.161,-0.628,0.026
1709331074112,2024-03-02T00.11.14.112,32.510,0.761,-0.161,-0.628,0.026
1709331074122,2024-03-02T00.11.14.122,32.520,0.761,-0.161,-0.628,0.026
1709331074132,2024-03-02T00.11.14.132,32.530,0.761,-0.161,-0.628,0.026
1709331074142,2024-03-02T00.11.14.142,32.540,0.761,-0.161,-0.628,0.026
1709331074152,2024-03-02T00.11.14.152,32.550,0.761,-0.161,-0.628,0.026
1709331074162,2024-03-02T00.11.14.162,32.560,0.761,-0.161,-0.628,0.026
1709331074172,2024-03-02T00.11.14.172,32.570,0.761,-0.161,-0.628,0.026
1709331074182,2024-03-02T00.11.14.182,32.580,0.761,-0.161,-0.628,0.026
1709331074192,2024-03-02T00.11.14.192,32.590,0.761,-0.161,-0.628,0.026
1709331074202,2024-03-02T00.11.14.202,32.600,0.761,-0.161,-0.628,0.026
1709331074212,2024-03-02T00.11.14.212,32.610,0.761,-0.161,-0.628,0.026
1709331074222,2024-03-02T00.11.14.222,32.620,0.761,-0.161,-0.628,0.026
1709331074232,2024-03-02T00.11.14.232,32.630,0.761,-0.161,-0.628,0.026
1709331074242,2024-03-02T00.11.14.242,32.640,0.761,-0.161,-0.628,0.026
1709331074252,2024-03-02T00.11.14.252,32.650,0.761,-0.161,-0.628,0.026
1709331074262,2024-03-02T00.11.14.262,32.660,0.761,-0.161,-0.628,0.026
1709331074272,2024-03-02T00.11.14.272,32.670,0.761,-0.161,-0.628,0.026
1709331074282,2024-03-02T00.11.14.282,32.680,0.761,-0.161,-0.628,0.026
1709331074292,2024-03-02T00.11.14.292,32.690,0.761,-0.161,-0.628,0.026
1709331074302,2024-03-02T00.11.14.302,32.700,0.761,-0.161,-0.628,0.026
1709331074312,2024-03-02T00.11.14.312,32.710,0.761,-0.161,-0.628,0.026
1709331074322,2024-03-02T00.11.14.322,32.720,0.761,-0.161,-0.628,0.026
1709331074332,2024-03-02T00.11.14.332,32.730,0.761,-0.161,-0.628,0.026
1709331074342,2024-03-02T00.11.14.342,32.740,0.761,-0.161,-0.628,0.026
1709331074352,2024-03-02T00.11.14.352,32.750,0.761,-0.161,-0.628,0.026
1709331074362,2024-03-02T00.11.14.362,32.760,0.761,-0.161,-0.628,0.026
1709331074372,2024-03-02T00.11.14.372,32.770,0.761,-0.161,-0.628,0.026
1709331074382,2024-03-02T00.11.14.382,32.780,0.761,-0.161,-0.628,0.026
1709331074392,2024-03-02T00.11.14.392,32.790,0.761,-0.161,-0.628,0.026
1709331074402,2024-03-02T00.11.14.402,32.800,0.761,-0.161,-0.628,0.026
1709331074412,2024-03-02T00.11.14.412,32.810,0.761,-0.161,-0.628,0.026
1709331074422,2024-03-02T00.11.14.422,32.820,0.761,-0.161,-0.628,0.026
1709331074432,2024-03-02T00.11.14.432,32.830,0.761,-0.161,-0.628,0.026
1709331074442,2024-03-02T00.11.14.442,32.840,0.761,-0.161,-0.628,0.026
1709331074452,2024-03-02T00.11.14.452,32.850,0.761,-0.161,-0.628,0.026
1709331074462,2024-03-02T00.11.14.462,32.860,0.761,-0.161,-0.628,0.026
1709331074472,2024-03-02T00.11.14.472,32.870,0.761,-0.161,-0.628,0.026
1709331074482,2024-03-02T00.11.14.482,32.880,0.761,-0.161,-0.628,0.026
1709331074492,2024-03-02T00.11.14.492,32.890,0.761,-0.161,-0.628,0.026
1709331074502,2024-03-02T00.11.14.502,32.900,0.761,-0.161,-0.628,0.026
1709331074512,2024-03-02T00.11.14.512,32.910,0.761,-0.161,-0.628,0.026
1709331074522,2024-03-02T00.11.14.522,32.920,0.761,-0.161,-0.628,0.026
1709331074532,2024-03-02T00.11.14.532,32.930,0.761,-0.161,-0.628,0.026
1709331074542,2024-03-02T00.11.14.542,32.940,0.761,-0.161,-0.628,0.026
1709331074552,2024-03-02T00.11.14.552,32.950,0.761,-0.161,-0.628,0.026
1709331074562,2024-03-02T00.11.14.562,32.960,0.761,-0.161,-0.628,0.026
1709331074572,2024-03-02T00.11.14.572,32.970,0.761,-0.161,-0.628,0.026
1709331074582,2024-03-02T00.11.14.582,32.980,0.761,-0.161,-0.628,0.026
1709331074592,2024-03-02T00.11.14.592,32.990,0.761,-0.161,-0.628,0.026
1709331074602,2024-03-02T00.11.14.602,33.000,0.761,-0.161,-0.628,0.026
1709331074612,2024-03-02T00.11.14.612,33.010,0.761,-0.161,-0.628,0.026
1709331074622,2024-03-02T00.11.14.622,33.020,0.761,-0.161,-0.628,0.026
1709331074632,2024-03-02T00.11.14.632,33.030,0.761,-0.161,-0.628,0.026
1709331074642,2024-03-02T00.11.14.642,33.040,0.761,-0.161,-0.628,0.026
1709331074652,2024-03-02T00.11.14.652,33.050,0.761,-0.161,-0.628,0.026
1709331074662,2024-03-02T00.11.14.662,33.060,0.761,-0.161,-0.628,0.026
1709331074672,2024-03-02T00.11.14.672,33.070,0.761,-0.161,-0.628,0.026
1709331074682,2024-03-02T00.11.14.682,33.080,0.761,-0.161,-0.628,0.026
1709331074692,2024-03-02T00.11.14.692,33.090,0.761,-0.161,-0.628,0.026
1709331074702,2024-03-02T00.11.14.702,33.100,0.761,-0.161,-0.628,0.026
1709331074712,2024-03-02T00.11.14.712,33.110,0.761,-0.161,-0.628,0.026
1709331074722,2024-03-02T00.11.14.722,33.120,0.761,-0.161,-0.628,0.026
1709331074732,2024-03-02T00.11.14.732,33.130,0.761,-0.161,-0.628,0.026
1709331074742,2024-03-02T00.11.14.742,33.140,0.761,-0.161,-0.628,0.026
1709331074752,2024-03-02T00.11.14.752,33.150,0.761,-0.161,-0.628,0.026
1709331074762,2024-03-02T00.11.14.762,33.160,0.761,-0.161,-0.628,0.026
1709331074772,2024-03-02T00.11.14.772,33.170,0.761,-0.161,-0.628,0.026
1709331074782,2024-03-02T00.11.14.782,33.180,0.761,-0.161,-0.628,0.026
1709331074792,2024-03-02T00.11.14.792,33.190,0.761,-0.161,-0.628,0.026
1709331074802,2024-03-02T00.11.14.802,33.200,0.761,-0.161,-0.628,0.026
1709331074812,2024-03-02T00.11.14.812,33.210,0.761,-0.161,-0.628,0.026
1709331074822,2024-03-02T00.11.14.822,33.220,0.761,-0.161,-0.628,0.026
1709331074832,2024-03-02T00.11.14.832,33.230,0.761,-0.161,-0.628,0.026
1709331074842,2024-03-02T00.11.14.842,33.240,0.761,-0.161,-0.628,0.026
1709331074852,2024-03-02T00.11.14.852,33.250,0.761,-0.161,-0.628,0.026
1709331074862,2024-03-02T00.11.14.862,33.260,0.761,-0.161,-0.628,0.026
1709331074872,2024-03-02T00.11.14.872,33.270,0.761,-0.161,-0.628,0.026
1709331074882,2024-03-02T00.11.14.882,33.280,0.761,-0.161,-0.628,0.026
1709331074892,2024-03-02T00.11.14.892,33.290,0.761,-0.161,-0.628,0.026
1709331074902,2024-03-02T00.11.14.902,33.300,0.761,-0.161,-0.628,0.026
1709331074912,2024-03-02T00.11.14.912,33.310,0.761,-0.161,-0.628,0.026
1709331074922,2024-03-02T00.11.14.922,33.320,0.761,-0.161,-0.628,0.026
1709331074932,2024-03-02T00.11.14.932,33.330,0.761,-0.161,-0.628,0.026
1709331074942,2024-03-02T00.11.14.942,33.340,0.761,-0.161,-0.628,0.026
1709331074952,2024-03-02T00.11.14.952,33.350,0.761,-0.161,-0.628,0.026
1709331074962,2024-03-02T00.11.14.962,33.360,0.761,-0.161,-0.628,0.026
1709331074972,2024-03-02T00.11.14.972,33.370,0.761,-0.161,-0.628,0.026
1709331074982,2024-03-02T00.11.14.982,33.380,0.761,-0.161,-0.628,0.026
1709331074992,2024-03-02T00.11.14.992,33.390,0.761,-0.161,-0.628,0.026
1709331075002,2024-03-02T00.11.15.002,33.400,0.761,-0.161,-0.628,0.026
1709331075012,2024-03-02T00.11.15.012,33.410,0.761,-0.161,-0.628,0.026
1709331075022,2024-03-02T00.11.15.022,33.420,0.761,-0.161,-0.628,0.026
1709331075032,2024-03-02T00.11.15.032,33.430,0.761,-0.161,-0.628,0.026
1709331075042,2024-03-02T00.11.15.042,33.440,0.761,-0.161,-0.628,0.026
1709331075052,2024-03-02T00.11.15.052,33.450,0.761,-0.161,-0.628,0.026
1709331075062,2024-03-02T00.11.15.062,33.460,0.761,-0.161,-0.628,0.026
1709331075072,2024-03-02T00.11.15.072,33.470,0.761,-0.161,-0.628,0.026
1709331075082,2024-03-02T00.11.15.082,33.480,0.761,-0.161,-0.628,0.026
