epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331071766,2024-03-02T00.11.11.766,30.460,0.729,-0.037,-0.684,0.012
1709331071776,2024-03-02T00.11.11.776,30.470,0.729,-0.037,-0.684,0.012
1709331071786,2024-03-02T00.11.11.786,30.480,0.729,-0.037,-0.684,0.012
1709331071796,2024-03-02T00.11.11.796,30.490,0.729,-0.037,-0.684,0.012
1709331071806,2024-03-02T00.11.11.806,30.500,0.729,-0.037,-0.684,0.012
1709331071816,2024-03-02T00.11.11.816,30.510,0.729,-0.037,-0.684,0.012
1709331071826,2024-03-02T00.11.11.826,30.520,0.729,-0.037,-0.684,0.012
1709331071836,2024-03-02T00.11.11.836,30.530,0.729,-0.037,-0.684,0.012
1709331071846,2024-03-02T00.11.11.846,30.540,0.729,-0.037,-0.684,0.012
1709331071856,2024-03-02T00.11.11.856,30.550,0.729,-0.037,-0.684,0.012
1709331071866,2024-03-02T00.11.11.866,30.560,0.729,-0.037,-0.684,0.012
1709331071876,2024-03-02T00.11.11.876,30.570,0.729,-0.037,-0.684,0.012
1709331071886,2024-03-02T00.11.11.886,30.580,0.729,-0.037,-0.684,0.012
1709331071896,2024-03-02T00.11.11.896,30.590,0.729,-0.037,-0.684,0.012
1709331071906,2024-03-02T00.11.11.906,30.600,0.729,-0.037,-0.684,0.012
1709331071916,2024-03-02T00.11.11.916,30.610,0.729,-0.037,-0.684,0.012
1709331071926,2024-03-02T00.11.11.926,30.620,0.729,-0.037,-0.684,0.012
1709331071936,2024-03-02T00.11.11.936,30.630,0.729,-0.037,-0.684,0.012
1709331071946,2024-03-02T00.11.11.946,30.640,0.729,-0.037,-0.684,0.012
1709331071956,2024-03-02T00.11.11.956,30.650,0.729,-0.037,-0.684,0.012
1709331071966,2024-03-02T00.11.11.966,30.660,0.729,-0.037,-0.684,0.012
1709331071976,2024-03-02T00.11.11.976,30.670,0.729,-0.037,-0.684,0.012
1709331071986,2024-03-02T00.11.11.986,30.680,0.729,-0.037,-0.684,0.012
1709331071996,2024-03-02T00.11.11.996,30.690,0.729,-0.037,-0.684,0.012
1709331072006,2024-03-02T00.11.12.006,30.700,0.729,-0.037,-0.684,0.012
1709331072016,2024-03-02T00.11.12.016,30.710,0.729,-0.037,-0.684,0.012
1709331072026,2024-03-02T00.11.12.026,30.720,0.729,-0.037,-0.684,0.012
1709331072036,2024-03-02T00.11.12.036,30.730,0.729,-0.037,-0.684,0.012
1709331072046,2024-03-02T00.11.12.046,30.740,0.729,-0.037,-0.684,0.012
1709331072056,2024-03-02T00.11.12.056,30.750,0.729,-0.037,-0.684,0.012
1709331072066,2024-03-02T00.11.12.066,30.760,0.729,-0.037,-0.684,0.012
1709331072076,2024-03-02T00.11.12.076,30.770,0.729,-0.037,-0.684,0.012
1709331072086,2024-03-02T00.11.12.086,30.780,0.729,-0.037,-0.684,0.012
1709331072096,2024-03-02T00.11.12.096,30.790,0.729,-0.037,-0.684,0.012
1709331072106,2024-03-02T00.11.12.106,30.800,0.729,-0.037,-0.684,0.012
1709331072116,2024-03-02T00.11.12.116,30.810,0.729,-0.037,-0.684,0.012
1709331072126,2024-03-02T00.11.12.126,30.820,0.729,-0.037,-0.684,0.012
1709331072136,2024-03-02T00.11.12.136,30.830,0.729,-0.037,-0.684,0.012
1709331072146,2024-03-02T00.11.12.146,30.840,0.729,-0.037,-0.684,0.012
1709331072156,2024-03-02T00.11.12.156,30.850,0.729,-0.037,-0.684,0.012
1709331072166,2024-03-02T00.11.12.166,30.860,0.729,-0.037,-0.684,0.012
1709331072176,2024-03-02T00.11.12.176,30.870,0.729,-0.037,-0.684,0.012
1709331072186,2024-03-02T00.11.12.186,30.880,0.729,-0.037,-0.684,0.012
1709331072196,2024-03-02T00.11.12.196,30.890,0.729,-0.037,-0.684,0.012
1709331072206,2024-03-02T00.11.12.206,30.900,0.729,-0.037,-0.684,0.012
1709331072216,2024-03-02T00.11.12.216,30.910,0.729,-0.037,-0.684,0.012
1709331072226,2024-03-02T00.11.12.226,30.920,0.729,-0.037,-0.684,0.012
1709331072236,2024-03-02T00.11.12.236,30.930,0.729,-0.037,-0.684,0.012
1709331072246,2024-03-02T00.11.12.246,30.940,0.729,-0.037,-0.684,0.012
1709331072256,2024-03-02T00.11.12.256,30.950,0.729,-0.037,-0.684,0.012
1709331072266,2024-03-02T00.11.12.266,30.960,0.729,-0.037,-0.684,0.012
1709331072276,2024-03-02T00.11.12.276,30.970,0.729,-0.037,-0.684,0.012
1709331072286,2024-03-02T00.11.12.286,30.980,0.729,-0.037,-0.684,0.012
1709331072296,2024-03-02T00.11.12.296,30.990,0.729,-0.037,-0.684,0.012
1709331072306,2024-03-02T00.11.12.306,31.000,0.729,-0.037,-0.684,0.012
1709331072316,2024-03-02T00.11.12.316,31.010,0.729,-0.037,-0.684,0.012
1709331072326,2024-03-02T00.11.12.326,31.020,0.729,-0.037,-0.684,0.012
1709331072336,2024-03-02T00.11.12.336,31.030,0.729,-0.037,-0.684,0.012
1709331072346,2024-03-02T00.11.12.346,31.040,0.729,-0.037,-0.684,0.012
1709331072356,2024-03-02T00.11.12.356,31.050,0.729,-0.037,-0.684,0.012
1709331072366,2024-03-02T00.11.12.366,31.060,0.729,-0.037,-0.684,0.012
1709331072376,2024-03-02T00.11.12.376,31.070,0.729,-0.037,-0.684,0.012
1709331072386,2024-03-02T00.11.12.386,31.080,0.729,-0.037,-0.684,0.012
1709331072396,2024-03-02T00.11.12.396,31.090,0.729,-0.037,-0.684,0.012
1709331072406,2024-03-02T00.11.12.406,31.100,0.729,-0.037,-0.684,0.012
1709331072416,2024-03-02T00.11.12.416,31.110,0.729,-0.037,-0.684,0.012
1709331072426,2024-03-02T00.11.12.426,31.120,0.729,-0.037,-0.684,0.012
1709331072436,2024-03-02T00.11.12.436,31.130,0.729,-0.037,-0.684,0.012
1709331072446,2024-03-02T00.11.12.446,31.140,0.729,-0.037,-0.684,0.012
1709331072456,2024-03-02T00.11.12.456,31.150,0.729,-0.037,-0.684,0.012
1709331072466,2024-03-02T00.11.12.466,31.160,0.729,-0.037,-0.684,0.012
1709331072476,2024-03-02T00.11.12.476,31.170,0.729,-0.037,-0.684,0.012
1709331072486,2024-03-02T00.11.12.486,31.180,0.729,-0.037,-0.684,0.012
1709331072496,2024-03-02T00.11.12.496,31.190,0.729,-0.037,-0.684,0.012
1709331072506,2024-03-02T00.11.12.506,31.200,0.729,-0.037,-0.684,0.012
1709331072516,2024-03-02T00.11.12.516,31.210,0.729,-0.037,-0.684,0.012
1709331072526,2024-03-02T00.11.12.526,31.220,0.729,-0.037,-0.684,0.012
1709331072536,2024-03-02T00.11.12.536,31.230,0.729,-0.037,-0.684,0.012
1709331072546,2024-03-02T00.11.12.546,31.240,0.729,-0.037,-0.684,0.012
1709331072556,2024-03-02T00.11.12.556,31.250,0.729,-0.037,-0.684,0.012
1709331072566,2024-03-02T00.11.12.566,31.260,0.729,-0.037,-0.684,0.012
1709331072576,2024-03-02T00.11.12.576,31.270,0.729,-0.037,-0.684,0.012
1709331072586,2024-03-02T00.11.12.586,31.280,0.729,-0.037,-0.684,0.012
1709331072596,2024-03-02T00.11.12.596,31.290,0.729,-0.037,-0.684,0.012
1709331072606,2024-03-02T00.11.12.606,31.300,0.729,-0.037,-0.684,0.012
1709331072616,2024-03-02T00.11.12.616,31.310,0.729,-0.037,-0.684,0.012
1709331072626,2024-03-02T00.11.12.626,31.320,0.729,-0.037,-0.684,0.012
1709331072636,2024-03-02T00.11.12.636,31.330,0.729,-0.037,-0.684,0.012
1709331072646,2024-03-02T00.11.12.646,31.340,0.729,-0.037,-0.684,0.012
1709331072656,2024-03-02T00.11.12.656,31.350,0.729,-0.037,-0.684,0.012
1709331072666,2024-03-02T00.11.12.666,31.360,0.729,-0.037,-0.684,0.012
1709331072676,2024-03-02T00.11.12.676,31.370,0.729,-0.037,-0.684,0.012
1709331072686,2024-03-02T00.11.12.686,31.380,0.729,-0.037,-0.684,0.012
1709331072696,2024-03-02T00.11.12.696,31.390,0.729,-0.037,-0.684,0.012
1709331072706,2024-03-02T00.11.12.706,31.400,0.729,-0.037,-0.684,0.012
1709331072716,2024-03-02T00.11.12.716,31.410,0.729,-0.037,-0.684,0.012
1709331072726,2024-03-02T00.11.12.726,31.420,0.729,-0.037,-0.684,0.012
1709331072736,2024-03-02T00.11.12.736,31.430,0.729,-0.037,-0.684,0.012
1709331072746,2024-03-02T00.11.12.746,31.440,0.729,-0.037,-0.684,0.012
1709331072756,2024-03-02T00.11.12.756,31.450,0.729,-0.037,-0.684,0.012
1709331072766,2024-03-02T00.11.12.766,31.460,0.729,-0.037,-0.684,0.012
1709331072776,2024-03-02T00.11.12.776,31.470,0.729,-0.037,-0.684,0.012
1709331072786,2024-03-02T00.11.12.786,31.480,0.729,-0.037,-0.684,0.012
1709331072796,2024-03-02T00.11.12.796,31.490,0.729,-0.037,-0.684,0.012
1709331072806,2024-03-02T00.11.12.806,31.500,0.729,-0.037,-0.684,0.012
1709331072816,2024-03-02T00.11.12.816,31.510,0.729,-0.037,-0.684,0.012
1709331072826,2024-03-02T00.11.12.826,31.520,0.729,-0.037,-0.684,0.012
1709331072836,2024-03-02T00.11.12.836,31.530,0.729,-0.037,-0.684,0.012
1709331072846,2024-03-02T00.11.12.846,31.540,0.729,-0.037,-0.684,0.012
1709331072856,2024-03-02T00.11.12.856,31.550,0.729,-0.037,-0.684,0.012
1709331072866,2024-03-02T00.11.12.866,31.560,0.729,-0.037,-0.684,0.012
1709331072876,2024-03-02T00.11.12.876,31.570,0.729,-0.037,-0.684,0.012
1709331072886,2024-03-02T00.11.12.886,31.580,0.729,-0.037,-0.684,0.012
1709331072896,2024-03-02T00.11.12.896,31.590,0.729,-0.037,-0.684,0.012
1709331072906,2024-03-02T00.11.12.906,31.600,0.729,-0.037,-0.684,0.012
1709331072916,2024-03-02T00.11.12.916,31.610,0.729,-0.037,-0.684,0.012
1709331072926,2024-03-02T00.11.12.926,31.620,0.729,-0.037,-0.684,0.012
1709331072936,2024-03-02T00.11.12.936,31.630,0.729,-0.037,-0.684,0.012
1709331072946,2024-03-02T00.11.12.946,31.640,0.729,-0.037,-0.684,0.012
1709331072956,2024-03-02T00.11.12.956,31.650,0.729,-0.037,-0.684,0.012
1709331072966,2024-03-02T00.11.12.966,31.660,0.729,-0.037,-0.684,0.012
1709331072976,2024-03-02T00.11.12.976,31.670,0.729,-0.037,-0.684,0.012
1709331072986,2024-03-02T00.11.12.986,31.680,0.729,-0.037,-0.684,0.012
1709331072996,2024-03-02T00.11.12.996,31.690,0.729,-0.037,-0.684,0.012
1709331073006,2024-03-02T00.11.13.006,31.700,0.729,-0.037,-0.684,0.012
1709331073016,2024-03-02T00.11.13.016,31.710,0.729,-0.037,-0.684,0.012
1709331073026,2024-03-02T00.11.13.026,31.720,0.729,-0.037,-0.684,0.012
1709331073036,2024-03-02T00.11.13.036,31.730,0.729,-0.037,-0.684,0.012
1709331073046,2024-03-02T00.11.13.046,31.740,0.729,-0.037,-0.684,0.012
1709331073056,2024-03-02T00.11.13.056,31.750,0.729,-0.037,-0.684,0.012
1709331073066,2024-03-02T00.11.13.066,31.760,0.729,-0.037,-0.684,0.012
1709331073076,2024-03-02T00.11.13.076,31.770,0.729,-0.037,-0.684,0.012
1709331073086,2024-03-02T00.11.13.086,31.780,0.729,-0.037,-0.684,0.012
1709331073096,2024-03-02T00.11.13.096,31.790,0.729,-0.037,-0.684,0.012
1709331073106,2024-03-02T00.11.13.106,31.800,0.729,-0.037,-0.684,0.012
1709331073116,2024-03-02T00.11.13.116,31.810,0.729,-0.037,-0.684,0.012
1709331073126,2024-03-02T00.11.13.126,31.820,0.729,-0.037,-0.684,0.012
1709331073136,2024-03-02T00.11.13.136,31.830,0.729,-0.037,-0.684,0.012
1709331073146,2024-03-02T00.11.13.146,31.840,0.729,-0.037,-0.684,0.012
1709331073156,2024-03-02T00.11.13.156,31.850,0.729,-0.037,-0.684,0.012
1709331073166,2024-03-02T00.11.13.166,31.860,0.729,-0.037,-0.684,0.012
1709331073176,2024-03-02T00.11.13.176,31.870,0.729,-0.037,-0.684,0.012
1709331073186,2024-03-02T00.11.13.186,31.880,0.729,-0.037,-0.684,0.012
1709331073196,2024-03-02T00.11.13.196,31.890,0.729,-0.037,-0.684,0.012
1709331073206,2024-03-02T00.11.13.206,31.900,0.729,-0.037,-0.684,0.012
1709331073216,2024-03-02T00.11.13.216,31.910,0.729,-0.037,-0.684,0.012
1709331073226,2024-03-02T00.11.13.226,31.920,0.729,-0.037,-0.684,0.012
1709331073236,2024-03-02T00.11.13.236,31.930,0.729,-0.037,-0.684,0.012
1709331073246,2024-03-02T00.11.13.246,31.940,0.729,-0.037,-0.684,0.012
1709331073256,2024-03-02T00.11.13.256,31.950,0.729,-0.037,-0.684,0.012
1709331073266,2024-03-02T00.11.13.266,31.960,0.729,-0.037,-0.684,0.012
1709331073276,2024-03-02T00.11.13.276,31.970,0.729,-0.037,-0.684,0.012
1709331073286,2024-03-02T00.11.13.286,31.980,0.729,-0.037,-0.684,0.012
1709331073296,2024-03-02T00.11.13.296,31.990,0.729,-0.037,-0.684,0.012
1709331073306,2024-03-02T00.11.13.306,32.000,0.729,-0.037,-0.684,0.012
1709331073316,2024-03-02T00.11.13.316,32.010,0.729,-0.037,-0.684,0.012
1709331073326,2024-03-02T00.11.13.326,32.020,0.729,-0.037,-0.684,0.012
1709331073336,2024-03-02T00.11.13.336,32.030,0.729,-0.037,-0.684,0.012
1709331073346,2024-03-02T00.11.13.346,32.040,0.729,-0.037,-0.684,0.012
1709331073356,2024-03-02T00.11.13.356,32.050,0.729,-0.037,-0.684,0.012
1709331073366,2024-03-02T00.11.13.366,32.060,0.729,-0.037,-0.684,0.012
1709331073376,2024-03-02T00.11.13.376,32.070,0.729,-0.037,-0.684,0.012
1709331073386,2024-03-02T00.11.13.386,32.080,0.729,-0.037,-0.684,0.012
1709331073396,2024-03-02T00.11.13.396,32.090,0.729,-0.037,-0.684,0.012
1709331073406,2024-03-02T00.11.13.406,32.100,0.729,-0.037,-0.684,0.012
1709331073416,2024-03-02T00.11.13.416,32.110,0.729,-0.037,-0.684,0.012
1709331073426,2024-03-02T00.11.13.426,32.120,0.729,-0.037,-0.684,0.012
1709331073436,2024-03-02T00.11.13.436,32.130,0.729,-0.037,-0.684,0.012
1709331073446,2024-03-02T00.11.13.446,32.140,0.729,-0.037,-0.684,0.012
1709331073456,2024-03-02T00.11.13.456,32.150,0.729,-0.037,-0.684,0.012
1709331073466,2024-03-02T00.11.13.466,32.160,0.729,-0.037,-0.684,0.012
1709331073476,2024-03-02T00.11.13.476,32.170,0.729,-0.037,-0.684,0.012
1709331073486,2024-03-02T00.11.13.486,32.180,0.729,-0.037,-0.684,0.012
1709331073496,2024-03-02T00.11.13.496,32.190,0.729,-0.037,-0.684,0.012
1709331073506,2024-03-02T00.11.13.506,32.200,0.729,-0.037,-0.684,0.012
1709331073516,2024-03-02T00.11.13.516,32.210,0.729,-0.037,-0.684,0.012
1709331073526,2024-03-02T00.11.13.526,32.220,0.729,-0.037,-0.684,0.012
1709331073536,2024-03-02T00.11.13.536,32.230,0.729,-0.037,-0.684,0.012
1709331073546,2024-03-02T00.11.13.546,32.240,0.729,-0.037,-0.684,0.012
1709331073556,2024-03-02T00.11.13.556,32.250,0.729,-0.037,-0.684,0.012
1709331073566,2024-03-02T00.11.13.566,32.260,0.729,-0.037,-0.684,0.012
1709331073576,2024-03-02T00.11.13.576,32.270,0.729,-0.037,-0.684,0.012
1709331073586,2024-03-02T00.11.13.586,32.280,0.729,-0.037,-0.684,0.012
1709331073596,2024-03-02T00.11.13.596,32.290,0.729,-0.037,-0.684,0.012
1709331073606,2024-03-02T00.11.13.606,32.300,0.729,-0.037,-0.684,0.012
1709331073616,2024-03-02T00.11.13.616,32.310,0.729,-0.037,-0.684,0.012
1709331073626,2024-03-02T00.11.13.626,32.320,0.729,-0.037,-0.684,0.012
1709331073636,2024-03-02T00.11.13.636,32.330,0.729,-0.037,-0.684,0.012
1709331073646,2024-03-02T00.11.13.646,32.340,0.729,-0.037,-0.684,0.012
1709331073656,2024-03-02T00.11.13.656,32.350,0.729,-0.037,-0.684,0.012
1709331073666,2024-03-02T00.11.13.666,32.360,0.729,-0.037,-0.684,0.012
1709331073676,2024-03-02T00.11.13.676,32.370,0.729,-0.037,-0.684,0.012
1709331073686,2024-03-02T00.11.13.686,32.380,0.729,-0.037,-0.684,0.012
1709331073696,2024-03-02T00.11.13.696,32.390,0.729,-0.037,-0.684,0.012
1709331073706,2024-03-02T00.11.13.706,32.400,0.729,-0.037,-0.684,0.012
1709331073716,2024-03-02T00.11.13.716,32.410,0.729,-0.037,-0.684,0.012
1709331073726,2024-03-02T00.11.13.726,32.420,0.729,-0.037,-0.684,0.012
1709331073736,2024-03-02T00.11.13.736,32.430,0.729,-0.037,-0.684,0.012
1709331073746,2024-03-02T00.11.13.746,32.440,0.729,-0.037,-0.684,0.012
1709331073756,2024-03-02T00.11.13.756,32.450,0.729,-0.037,-0.684,0.012
1709331073766,2024-03-02T00.11.13.766,32.460,0.729,-0.037,-0.684,0.012
1709331073776,2024-03-02T00.11.13.776,32.470,0.729,-0.037,-0.684,0.012
1709331073786,2024-03-02T00.11.13.786,32.480,0.729,-0.037,-0.684,0.012
1709331073796,2024-03-02T00.11.13.796,32.490,0.729,-0.037,-0.684,0.012
1709331073806,2024-03-02T00.11.13.806,32.500,0.729,-0.037,-0.684,0.012
1709331073816,2024-03-02T00.11.13.816,32.510,0.729,-0.037,-0.684,0.012
1709331073826,2024-03-02T00.11.13.826,32.520,0.729,-0.037,-0.684,0.012
1709331073836,2024-03-02T00.11.13.836,32.530,0.729,-0.037,-0.684,0.012
1709331073846,2024-03-02T00.11.13.846,32.540,0.729,-0.037,-0.684,0.012
1709331073856,2024-03-02T00.11.13.856,32.550,0.729,-0.037,-0.684,0.012
1709331073866,2024-03-02T00.11.13.866,32.560,0.729,-0.037,-0.684,0.012
1709331073876,2024-03-02T00.11.13.876,32.570,0.729,-0.037,-0.684,0.012
1709331073886,2024-03-02T00.11.13.886,32.580,0.729,-0.037,-0.684,0.012
1709331073896,2024-03-02T00.11.13.896,32.590,0.729,-0.037,-0.684,0.012
1709331073906,2024-03-02T00.11.13.906,32.600,0.729,-0.037,-0.684,0.012
1709331073916,2024-03-02T00.11.13.916,32.610,0.729,-0.037,-0.684,0.012
1709331073926,2024-03-02T00.11.13.926,32.620,0.729,-0.037,-0.684,0.012
1709331073936,2024-03-02T00.11.13.936,32.630,0.729,-0.037,-0.684,0.012
1709331073946,2024-03-02T00.11.13.946,32.640,0.729,-0.037,-0.684,0.012
1709331073956,2024-03-02T00.11.13.956,32.650,0.729,-0.037,-0.684,0.012
1709331073966,2024-03-02T00.11.13.966,32.660,0.729,-0.037,-0.684,0.012
1709331073976,2024-03-02T00.11.13.976,32.670,0.729,-0.037,-0.684,0.012
1709331073986,2024-03-02T00.11.13.986,32.680,0.729,-0.037,-0.684,0.012
1709331073996,2024-03-02T00.11.13.996,32.690,0.729,-0.037,-0.684,0.012
1709331074006,2024-03-02T00.11.14.006,32.700,0.729,-0.037,-0.684,0.012
1709331074016,2024-03-02T00.11.14.016,32.710,0.729,-0.037,-0.684,0.012
1709331074026,2024-03-02T00.11.14.026,32.720,0.729,-0.037,-0.684,0.012
1709331074036,2024-03-02T00.11.14.036,32.730,0.729,-0.037,-0.684,0.012
1709331074046,2024-03-02T00.11.14.046,32.740,0.729,-0.037,-0.684,0.012
1709331074056,2024-03-02T00.11.14.056,32.750,0.729,-0.037,-0.684,0.012
1709331074066,2024-03-02T00.11.14.066,32.760,0.729,-0.037,-0.684,0.012
1709331074076,2024-03-02T00.11.14.076,32.770,0.729,-0.037,-0.684,0.012
1709331074086,2024-03-02T00.11.14.086,32.780,0.729,-0.037,-0.684,0.012
1709331074096,2024-03-02T00.11.14.096,32.790,0.729,-0.037,-0.684,0.012
1709331074106,2024-03-02T00.11.14.106,32.800,0.729,-0.037,-0.684,0.012
1709331074116,2024-03-02T00.11.14.116,32.810,0.729,-0.037,-0.684,0.012
1709331074126,2024-03-02T00.11.14.126,32.820,0.729,-0.037,-0.684,0.012
1709331074136,2024-03-02T00.11.14.136,32.830,0.729,-0.037,-0.684,0.012
1709331074146,2024-03-02T00.11.14.146,32.840,0.729,-0.037,-0.684,0.012
1709331074156,2024-03-02T00.11.14.156,32.850,0.729,-0.037,-0.684,0.012
1709331074166,2024-03-02T00.11.14.166,32.860,0.729,-0.037,-0.684,0.012
1709331074176,2024-03-02T00.11.14.176,32.870,0.729,-0.037,-0.684,0.012
1709331074186,2024-03-02T00.11.14.186,32.880,0.729,-0.037,-0.684,0.012
1709331074196,2024-03-02T00.11.14.196,32.890,0.729,-0.037,-0.684,0.012
1709331074206,2024-03-02T00.11.14.206,32.900,0.729,-0.037,-0.684,0.012
1709331074216,2024-03-02T00.11.14.216,32.910,0.729,-0.037,-0.684,0.012
1709331074226,2024-03-02T00.11.14.226,32.920,0.729,-0.037,-0.684,0.012
1709331074236,2024-03-02T00.11.14.236,32.930,0.729,-0.037,-0.684,0.012
1709331074246,2024-03-02T00.11.14.246,32.940,0.729,-0.037,-0.684,0.012
1709331074256,2024-03-02T00.11.14.256,32.950,0.729,-0.037,-0.684,0.012
1709331074266,2024-03-02T00.11.14.266,32.960,0.729,-0.037,-0.684,0.012
1709331074276,2024-03-02T00.11.14.276,32.970,0.729,-0.037,-0.684,0.012
1709331074286,2024-03-02T00.11.14.286,32.980,0.729,-0.037,-0.684,0.012
1709331074296,2024-03-02T00.11.14.296,32.990,0.729,-0.037,-0.684,0.012
1709331074306,2024-03-02T00.11.14.306,33.000,0.729,-0.037,-0.684,0.012
1709331074316,2024-03-02T00.11.14.316,33.010,0.729,-0.037,-0.684,0.012
1709331074326,2024-03-02T00.11.14.326,33.020,0.729,-0.037,-0.684,0.012
1709331074336,2024-03-02T00.11.14.336,33.030,0.729,-0.037,-0.684,0.012
1709331074346,2024-03-02T00.11.14.346,33.040,0.729,-0.037,-0.684,0.012
1709331074356,2024-03-02T00.11.14.356,33.050,0.729,-0.037,-0.684,0.012
1709331074366,2024-03-02T00.11.14.366,33.060,0.729,-0.037,-0.684,0.012
1709331074376,2024-03-02T00.11.14.376,33.070,0.729,-0.037,-0.684,0.012
1709331074386,2024-03-02T00.11.14.386,33.080,0.729,-0.037,-0.684,0.012
1709331074396,2024-03-02T00.11.14.396,33.090,0.729,-0.037,-0.684,0.012
1709331074406,2024-03-02T00.11.14.406,33.100,0.729,-0.037,-0.684,0.012
1709331074416,2024-03-02T00.11.14.416,33.110,0.729,-0.037,-0.684,0.012
1709331074426,2024-03-02T00.11.14.426,33.120,0.729,-0.037,-0.684,0.012
1709331074436,2024-03-02T00.11.14.436,33.130,0.729,-0.037,-0.684,0.012
1709331074446,2024-03-02T00.11.14.446,33.140,0.729,-0.037,-0.684,0.012
1709331074456,2024-03-02T00.11.14.456,33.150,0.729,-0.037,-0.684,0.012
1709331074466,2024-03-02T00.11.14.466,33.160,0.729,-0.037,-0.684,0.012
1709331074476,2024-03-02T00.11.14.476,33.170,0.729,-0.037,-0.684,0.012
1709331074486,2024-03-02T00.11.14.486,33.180,0.729,-0.037,-0.684,0.012
1709331074496,2024-03-02T00.11.14.496,33.190,0.729,-0.037,-0.684,0.012
1709331074506,2024-03-02T00.11.14.506,33.200,0.729,-0.037,-0.684,0.012
1709331074516,2024-03-02T00.11.14.516,33.210,0.729,-0.037,-0.684,0.012
1709331074526,2024-03-02T00.11.14.526,33.220,0.729,-0.037,-0.684,0.012
1709331074536,2024-03-02T00.11.14.536,33.230,0.729,-0.037,-0.684,0.012
1709331074546,2024-03-02T00.11.14.546,33.240,0.729,-0.037,-0.684,0.012
1709331074556,2024-03-02T00.11.14.556,33.250,0.729,-0.037,-0.684,0.012
1709331074566,2024-03-02T00.11.14.566,33.260,0.729,-0.037,-0.684,0.012
1709331074576,2024-03-02T00.11.14.576,33.270,0.729,-0.037,-0.684,0.012
1709331074586,2024-03-02T00.11.14.586,33.280,0.729,-0.037,-0.684,0.012
1709331074596,2024-03-02T00.11.14.596,33.290,0.729,-0.037,-0.684,0.012
1709331074606,2024-03-02T00.11.14.606,33.300,0.729,-0.037,-0.684,0.012
1709331074616,2024-03-02T00.11.14.616,33.310,0.729,-0.037,-0.684,0.012
1709331074626,2024-03-02T00.11.14.626,33.320,0.729,-0.037,-0.684,0.012
1709331074636,2024-03-02T00.11.14.636,33.330,0.729,-0.037,-0.684,0.012
1709331074646,2024-03-02T00.11.14.646,33.340,0.729,-0.037,-0.684,0.012
1709331074656,2024-03-02T00.11.14.656,33.350,0.729,-0.037,-0.684,0.012
1709331074666,2024-03-02T00.11.14.666,33.360,0.729,-0.037,-0.684,0.012
1709331074676,2024-03-02T00.11.14.676,33.370,0.729,-0.037,-0.684,0.012
1709331074686,2024-03-02T00.11.14.686,33.380,0.729,-0.037,-0.684,0.012
1709331074696,2024-03-02T00.11.14.696,33.390,0.729,-0.037,-0.684,0.012
1709331074706,2024-03-02T00.11.14.706,33.400,0.729,-0.037,-0.684,0.012
1709331074716,2024-03-02T00.11.14.716,33.410,0.729,-0.037,-0.684,0.012
1709331074726,2024-03-02T00.11.14.726,33.420,0.729,-0.037,-0.684,0.012
1709331074736,2024-03-02T00.11.14.736,33.430,0.729,-0.037,-0.684,0.012
1709331074746,2024-03-02T00.11.14.746,33.440,0.729,-0.037,-0.684,0.012
1709331074756,2024-03-02T00.11.14.756,33.450,0.729,-0.037,-0.684,0.012
1709331074766,2024-03-02T00.11.14.766,33.460,0.729,-0.037,-0.684,0.012
