epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331073300,2024-03-02T00.11.13.300,32.140,0.741,0.234,-0.624,0.079
1709331073310,2024-03-02T00.11.13.310,32.150,0.741,0.234,-0.624,0.079
1709331073320,2024-03-02T00.11.13.320,32.160,0.741,0.234,-0.624,0.079
1709331073330,2024-03-02T00.11.13.330,32.170,0.741,0.234,-0.624,0.079
1709331073340,2024-03-02T00.11.13.340,32.180,0.741,0.234,-0.624,0.079
1709331073350,2024-03-02T00.11.13.350,32.190,0.741,0.234,-0.624,0.079
1709331073360,2024-03-02T00.11.13.360,32.200,0.741,0.234,-0.624,0.079
1709331073370,2024-03-02T00.11.13.370,32.210,0.741,0.234,-0.624,0.079
1709331073380,2024-03-02T00.11.13.380,32.220,0.741,0.234,-0.624,0.079
1709331073390,2024-03-02T00.11.13.390,32.230,0.741,0.234,-0.624,0.079
1709331073400,2024-03-02T00.11.13.400,32.240,0.741,0.234,-0.624,0.079
1709331073410,2024-03-02T00.11.13.410,32.250,0.741,0.234,-0.624,0.079
1709331073420,2024-03-02T00.11.13.420,32.260,0.741,0.234,-0.624,0.079
1709331073430,2024-03-02T00.11.13.430,32.270,0.741,0.234,-0.624,0.079
1709331073440,2024-03-02T00.11.13.440,32.280,0.741,0.234,-0.624,0.079
1709331073450,2024-03-02T00.11.13.450,32.290,0.741,0.234,-0.624,0.079
1709331073460,2024-03-02T00.11.13.460,32.300,0.741,0.234,-0.624,0.079
1709331073470,2024-03-02T00.11.13.470,32.310,0.741,0.234,-0.624,0.079
1709331073480,2024-03-02T00.11.13.480,32.320,0.741,0.234,-0.624,0.079
1709331073490,2024-03-02T00.11.13.490,32.330,0.741,0.234,-0.624,0.079
1709331073500,2024-03-02T00.11.13.500,32.340,0.741,0.234,-0.624,0.079
1709331073510,2024-03-02T00.11.13.510,32.350,0.741,0.234,-0.624,0.079
1709331073520,2024-03-02T00.11.13.520,32.360,0.741,0.234,-0.624,0.079
1709331073530,2024-03-02T00.11.13.530,32.370,0.741,0.234,-0.624,0.079
1709331073540,2024-03-02T00.11.13.540,32.380,0.741,0.234,-0.624,0.079
1709331073550,2024-03-02T00.11.13.550,32.390,0.741,0.234,-0.624,0.079
1709331073560,2024-03-02T00.11.13.560,32.400,0.741,0.234,-0.624,0.079
1709331073570,2024-03-02T00.11.13.570,32.410,0.741,0.234,-0.624,0.079
1709331073580,2024-03-02T00.11.13.580,32.420,0.741,0.234,-0.624,0.079
1709331073590,2024-03-02T00.11.13.590,32.430,0.741,0.234,-0.624,0.079
1709331073600,2024-03-02T00.11.13.600,32.440,0.741,0.234,-0.624,0.079
1709331073610,2024-03-02T00.11.13.610,32.450,0.741,0.234,-0.624,0.079
1709331073620,2024-03-02T00.11.13.620,32.460,0.741,0.234,-0.624,0.079
1709331073630,2024-03-02T00.11.13.630,32.470,0.741,0.234,-0.624,0.079
1709331073640,2024-03-02T00.11.13.640,32.480,0.741,0.234,-0.624,0.079
1709331073650,2024-03-02T00.11.13.650,32.490,0.741,0.234,-0.624,0.079
1709331073660,2024-03-02T00.11.13.660,32.500,0.741,0.234,-0.624,0.079
1709331073670,2024-03-02T00.11.13.670,32.510,0.741,0.234,-0.624,0.079
1709331073680,2024-03-02T00.11.13.680,32.520,0.741,0.234,-0.624,0.079
1709331073690,2024-03-02T00.11.13.690,32.530,0.741,0.234,-0.624,0.079
1709331073700,2024-03-02T00.11.13.700,32.540,0.741,0.234,-0.624,0.079
1709331073710,2024-03-02T00.11.13.710,32.550,0.741,0.234,-0.624,0.079
1709331073720,2024-03-02T00.11.13.720,32.560,0.741,0.234,-0.624,0.079
1709331073730,2024-03-02T00.11.13.730,32.570,0.741,0.234,-0.624,0.079
1709331073740,2024-03-02T00.11.13.740,32.580,0.741,0.234,-0.624,0.079
1709331073750,2024-03-02T00.11.13.750,32.590,0.741,0.234,-0.624,0.079
1709331073760,2024-03-02T00.11.13.760,32.600,0.741,0.234,-0.624,0.079
1709331073770,2024-03-02T00.11.13.770,32.610,0.741,0.234,-0.624,0.079
1709331073780,2024-03-02T00.11.13.780,32.620,0.741,0.234,-0.624,0.079
1709331073790,2024-03-02T00.11.13.790,32.630,0.741,0.234,-0.624,0.079
1709331073800,2024-03-02T00.11.13.800,32.640,0.741,0.234,-0.624,0.079
1709331073810,2024-03-02T00.11.13.810,32.650,0.741,0.234,-0.624,0.079
1709331073820,2024-03-02T00.11.13.820,32.660,0.741,0.234,-0.624,0.079
1709331073830,2024-03-02T00.11.13.830,32.670,0.741,0.234,-0.624,0.079
1709331073840,2024-03-02T00.11.13.840,32.680,0.741,0.234,-0.624,0.079
1709331073850,2024-03-02T00.11.13.850,32.690,0.741,0.234,-0.624,0.079
1709331073860,2024-03-02T00.11.13.860,32.700,0.741,0.234,-0.624,0.079
1709331073870,2024-03-02T00.11.13.870,32.710,0.741,0.234,-0.624,0.079
1709331073880,2024-03-02T00.11.13.880,32.720,0.741,0.234,-0.624,0.079
1709331073890,2024-03-02T00.11.13.890,32.730,0.741,0.234,-0.624,0.079
1709331073900,2024-03-02T00.11.13.900,32.740,0.741,0.234,-0.624,0.079
1709331073910,2024-03-02T00.11.13.910,32.750,0.741,0.234,-0.624,0.079
1709331073920,2024-03-02T00.11.13.920,32.760,0.741,0.234,-0.624,0.079
1709331073930,2024-03-02T00.11.13.930,32.770,0.741,0.234,-0.624,0.079
1709331073940,2024-03-02T00.11.13.940,32.780,0.741,0.234,-0.624,0.079
1709331073950,2024-03-02T00.11.13.950,32.790,0.741,0.234,-0.624,0.079
1709331073960,2024-03-02T00.11.13.960,32.800,0.741,0.234,-0.624,0.079
1709331073970,2024-03-02T00.11.13.970,32.810,0.741,0.234,-0.624,0.079
1709331073980,2024-03-02T00.11.13.980,32.820,0.741,0.234,-0.624,0.080
1709331073990,2024-03-02T00.11.13.990,32.830,0.741,0.234,-0.624,0.080
1709331074000,2024-03-02T00.11.14.000,32.840,0.741,0.234,-0.624,0.080
1709331074010,2024-03-02T00.11.14.010,32.850,0.741,0.234,-0.624,0.080
1709331074020,2024-03-02T00.11.14.020,32.860,0.741,0.234,-0.624,0.080
1709331074030,2024-03-02T00.11.14.030,32.870,0.741,0.234,-0.624,0.080
1709331074040,2024-03-02T00.11.14.040,32.880,0.741,0.234,-0.624,0.080
1709331074050,2024-03-02T00.11.14.050,32.890,0.741,0.234,-0.624,0.080
1709331074060,2024-03-02T00.11.14.060,32.900,0.741,0.234,-0.624,0.080
1709331074070,2024-03-02T00.11.14.070,32.910,0.741,0.234,-0.624,0.080
1709331074080,2024-03-02T00.11.14.080,32.920,0.741,0.234,-0.624,0.080
1709331074090,2024-03-02T00.11.14.090,32.930,0.741,0.234,-0.624,0.080
1709331074100,2024-03-02T00.11.14.100,32.940,0.741,0.234,-0.624,0.080
1709331074110,2024-03-02T00.11.14.110,32.950,0.741,0.234,-0.624,0.080
1709331074120,2024-03-02T00.11.14.120,32.960,0.741,0.234,-0.624,0.080
1709331074130,2024-03-02T00.11.14.130,32.970,0.741,0.234,-0.624,0.080
1709331074140,2024-03-02T00.11.14.140,32.980,0.741,0.234,-0.624,0.080
1709331074150,2024-03-02T00.11.14.150,32.990,0.741,0.234,-0.624,0.080
1709331074160,2024-03-02T00.11.14.160,33.000,0.741,0.234,-0.624,0.080
1709331074170,2024-03-02T00.11.14.170,33.010,0.742,0.234,-0.624,0.080
1709331074180,2024-03-02T00.11.14.180,33.020,0.742,0.234,-0.624,0.080
1709331074190,2024-03-02T00.11.14.190,33.030,0.742,0.234,-0.624,0.080
1709331074200,2024-03-02T00.11.14.200,33.040,0.742,0.234,-0.624,0.080
1709331074210,2024-03-02T00.11.14.210,33.050,0.742,0.234,-0.624,0.080
1709331074220,2024-03-02T00.11.14.220,33.060,0.742,0.234,-0.624,0.080
1709331074230,2024-03-02T00.11.14.230,33.070,0.742,0.234,-0.623,0.080
1709331074240,2024-03-02T00.11.14.240,33.080,0.742,0.234,-0.623,0.080
1709331074250,2024-03-02T00.11.14.250,33.090,0.742,0.233,-0.623,0.080
1709331074260,2024-03-02T00.11.14.260,33.100,0.742,0.233,-0.623,0.080
1709331074270,2024-03-02T00.11.14.270,33.110,0.742,0.233,-0.623,0.080
1709331074280,2024-03-02T00.11.14.280,33.120,0.742,0.233,-0.623,0.080
1709331074290,2024-03-02T00.11.14.290,33.130,0.742,0.233,-0.623,0.080
1709331074300,2024-03-02T00.11.14.300,33.140,0.742,0.233,-0.623,0.080
1709331074310,2024-03-02T00.11.14.310,33.150,0.742,0.233,-0.623,0.080
1709331074320,2024-03-02T00.11.14.320,33.160,0.742,0.233,-0.623,0.080
1709331074330,2024-03-02T00.11.14.330,33.170,0.743,0.233,-0.623,0.080
1709331074340,2024-03-02T00.11.14.340,33.180,0.743,0.233,-0.623,0.080
1709331074350,2024-03-02T00.11.14.350,33.190,0.743,0.233,-0.623,0.080
1709331074360,2024-03-02T00.11.14.360,33.200,0.743,0.233,-0.623,0.080
1709331074370,2024-03-02T00.11.14.370,33.210,0.743,0.233,-0.623,0.080
1709331074380,2024-03-02T00.11.14.380,33.220,0.743,0.233,-0.623,0.080
1709331074390,2024-03-02T00.11.14.390,33.230,0.743,0.233,-0.623,0.080
1709331074400,2024-03-02T00.11.14.400,33.240,0.743,0.233,-0.623,0.080
1709331074410,2024-03-02T00.11.14.410,33.250,0.743,0.233,-0.623,0.080
1709331074420,2024-03-02T00.11.14.420,33.260,0.742,0.233,-0.623,0.080
1709331074430,2024-03-02T00.11.14.430,33.270,0.742,0.233,-0.623,0.080
1709331074440,2024-03-02T00.11.14.440,33.280,0.742,0.233,-0.623,0.080
1709331074450,2024-03-02T00.11.14.450,33.290,0.742,0.233,-0.623,0.080
1709331074460,2024-03-02T00.11.14.460,33.300,0.742,0.233,-0.623,0.080
1709331074470,2024-03-02T00.11.14.470,33.310,0.742,0.233,-0.623,0.080
1709331074480,2024-03-02T00.11.14.480,33.320,0.742,0.233,-0.623,0.080
1709331074490,2024-03-02T00.11.14.490,33.330,0.742,0.233,-0.623,0.080
1709331074500,2024-03-02T00.11.14.500,33.340,0.742,0.233,-0.623,0.080
1709331074510,2024-03-02T00.11.14.510,33.350,0.742,0.233,-0.623,0.080
1709331074520,2024-03-02T00.11.14.520,33.360,0.742,0.233,-0.623,0.080
1709331074530,2024-03-02T00.11.14.530,33.370,0.742,0.233,-0.623,0.080
1709331074540,2024-03-02T00.11.14.540,33.380,0.742,0.233,-0.623,0.080
1709331074550,2024-03-02T00.11.14.550,33.390,0.742,0.233,-0.623,0.080
1709331074560,2024-03-02T00.11.14.560,33.400,0.742,0.233,-0.623,0.080
1709331074570,2024-03-02T00.11.14.570,33.410,0.742,0.233,-0.623,0.080
1709331074580,2024-03-02T00.11.14.580,33.420,0.742,0.233,-0.623,0.080
1709331074590,2024-03-02T00.11.14.590,33.430,0.742,0.233,-0.623,0.080
1709331074600,2024-03-02T00.11.14.600,33.440,0.742,0.233,-0.623,0.080
1709331074610,2024-03-02T00.11.14.610,33.450,0.742,0.233,-0.623,0.080
1709331074620,2024-03-02T00.11.14.620,33.460,0.742,0.233,-0.623,0.080
1709331074630,2024-03-02T00.11.14.630,33.470,0.742,0.233,-0.623,0.080
1709331074640,2024-03-02T00.11.14.640,33.480,0.742,0.233,-0.623,0.080
1709331074650,2024-03-02T00.11.14.650,33.490,0.742,0.233,-0.623,0.080
1709331074660,2024-03-02T00.11.14.660,33.500,0.743,0.233,-0.623,0.080
1709331074670,2024-03-02T00.11.14.670,33.510,0.743,0.233,-0.623,0.080
1709331074680,2024-03-02T00.11.14.680,33.520,0.743,0.233,-0.623,0.080
1709331074690,2024-03-02T00.11.14.690,33.530,0.743,0.233,-0.623,0.080
1709331074700,2024-03-02T00.11.14.700,33.540,0.743,0.233,-0.623,0.080
1709331074710,2024-03-02T00.11.14.710,33.550,0.743,0.233,-0.623,0.080
1709331074720,2024-03-02T00.11.14.720,33.560,0.743,0.233,-0.623,0.080
1709331074730,2024-03-02T00.11.14.730,33.570,0.743,0.233,-0.623,0.080
1709331074740,2024-03-02T00.11.14.740,33.580,0.743,0.233,-0.623,0.080
1709331074750,2024-03-02T00.11.14.750,33.590,0.743,0.233,-0.623,0.080
1709331074760,2024-03-02T00.11.14.760,33.600,0.743,0.233,-0.623,0.080
1709331074770,2024-03-02T00.11.14.770,33.610,0.743,0.233,-0.623,0.080
1709331074780,2024-03-02T00.11.14.780,33.620,0.743,0.233,-0.623,0.080
1709331074790,2024-03-02T00.11.14.790,33.630,0.743,0.233,-0.623,0.080
1709331074800,2024-03-02T00.11.14.800,33.640,0.743,0.233,-0.623,0.080
1709331074810,2024-03-02T00.11.14.810,33.650,0.743,0.233,-0.623,0.080
1709331074820,2024-03-02T00.11.14.820,33.660,0.743,0.233,-0.623,0.080
1709331074830,2024-03-02T00.11.14.830,33.670,0.743,0.233,-0.623,0.080
1709331074840,2024-03-02T00.11.14.840,33.680,0.743,0.233,-0.623,0.080
1709331074850,2024-03-02T00.11.14.850,33.690,0.743,0.233,-0.623,0.080
1709331074860,2024-03-02T00.11.14.860,33.700,0.743,0.233,-0.623,0.080
1709331074870,2024-03-02T00.11.14.870,33.710,0.743,0.233,-0.623,0.080
1709331074880,2024-03-02T00.11.14.880,33.720,0.743,0.233,-0.622,0.080
1709331074890,2024-03-02T00.11.14.890,33.730,0.743,0.233,-0.622,0.080
1709331074900,2024-03-02T00.11.14.900,33.740,0.743,0.233,-0.622,0.080
1709331074910,2024-03-02T00.11.14.910,33.750,0.743,0.233,-0.622,0.080
1709331074920,2024-03-02T00.11.14.920,33.760,0.743,0.233,-0.622,0.080
1709331074930,2024-03-02T00.11.14.930,33.770,0.743,0.233,-0.622,0.080
1709331074940,2024-03-02T00.11.14.940,33.780,0.743,0.233,-0.622,0.080
1709331074950,2024-03-02T00.11.14.950,33.790,0.743,0.233,-0.622,0.080
1709331074960,2024-03-02T00.11.14.960,33.800,0.743,0.233,-0.622,0.080
1709331074970,2024-03-02T00.11.14.970,33.810,0.743,0.233,-0.622,0.080
1709331074980,2024-03-02T00.11.14.980,33.820,0.743,0.233,-0.622,0.080
1709331074990,2024-03-02T00.11.14.990,33.830,0.743,0.233,-0.622,0.080
1709331075000,2024-03-02T00.11.15.000,33.840,0.743,0.233,-0.622,0.080
1709331075010,2024-03-02T00.11.15.010,33.850,0.743,0.233,-0.622,0.080
1709331075020,2024-03-02T00.11.15.020,33.860,0.743,0.233,-0.622,0.080
1709331075030,2024-03-02T00.11.15.030,33.870,0.743,0.233,-0.622,0.080
1709331075040,2024-03-02T00.11.15.040,33.880,0.743,0.233,-0.622,0.080
1709331075050,2024-03-02T00.11.15.050,33.890,0.743,0.233,-0.622,0.080
1709331075060,2024-03-02T00.11.15.060,33.900,0.743,0.233,-0.622,0.080
1709331075070,2024-03-02T00.11.15.070,33.910,0.743,0.233,-0.623,0.080
1709331075080,2024-03-02T00.11.15.080,33.920,0.743,0.233,-0.623,0.080
1709331075090,2024-03-02T00.11.15.090,33.930,0.743,0.233,-0.623,0.080
1709331075100,2024-03-02T00.11.15.100,33.940,0.743,0.233,-0.623,0.080
1709331075110,2024-03-02T00.11.15.110,33.950,0.743,0.233,-0.623,0.080
1709331075120,2024-03-02T00.11.15.120,33.960,0.743,0.233,-0.623,0.080
1709331075130,2024-03-02T00.11.15.130,33.970,0.743,0.233,-0.623,0.080
1709331075140,2024-03-02T00.11.15.140,33.980,0.743,0.233,-0.623,0.080
1709331075150,2024-03-02T00.11.15.150,33.990,0.743,0.233,-0.623,0.080
1709331075160,2024-03-02T00.11.15.160,34.000,0.743,0.233,-0.623,0.080
1709331075170,2024-03-02T00.11.15.170,34.010,0.743,0.233,-0.623,0.080
1709331075180,2024-03-02T00.11.15.180,34.020,0.743,0.233,-0.623,0.080
1709331075190,2024-03-02T00.11.15.190,34.030,0.743,0.233,-0.623,0.080
1709331075200,2024-03-02T00.11.15.200,34.040,0.743,0.233,-0.623,0.080
1709331075210,2024-03-02T00.11.15.210,34.050,0.743,0.233,-0.623,0.080
1709331075220,2024-03-02T00.11.15.220,34.060,0.743,0.233,-0.623,0.080
1709331075230,2024-03-02T00.11.15.230,34.070,0.743,0.233,-0.623,0.080
1709331075240,2024-03-02T00.11.15.240,34.080,0.743,0.233,-0.623,0.080
1709331075250,2024-03-02T00.11.15.250,34.090,0.743,0.233,-0.623,0.080
1709331075260,2024-03-02T00.11.15.260,34.100,0.743,0.233,-0.623,0.080
1709331075270,2024-03-02T00.11.15.270,34.110,0.743,0.233,-0.623,0.080
1709331075280,2024-03-02T00.11.15.280,34.120,0.743,0.233,-0.623,0.080
1709331075290,2024-03-02T00.11.15.290,34.130,0.743,0.233,-0.623,0.080
1709331075300,2024-03-02T00.11.15.300,34.140,0.743,0.233,-0.623,0.080
1709331075310,2024-03-02T00.11.15.310,34.150,0.743,0.233,-0.623,0.080
1709331075320,2024-03-02T00.11.15.320,34.160,0.743,0.233,-0.623,0.080
1709331075330,2024-03-02T00.11.15.330,34.170,0.743,0.233,-0.623,0.080
1709331075340,2024-03-02T00.11.15.340,34.180,0.743,0.233,-0.623,0.080
1709331075350,2024-03-02T00.11.15.350,34.190,0.743,0.233,-0.623,0.080
1709331075360,2024-03-02T00.11.15.360,34.200,0.743,0.233,-0.623,0.080
1709331075370,2024-03-02T00.11.15.370,34.210,0.743,0.233,-0.623,0.080
1709331075380,2024-03-02T00.11.15.380,34.220,0.743,0.233,-0.623,0.080
1709331075390,2024-03-02T00.11.15.390,34.230,0.743,0.233,-0.623,0.080
1709331075400,2024-03-02T00.11.15.400,34.240,0.743,0.233,-0.623,0.080
1709331075410,2024-03-02T00.11.15.410,34.250,0.743,0.233,-0.623,0.080
1709331075420,2024-03-02T00.11.15.420,34.260,0.743,0.233,-0.623,0.080
1709331075430,2024-03-02T00.11.15.430,34.270,0.743,0.233,-0.623,0.080
1709331075440,2024-03-02T00.11.15.440,34.280,0.743,0.233,-0.623,0.080
1709331075450,2024-03-02T00.11.15.450,34.290,0.743,0.233,-0.623,0.080
1709331075460,2024-03-02T00.11.15.460,34.300,0.743,0.233,-0.623,0.080
1709331075470,2024-03-02T00.11.15.470,34.310,0.743,0.233,-0.623,0.080
1709331075480,2024-03-02T00.11.15.480,34.320,0.743,0.233,-0.623,0.080
1709331075490,2024-03-02T00.11.15.490,34.330,0.743,0.233,-0.623,0.080
1709331075500,2024-03-02T00.11.15.500,34.340,0.743,0.233,-0.623,0.080
1709331075510,2024-03-02T00.11.15.510,34.350,0.743,0.233,-0.623,0.080
1709331075520,2024-03-02T00.11.15.520,34.360,0.743,0.233,-0.623,0.080
1709331075530,2024-03-02T00.11.15.530,34.370,0.743,0.233,-0.623,0.080
1709331075540,2024-03-02T00.11.15.540,34.380,0.743,0.233,-0.623,0.080
1709331075550,2024-03-02T00.11.15.550,34.390,0.743,0.233,-0.623,0.080
1709331075560,2024-03-02T00.11.15.560,34.400,0.743,0.233,-0.623,0.080
1709331075570,2024-03-02T00.11.15.570,34.410,0.743,0.233,-0.623,0.080
1709331075580,2024-03-02T00.11.15.580,34.420,0.743,0.233,-0.623,0.080
1709331075590,2024-03-02T00.11.15.590,34.430,0.743,0.233,-0.623,0.080
1709331075600,2024-03-02T00.11.15.600,34.440,0.743,0.233,-0.623,0.080
1709331075610,2024-03-02T00.11.15.610,34.450,0.743,0.233,-0.623,0.080
1709331075620,2024-03-02T00.11.15.620,34.460,0.743,0.233,-0.623,0.080
1709331075630,2024-03-02T00.11.15.630,34.470,0.743,0.233,-0.623,0.080
1709331075640,2024-03-02T00.11.15.640,34.480,0.743,0.233,-0.622,0.080
1709331075650,2024-03-02T00.11.15.650,34.490,0.743,0.233,-0.622,0.080
1709331075660,2024-03-02T00.11.15.660,34.500,0.743,0.233,-0.622,0.080
1709331075670,2024-03-02T00.11.15.670,34.510,0.743,0.233,-0.622,0.080
1709331075680,2024-03-02T00.11.15.680,34.520,0.743,0.233,-0.622,0.080
1709331075690,2024-03-02T00.11.15.690,34.530,0.743,0.233,-0.622,0.080
1709331075700,2024-03-02T00.11.15.700,34.540,0.743,0.233,-0.622,0.080
1709331075710,2024-03-02T00.11.15.710,34.550,0.743,0.233,-0.622,0.080
1709331075720,2024-03-02T00.11.15.720,34.560,0.743,0.233,-0.622,0.080
1709331075730,2024-03-02T00.11.15.730,34.570,0.743,0.233,-0.622,0.080
1709331075740,2024-03-02T00.11.15.740,34.580,0.743,0.233,-0.622,0.080
1709331075750,2024-03-02T00.11.15.750,34.590,0.743,0.233,-0.622,0.080
1709331075760,2024-03-02T00.11.15.760,34.600,0.743,0.233,-0.622,0.080
1709331075770,2024-03-02T00.11.15.770,34.610,0.743,0.233,-0.622,0.080
1709331075780,2024-03-02T00.11.15.780,34.620,0.743,0.233,-0.622,0.080
1709331075790,2024-03-02T00.11.15.790,34.630,0.743,0.233,-0.622,0.080
1709331075800,2024-03-02T00.11.15.800,34.640,0.743,0.233,-0.622,0.080
1709331075810,2024-03-02T00.11.15.810,34.650,0.743,0.233,-0.622,0.080
1709331075820,2024-03-02T00.11.15.820,34.660,0.743,0.233,-0.622,0.080
1709331075830,2024-03-02T00.11.15.830,34.670,0.743,0.233,-0.622,0.080
1709331075840,2024-03-02T00.11.15.840,34.680,0.743,0.233,-0.622,0.080
1709331075850,2024-03-02T00.11.15.850,34.690,0.743,0.233,-0.622,0.080
1709331075860,2024-03-02T00.11.15.860,34.700,0.743,0.233,-0.622,0.080
1709331075870,2024-03-02T00.11.15.870,34.710,0.743,0.233,-0.622,0.080
1709331075880,2024-03-02T00.11.15.880,34.720,0.743,0.233,-0.622,0.080
1709331075890,2024-03-02T00.11.15.890,34.730,0.743,0.233,-0.622,0.080
1709331075900,2024-03-02T00.11.15.900,34.740,0.743,0.233,-0.622,0.080
1709331075910,2024-03-02T00.11.15.910,34.750,0.743,0.233,-0.622,0.080
1709331075920,2024-03-02T00.11.15.920,34.760,0.743,0.233,-0.622,0.080
1709331075930,2024-03-02T00.11.15.930,34.770,0.743,0.233,-0.622,0.081
1709331075940,2024-03-02T00.11.15.940,34.780,0.743,0.233,-0.622,0.081
1709331075950,2024-03-02T00.11.15.950,34.790,0.743,0.233,-0.622,0.081
1709331075960,2024-03-02T00.11.15.960,34.800,0.744,0.233,-0.622,0.081
1709331075970,2024-03-02T00.11.15.970,34.810,0.744,0.233,-0.621,0.081
1709331075980,2024-03-02T00.11.15.980,34.820,0.744,0.233,-0.621,0.081
1709331075990,2024-03-02T00.11.15.990,34.830,0.744,0.233,-0.621,0.081
1709331076000,2024-03-02T00.11.16.000,34.840,0.744,0.233,-0.621,0.081
1709331076010,2024-03-02T00.11.16.010,34.850,0.744,0.233,-0.621,0.081
1709331076020,2024-03-02T00.11.16.020,34.860,0.744,0.233,-0.621,0.081
1709331076030,2024-03-02T00.11.16.030,34.870,0.744,0.233,-0.621,0.081
1709331076040,2024-03-02T00.11.16.040,34.880,0.744,0.233,-0.621,0.081
1709331076050,2024-03-02T00.11.16.050,34.890,0.744,0.233,-0.621,0.081
1709331076060,2024-03-02T00.11.16.060,34.900,0.744,0.233,-0.621,0.081
1709331076070,2024-03-02T00.11.16.070,34.910,0.744,0.233,-0.621,0.081
1709331076080,2024-03-02T00.11.16.080,34.920,0.744,0.233,-0.621,0.081
1709331076090,2024-03-02T00.11.16.090,34.930,0.744,0.233,-0.621,0.081
1709331076100,2024-03-02T00.11.16.100,34.940,0.744,0.233,-0.621,0.081
1709331076110,2024-03-02T00.11.16.110,34.950,0.744,0.233,-0.621,0.081
1709331076120,2024-03-02T00.11.16.120,34.960,0.744,0.233,-0.621,0.081
1709331076130,2024-03-02T00.11.16.130,34.970,0.744,0.233,-0.621,0.081
1709331076140,2024-03-02T00.11.16.140,34.980,0.744,0.233,-0.621,0.081
1709331076150,2024-03-02T00.11.16.150,34.990,0.744,0.233,-0.621,0.081
1709331076160,2024-03-02T00.11.16.160,35.000,0.744,0.233,-0.621,0.081
1709331076170,2024-03-02T00.11.16.170,35.010,0.744,0.233,-0.621,0.081
1709331076180,2024-03-02T00.11.16.180,35.020,0.744,0.233,-0.621,0.081
1709331076190,2024-03-02T00.11.16.190,35.030,0.744,0.233,-0.621,0.081
1709331076200,2024-03-02T00.11.16.200,35.040,0.744,0.233,-0.621,0.081
1709331076210,2024-03-02T00.11.16.210,35.050,0.744,0.233,-0.621,0.081
1709331076220,2024-03-02T00.11.16.220,35.060,0.744,0.233,-0.621,0.081
1709331076230,2024-03-02T00.11.16.230,35.070,0.744,0.233,-0.621,0.081
1709331076240,2024-03-02T00.11.16.240,35.080,0.744,0.233,-0.621,0.081
1709331076250,2024-03-02T00.11.16.250,35.090,0.744,0.233,-0.621,0.081
1709331076260,2024-03-02T00.11.16.260,35.100,0.744,0.233,-0.621,0.081
1709331076270,2024-03-02T00.11.16.270,35.110,0.744,0.233,-0.621,0.081
1709331076280,2024-03-02T00.11.16.280,35.120,0.744,0.233,-0.621,0.081
1709331076290,2024-03-02T00.11.16.290,35.130,0.744,0.233,-0.621,0.081
1709331076300,2024-03-02T00.11.16.300,35.140,0.744,0.233,-0.621,0.081
1709331076310,2024-03-02T00.11.16.310,35.150,0.744,0.233,-0.621,0.081
