epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718878085778,2024-06-20T13.08.05.778,19.610,0.839,0.024,-0.532,0.107
1718878085788,2024-06-20T13.08.05.788,19.620,0.839,0.024,-0.533,0.107
1718878085798,2024-06-20T13.08.05.798,19.630,0.838,0.024,-0.534,0.107
1718878085808,2024-06-20T13.08.05.808,19.640,0.838,0.024,-0.535,0.107
1718878085818,2024-06-20T13.08.05.818,19.650,0.837,0.024,-0.535,0.107
1718878085828,2024-06-20T13.08.05.828,19.660,0.837,0.024,-0.536,0.107
1718878085838,2024-06-20T13.08.05.838,19.670,0.837,0.024,-0.537,0.107
1718878085848,2024-06-20T13.08.05.848,19.680,0.836,0.024,-0.537,0.107
1718878085858,2024-06-20T13.08.05.858,19.690,0.836,0.024,-0.538,0.108
1718878085868,2024-06-20T13.08.05.868,19.700,0.835,0.024,-0.539,0.108
1718878085878,2024-06-20T13.08.05.878,19.710,0.835,0.024,-0.539,0.108
1718878085888,2024-06-20T13.08.05.888,19.720,0.835,0.024,-0.540,0.108
1718878085898,2024-06-20T13.08.05.898,19.730,0.834,0.024,-0.540,0.108
1718878085908,2024-06-20T13.08.05.908,19.740,0.834,0.024,-0.541,0.108
1718878085918,2024-06-20T13.08.05.918,19.750,0.833,0.024,-0.541,0.108
1718878085928,2024-06-20T13.08.05.928,19.760,0.833,0.024,-0.542,0.108
1718878085938,2024-06-20T13.08.05.938,19.770,0.833,0.024,-0.542,0.108
1718878085948,2024-06-20T13.08.05.948,19.780,0.833,0.024,-0.543,0.109
1718878085958,2024-06-20T13.08.05.958,19.790,0.832,0.024,-0.543,0.109
1718878085968,2024-06-20T13.08.05.968,19.800,0.832,0.024,-0.543,0.109
1718878085978,2024-06-20T13.08.05.978,19.810,0.832,0.024,-0.544,0.109
1718878085988,2024-06-20T13.08.05.988,19.820,0.832,0.024,-0.544,0.109
1718878085998,2024-06-20T13.08.05.998,19.830,0.831,0.024,-0.544,0.109
1718878086008,2024-06-20T13.08.06.008,19.840,0.831,0.024,-0.545,0.109
1718878086018,2024-06-20T13.08.06.018,19.850,0.831,0.024,-0.545,0.109
1718878086028,2024-06-20T13.08.06.028,19.860,0.831,0.024,-0.545,0.109
1718878086038,2024-06-20T13.08.06.038,19.870,0.831,0.024,-0.545,0.109
1718878086048,2024-06-20T13.08.06.048,19.880,0.831,0.024,-0.545,0.109
1718878086058,2024-06-20T13.08.06.058,19.890,0.831,0.024,-0.546,0.109
1718878086068,2024-06-20T13.08.06.068,19.900,0.830,0.024,-0.546,0.110
1718878086078,2024-06-20T13.08.06.078,19.910,0.830,0.024,-0.546,0.110
1718878086088,2024-06-20T13.08.06.088,19.920,0.830,0.024,-0.546,0.110
1718878086098,2024-06-20T13.08.06.098,19.930,0.830,0.024,-0.546,0.110
1718878086108,2024-06-20T13.08.06.108,19.940,0.830,0.024,-0.546,0.110
1718878086118,2024-06-20T13.08.06.118,19.950,0.830,0.024,-0.546,0.110
1718878086128,2024-06-20T13.08.06.128,19.960,0.830,0.024,-0.546,0.110
1718878086138,2024-06-20T13.08.06.138,19.970,0.830,0.024,-0.546,0.110
1718878086148,2024-06-20T13.08.06.148,19.980,0.830,0.024,-0.546,0.111
1718878086158,2024-06-20T13.08.06.158,19.990,0.830,0.024,-0.546,0.111
1718878086168,2024-06-20T13.08.06.168,20.000,0.830,0.024,-0.546,0.111
1718878086178,2024-06-20T13.08.06.178,20.010,0.830,0.024,-0.546,0.111
1718878086188,2024-06-20T13.08.06.188,20.020,0.830,0.024,-0.546,0.111
1718878086198,2024-06-20T13.08.06.198,20.030,0.830,0.024,-0.546,0.111
1718878086208,2024-06-20T13.08.06.208,20.040,0.830,0.024,-0.546,0.111
1718878086218,2024-06-20T13.08.06.218,20.050,0.831,0.024,-0.545,0.111
1718878086228,2024-06-20T13.08.06.228,20.060,0.831,0.024,-0.545,0.111
1718878086238,2024-06-20T13.08.06.238,20.070,0.831,0.024,-0.544,0.111
1718878086248,2024-06-20T13.08.06.248,20.080,0.832,0.024,-0.544,0.111
1718878086258,2024-06-20T13.08.06.258,20.090,0.832,0.024,-0.543,0.111
1718878086268,2024-06-20T13.08.06.268,20.100,0.832,0.024,-0.542,0.112
1718878086278,2024-06-20T13.08.06.278,20.110,0.833,0.024,-0.541,0.112
1718878086288,2024-06-20T13.08.06.288,20.120,0.834,0.024,-0.540,0.112
1718878086298,2024-06-20T13.08.06.298,20.130,0.834,0.024,-0.540,0.112
1718878086308,2024-06-20T13.08.06.308,20.140,0.835,0.024,-0.538,0.112
1718878086318,2024-06-20T13.08.06.318,20.150,0.836,0.024,-0.537,0.112
1718878086328,2024-06-20T13.08.06.328,20.160,0.836,0.024,-0.536,0.112
1718878086338,2024-06-20T13.08.06.338,20.170,0.837,0.024,-0.535,0.112
1718878086348,2024-06-20T13.08.06.348,20.180,0.838,0.024,-0.534,0.112
1718878086358,2024-06-20T13.08.06.358,20.190,0.839,0.024,-0.533,0.112
1718878086368,2024-06-20T13.08.06.368,20.200,0.839,0.023,-0.531,0.112
1718878086378,2024-06-20T13.08.06.378,20.210,0.840,0.023,-0.530,0.112
1718878086388,2024-06-20T13.08.06.388,20.220,0.841,0.023,-0.529,0.113
1718878086398,2024-06-20T13.08.06.398,20.230,0.842,0.023,-0.528,0.112
1718878086408,2024-06-20T13.08.06.408,20.240,0.843,0.023,-0.526,0.112
1718878086418,2024-06-20T13.08.06.418,20.250,0.843,0.023,-0.525,0.112
1718878086428,2024-06-20T13.08.06.428,20.260,0.844,0.023,-0.523,0.112
1718878086438,2024-06-20T13.08.06.438,20.270,0.845,0.023,-0.522,0.112
1718878086448,2024-06-20T13.08.06.448,20.280,0.846,0.023,-0.520,0.112
1718878086458,2024-06-20T13.08.06.458,20.290,0.848,0.023,-0.518,0.112
1718878086468,2024-06-20T13.08.06.468,20.300,0.849,0.022,-0.516,0.112
1718878086478,2024-06-20T13.08.06.478,20.310,0.850,0.022,-0.515,0.112
1718878086488,2024-06-20T13.08.06.488,20.320,0.851,0.022,-0.513,0.112
1718878086498,2024-06-20T13.08.06.498,20.330,0.852,0.022,-0.511,0.111
1718878086508,2024-06-20T13.08.06.508,20.340,0.853,0.022,-0.509,0.111
1718878086518,2024-06-20T13.08.06.518,20.350,0.854,0.022,-0.508,0.111
1718878086528,2024-06-20T13.08.06.528,20.360,0.855,0.022,-0.506,0.111
1718878086538,2024-06-20T13.08.06.538,20.370,0.856,0.022,-0.504,0.111
1718878086548,2024-06-20T13.08.06.548,20.380,0.858,0.022,-0.502,0.111
1718878086558,2024-06-20T13.08.06.558,20.390,0.859,0.022,-0.500,0.110
1718878086568,2024-06-20T13.08.06.568,20.400,0.860,0.021,-0.498,0.110
1718878086578,2024-06-20T13.08.06.578,20.410,0.861,0.021,-0.496,0.110
1718878086588,2024-06-20T13.08.06.588,20.420,0.862,0.021,-0.494,0.110
1718878086598,2024-06-20T13.08.06.598,20.430,0.863,0.021,-0.493,0.110
1718878086608,2024-06-20T13.08.06.608,20.440,0.864,0.021,-0.491,0.109
1718878086618,2024-06-20T13.08.06.618,20.450,0.865,0.021,-0.489,0.109
1718878086628,2024-06-20T13.08.06.628,20.460,0.866,0.021,-0.487,0.109
1718878086638,2024-06-20T13.08.06.638,20.470,0.867,0.021,-0.486,0.109
1718878086648,2024-06-20T13.08.06.648,20.480,0.868,0.021,-0.484,0.109
1718878086658,2024-06-20T13.08.06.658,20.490,0.869,0.021,-0.482,0.109
1718878086668,2024-06-20T13.08.06.668,20.500,0.870,0.021,-0.480,0.109
1718878086678,2024-06-20T13.08.06.678,20.510,0.871,0.021,-0.479,0.109
1718878086688,2024-06-20T13.08.06.688,20.520,0.872,0.021,-0.477,0.109
1718878086698,2024-06-20T13.08.06.698,20.530,0.873,0.021,-0.476,0.109
1718878086708,2024-06-20T13.08.06.708,20.540,0.874,0.021,-0.474,0.109
1718878086718,2024-06-20T13.08.06.718,20.550,0.874,0.021,-0.472,0.109
1718878086728,2024-06-20T13.08.06.728,20.560,0.875,0.021,-0.471,0.109
1718878086738,2024-06-20T13.08.06.738,20.570,0.876,0.021,-0.469,0.109
1718878086748,2024-06-20T13.08.06.748,20.580,0.877,0.021,-0.468,0.109
1718878086758,2024-06-20T13.08.06.758,20.590,0.878,0.021,-0.466,0.109
1718878086768,2024-06-20T13.08.06.768,20.600,0.878,0.021,-0.465,0.110
1718878086778,2024-06-20T13.08.06.778,20.610,0.879,0.022,-0.464,0.110
1718878086788,2024-06-20T13.08.06.788,20.620,0.880,0.022,-0.462,0.110
1718878086798,2024-06-20T13.08.06.798,20.630,0.880,0.022,-0.461,0.110
1718878086808,2024-06-20T13.08.06.808,20.640,0.881,0.022,-0.460,0.110
1718878086818,2024-06-20T13.08.06.818,20.650,0.882,0.022,-0.458,0.110
1718878086828,2024-06-20T13.08.06.828,20.660,0.882,0.022,-0.457,0.111
1718878086838,2024-06-20T13.08.06.838,20.670,0.883,0.022,-0.456,0.111
1718878086848,2024-06-20T13.08.06.848,20.680,0.883,0.023,-0.455,0.111
1718878086858,2024-06-20T13.08.06.858,20.690,0.884,0.023,-0.454,0.111
1718878086868,2024-06-20T13.08.06.868,20.700,0.884,0.023,-0.453,0.111
1718878086878,2024-06-20T13.08.06.878,20.710,0.885,0.023,-0.451,0.111
1718878086888,2024-06-20T13.08.06.888,20.720,0.886,0.024,-0.450,0.111
1718878086898,2024-06-20T13.08.06.898,20.730,0.886,0.024,-0.449,0.111
1718878086908,2024-06-20T13.08.06.908,20.740,0.887,0.024,-0.448,0.111
1718878086918,2024-06-20T13.08.06.918,20.750,0.887,0.024,-0.447,0.111
1718878086928,2024-06-20T13.08.06.928,20.760,0.888,0.024,-0.447,0.111
1718878086938,2024-06-20T13.08.06.938,20.770,0.888,0.024,-0.446,0.111
1718878086948,2024-06-20T13.08.06.948,20.780,0.888,0.024,-0.445,0.111
1718878086958,2024-06-20T13.08.06.958,20.790,0.889,0.024,-0.444,0.111
1718878086968,2024-06-20T13.08.06.968,20.800,0.889,0.024,-0.444,0.111
1718878086978,2024-06-20T13.08.06.978,20.810,0.889,0.024,-0.443,0.111
1718878086988,2024-06-20T13.08.06.988,20.820,0.890,0.024,-0.442,0.111
1718878086998,2024-06-20T13.08.06.998,20.830,0.890,0.024,-0.442,0.111
1718878087008,2024-06-20T13.08.07.008,20.840,0.890,0.024,-0.442,0.111
1718878087018,2024-06-20T13.08.07.018,20.850,0.890,0.024,-0.441,0.111
1718878087028,2024-06-20T13.08.07.028,20.860,0.890,0.024,-0.441,0.111
1718878087038,2024-06-20T13.08.07.038,20.870,0.890,0.024,-0.441,0.111
1718878087048,2024-06-20T13.08.07.048,20.880,0.891,0.024,-0.441,0.111
1718878087058,2024-06-20T13.08.07.058,20.890,0.891,0.024,-0.440,0.111
1718878087068,2024-06-20T13.08.07.068,20.900,0.891,0.024,-0.440,0.111
1718878087078,2024-06-20T13.08.07.078,20.910,0.891,0.024,-0.440,0.111
1718878087088,2024-06-20T13.08.07.088,20.920,0.891,0.024,-0.440,0.111
1718878087098,2024-06-20T13.08.07.098,20.930,0.891,0.024,-0.440,0.111
1718878087108,2024-06-20T13.08.07.108,20.940,0.891,0.024,-0.439,0.111
1718878087118,2024-06-20T13.08.07.118,20.950,0.891,0.024,-0.439,0.111
1718878087128,2024-06-20T13.08.07.128,20.960,0.891,0.025,-0.439,0.112
1718878087138,2024-06-20T13.08.07.138,20.970,0.891,0.025,-0.439,0.112
1718878087148,2024-06-20T13.08.07.148,20.980,0.891,0.025,-0.439,0.112
1718878087158,2024-06-20T13.08.07.158,20.990,0.891,0.025,-0.439,0.112
1718878087168,2024-06-20T13.08.07.168,21.000,0.891,0.025,-0.439,0.112
1718878087178,2024-06-20T13.08.07.178,21.010,0.891,0.025,-0.438,0.112
1718878087188,2024-06-20T13.08.07.188,21.020,0.891,0.025,-0.438,0.113
1718878087198,2024-06-20T13.08.07.198,21.030,0.891,0.025,-0.438,0.113
1718878087208,2024-06-20T13.08.07.208,21.040,0.891,0.025,-0.438,0.113
1718878087218,2024-06-20T13.08.07.218,21.050,0.892,0.026,-0.438,0.113
1718878087228,2024-06-20T13.08.07.228,21.060,0.892,0.026,-0.438,0.113
1718878087238,2024-06-20T13.08.07.238,21.070,0.892,0.026,-0.438,0.113
1718878087248,2024-06-20T13.08.07.248,21.080,0.892,0.026,-0.438,0.113
1718878087258,2024-06-20T13.08.07.258,21.090,0.892,0.026,-0.438,0.114
1718878087268,2024-06-20T13.08.07.268,21.100,0.892,0.026,-0.438,0.114
1718878087278,2024-06-20T13.08.07.278,21.110,0.892,0.026,-0.438,0.114
1718878087288,2024-06-20T13.08.07.288,21.120,0.892,0.026,-0.438,0.114
1718878087298,2024-06-20T13.08.07.298,21.130,0.892,0.026,-0.438,0.114
1718878087308,2024-06-20T13.08.07.308,21.140,0.892,0.026,-0.438,0.114
1718878087318,2024-06-20T13.08.07.318,21.150,0.892,0.026,-0.438,0.114
1718878087328,2024-06-20T13.08.07.328,21.160,0.892,0.026,-0.438,0.114
1718878087338,2024-06-20T13.08.07.338,21.170,0.892,0.027,-0.438,0.114
1718878087348,2024-06-20T13.08.07.348,21.180,0.891,0.027,-0.438,0.114
1718878087358,2024-06-20T13.08.07.358,21.190,0.891,0.027,-0.438,0.114
1718878087368,2024-06-20T13.08.07.368,21.200,0.891,0.027,-0.438,0.114
1718878087378,2024-06-20T13.08.07.378,21.210,0.891,0.027,-0.438,0.114
1718878087388,2024-06-20T13.08.07.388,21.220,0.891,0.027,-0.438,0.114
1718878087398,2024-06-20T13.08.07.398,21.230,0.891,0.027,-0.438,0.114
1718878087408,2024-06-20T13.08.07.408,21.240,0.891,0.027,-0.438,0.114
1718878087418,2024-06-20T13.08.07.418,21.250,0.891,0.027,-0.438,0.114
1718878087428,2024-06-20T13.08.07.428,21.260,0.891,0.027,-0.438,0.114
1718878087438,2024-06-20T13.08.07.438,21.270,0.891,0.027,-0.438,0.114
1718878087448,2024-06-20T13.08.07.448,21.280,0.891,0.027,-0.439,0.114
1718878087458,2024-06-20T13.08.07.458,21.290,0.891,0.027,-0.439,0.114
1718878087468,2024-06-20T13.08.07.468,21.300,0.891,0.027,-0.439,0.114
1718878087478,2024-06-20T13.08.07.478,21.310,0.891,0.027,-0.439,0.114
1718878087488,2024-06-20T13.08.07.488,21.320,0.891,0.027,-0.439,0.114
1718878087498,2024-06-20T13.08.07.498,21.330,0.891,0.027,-0.439,0.114
1718878087508,2024-06-20T13.08.07.508,21.340,0.891,0.027,-0.439,0.114
1718878087518,2024-06-20T13.08.07.518,21.350,0.891,0.027,-0.439,0.114
1718878087528,2024-06-20T13.08.07.528,21.360,0.891,0.026,-0.440,0.114
1718878087538,2024-06-20T13.08.07.538,21.370,0.891,0.026,-0.440,0.114
1718878087548,2024-06-20T13.08.07.548,21.380,0.890,0.026,-0.440,0.114
1718878087558,2024-06-20T13.08.07.558,21.390,0.890,0.026,-0.440,0.114
1718878087568,2024-06-20T13.08.07.568,21.400,0.890,0.026,-0.440,0.114
1718878087578,2024-06-20T13.08.07.578,21.410,0.890,0.026,-0.440,0.114
1718878087588,2024-06-20T13.08.07.588,21.420,0.890,0.026,-0.440,0.114
1718878087598,2024-06-20T13.08.07.598,21.430,0.890,0.026,-0.440,0.114
1718878087608,2024-06-20T13.08.07.608,21.440,0.890,0.026,-0.440,0.114
1718878087618,2024-06-20T13.08.07.618,21.450,0.890,0.026,-0.440,0.114
1718878087628,2024-06-20T13.08.07.628,21.460,0.890,0.026,-0.440,0.114
1718878087638,2024-06-20T13.08.07.638,21.470,0.890,0.026,-0.440,0.114
1718878087648,2024-06-20T13.08.07.648,21.480,0.890,0.026,-0.440,0.114
1718878087658,2024-06-20T13.08.07.658,21.490,0.890,0.026,-0.440,0.114
1718878087668,2024-06-20T13.08.07.668,21.500,0.890,0.026,-0.440,0.114
1718878087678,2024-06-20T13.08.07.678,21.510,0.890,0.026,-0.440,0.114
1718878087688,2024-06-20T13.08.07.688,21.520,0.890,0.026,-0.440,0.114
1718878087698,2024-06-20T13.08.07.698,21.530,0.890,0.026,-0.440,0.115
1718878087708,2024-06-20T13.08.07.708,21.540,0.890,0.026,-0.440,0.115
1718878087718,2024-06-20T13.08.07.718,21.550,0.890,0.026,-0.440,0.115
1718878087728,2024-06-20T13.08.07.728,21.560,0.890,0.026,-0.440,0.115
