epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877223237,2024-06-20T12.53.43.237,19.570,0.885,0.115,-0.392,0.225
1718877223247,2024-06-20T12.53.43.247,19.580,0.885,0.114,-0.392,0.224
1718877223257,2024-06-20T12.53.43.257,19.590,0.885,0.114,-0.392,0.224
1718877223267,2024-06-20T12.53.43.267,19.600,0.885,0.113,-0.392,0.223
1718877223277,2024-06-20T12.53.43.277,19.610,0.885,0.113,-0.392,0.223
1718877223287,2024-06-20T12.53.43.287,19.620,0.885,0.113,-0.392,0.222
1718877223297,2024-06-20T12.53.43.297,19.630,0.885,0.112,-0.393,0.222
1718877223307,2024-06-20T12.53.43.307,19.640,0.886,0.112,-0.393,0.221
1718877223317,2024-06-20T12.53.43.317,19.650,0.886,0.112,-0.393,0.221
1718877223327,2024-06-20T12.53.43.327,19.660,0.886,0.112,-0.393,0.221
1718877223337,2024-06-20T12.53.43.337,19.670,0.886,0.111,-0.393,0.221
1718877223347,2024-06-20T12.53.43.347,19.680,0.886,0.111,-0.393,0.220
1718877223357,2024-06-20T12.53.43.357,19.690,0.886,0.111,-0.393,0.220
1718877223367,2024-06-20T12.53.43.367,19.700,0.886,0.111,-0.393,0.220
1718877223377,2024-06-20T12.53.43.377,19.710,0.886,0.110,-0.393,0.220
1718877223387,2024-06-20T12.53.43.387,19.720,0.886,0.110,-0.393,0.219
1718877223397,2024-06-20T12.53.43.397,19.730,0.886,0.110,-0.393,0.219
1718877223407,2024-06-20T12.53.43.407,19.740,0.886,0.110,-0.393,0.219
1718877223417,2024-06-20T12.53.43.417,19.750,0.886,0.110,-0.393,0.219
1718877223427,2024-06-20T12.53.43.427,19.760,0.886,0.110,-0.393,0.219
1718877223437,2024-06-20T12.53.43.437,19.770,0.886,0.110,-0.393,0.219
1718877223447,2024-06-20T12.53.43.447,19.780,0.886,0.110,-0.393,0.219
1718877223457,2024-06-20T12.53.43.457,19.790,0.886,0.110,-0.393,0.219
1718877223467,2024-06-20T12.53.43.467,19.800,0.886,0.110,-0.394,0.219
1718877223477,2024-06-20T12.53.43.477,19.810,0.886,0.110,-0.394,0.220
1718877223487,2024-06-20T12.53.43.487,19.820,0.886,0.109,-0.394,0.220
1718877223497,2024-06-20T12.53.43.497,19.830,0.886,0.109,-0.394,0.220
1718877223507,2024-06-20T12.53.43.507,19.840,0.886,0.109,-0.394,0.220
1718877223517,2024-06-20T12.53.43.517,19.850,0.886,0.109,-0.394,0.220
1718877223527,2024-06-20T12.53.43.527,19.860,0.886,0.109,-0.394,0.220
1718877223537,2024-06-20T12.53.43.537,19.870,0.886,0.109,-0.394,0.220
1718877223547,2024-06-20T12.53.43.547,19.880,0.886,0.109,-0.394,0.220
1718877223557,2024-06-20T12.53.43.557,19.890,0.886,0.109,-0.394,0.220
1718877223567,2024-06-20T12.53.43.567,19.900,0.886,0.109,-0.394,0.220
1718877223577,2024-06-20T12.53.43.577,19.910,0.886,0.109,-0.394,0.220
1718877223587,2024-06-20T12.53.43.587,19.920,0.885,0.109,-0.394,0.220
1718877223597,2024-06-20T12.53.43.597,19.930,0.885,0.109,-0.394,0.220
1718877223607,2024-06-20T12.53.43.607,19.940,0.886,0.109,-0.394,0.220
1718877223617,2024-06-20T12.53.43.617,19.950,0.886,0.109,-0.395,0.220
1718877223627,2024-06-20T12.53.43.627,19.960,0.886,0.109,-0.395,0.220
1718877223637,2024-06-20T12.53.43.637,19.970,0.886,0.109,-0.395,0.220
1718877223647,2024-06-20T12.53.43.647,19.980,0.886,0.108,-0.395,0.220
1718877223657,2024-06-20T12.53.43.657,19.990,0.885,0.108,-0.395,0.220
1718877223667,2024-06-20T12.53.43.667,20.000,0.885,0.108,-0.395,0.219
1718877223677,2024-06-20T12.53.43.677,20.010,0.885,0.108,-0.395,0.219
1718877223687,2024-06-20T12.53.43.687,20.020,0.885,0.108,-0.395,0.219
1718877223697,2024-06-20T12.53.43.697,20.030,0.885,0.107,-0.396,0.219
1718877223707,2024-06-20T12.53.43.707,20.040,0.885,0.107,-0.396,0.219
1718877223717,2024-06-20T12.53.43.717,20.050,0.885,0.107,-0.396,0.219
1718877223727,2024-06-20T12.53.43.727,20.060,0.885,0.107,-0.396,0.219
1718877223737,2024-06-20T12.53.43.737,20.070,0.885,0.106,-0.396,0.219
1718877223747,2024-06-20T12.53.43.747,20.080,0.885,0.106,-0.396,0.218
1718877223757,2024-06-20T12.53.43.757,20.090,0.885,0.106,-0.397,0.218
1718877223767,2024-06-20T12.53.43.767,20.100,0.885,0.106,-0.397,0.218
1718877223777,2024-06-20T12.53.43.777,20.110,0.885,0.106,-0.397,0.218
1718877223787,2024-06-20T12.53.43.787,20.120,0.885,0.106,-0.397,0.218
1718877223797,2024-06-20T12.53.43.797,20.130,0.885,0.105,-0.397,0.218
1718877223807,2024-06-20T12.53.43.807,20.140,0.885,0.105,-0.397,0.218
1718877223817,2024-06-20T12.53.43.817,20.150,0.885,0.105,-0.397,0.218
1718877223827,2024-06-20T12.53.43.827,20.160,0.885,0.105,-0.398,0.218
1718877223837,2024-06-20T12.53.43.837,20.170,0.885,0.105,-0.398,0.218
1718877223847,2024-06-20T12.53.43.847,20.180,0.885,0.105,-0.398,0.218
1718877223857,2024-06-20T12.53.43.857,20.190,0.885,0.105,-0.398,0.218
1718877223867,2024-06-20T12.53.43.867,20.200,0.885,0.105,-0.398,0.218
1718877223877,2024-06-20T12.53.43.877,20.210,0.885,0.105,-0.398,0.218
1718877223887,2024-06-20T12.53.43.887,20.220,0.885,0.105,-0.398,0.218
1718877223897,2024-06-20T12.53.43.897,20.230,0.885,0.105,-0.398,0.218
1718877223907,2024-06-20T12.53.43.907,20.240,0.885,0.105,-0.398,0.218
1718877223917,2024-06-20T12.53.43.917,20.250,0.885,0.105,-0.398,0.218
1718877223927,2024-06-20T12.53.43.927,20.260,0.885,0.105,-0.398,0.218
1718877223937,2024-06-20T12.53.43.937,20.270,0.885,0.105,-0.398,0.218
1718877223947,2024-06-20T12.53.43.947,20.280,0.885,0.105,-0.398,0.218
1718877223957,2024-06-20T12.53.43.957,20.290,0.885,0.105,-0.398,0.218
1718877223967,2024-06-20T12.53.43.967,20.300,0.885,0.105,-0.398,0.218
1718877223977,2024-06-20T12.53.43.977,20.310,0.885,0.105,-0.398,0.218
1718877223987,2024-06-20T12.53.43.987,20.320,0.885,0.105,-0.398,0.218
1718877223997,2024-06-20T12.53.43.997,20.330,0.885,0.105,-0.398,0.218
1718877224007,2024-06-20T12.53.44.007,20.340,0.885,0.105,-0.398,0.218
1718877224017,2024-06-20T12.53.44.017,20.350,0.885,0.105,-0.398,0.217
1718877224027,2024-06-20T12.53.44.027,20.360,0.885,0.105,-0.398,0.217
1718877224037,2024-06-20T12.53.44.037,20.370,0.885,0.104,-0.398,0.217
1718877224047,2024-06-20T12.53.44.047,20.380,0.885,0.104,-0.399,0.217
1718877224057,2024-06-20T12.53.44.057,20.390,0.885,0.104,-0.399,0.217
1718877224067,2024-06-20T12.53.44.067,20.400,0.885,0.104,-0.399,0.217
1718877224077,2024-06-20T12.53.44.077,20.410,0.885,0.104,-0.399,0.217
1718877224087,2024-06-20T12.53.44.087,20.420,0.885,0.103,-0.399,0.217
1718877224097,2024-06-20T12.53.44.097,20.430,0.885,0.103,-0.400,0.216
1718877224107,2024-06-20T12.53.44.107,20.440,0.885,0.103,-0.400,0.216
1718877224117,2024-06-20T12.53.44.117,20.450,0.885,0.103,-0.400,0.216
1718877224127,2024-06-20T12.53.44.127,20.460,0.885,0.102,-0.400,0.216
1718877224137,2024-06-20T12.53.44.137,20.470,0.885,0.102,-0.401,0.215
1718877224147,2024-06-20T12.53.44.147,20.480,0.885,0.102,-0.401,0.215
1718877224157,2024-06-20T12.53.44.157,20.490,0.884,0.101,-0.402,0.215
1718877224167,2024-06-20T12.53.44.167,20.500,0.884,0.101,-0.402,0.214
1718877224177,2024-06-20T12.53.44.177,20.510,0.884,0.100,-0.403,0.214
1718877224187,2024-06-20T12.53.44.187,20.520,0.884,0.100,-0.403,0.213
1718877224197,2024-06-20T12.53.44.197,20.530,0.884,0.099,-0.404,0.213
1718877224207,2024-06-20T12.53.44.207,20.540,0.884,0.099,-0.405,0.212
1718877224217,2024-06-20T12.53.44.217,20.550,0.884,0.098,-0.405,0.212
1718877224227,2024-06-20T12.53.44.227,20.560,0.884,0.098,-0.406,0.211
1718877224237,2024-06-20T12.53.44.237,20.570,0.884,0.097,-0.407,0.210
1718877224247,2024-06-20T12.53.44.247,20.580,0.884,0.097,-0.407,0.210
1718877224257,2024-06-20T12.53.44.257,20.590,0.883,0.096,-0.408,0.209
1718877224267,2024-06-20T12.53.44.267,20.600,0.883,0.096,-0.409,0.208
1718877224277,2024-06-20T12.53.44.277,20.610,0.883,0.095,-0.410,0.207
1718877224287,2024-06-20T12.53.44.287,20.620,0.883,0.094,-0.410,0.206
1718877224297,2024-06-20T12.53.44.297,20.630,0.883,0.094,-0.411,0.205
1718877224307,2024-06-20T12.53.44.307,20.640,0.883,0.093,-0.411,0.204
1718877224317,2024-06-20T12.53.44.317,20.650,0.883,0.093,-0.412,0.203
1718877224327,2024-06-20T12.53.44.327,20.660,0.883,0.092,-0.413,0.202
1718877224337,2024-06-20T12.53.44.337,20.670,0.883,0.092,-0.413,0.201
1718877224347,2024-06-20T12.53.44.347,20.680,0.883,0.091,-0.414,0.201
1718877224357,2024-06-20T12.53.44.357,20.690,0.883,0.091,-0.414,0.200
1718877224367,2024-06-20T12.53.44.367,20.700,0.883,0.090,-0.414,0.199
1718877224377,2024-06-20T12.53.44.377,20.710,0.883,0.090,-0.415,0.199
1718877224387,2024-06-20T12.53.44.387,20.720,0.883,0.089,-0.415,0.198
1718877224397,2024-06-20T12.53.44.397,20.730,0.883,0.089,-0.415,0.198
1718877224407,2024-06-20T12.53.44.407,20.740,0.883,0.089,-0.416,0.198
1718877224417,2024-06-20T12.53.44.417,20.750,0.883,0.088,-0.416,0.197
1718877224427,2024-06-20T12.53.44.427,20.760,0.883,0.088,-0.416,0.197
1718877224437,2024-06-20T12.53.44.437,20.770,0.883,0.088,-0.416,0.197
1718877224447,2024-06-20T12.53.44.447,20.780,0.883,0.088,-0.417,0.197
1718877224457,2024-06-20T12.53.44.457,20.790,0.883,0.087,-0.417,0.197
1718877224467,2024-06-20T12.53.44.467,20.800,0.883,0.087,-0.417,0.197
1718877224477,2024-06-20T12.53.44.477,20.810,0.883,0.087,-0.417,0.197
1718877224487,2024-06-20T12.53.44.487,20.820,0.883,0.087,-0.417,0.197
1718877224497,2024-06-20T12.53.44.497,20.830,0.883,0.087,-0.418,0.197
1718877224507,2024-06-20T12.53.44.507,20.840,0.883,0.087,-0.418,0.196
1718877224517,2024-06-20T12.53.44.517,20.850,0.883,0.087,-0.418,0.196
1718877224527,2024-06-20T12.53.44.527,20.860,0.882,0.087,-0.419,0.196
1718877224537,2024-06-20T12.53.44.537,20.870,0.882,0.087,-0.419,0.196
1718877224547,2024-06-20T12.53.44.547,20.880,0.882,0.087,-0.420,0.196
1718877224557,2024-06-20T12.53.44.557,20.890,0.882,0.086,-0.420,0.196
1718877224567,2024-06-20T12.53.44.567,20.900,0.881,0.086,-0.421,0.196
1718877224577,2024-06-20T12.53.44.577,20.910,0.881,0.086,-0.422,0.195
1718877224587,2024-06-20T12.53.44.587,20.920,0.881,0.086,-0.423,0.195
1718877224597,2024-06-20T12.53.44.597,20.930,0.881,0.086,-0.423,0.195
1718877224607,2024-06-20T12.53.44.607,20.940,0.880,0.086,-0.424,0.195
1718877224617,2024-06-20T12.53.44.617,20.950,0.880,0.085,-0.425,0.194
1718877224627,2024-06-20T12.53.44.627,20.960,0.879,0.085,-0.426,0.194
1718877224637,2024-06-20T12.53.44.637,20.970,0.879,0.085,-0.427,0.194
1718877224647,2024-06-20T12.53.44.647,20.980,0.879,0.084,-0.428,0.193
1718877224657,2024-06-20T12.53.44.657,20.990,0.878,0.084,-0.429,0.193
1718877224667,2024-06-20T12.53.44.667,21.000,0.878,0.084,-0.430,0.193
1718877224677,2024-06-20T12.53.44.677,21.010,0.878,0.084,-0.431,0.192
1718877224687,2024-06-20T12.53.44.687,21.020,0.878,0.083,-0.432,0.192
1718877224697,2024-06-20T12.53.44.697,21.030,0.877,0.083,-0.432,0.191
1718877224707,2024-06-20T12.53.44.707,21.040,0.877,0.083,-0.433,0.191
1718877224717,2024-06-20T12.53.44.717,21.050,0.877,0.082,-0.433,0.191
1718877224727,2024-06-20T12.53.44.727,21.060,0.877,0.082,-0.434,0.191
1718877224737,2024-06-20T12.53.44.737,21.070,0.877,0.082,-0.434,0.190
1718877224747,2024-06-20T12.53.44.747,21.080,0.876,0.081,-0.435,0.190
1718877224757,2024-06-20T12.53.44.757,21.090,0.876,0.081,-0.435,0.190
1718877224767,2024-06-20T12.53.44.767,21.100,0.876,0.081,-0.436,0.190
1718877224777,2024-06-20T12.53.44.777,21.110,0.876,0.080,-0.436,0.190
1718877224787,2024-06-20T12.53.44.787,21.120,0.876,0.080,-0.437,0.190
1718877224797,2024-06-20T12.53.44.797,21.130,0.876,0.079,-0.437,0.190
1718877224807,2024-06-20T12.53.44.807,21.140,0.875,0.079,-0.437,0.190
1718877224817,2024-06-20T12.53.44.817,21.150,0.875,0.079,-0.438,0.189
1718877224827,2024-06-20T12.53.44.827,21.160,0.875,0.079,-0.438,0.189
1718877224837,2024-06-20T12.53.44.837,21.170,0.875,0.079,-0.438,0.189
1718877224847,2024-06-20T12.53.44.847,21.180,0.875,0.078,-0.438,0.189
1718877224857,2024-06-20T12.53.44.857,21.190,0.875,0.078,-0.438,0.188
1718877224867,2024-06-20T12.53.44.867,21.200,0.876,0.078,-0.438,0.188
1718877224877,2024-06-20T12.53.44.877,21.210,0.876,0.078,-0.438,0.188
1718877224887,2024-06-20T12.53.44.887,21.220,0.876,0.078,-0.438,0.187
1718877224897,2024-06-20T12.53.44.897,21.230,0.876,0.078,-0.438,0.187
1718877224907,2024-06-20T12.53.44.907,21.240,0.876,0.077,-0.438,0.187
1718877224917,2024-06-20T12.53.44.917,21.250,0.876,0.077,-0.438,0.187
1718877224927,2024-06-20T12.53.44.927,21.260,0.876,0.077,-0.438,0.186
1718877224937,2024-06-20T12.53.44.937,21.270,0.876,0.077,-0.437,0.186
1718877224947,2024-06-20T12.53.44.947,21.280,0.877,0.077,-0.437,0.185
1718877224957,2024-06-20T12.53.44.957,21.290,0.877,0.076,-0.437,0.185
1718877224967,2024-06-20T12.53.44.967,21.300,0.877,0.076,-0.436,0.184
1718877224977,2024-06-20T12.53.44.977,21.310,0.878,0.075,-0.436,0.183
1718877224987,2024-06-20T12.53.44.987,21.320,0.879,0.075,-0.436,0.181
1718877224997,2024-06-20T12.53.44.997,21.330,0.879,0.074,-0.435,0.180
1718877225007,2024-06-20T12.53.45.007,21.340,0.880,0.073,-0.434,0.179
1718877225017,2024-06-20T12.53.45.017,21.350,0.880,0.072,-0.434,0.177
1718877225027,2024-06-20T12.53.45.027,21.360,0.881,0.071,-0.433,0.176
1718877225037,2024-06-20T12.53.45.037,21.370,0.882,0.070,-0.432,0.174
1718877225047,2024-06-20T12.53.45.047,21.380,0.883,0.070,-0.432,0.173
1718877225057,2024-06-20T12.53.45.057,21.390,0.883,0.069,-0.431,0.171
1718877225067,2024-06-20T12.53.45.067,21.400,0.884,0.068,-0.430,0.170
1718877225077,2024-06-20T12.53.45.077,21.410,0.885,0.067,-0.429,0.169
1718877225087,2024-06-20T12.53.45.087,21.420,0.886,0.067,-0.428,0.167
1718877225097,2024-06-20T12.53.45.097,21.430,0.886,0.066,-0.427,0.166
1718877225107,2024-06-20T12.53.45.107,21.440,0.887,0.066,-0.426,0.165
1718877225117,2024-06-20T12.53.45.117,21.450,0.888,0.065,-0.425,0.165
1718877225127,2024-06-20T12.53.45.127,21.460,0.888,0.064,-0.424,0.164
1718877225137,2024-06-20T12.53.45.137,21.470,0.889,0.064,-0.424,0.163
1718877225147,2024-06-20T12.53.45.147,21.480,0.889,0.063,-0.423,0.163
1718877225157,2024-06-20T12.53.45.157,21.490,0.890,0.063,-0.422,0.162
1718877225167,2024-06-20T12.53.45.167,21.500,0.890,0.062,-0.421,0.162
1718877225177,2024-06-20T12.53.45.177,21.510,0.890,0.062,-0.421,0.162
1718877225187,2024-06-20T12.53.45.187,21.520,0.891,0.061,-0.420,0.162
1718877225197,2024-06-20T12.53.45.197,21.530,0.891,0.061,-0.420,0.162
1718877225207,2024-06-20T12.53.45.207,21.540,0.891,0.061,-0.419,0.162
1718877225217,2024-06-20T12.53.45.217,21.550,0.892,0.061,-0.418,0.162
1718877225227,2024-06-20T12.53.45.227,21.560,0.892,0.060,-0.418,0.162
1718877225237,2024-06-20T12.53.45.237,21.570,0.892,0.060,-0.418,0.163
1718877225247,2024-06-20T12.53.45.247,21.580,0.892,0.060,-0.417,0.163
1718877225257,2024-06-20T12.53.45.257,21.590,0.892,0.060,-0.417,0.163
1718877225267,2024-06-20T12.53.45.267,21.600,0.892,0.060,-0.417,0.163
1718877225277,2024-06-20T12.53.45.277,21.610,0.892,0.060,-0.417,0.163
1718877225287,2024-06-20T12.53.45.287,21.620,0.892,0.060,-0.417,0.163
1718877225297,2024-06-20T12.53.45.297,21.630,0.892,0.060,-0.417,0.163
1718877225307,2024-06-20T12.53.45.307,21.640,0.892,0.060,-0.417,0.163
1718877225317,2024-06-20T12.53.45.317,21.650,0.892,0.060,-0.416,0.163
1718877225327,2024-06-20T12.53.45.327,21.660,0.893,0.060,-0.416,0.162
1718877225337,2024-06-20T12.53.45.337,21.670,0.893,0.060,-0.416,0.162
1718877225347,2024-06-20T12.53.45.347,21.680,0.893,0.060,-0.416,0.162
1718877225357,2024-06-20T12.53.45.357,21.690,0.893,0.060,-0.416,0.162
1718877225367,2024-06-20T12.53.45.367,21.700,0.893,0.060,-0.416,0.162
1718877225377,2024-06-20T12.53.45.377,21.710,0.893,0.059,-0.416,0.161
1718877225387,2024-06-20T12.53.45.387,21.720,0.893,0.059,-0.417,0.161
1718877225397,2024-06-20T12.53.45.397,21.730,0.893,0.059,-0.417,0.161
1718877225407,2024-06-20T12.53.45.407,21.740,0.893,0.059,-0.417,0.160
1718877225417,2024-06-20T12.53.45.417,21.750,0.893,0.058,-0.417,0.160
1718877225427,2024-06-20T12.53.45.427,21.760,0.893,0.058,-0.417,0.159
1718877225437,2024-06-20T12.53.45.437,21.770,0.893,0.058,-0.417,0.158
1718877225447,2024-06-20T12.53.45.447,21.780,0.893,0.057,-0.417,0.158
1718877225457,2024-06-20T12.53.45.457,21.790,0.893,0.057,-0.417,0.157
1718877225467,2024-06-20T12.53.45.467,21.800,0.894,0.056,-0.417,0.157
1718877225477,2024-06-20T12.53.45.477,21.810,0.894,0.056,-0.417,0.156
1718877225487,2024-06-20T12.53.45.487,21.820,0.894,0.055,-0.417,0.155
1718877225497,2024-06-20T12.53.45.497,21.830,0.894,0.055,-0.417,0.154
1718877225507,2024-06-20T12.53.45.507,21.840,0.894,0.054,-0.417,0.154
1718877225517,2024-06-20T12.53.45.517,21.850,0.894,0.053,-0.417,0.153
1718877225527,2024-06-20T12.53.45.527,21.860,0.895,0.053,-0.417,0.152
1718877225537,2024-06-20T12.53.45.537,21.870,0.895,0.052,-0.417,0.151
1718877225547,2024-06-20T12.53.45.547,21.880,0.895,0.052,-0.417,0.151
1718877225557,2024-06-20T12.53.45.557,21.890,0.895,0.051,-0.416,0.150
1718877225567,2024-06-20T12.53.45.567,21.900,0.896,0.050,-0.416,0.149
1718877225577,2024-06-20T12.53.45.577,21.910,0.896,0.050,-0.416,0.148
1718877225587,2024-06-20T12.53.45.587,21.920,0.896,0.049,-0.416,0.147
1718877225597,2024-06-20T12.53.45.597,21.930,0.896,0.049,-0.416,0.146
1718877225607,2024-06-20T12.53.45.607,21.940,0.896,0.048,-0.416,0.146
1718877225617,2024-06-20T12.53.45.617,21.950,0.897,0.047,-0.415,0.145
1718877225627,2024-06-20T12.53.45.627,21.960,0.897,0.047,-0.415,0.144
1718877225637,2024-06-20T12.53.45.637,21.970,0.897,0.046,-0.415,0.143
1718877225647,2024-06-20T12.53.45.647,21.980,0.897,0.046,-0.415,0.143
1718877225657,2024-06-20T12.53.45.657,21.990,0.898,0.045,-0.415,0.142
1718877225667,2024-06-20T12.53.45.667,22.000,0.898,0.045,-0.414,0.142
1718877225677,2024-06-20T12.53.45.677,22.010,0.898,0.044,-0.414,0.141
1718877225687,2024-06-20T12.53.45.687,22.020,0.898,0.044,-0.414,0.140
1718877225697,2024-06-20T12.53.45.697,22.030,0.898,0.044,-0.414,0.140
1718877225707,2024-06-20T12.53.45.707,22.040,0.899,0.043,-0.414,0.140
1718877225717,2024-06-20T12.53.45.717,22.050,0.899,0.043,-0.414,0.139
1718877225727,2024-06-20T12.53.45.727,22.060,0.899,0.043,-0.413,0.139
1718877225737,2024-06-20T12.53.45.737,22.070,0.899,0.043,-0.413,0.139
1718877225747,2024-06-20T12.53.45.747,22.080,0.899,0.042,-0.413,0.138
1718877225757,2024-06-20T12.53.45.757,22.090,0.899,0.042,-0.413,0.138
1718877225767,2024-06-20T12.53.45.767,22.100,0.899,0.042,-0.413,0.138
1718877225777,2024-06-20T12.53.45.777,22.110,0.899,0.042,-0.413,0.137
1718877225787,2024-06-20T12.53.45.787,22.120,0.900,0.042,-0.413,0.137
1718877225797,2024-06-20T12.53.45.797,22.130,0.900,0.041,-0.413,0.137
1718877225807,2024-06-20T12.53.45.807,22.140,0.900,0.041,-0.413,0.137
1718877225817,2024-06-20T12.53.45.817,22.150,0.900,0.041,-0.412,0.137
1718877225827,2024-06-20T12.53.45.827,22.160,0.900,0.041,-0.412,0.137
1718877225837,2024-06-20T12.53.45.837,22.170,0.900,0.041,-0.412,0.137
1718877225847,2024-06-20T12.53.45.847,22.180,0.900,0.041,-0.412,0.137
1718877225857,2024-06-20T12.53.45.857,22.190,0.900,0.041,-0.412,0.137
1718877225867,2024-06-20T12.53.45.867,22.200,0.900,0.041,-0.412,0.137
1718877225877,2024-06-20T12.53.45.877,22.210,0.900,0.041,-0.412,0.137
1718877225887,2024-06-20T12.53.45.887,22.220,0.900,0.041,-0.412,0.137
1718877225897,2024-06-20T12.53.45.897,22.230,0.900,0.041,-0.412,0.137
1718877225907,2024-06-20T12.53.45.907,22.240,0.900,0.041,-0.412,0.137
1718877225917,2024-06-20T12.53.45.917,22.250,0.900,0.041,-0.412,0.137
1718877225927,2024-06-20T12.53.45.927,22.260,0.900,0.041,-0.412,0.137
1718877225937,2024-06-20T12.53.45.937,22.270,0.900,0.041,-0.413,0.138
1718877225947,2024-06-20T12.53.45.947,22.280,0.900,0.041,-0.413,0.138
1718877225957,2024-06-20T12.53.45.957,22.290,0.899,0.041,-0.413,0.138
1718877225967,2024-06-20T12.53.45.967,22.300,0.899,0.041,-0.413,0.138
1718877225977,2024-06-20T12.53.45.977,22.310,0.899,0.042,-0.413,0.138
1718877225987,2024-06-20T12.53.45.987,22.320,0.899,0.042,-0.413,0.138
1718877225997,2024-06-20T12.53.45.997,22.330,0.899,0.042,-0.413,0.138
1718877226007,2024-06-20T12.53.46.007,22.340,0.899,0.042,-0.413,0.139
1718877226017,2024-06-20T12.53.46.017,22.350,0.899,0.042,-0.413,0.139
1718877226027,2024-06-20T12.53.46.027,22.360,0.899,0.042,-0.413,0.139
1718877226037,2024-06-20T12.53.46.037,22.370,0.899,0.042,-0.413,0.139
1718877226047,2024-06-20T12.53.46.047,22.380,0.899,0.042,-0.413,0.139
1718877226057,2024-06-20T12.53.46.057,22.390,0.899,0.043,-0.413,0.139
1718877226067,2024-06-20T12.53.46.067,22.400,0.899,0.043,-0.413,0.139
1718877226077,2024-06-20T12.53.46.077,22.410,0.899,0.043,-0.413,0.140
1718877226087,2024-06-20T12.53.46.087,22.420,0.899,0.043,-0.413,0.140
1718877226097,2024-06-20T12.53.46.097,22.430,0.899,0.043,-0.413,0.140
1718877226107,2024-06-20T12.53.46.107,22.440,0.899,0.043,-0.413,0.140
1718877226117,2024-06-20T12.53.46.117,22.450,0.899,0.043,-0.413,0.140
1718877226127,2024-06-20T12.53.46.127,22.460,0.899,0.043,-0.413,0.140
1718877226137,2024-06-20T12.53.46.137,22.470,0.899,0.043,-0.413,0.140
1718877226147,2024-06-20T12.53.46.147,22.480,0.899,0.044,-0.412,0.140
1718877226157,2024-06-20T12.53.46.157,22.490,0.899,0.044,-0.412,0.140
1718877226167,2024-06-20T12.53.46.167,22.500,0.899,0.044,-0.412,0.140
1718877226177,2024-06-20T12.53.46.177,22.510,0.899,0.044,-0.412,0.140
1718877226187,2024-06-20T12.53.46.187,22.520,0.899,0.044,-0.412,0.140
1718877226197,2024-06-20T12.53.46.197,22.530,0.899,0.044,-0.412,0.140
1718877226207,2024-06-20T12.53.46.207,22.540,0.899,0.044,-0.412,0.140
1718877226217,2024-06-20T12.53.46.217,22.550,0.899,0.044,-0.412,0.141
1718877226227,2024-06-20T12.53.46.227,22.560,0.899,0.044,-0.412,0.141
