epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877292756,2024-06-20T12.54.52.756,30.380,0.831,0.171,-0.365,0.383
1718877292766,2024-06-20T12.54.52.766,30.390,0.831,0.171,-0.365,0.383
1718877292776,2024-06-20T12.54.52.776,30.400,0.831,0.171,-0.365,0.383
1718877292786,2024-06-20T12.54.52.786,30.410,0.831,0.171,-0.365,0.383
1718877292796,2024-06-20T12.54.52.796,30.420,0.831,0.171,-0.365,0.383
1718877292806,2024-06-20T12.54.52.806,30.430,0.831,0.171,-0.365,0.383
1718877292816,2024-06-20T12.54.52.816,30.440,0.831,0.171,-0.366,0.383
1718877292826,2024-06-20T12.54.52.826,30.450,0.831,0.171,-0.366,0.383
1718877292836,2024-06-20T12.54.52.836,30.460,0.831,0.171,-0.366,0.383
1718877292846,2024-06-20T12.54.52.846,30.470,0.831,0.171,-0.366,0.383
1718877292856,2024-06-20T12.54.52.856,30.480,0.831,0.170,-0.366,0.383
1718877292866,2024-06-20T12.54.52.866,30.490,0.831,0.170,-0.366,0.383
1718877292876,2024-06-20T12.54.52.876,30.500,0.831,0.170,-0.366,0.383
1718877292886,2024-06-20T12.54.52.886,30.510,0.831,0.170,-0.366,0.383
1718877292896,2024-06-20T12.54.52.896,30.520,0.831,0.170,-0.367,0.383
1718877292906,2024-06-20T12.54.52.906,30.530,0.831,0.170,-0.367,0.383
1718877292916,2024-06-20T12.54.52.916,30.540,0.830,0.170,-0.367,0.383
1718877292926,2024-06-20T12.54.52.926,30.550,0.830,0.170,-0.367,0.383
1718877292936,2024-06-20T12.54.52.936,30.560,0.830,0.170,-0.367,0.383
1718877292946,2024-06-20T12.54.52.946,30.570,0.830,0.170,-0.367,0.383
1718877292956,2024-06-20T12.54.52.956,30.580,0.830,0.170,-0.367,0.383
1718877292966,2024-06-20T12.54.52.966,30.590,0.830,0.169,-0.367,0.383
1718877292976,2024-06-20T12.54.52.976,30.600,0.830,0.169,-0.368,0.383
1718877292986,2024-06-20T12.54.52.986,30.610,0.830,0.169,-0.368,0.383
1718877292996,2024-06-20T12.54.52.996,30.620,0.830,0.169,-0.368,0.383
1718877293006,2024-06-20T12.54.53.006,30.630,0.830,0.169,-0.368,0.383
1718877293016,2024-06-20T12.54.53.016,30.640,0.830,0.169,-0.368,0.383
1718877293026,2024-06-20T12.54.53.026,30.650,0.830,0.169,-0.368,0.383
1718877293036,2024-06-20T12.54.53.036,30.660,0.830,0.169,-0.368,0.383
1718877293046,2024-06-20T12.54.53.046,30.670,0.830,0.169,-0.368,0.383
1718877293056,2024-06-20T12.54.53.056,30.680,0.830,0.169,-0.368,0.383
1718877293066,2024-06-20T12.54.53.066,30.690,0.830,0.169,-0.368,0.383
1718877293076,2024-06-20T12.54.53.076,30.700,0.830,0.169,-0.368,0.383
1718877293086,2024-06-20T12.54.53.086,30.710,0.830,0.169,-0.368,0.383
1718877293096,2024-06-20T12.54.53.096,30.720,0.830,0.169,-0.368,0.383
1718877293106,2024-06-20T12.54.53.106,30.730,0.830,0.168,-0.368,0.383
1718877293116,2024-06-20T12.54.53.116,30.740,0.830,0.168,-0.368,0.383
1718877293126,2024-06-20T12.54.53.126,30.750,0.830,0.168,-0.368,0.383
1718877293136,2024-06-20T12.54.53.136,30.760,0.830,0.168,-0.368,0.383
1718877293146,2024-06-20T12.54.53.146,30.770,0.830,0.168,-0.368,0.383
1718877293156,2024-06-20T12.54.53.156,30.780,0.830,0.168,-0.368,0.383
1718877293166,2024-06-20T12.54.53.166,30.790,0.830,0.168,-0.368,0.383
1718877293176,2024-06-20T12.54.53.176,30.800,0.830,0.168,-0.368,0.383
1718877293186,2024-06-20T12.54.53.186,30.810,0.830,0.168,-0.369,0.383
1718877293196,2024-06-20T12.54.53.196,30.820,0.830,0.168,-0.369,0.383
1718877293206,2024-06-20T12.54.53.206,30.830,0.830,0.168,-0.369,0.383
1718877293216,2024-06-20T12.54.53.216,30.840,0.830,0.168,-0.369,0.383
1718877293226,2024-06-20T12.54.53.226,30.850,0.830,0.168,-0.369,0.383
1718877293236,2024-06-20T12.54.53.236,30.860,0.830,0.168,-0.369,0.383
1718877293246,2024-06-20T12.54.53.246,30.870,0.830,0.168,-0.369,0.383
1718877293256,2024-06-20T12.54.53.256,30.880,0.830,0.168,-0.369,0.383
1718877293266,2024-06-20T12.54.53.266,30.890,0.830,0.168,-0.370,0.383
1718877293276,2024-06-20T12.54.53.276,30.900,0.830,0.168,-0.370,0.383
1718877293286,2024-06-20T12.54.53.286,30.910,0.829,0.168,-0.370,0.383
1718877293296,2024-06-20T12.54.53.296,30.920,0.829,0.168,-0.370,0.383
1718877293306,2024-06-20T12.54.53.306,30.930,0.829,0.168,-0.370,0.383
1718877293316,2024-06-20T12.54.53.316,30.940,0.829,0.168,-0.370,0.383
1718877293326,2024-06-20T12.54.53.326,30.950,0.829,0.169,-0.370,0.383
1718877293336,2024-06-20T12.54.53.336,30.960,0.829,0.169,-0.371,0.383
1718877293346,2024-06-20T12.54.53.346,30.970,0.829,0.169,-0.371,0.383
1718877293356,2024-06-20T12.54.53.356,30.980,0.829,0.169,-0.371,0.383
1718877293366,2024-06-20T12.54.53.366,30.990,0.829,0.169,-0.371,0.383
1718877293376,2024-06-20T12.54.53.376,31.000,0.829,0.169,-0.371,0.383
1718877293386,2024-06-20T12.54.53.386,31.010,0.829,0.169,-0.371,0.383
1718877293396,2024-06-20T12.54.53.396,31.020,0.829,0.169,-0.371,0.383
1718877293406,2024-06-20T12.54.53.406,31.030,0.829,0.169,-0.371,0.383
1718877293416,2024-06-20T12.54.53.416,31.040,0.829,0.169,-0.371,0.383
1718877293426,2024-06-20T12.54.53.426,31.050,0.829,0.169,-0.371,0.383
1718877293436,2024-06-20T12.54.53.436,31.060,0.829,0.169,-0.371,0.383
1718877293446,2024-06-20T12.54.53.446,31.070,0.829,0.169,-0.371,0.383
1718877293456,2024-06-20T12.54.53.456,31.080,0.829,0.169,-0.371,0.383
1718877293466,2024-06-20T12.54.53.466,31.090,0.829,0.169,-0.371,0.383
1718877293476,2024-06-20T12.54.53.476,31.100,0.829,0.169,-0.371,0.383
1718877293486,2024-06-20T12.54.53.486,31.110,0.829,0.169,-0.371,0.383
1718877293496,2024-06-20T12.54.53.496,31.120,0.829,0.169,-0.371,0.383
1718877293506,2024-06-20T12.54.53.506,31.130,0.829,0.169,-0.371,0.383
1718877293516,2024-06-20T12.54.53.516,31.140,0.829,0.169,-0.371,0.383
1718877293526,2024-06-20T12.54.53.526,31.150,0.829,0.169,-0.371,0.383
1718877293536,2024-06-20T12.54.53.536,31.160,0.829,0.169,-0.371,0.383
1718877293546,2024-06-20T12.54.53.546,31.170,0.829,0.169,-0.371,0.383
1718877293556,2024-06-20T12.54.53.556,31.180,0.829,0.169,-0.371,0.383
1718877293566,2024-06-20T12.54.53.566,31.190,0.829,0.169,-0.371,0.383
1718877293576,2024-06-20T12.54.53.576,31.200,0.829,0.169,-0.371,0.383
1718877293586,2024-06-20T12.54.53.586,31.210,0.829,0.169,-0.371,0.383
1718877293596,2024-06-20T12.54.53.596,31.220,0.829,0.169,-0.372,0.383
1718877293606,2024-06-20T12.54.53.606,31.230,0.829,0.169,-0.372,0.383
1718877293616,2024-06-20T12.54.53.616,31.240,0.829,0.169,-0.372,0.383
1718877293626,2024-06-20T12.54.53.626,31.250,0.829,0.169,-0.372,0.383
1718877293636,2024-06-20T12.54.53.636,31.260,0.829,0.169,-0.372,0.383
1718877293646,2024-06-20T12.54.53.646,31.270,0.829,0.169,-0.372,0.383
1718877293656,2024-06-20T12.54.53.656,31.280,0.829,0.169,-0.372,0.383
1718877293666,2024-06-20T12.54.53.666,31.290,0.829,0.169,-0.372,0.383
1718877293676,2024-06-20T12.54.53.676,31.300,0.829,0.169,-0.372,0.383
1718877293686,2024-06-20T12.54.53.686,31.310,0.829,0.169,-0.372,0.383
1718877293696,2024-06-20T12.54.53.696,31.320,0.829,0.169,-0.372,0.383
1718877293706,2024-06-20T12.54.53.706,31.330,0.829,0.169,-0.372,0.383
1718877293716,2024-06-20T12.54.53.716,31.340,0.829,0.169,-0.372,0.383
1718877293726,2024-06-20T12.54.53.726,31.350,0.829,0.169,-0.372,0.383
1718877293736,2024-06-20T12.54.53.736,31.360,0.829,0.169,-0.372,0.383
1718877293746,2024-06-20T12.54.53.746,31.370,0.829,0.169,-0.372,0.383
1718877293756,2024-06-20T12.54.53.756,31.380,0.829,0.169,-0.372,0.383
1718877293766,2024-06-20T12.54.53.766,31.390,0.829,0.169,-0.372,0.383
1718877293776,2024-06-20T12.54.53.776,31.400,0.829,0.169,-0.372,0.383
1718877293786,2024-06-20T12.54.53.786,31.410,0.829,0.169,-0.372,0.383
1718877293796,2024-06-20T12.54.53.796,31.420,0.829,0.169,-0.372,0.383
1718877293806,2024-06-20T12.54.53.806,31.430,0.829,0.169,-0.372,0.383
1718877293816,2024-06-20T12.54.53.816,31.440,0.829,0.169,-0.372,0.383
1718877293826,2024-06-20T12.54.53.826,31.450,0.829,0.169,-0.372,0.383
1718877293836,2024-06-20T12.54.53.836,31.460,0.829,0.169,-0.372,0.383
1718877293846,2024-06-20T12.54.53.846,31.470,0.829,0.169,-0.372,0.383
1718877293856,2024-06-20T12.54.53.856,31.480,0.829,0.169,-0.372,0.383
1718877293866,2024-06-20T12.54.53.866,31.490,0.829,0.168,-0.372,0.383
1718877293876,2024-06-20T12.54.53.876,31.500,0.829,0.168,-0.372,0.383
1718877293886,2024-06-20T12.54.53.886,31.510,0.829,0.168,-0.372,0.383
1718877293896,2024-06-20T12.54.53.896,31.520,0.829,0.168,-0.372,0.383
1718877293906,2024-06-20T12.54.53.906,31.530,0.829,0.168,-0.372,0.383
1718877293916,2024-06-20T12.54.53.916,31.540,0.829,0.168,-0.372,0.383
1718877293926,2024-06-20T12.54.53.926,31.550,0.829,0.168,-0.372,0.383
1718877293936,2024-06-20T12.54.53.936,31.560,0.829,0.168,-0.372,0.383
1718877293946,2024-06-20T12.54.53.946,31.570,0.829,0.168,-0.372,0.383
1718877293956,2024-06-20T12.54.53.956,31.580,0.829,0.168,-0.372,0.383
1718877293966,2024-06-20T12.54.53.966,31.590,0.829,0.168,-0.373,0.382
1718877293976,2024-06-20T12.54.53.976,31.600,0.829,0.168,-0.373,0.382
1718877293986,2024-06-20T12.54.53.986,31.610,0.829,0.168,-0.373,0.382
1718877293996,2024-06-20T12.54.53.996,31.620,0.829,0.168,-0.373,0.382
1718877294006,2024-06-20T12.54.54.006,31.630,0.828,0.168,-0.373,0.382
1718877294016,2024-06-20T12.54.54.016,31.640,0.828,0.168,-0.373,0.382
1718877294026,2024-06-20T12.54.54.026,31.650,0.828,0.168,-0.373,0.382
1718877294036,2024-06-20T12.54.54.036,31.660,0.828,0.168,-0.373,0.382
1718877294046,2024-06-20T12.54.54.046,31.670,0.828,0.168,-0.373,0.382
1718877294056,2024-06-20T12.54.54.056,31.680,0.828,0.168,-0.374,0.382
1718877294066,2024-06-20T12.54.54.066,31.690,0.828,0.168,-0.374,0.382
1718877294076,2024-06-20T12.54.54.076,31.700,0.828,0.168,-0.374,0.382
1718877294086,2024-06-20T12.54.54.086,31.710,0.828,0.168,-0.374,0.382
1718877294096,2024-06-20T12.54.54.096,31.720,0.828,0.168,-0.374,0.382
1718877294106,2024-06-20T12.54.54.106,31.730,0.828,0.168,-0.374,0.382
1718877294116,2024-06-20T12.54.54.116,31.740,0.828,0.168,-0.374,0.382
1718877294126,2024-06-20T12.54.54.126,31.750,0.828,0.168,-0.374,0.382
1718877294136,2024-06-20T12.54.54.136,31.760,0.828,0.168,-0.374,0.382
1718877294146,2024-06-20T12.54.54.146,31.770,0.828,0.168,-0.374,0.382
1718877294156,2024-06-20T12.54.54.156,31.780,0.828,0.168,-0.374,0.382
1718877294166,2024-06-20T12.54.54.166,31.790,0.828,0.168,-0.374,0.382
1718877294176,2024-06-20T12.54.54.176,31.800,0.828,0.168,-0.374,0.382
1718877294186,2024-06-20T12.54.54.186,31.810,0.828,0.168,-0.374,0.382
1718877294196,2024-06-20T12.54.54.196,31.820,0.828,0.168,-0.374,0.382
1718877294206,2024-06-20T12.54.54.206,31.830,0.828,0.168,-0.374,0.382
1718877294216,2024-06-20T12.54.54.216,31.840,0.828,0.168,-0.374,0.382
1718877294226,2024-06-20T12.54.54.226,31.850,0.828,0.168,-0.374,0.382
1718877294236,2024-06-20T12.54.54.236,31.860,0.828,0.168,-0.374,0.382
1718877294246,2024-06-20T12.54.54.246,31.870,0.828,0.168,-0.374,0.382
1718877294256,2024-06-20T12.54.54.256,31.880,0.828,0.168,-0.374,0.382
1718877294266,2024-06-20T12.54.54.266,31.890,0.828,0.168,-0.374,0.382
1718877294276,2024-06-20T12.54.54.276,31.900,0.828,0.168,-0.374,0.382
1718877294286,2024-06-20T12.54.54.286,31.910,0.828,0.168,-0.374,0.382
1718877294296,2024-06-20T12.54.54.296,31.920,0.828,0.168,-0.374,0.382
1718877294306,2024-06-20T12.54.54.306,31.930,0.828,0.168,-0.374,0.382
1718877294316,2024-06-20T12.54.54.316,31.940,0.828,0.168,-0.374,0.382
1718877294326,2024-06-20T12.54.54.326,31.950,0.828,0.168,-0.374,0.382
1718877294336,2024-06-20T12.54.54.336,31.960,0.828,0.168,-0.374,0.382
1718877294346,2024-06-20T12.54.54.346,31.970,0.828,0.168,-0.374,0.382
1718877294356,2024-06-20T12.54.54.356,31.980,0.828,0.168,-0.374,0.382
1718877294366,2024-06-20T12.54.54.366,31.990,0.828,0.169,-0.374,0.382
1718877294376,2024-06-20T12.54.54.376,32.000,0.828,0.169,-0.374,0.383
1718877294386,2024-06-20T12.54.54.386,32.010,0.828,0.169,-0.374,0.383
1718877294396,2024-06-20T12.54.54.396,32.020,0.828,0.169,-0.374,0.383
1718877294406,2024-06-20T12.54.54.406,32.030,0.828,0.169,-0.374,0.383
1718877294416,2024-06-20T12.54.54.416,32.040,0.828,0.169,-0.374,0.383
1718877294426,2024-06-20T12.54.54.426,32.050,0.828,0.169,-0.374,0.383
1718877294436,2024-06-20T12.54.54.436,32.060,0.828,0.169,-0.373,0.383
1718877294446,2024-06-20T12.54.54.446,32.070,0.828,0.169,-0.373,0.383
1718877294456,2024-06-20T12.54.54.456,32.080,0.828,0.169,-0.373,0.383
1718877294466,2024-06-20T12.54.54.466,32.090,0.828,0.169,-0.373,0.383
1718877294476,2024-06-20T12.54.54.476,32.100,0.828,0.169,-0.373,0.383
1718877294486,2024-06-20T12.54.54.486,32.110,0.828,0.169,-0.373,0.383
1718877294496,2024-06-20T12.54.54.496,32.120,0.828,0.169,-0.373,0.383
1718877294506,2024-06-20T12.54.54.506,32.130,0.828,0.169,-0.373,0.383
1718877294516,2024-06-20T12.54.54.516,32.140,0.828,0.169,-0.373,0.383
1718877294526,2024-06-20T12.54.54.526,32.150,0.828,0.169,-0.373,0.383
1718877294536,2024-06-20T12.54.54.536,32.160,0.828,0.169,-0.373,0.383
1718877294546,2024-06-20T12.54.54.546,32.170,0.828,0.169,-0.373,0.383
1718877294556,2024-06-20T12.54.54.556,32.180,0.828,0.169,-0.373,0.383
1718877294566,2024-06-20T12.54.54.566,32.190,0.828,0.169,-0.373,0.383
1718877294576,2024-06-20T12.54.54.576,32.200,0.828,0.169,-0.373,0.383
1718877294586,2024-06-20T12.54.54.586,32.210,0.828,0.169,-0.373,0.383
1718877294596,2024-06-20T12.54.54.596,32.220,0.828,0.169,-0.373,0.383
1718877294606,2024-06-20T12.54.54.606,32.230,0.828,0.169,-0.373,0.383
1718877294616,2024-06-20T12.54.54.616,32.240,0.828,0.169,-0.373,0.383
1718877294626,2024-06-20T12.54.54.626,32.250,0.828,0.169,-0.373,0.383
1718877294636,2024-06-20T12.54.54.636,32.260,0.828,0.169,-0.373,0.383
1718877294646,2024-06-20T12.54.54.646,32.270,0.828,0.169,-0.373,0.383
1718877294656,2024-06-20T12.54.54.656,32.280,0.828,0.169,-0.373,0.383
1718877294666,2024-06-20T12.54.54.666,32.290,0.828,0.169,-0.373,0.383
1718877294676,2024-06-20T12.54.54.676,32.300,0.828,0.169,-0.373,0.383
1718877294686,2024-06-20T12.54.54.686,32.310,0.828,0.169,-0.373,0.383
1718877294696,2024-06-20T12.54.54.696,32.320,0.828,0.169,-0.373,0.383
1718877294706,2024-06-20T12.54.54.706,32.330,0.828,0.169,-0.373,0.383
1718877294716,2024-06-20T12.54.54.716,32.340,0.828,0.169,-0.373,0.383
1718877294726,2024-06-20T12.54.54.726,32.350,0.828,0.169,-0.373,0.383
1718877294736,2024-06-20T12.54.54.736,32.360,0.828,0.169,-0.373,0.383
1718877294746,2024-06-20T12.54.54.746,32.370,0.828,0.169,-0.373,0.383
1718877294756,2024-06-20T12.54.54.756,32.380,0.828,0.169,-0.373,0.383
1718877294766,2024-06-20T12.54.54.766,32.390,0.828,0.169,-0.373,0.383
1718877294776,2024-06-20T12.54.54.776,32.400,0.828,0.169,-0.373,0.383
1718877294786,2024-06-20T12.54.54.786,32.410,0.828,0.169,-0.373,0.383
1718877294796,2024-06-20T12.54.54.796,32.420,0.828,0.169,-0.373,0.383
1718877294806,2024-06-20T12.54.54.806,32.430,0.828,0.169,-0.373,0.383
1718877294816,2024-06-20T12.54.54.816,32.440,0.828,0.169,-0.373,0.383
1718877294826,2024-06-20T12.54.54.826,32.450,0.828,0.169,-0.374,0.383
1718877294836,2024-06-20T12.54.54.836,32.460,0.828,0.169,-0.374,0.383
1718877294846,2024-06-20T12.54.54.846,32.470,0.828,0.169,-0.374,0.383
1718877294856,2024-06-20T12.54.54.856,32.480,0.828,0.169,-0.374,0.383
1718877294866,2024-06-20T12.54.54.866,32.490,0.828,0.169,-0.374,0.383
1718877294876,2024-06-20T12.54.54.876,32.500,0.828,0.169,-0.374,0.383
1718877294886,2024-06-20T12.54.54.886,32.510,0.828,0.169,-0.374,0.383
1718877294896,2024-06-20T12.54.54.896,32.520,0.828,0.169,-0.374,0.383
1718877294906,2024-06-20T12.54.54.906,32.530,0.828,0.169,-0.374,0.382
1718877294916,2024-06-20T12.54.54.916,32.540,0.828,0.169,-0.374,0.382
1718877294926,2024-06-20T12.54.54.926,32.550,0.828,0.169,-0.374,0.382
1718877294936,2024-06-20T12.54.54.936,32.560,0.828,0.169,-0.375,0.382
1718877294946,2024-06-20T12.54.54.946,32.570,0.828,0.169,-0.375,0.382
1718877294956,2024-06-20T12.54.54.956,32.580,0.828,0.169,-0.375,0.382
1718877294966,2024-06-20T12.54.54.966,32.590,0.828,0.169,-0.375,0.382
1718877294976,2024-06-20T12.54.54.976,32.600,0.828,0.169,-0.375,0.382
1718877294986,2024-06-20T12.54.54.986,32.610,0.828,0.169,-0.375,0.382
1718877294996,2024-06-20T12.54.54.996,32.620,0.828,0.169,-0.375,0.382
1718877295006,2024-06-20T12.54.55.006,32.630,0.828,0.169,-0.375,0.382
1718877295016,2024-06-20T12.54.55.016,32.640,0.828,0.169,-0.375,0.382
1718877295026,2024-06-20T12.54.55.026,32.650,0.828,0.169,-0.375,0.382
1718877295036,2024-06-20T12.54.55.036,32.660,0.828,0.169,-0.375,0.382
1718877295046,2024-06-20T12.54.55.046,32.670,0.828,0.169,-0.375,0.382
1718877295056,2024-06-20T12.54.55.056,32.680,0.828,0.169,-0.375,0.382
1718877295066,2024-06-20T12.54.55.066,32.690,0.828,0.169,-0.375,0.382
1718877295076,2024-06-20T12.54.55.076,32.700,0.828,0.169,-0.375,0.382
1718877295086,2024-06-20T12.54.55.086,32.710,0.828,0.169,-0.375,0.382
1718877295096,2024-06-20T12.54.55.096,32.720,0.828,0.169,-0.375,0.382
1718877295106,2024-06-20T12.54.55.106,32.730,0.828,0.169,-0.375,0.382
1718877295116,2024-06-20T12.54.55.116,32.740,0.828,0.169,-0.375,0.382
1718877295126,2024-06-20T12.54.55.126,32.750,0.828,0.169,-0.375,0.382
1718877295136,2024-06-20T12.54.55.136,32.760,0.828,0.169,-0.375,0.382
1718877295146,2024-06-20T12.54.55.146,32.770,0.828,0.169,-0.375,0.382
1718877295156,2024-06-20T12.54.55.156,32.780,0.828,0.169,-0.375,0.382
1718877295166,2024-06-20T12.54.55.166,32.790,0.828,0.169,-0.375,0.382
1718877295176,2024-06-20T12.54.55.176,32.800,0.828,0.169,-0.375,0.382
1718877295186,2024-06-20T12.54.55.186,32.810,0.828,0.169,-0.375,0.382
1718877295196,2024-06-20T12.54.55.196,32.820,0.828,0.169,-0.375,0.382
1718877295206,2024-06-20T12.54.55.206,32.830,0.828,0.169,-0.375,0.382
1718877295216,2024-06-20T12.54.55.216,32.840,0.828,0.169,-0.375,0.382
1718877295226,2024-06-20T12.54.55.226,32.850,0.828,0.169,-0.375,0.382
1718877295236,2024-06-20T12.54.55.236,32.860,0.828,0.169,-0.375,0.382
1718877295246,2024-06-20T12.54.55.246,32.870,0.828,0.168,-0.375,0.381
1718877295256,2024-06-20T12.54.55.256,32.880,0.828,0.168,-0.375,0.381
1718877295266,2024-06-20T12.54.55.266,32.890,0.828,0.168,-0.375,0.381
1718877295276,2024-06-20T12.54.55.276,32.900,0.829,0.168,-0.375,0.380
1718877295286,2024-06-20T12.54.55.286,32.910,0.829,0.167,-0.376,0.379
1718877295296,2024-06-20T12.54.55.296,32.920,0.829,0.167,-0.376,0.379
1718877295306,2024-06-20T12.54.55.306,32.930,0.830,0.166,-0.376,0.378
1718877295316,2024-06-20T12.54.55.316,32.940,0.830,0.166,-0.376,0.377
1718877295326,2024-06-20T12.54.55.326,32.950,0.831,0.165,-0.377,0.376
1718877295336,2024-06-20T12.54.55.336,32.960,0.831,0.165,-0.377,0.374
1718877295346,2024-06-20T12.54.55.346,32.970,0.832,0.164,-0.377,0.373
1718877295356,2024-06-20T12.54.55.356,32.980,0.832,0.164,-0.378,0.371
1718877295366,2024-06-20T12.54.55.366,32.990,0.833,0.163,-0.378,0.369
1718877295376,2024-06-20T12.54.55.376,33.000,0.834,0.162,-0.379,0.367
1718877295386,2024-06-20T12.54.55.386,33.010,0.835,0.161,-0.380,0.365
1718877295396,2024-06-20T12.54.55.396,33.020,0.836,0.160,-0.380,0.362
1718877295406,2024-06-20T12.54.55.406,33.030,0.837,0.159,-0.381,0.360
1718877295416,2024-06-20T12.54.55.416,33.040,0.838,0.158,-0.382,0.357
1718877295426,2024-06-20T12.54.55.426,33.050,0.839,0.157,-0.383,0.354
1718877295436,2024-06-20T12.54.55.436,33.060,0.840,0.156,-0.384,0.351
1718877295446,2024-06-20T12.54.55.446,33.070,0.841,0.154,-0.385,0.348
1718877295456,2024-06-20T12.54.55.456,33.080,0.842,0.153,-0.386,0.345
1718877295466,2024-06-20T12.54.55.466,33.090,0.843,0.151,-0.387,0.341
1718877295476,2024-06-20T12.54.55.476,33.100,0.845,0.150,-0.388,0.337
1718877295486,2024-06-20T12.54.55.486,33.110,0.846,0.148,-0.389,0.334
1718877295496,2024-06-20T12.54.55.496,33.120,0.847,0.146,-0.390,0.330
1718877295506,2024-06-20T12.54.55.506,33.130,0.849,0.144,-0.391,0.326
1718877295516,2024-06-20T12.54.55.516,33.140,0.850,0.142,-0.392,0.322
1718877295526,2024-06-20T12.54.55.526,33.150,0.851,0.141,-0.393,0.318
1718877295536,2024-06-20T12.54.55.536,33.160,0.853,0.139,-0.394,0.314
1718877295546,2024-06-20T12.54.55.546,33.170,0.854,0.137,-0.395,0.310
1718877295556,2024-06-20T12.54.55.556,33.180,0.856,0.135,-0.396,0.305
1718877295566,2024-06-20T12.54.55.566,33.190,0.857,0.132,-0.396,0.301
1718877295576,2024-06-20T12.54.55.576,33.200,0.859,0.130,-0.397,0.296
1718877295586,2024-06-20T12.54.55.586,33.210,0.860,0.128,-0.398,0.292
1718877295596,2024-06-20T12.54.55.596,33.220,0.862,0.126,-0.398,0.287
1718877295606,2024-06-20T12.54.55.606,33.230,0.864,0.124,-0.399,0.282
1718877295616,2024-06-20T12.54.55.616,33.240,0.865,0.122,-0.399,0.278
1718877295626,2024-06-20T12.54.55.626,33.250,0.867,0.120,-0.400,0.273
1718877295636,2024-06-20T12.54.55.636,33.260,0.868,0.118,-0.401,0.269
1718877295646,2024-06-20T12.54.55.646,33.270,0.869,0.115,-0.401,0.264
1718877295656,2024-06-20T12.54.55.656,33.280,0.871,0.113,-0.402,0.260
1718877295666,2024-06-20T12.54.55.666,33.290,0.872,0.111,-0.403,0.256
1718877295676,2024-06-20T12.54.55.676,33.300,0.873,0.109,-0.403,0.252
1718877295686,2024-06-20T12.54.55.686,33.310,0.874,0.107,-0.404,0.249
1718877295696,2024-06-20T12.54.55.696,33.320,0.875,0.105,-0.405,0.245
1718877295706,2024-06-20T12.54.55.706,33.330,0.876,0.103,-0.405,0.241
1718877295716,2024-06-20T12.54.55.716,33.340,0.877,0.101,-0.406,0.238
1718877295726,2024-06-20T12.54.55.726,33.350,0.878,0.100,-0.406,0.234
1718877295736,2024-06-20T12.54.55.736,33.360,0.878,0.098,-0.407,0.231
1718877295746,2024-06-20T12.54.55.746,33.370,0.879,0.096,-0.407,0.227
1718877295756,2024-06-20T12.54.55.756,33.380,0.880,0.095,-0.408,0.224
1718877295766,2024-06-20T12.54.55.766,33.390,0.881,0.093,-0.408,0.220
1718877295776,2024-06-20T12.54.55.776,33.400,0.882,0.091,-0.409,0.217
1718877295786,2024-06-20T12.54.55.786,33.410,0.883,0.090,-0.409,0.213
1718877295796,2024-06-20T12.54.55.796,33.420,0.883,0.088,-0.410,0.210
1718877295806,2024-06-20T12.54.55.806,33.430,0.884,0.087,-0.410,0.207
