epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718878136459,2024-06-20T13.08.56.459,19.710,0.897,0.017,-0.429,0.103
1718878136469,2024-06-20T13.08.56.469,19.720,0.897,0.017,-0.429,0.103
1718878136479,2024-06-20T13.08.56.479,19.730,0.897,0.017,-0.430,0.103
1718878136489,2024-06-20T13.08.56.489,19.740,0.897,0.017,-0.430,0.103
1718878136499,2024-06-20T13.08.56.499,19.750,0.897,0.017,-0.430,0.103
1718878136509,2024-06-20T13.08.56.509,19.760,0.897,0.017,-0.430,0.103
1718878136519,2024-06-20T13.08.56.519,19.770,0.897,0.017,-0.430,0.103
1718878136529,2024-06-20T13.08.56.529,19.780,0.897,0.017,-0.430,0.104
1718878136539,2024-06-20T13.08.56.539,19.790,0.896,0.017,-0.430,0.104
1718878136549,2024-06-20T13.08.56.549,19.800,0.896,0.017,-0.431,0.104
1718878136559,2024-06-20T13.08.56.559,19.810,0.896,0.017,-0.431,0.104
1718878136569,2024-06-20T13.08.56.569,19.820,0.896,0.017,-0.431,0.104
1718878136579,2024-06-20T13.08.56.579,19.830,0.896,0.017,-0.431,0.104
1718878136589,2024-06-20T13.08.56.589,19.840,0.896,0.018,-0.431,0.104
1718878136599,2024-06-20T13.08.56.599,19.850,0.896,0.018,-0.431,0.104
1718878136609,2024-06-20T13.08.56.609,19.860,0.896,0.018,-0.431,0.105
1718878136619,2024-06-20T13.08.56.619,19.870,0.896,0.018,-0.431,0.105
1718878136629,2024-06-20T13.08.56.629,19.880,0.896,0.018,-0.431,0.105
1718878136639,2024-06-20T13.08.56.639,19.890,0.896,0.018,-0.431,0.105
1718878136649,2024-06-20T13.08.56.649,19.900,0.896,0.018,-0.431,0.105
1718878136659,2024-06-20T13.08.56.659,19.910,0.896,0.018,-0.431,0.105
1718878136669,2024-06-20T13.08.56.669,19.920,0.896,0.018,-0.431,0.105
1718878136679,2024-06-20T13.08.56.679,19.930,0.896,0.018,-0.432,0.105
1718878136689,2024-06-20T13.08.56.689,19.940,0.896,0.018,-0.432,0.105
1718878136699,2024-06-20T13.08.56.699,19.950,0.896,0.017,-0.432,0.105
1718878136709,2024-06-20T13.08.56.709,19.960,0.896,0.017,-0.432,0.105
1718878136719,2024-06-20T13.08.56.719,19.970,0.896,0.017,-0.432,0.105
1718878136729,2024-06-20T13.08.56.729,19.980,0.896,0.017,-0.432,0.105
1718878136739,2024-06-20T13.08.56.739,19.990,0.896,0.018,-0.432,0.105
1718878136749,2024-06-20T13.08.56.749,20.000,0.896,0.018,-0.432,0.105
1718878136759,2024-06-20T13.08.56.759,20.010,0.896,0.018,-0.432,0.105
1718878136769,2024-06-20T13.08.56.769,20.020,0.895,0.018,-0.432,0.105
1718878136779,2024-06-20T13.08.56.779,20.030,0.895,0.018,-0.432,0.105
1718878136789,2024-06-20T13.08.56.789,20.040,0.895,0.018,-0.432,0.105
1718878136799,2024-06-20T13.08.56.799,20.050,0.895,0.018,-0.432,0.105
1718878136809,2024-06-20T13.08.56.809,20.060,0.895,0.018,-0.432,0.105
1718878136819,2024-06-20T13.08.56.819,20.070,0.895,0.018,-0.433,0.105
1718878136829,2024-06-20T13.08.56.829,20.080,0.895,0.018,-0.433,0.105
1718878136839,2024-06-20T13.08.56.839,20.090,0.895,0.018,-0.433,0.105
1718878136849,2024-06-20T13.08.56.849,20.100,0.895,0.018,-0.433,0.106
1718878136859,2024-06-20T13.08.56.859,20.110,0.895,0.018,-0.433,0.106
1718878136869,2024-06-20T13.08.56.869,20.120,0.895,0.018,-0.433,0.106
1718878136879,2024-06-20T13.08.56.879,20.130,0.895,0.018,-0.433,0.106
1718878136889,2024-06-20T13.08.56.889,20.140,0.895,0.018,-0.433,0.106
1718878136899,2024-06-20T13.08.56.899,20.150,0.895,0.018,-0.433,0.106
1718878136909,2024-06-20T13.08.56.909,20.160,0.895,0.018,-0.433,0.106
1718878136919,2024-06-20T13.08.56.919,20.170,0.895,0.018,-0.433,0.106
1718878136929,2024-06-20T13.08.56.929,20.180,0.895,0.018,-0.433,0.106
1718878136939,2024-06-20T13.08.56.939,20.190,0.895,0.018,-0.433,0.106
1718878136949,2024-06-20T13.08.56.949,20.200,0.895,0.018,-0.433,0.106
1718878136959,2024-06-20T13.08.56.959,20.210,0.895,0.018,-0.433,0.106
1718878136969,2024-06-20T13.08.56.969,20.220,0.895,0.018,-0.433,0.106
1718878136979,2024-06-20T13.08.56.979,20.230,0.895,0.018,-0.433,0.106
1718878136989,2024-06-20T13.08.56.989,20.240,0.895,0.018,-0.433,0.106
