epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877981888,2024-06-20T13.06.21.888,15.920,0.892,-0.031,-0.451,-0.005
1718877981898,2024-06-20T13.06.21.898,15.930,0.892,-0.032,-0.451,-0.007
1718877981908,2024-06-20T13.06.21.908,15.940,0.892,-0.032,-0.450,-0.008
1718877981918,2024-06-20T13.06.21.918,15.950,0.892,-0.032,-0.450,-0.009
1718877981928,2024-06-20T13.06.21.928,15.960,0.892,-0.033,-0.450,-0.010
1718877981938,2024-06-20T13.06.21.938,15.970,0.893,-0.033,-0.449,-0.012
1718877981948,2024-06-20T13.06.21.948,15.980,0.893,-0.034,-0.449,-0.013
1718877981958,2024-06-20T13.06.21.958,15.990,0.893,-0.034,-0.449,-0.015
1718877981968,2024-06-20T13.06.21.968,16.000,0.893,-0.035,-0.448,-0.016
1718877981978,2024-06-20T13.06.21.978,16.010,0.893,-0.035,-0.448,-0.018
1718877981988,2024-06-20T13.06.21.988,16.020,0.893,-0.036,-0.448,-0.019
1718877981998,2024-06-20T13.06.21.998,16.030,0.893,-0.037,-0.447,-0.021
1718877982008,2024-06-20T13.06.22.008,16.040,0.893,-0.037,-0.447,-0.023
1718877982018,2024-06-20T13.06.22.018,16.050,0.894,-0.038,-0.446,-0.024
1718877982028,2024-06-20T13.06.22.028,16.060,0.894,-0.039,-0.446,-0.026
1718877982038,2024-06-20T13.06.22.038,16.070,0.894,-0.040,-0.446,-0.028
1718877982048,2024-06-20T13.06.22.048,16.080,0.894,-0.041,-0.445,-0.029
1718877982058,2024-06-20T13.06.22.058,16.090,0.894,-0.042,-0.445,-0.031
1718877982068,2024-06-20T13.06.22.068,16.100,0.894,-0.043,-0.444,-0.033
1718877982078,2024-06-20T13.06.22.078,16.110,0.894,-0.044,-0.444,-0.035
1718877982088,2024-06-20T13.06.22.088,16.120,0.894,-0.045,-0.444,-0.037
1718877982098,2024-06-20T13.06.22.098,16.130,0.894,-0.046,-0.444,-0.039
1718877982108,2024-06-20T13.06.22.108,16.140,0.894,-0.047,-0.443,-0.041
1718877982118,2024-06-20T13.06.22.118,16.150,0.894,-0.048,-0.443,-0.042
1718877982128,2024-06-20T13.06.22.128,16.160,0.894,-0.049,-0.443,-0.044
1718877982138,2024-06-20T13.06.22.138,16.170,0.894,-0.050,-0.443,-0.046
1718877982148,2024-06-20T13.06.22.148,16.180,0.894,-0.051,-0.442,-0.048
1718877982158,2024-06-20T13.06.22.158,16.190,0.894,-0.052,-0.442,-0.050
1718877982168,2024-06-20T13.06.22.168,16.200,0.894,-0.053,-0.442,-0.052
1718877982178,2024-06-20T13.06.22.178,16.210,0.894,-0.054,-0.442,-0.053
1718877982188,2024-06-20T13.06.22.188,16.220,0.894,-0.055,-0.442,-0.055
1718877982198,2024-06-20T13.06.22.198,16.230,0.894,-0.056,-0.442,-0.057
1718877982208,2024-06-20T13.06.22.208,16.240,0.894,-0.056,-0.441,-0.059
1718877982218,2024-06-20T13.06.22.218,16.250,0.893,-0.057,-0.441,-0.060
1718877982228,2024-06-20T13.06.22.228,16.260,0.893,-0.058,-0.441,-0.062
1718877982238,2024-06-20T13.06.22.238,16.270,0.893,-0.059,-0.441,-0.064
1718877982248,2024-06-20T13.06.22.248,16.280,0.893,-0.060,-0.441,-0.065
1718877982258,2024-06-20T13.06.22.258,16.290,0.893,-0.061,-0.441,-0.067
1718877982268,2024-06-20T13.06.22.268,16.300,0.893,-0.062,-0.441,-0.068
1718877982278,2024-06-20T13.06.22.278,16.310,0.893,-0.063,-0.441,-0.070
1718877982288,2024-06-20T13.06.22.288,16.320,0.893,-0.063,-0.441,-0.071
1718877982298,2024-06-20T13.06.22.298,16.330,0.892,-0.064,-0.441,-0.073
1718877982308,2024-06-20T13.06.22.308,16.340,0.892,-0.065,-0.440,-0.075
1718877982318,2024-06-20T13.06.22.318,16.350,0.892,-0.066,-0.440,-0.076
1718877982328,2024-06-20T13.06.22.328,16.360,0.892,-0.067,-0.440,-0.078
1718877982338,2024-06-20T13.06.22.338,16.370,0.892,-0.067,-0.440,-0.079
1718877982348,2024-06-20T13.06.22.348,16.380,0.892,-0.068,-0.440,-0.081
1718877982358,2024-06-20T13.06.22.358,16.390,0.892,-0.069,-0.440,-0.082
1718877982368,2024-06-20T13.06.22.368,16.400,0.891,-0.069,-0.440,-0.083
1718877982378,2024-06-20T13.06.22.378,16.410,0.891,-0.070,-0.440,-0.085
1718877982388,2024-06-20T13.06.22.388,16.420,0.891,-0.071,-0.440,-0.086
1718877982398,2024-06-20T13.06.22.398,16.430,0.891,-0.072,-0.440,-0.087
1718877982408,2024-06-20T13.06.22.408,16.440,0.891,-0.072,-0.440,-0.089
1718877982418,2024-06-20T13.06.22.418,16.450,0.891,-0.073,-0.440,-0.090
1718877982428,2024-06-20T13.06.22.428,16.460,0.890,-0.074,-0.440,-0.091
1718877982438,2024-06-20T13.06.22.438,16.470,0.890,-0.074,-0.440,-0.092
1718877982448,2024-06-20T13.06.22.448,16.480,0.890,-0.075,-0.439,-0.093
1718877982458,2024-06-20T13.06.22.458,16.490,0.890,-0.076,-0.439,-0.095
1718877982468,2024-06-20T13.06.22.468,16.500,0.890,-0.076,-0.439,-0.096
1718877982478,2024-06-20T13.06.22.478,16.510,0.890,-0.077,-0.439,-0.097
1718877982488,2024-06-20T13.06.22.488,16.520,0.890,-0.078,-0.439,-0.097
1718877982498,2024-06-20T13.06.22.498,16.530,0.889,-0.079,-0.439,-0.098
1718877982508,2024-06-20T13.06.22.508,16.540,0.889,-0.079,-0.440,-0.099
1718877982518,2024-06-20T13.06.22.518,16.550,0.889,-0.080,-0.440,-0.099
1718877982528,2024-06-20T13.06.22.528,16.560,0.889,-0.081,-0.440,-0.100
1718877982538,2024-06-20T13.06.22.538,16.570,0.889,-0.082,-0.440,-0.100
1718877982548,2024-06-20T13.06.22.548,16.580,0.889,-0.082,-0.440,-0.101
1718877982558,2024-06-20T13.06.22.558,16.590,0.888,-0.083,-0.440,-0.101
1718877982568,2024-06-20T13.06.22.568,16.600,0.888,-0.084,-0.440,-0.101
1718877982578,2024-06-20T13.06.22.578,16.610,0.888,-0.085,-0.440,-0.102
1718877982588,2024-06-20T13.06.22.588,16.620,0.888,-0.085,-0.440,-0.102
1718877982598,2024-06-20T13.06.22.598,16.630,0.888,-0.086,-0.440,-0.102
1718877982608,2024-06-20T13.06.22.608,16.640,0.888,-0.086,-0.440,-0.102
1718877982618,2024-06-20T13.06.22.618,16.650,0.888,-0.087,-0.440,-0.103
1718877982628,2024-06-20T13.06.22.628,16.660,0.888,-0.088,-0.440,-0.103
1718877982638,2024-06-20T13.06.22.638,16.670,0.888,-0.088,-0.439,-0.104
1718877982648,2024-06-20T13.06.22.648,16.680,0.888,-0.088,-0.439,-0.104
1718877982658,2024-06-20T13.06.22.658,16.690,0.888,-0.089,-0.439,-0.105
1718877982668,2024-06-20T13.06.22.668,16.700,0.888,-0.089,-0.439,-0.105
1718877982678,2024-06-20T13.06.22.678,16.710,0.888,-0.090,-0.438,-0.106
1718877982688,2024-06-20T13.06.22.688,16.720,0.888,-0.090,-0.438,-0.107
1718877982698,2024-06-20T13.06.22.698,16.730,0.888,-0.090,-0.438,-0.108
1718877982708,2024-06-20T13.06.22.708,16.740,0.888,-0.091,-0.437,-0.109
1718877982718,2024-06-20T13.06.22.718,16.750,0.888,-0.091,-0.437,-0.110
1718877982728,2024-06-20T13.06.22.728,16.760,0.888,-0.091,-0.437,-0.111
1718877982738,2024-06-20T13.06.22.738,16.770,0.888,-0.092,-0.436,-0.112
1718877982748,2024-06-20T13.06.22.748,16.780,0.888,-0.092,-0.436,-0.113
1718877982758,2024-06-20T13.06.22.758,16.790,0.888,-0.092,-0.436,-0.114
1718877982768,2024-06-20T13.06.22.768,16.800,0.888,-0.093,-0.435,-0.115
1718877982778,2024-06-20T13.06.22.778,16.810,0.888,-0.093,-0.435,-0.116
1718877982788,2024-06-20T13.06.22.788,16.820,0.888,-0.094,-0.435,-0.118
1718877982798,2024-06-20T13.06.22.798,16.830,0.888,-0.094,-0.434,-0.119
1718877982808,2024-06-20T13.06.22.808,16.840,0.888,-0.094,-0.434,-0.120
1718877982818,2024-06-20T13.06.22.818,16.850,0.888,-0.095,-0.434,-0.121
1718877982828,2024-06-20T13.06.22.828,16.860,0.888,-0.095,-0.434,-0.122
1718877982838,2024-06-20T13.06.22.838,16.870,0.887,-0.095,-0.434,-0.123
1718877982848,2024-06-20T13.06.22.848,16.880,0.887,-0.096,-0.434,-0.124
1718877982858,2024-06-20T13.06.22.858,16.890,0.887,-0.096,-0.434,-0.125
1718877982868,2024-06-20T13.06.22.868,16.900,0.887,-0.096,-0.433,-0.125
1718877982878,2024-06-20T13.06.22.878,16.910,0.887,-0.097,-0.433,-0.126
1718877982888,2024-06-20T13.06.22.888,16.920,0.887,-0.097,-0.433,-0.127
1718877982898,2024-06-20T13.06.22.898,16.930,0.887,-0.097,-0.433,-0.127
1718877982908,2024-06-20T13.06.22.908,16.940,0.887,-0.097,-0.433,-0.128
1718877982918,2024-06-20T13.06.22.918,16.950,0.887,-0.098,-0.433,-0.128
1718877982928,2024-06-20T13.06.22.928,16.960,0.887,-0.098,-0.433,-0.128
1718877982938,2024-06-20T13.06.22.938,16.970,0.887,-0.098,-0.433,-0.128
1718877982948,2024-06-20T13.06.22.948,16.980,0.887,-0.098,-0.433,-0.128
1718877982958,2024-06-20T13.06.22.958,16.990,0.887,-0.098,-0.433,-0.128
1718877982968,2024-06-20T13.06.22.968,17.000,0.887,-0.098,-0.433,-0.128
1718877982978,2024-06-20T13.06.22.978,17.010,0.887,-0.098,-0.433,-0.128
1718877982988,2024-06-20T13.06.22.988,17.020,0.887,-0.098,-0.433,-0.127
1718877982998,2024-06-20T13.06.22.998,17.030,0.887,-0.098,-0.433,-0.127
1718877983008,2024-06-20T13.06.23.008,17.040,0.887,-0.098,-0.433,-0.126
1718877983018,2024-06-20T13.06.23.018,17.050,0.887,-0.098,-0.433,-0.126
1718877983028,2024-06-20T13.06.23.028,17.060,0.887,-0.097,-0.433,-0.126
1718877983038,2024-06-20T13.06.23.038,17.070,0.888,-0.097,-0.433,-0.125
1718877983048,2024-06-20T13.06.23.048,17.080,0.888,-0.097,-0.433,-0.124
1718877983058,2024-06-20T13.06.23.058,17.090,0.888,-0.096,-0.433,-0.124
1718877983068,2024-06-20T13.06.23.068,17.100,0.888,-0.096,-0.433,-0.123
1718877983078,2024-06-20T13.06.23.078,17.110,0.888,-0.095,-0.433,-0.122
1718877983088,2024-06-20T13.06.23.088,17.120,0.888,-0.095,-0.433,-0.122
1718877983098,2024-06-20T13.06.23.098,17.130,0.888,-0.094,-0.433,-0.121
1718877983108,2024-06-20T13.06.23.108,17.140,0.889,-0.094,-0.433,-0.120
1718877983118,2024-06-20T13.06.23.118,17.150,0.889,-0.093,-0.433,-0.119
1718877983128,2024-06-20T13.06.23.128,17.160,0.889,-0.093,-0.433,-0.118
1718877983138,2024-06-20T13.06.23.138,17.170,0.889,-0.092,-0.433,-0.116
1718877983148,2024-06-20T13.06.23.148,17.180,0.890,-0.091,-0.433,-0.115
1718877983158,2024-06-20T13.06.23.158,17.190,0.890,-0.091,-0.433,-0.114
1718877983168,2024-06-20T13.06.23.168,17.200,0.890,-0.090,-0.433,-0.112
1718877983178,2024-06-20T13.06.23.178,17.210,0.890,-0.089,-0.433,-0.111
1718877983188,2024-06-20T13.06.23.188,17.220,0.890,-0.088,-0.433,-0.109
1718877983198,2024-06-20T13.06.23.198,17.230,0.891,-0.087,-0.433,-0.107
1718877983208,2024-06-20T13.06.23.208,17.240,0.891,-0.086,-0.433,-0.106
1718877983218,2024-06-20T13.06.23.218,17.250,0.891,-0.085,-0.433,-0.104
1718877983228,2024-06-20T13.06.23.228,17.260,0.891,-0.084,-0.434,-0.101
1718877983238,2024-06-20T13.06.23.238,17.270,0.892,-0.083,-0.434,-0.099
1718877983248,2024-06-20T13.06.23.248,17.280,0.892,-0.082,-0.434,-0.097
1718877983258,2024-06-20T13.06.23.258,17.290,0.892,-0.080,-0.434,-0.094
1718877983268,2024-06-20T13.06.23.268,17.300,0.893,-0.079,-0.434,-0.091
1718877983278,2024-06-20T13.06.23.278,17.310,0.893,-0.077,-0.434,-0.088
1718877983288,2024-06-20T13.06.23.288,17.320,0.893,-0.076,-0.435,-0.085
1718877983298,2024-06-20T13.06.23.298,17.330,0.894,-0.074,-0.435,-0.081
1718877983308,2024-06-20T13.06.23.308,17.340,0.894,-0.072,-0.435,-0.078
1718877983318,2024-06-20T13.06.23.318,17.350,0.895,-0.070,-0.435,-0.074
1718877983328,2024-06-20T13.06.23.328,17.360,0.895,-0.068,-0.436,-0.070
1718877983338,2024-06-20T13.06.23.338,17.370,0.895,-0.066,-0.436,-0.067
1718877983348,2024-06-20T13.06.23.348,17.380,0.896,-0.064,-0.436,-0.063
1718877983358,2024-06-20T13.06.23.358,17.390,0.896,-0.061,-0.436,-0.059
1718877983368,2024-06-20T13.06.23.368,17.400,0.896,-0.059,-0.436,-0.055
1718877983378,2024-06-20T13.06.23.378,17.410,0.897,-0.057,-0.436,-0.052
1718877983388,2024-06-20T13.06.23.388,17.420,0.897,-0.054,-0.436,-0.048
1718877983398,2024-06-20T13.06.23.398,17.430,0.897,-0.052,-0.436,-0.045
1718877983408,2024-06-20T13.06.23.408,17.440,0.897,-0.050,-0.436,-0.041
1718877983418,2024-06-20T13.06.23.418,17.450,0.898,-0.048,-0.436,-0.038
1718877983428,2024-06-20T13.06.23.428,17.460,0.898,-0.045,-0.436,-0.034
1718877983438,2024-06-20T13.06.23.438,17.470,0.898,-0.043,-0.436,-0.031
1718877983448,2024-06-20T13.06.23.448,17.480,0.898,-0.041,-0.437,-0.027
1718877983458,2024-06-20T13.06.23.458,17.490,0.898,-0.039,-0.437,-0.024
1718877983468,2024-06-20T13.06.23.468,17.500,0.899,-0.037,-0.437,-0.021
1718877983478,2024-06-20T13.06.23.478,17.510,0.899,-0.035,-0.437,-0.018
1718877983488,2024-06-20T13.06.23.488,17.520,0.899,-0.033,-0.437,-0.015
1718877983498,2024-06-20T13.06.23.498,17.530,0.899,-0.031,-0.437,-0.012
1718877983508,2024-06-20T13.06.23.508,17.540,0.899,-0.029,-0.437,-0.009
1718877983518,2024-06-20T13.06.23.518,17.550,0.899,-0.027,-0.437,-0.006
1718877983528,2024-06-20T13.06.23.528,17.560,0.899,-0.025,-0.437,-0.003
1718877983538,2024-06-20T13.06.23.538,17.570,0.899,-0.023,-0.438,-0.000
1718877983548,2024-06-20T13.06.23.548,17.580,0.899,-0.021,-0.438,0.002
1718877983558,2024-06-20T13.06.23.558,17.590,0.899,-0.019,-0.438,0.005
1718877983568,2024-06-20T13.06.23.568,17.600,0.899,-0.018,-0.438,0.008
1718877983578,2024-06-20T13.06.23.578,17.610,0.899,-0.016,-0.438,0.011
1718877983588,2024-06-20T13.06.23.588,17.620,0.899,-0.014,-0.438,0.014
1718877983598,2024-06-20T13.06.23.598,17.630,0.899,-0.012,-0.438,0.016
1718877983608,2024-06-20T13.06.23.608,17.640,0.899,-0.011,-0.438,0.019
1718877983618,2024-06-20T13.06.23.618,17.650,0.899,-0.009,-0.438,0.022
1718877983628,2024-06-20T13.06.23.628,17.660,0.898,-0.008,-0.438,0.025
1718877983638,2024-06-20T13.06.23.638,17.670,0.898,-0.006,-0.438,0.027
1718877983648,2024-06-20T13.06.23.648,17.680,0.898,-0.005,-0.439,0.030
1718877983658,2024-06-20T13.06.23.658,17.690,0.898,-0.003,-0.439,0.032
1718877983668,2024-06-20T13.06.23.668,17.700,0.898,-0.002,-0.439,0.035
1718877983678,2024-06-20T13.06.23.678,17.710,0.898,-0.001,-0.439,0.037
1718877983688,2024-06-20T13.06.23.688,17.720,0.898,0.000,-0.439,0.039
1718877983698,2024-06-20T13.06.23.698,17.730,0.897,0.002,-0.439,0.041
1718877983708,2024-06-20T13.06.23.708,17.740,0.897,0.003,-0.440,0.043
1718877983718,2024-06-20T13.06.23.718,17.750,0.897,0.004,-0.440,0.045
1718877983728,2024-06-20T13.06.23.728,17.760,0.897,0.005,-0.440,0.047
1718877983738,2024-06-20T13.06.23.738,17.770,0.897,0.005,-0.440,0.049
1718877983748,2024-06-20T13.06.23.748,17.780,0.896,0.006,-0.440,0.051
1718877983758,2024-06-20T13.06.23.758,17.790,0.896,0.007,-0.441,0.053
1718877983768,2024-06-20T13.06.23.768,17.800,0.896,0.008,-0.441,0.055
1718877983778,2024-06-20T13.06.23.778,17.810,0.896,0.009,-0.441,0.057
1718877983788,2024-06-20T13.06.23.788,17.820,0.896,0.010,-0.441,0.059
1718877983798,2024-06-20T13.06.23.798,17.830,0.895,0.011,-0.441,0.061
1718877983808,2024-06-20T13.06.23.808,17.840,0.895,0.012,-0.441,0.063
1718877983818,2024-06-20T13.06.23.818,17.850,0.895,0.013,-0.441,0.065
1718877983828,2024-06-20T13.06.23.828,17.860,0.895,0.014,-0.441,0.067
1718877983838,2024-06-20T13.06.23.838,17.870,0.895,0.015,-0.441,0.070
1718877983848,2024-06-20T13.06.23.848,17.880,0.894,0.017,-0.441,0.072
1718877983858,2024-06-20T13.06.23.858,17.890,0.894,0.018,-0.441,0.074
1718877983868,2024-06-20T13.06.23.868,17.900,0.894,0.019,-0.441,0.077
1718877983878,2024-06-20T13.06.23.878,17.910,0.894,0.020,-0.441,0.079
1718877983888,2024-06-20T13.06.23.888,17.920,0.894,0.022,-0.441,0.082
1718877983898,2024-06-20T13.06.23.898,17.930,0.893,0.023,-0.441,0.084
1718877983908,2024-06-20T13.06.23.908,17.940,0.893,0.024,-0.441,0.086
1718877983918,2024-06-20T13.06.23.918,17.950,0.893,0.025,-0.441,0.089
1718877983928,2024-06-20T13.06.23.928,17.960,0.893,0.027,-0.441,0.091
1718877983938,2024-06-20T13.06.23.938,17.970,0.892,0.028,-0.440,0.094
1718877983948,2024-06-20T13.06.23.948,17.980,0.892,0.029,-0.440,0.096
1718877983958,2024-06-20T13.06.23.958,17.990,0.892,0.030,-0.440,0.099
1718877983968,2024-06-20T13.06.23.968,18.000,0.892,0.032,-0.440,0.101
1718877983978,2024-06-20T13.06.23.978,18.010,0.891,0.033,-0.440,0.104
1718877983988,2024-06-20T13.06.23.988,18.020,0.891,0.034,-0.440,0.106
1718877983998,2024-06-20T13.06.23.998,18.030,0.891,0.035,-0.440,0.108
1718877984008,2024-06-20T13.06.24.008,18.040,0.891,0.037,-0.439,0.111
1718877984018,2024-06-20T13.06.24.018,18.050,0.890,0.038,-0.439,0.113
1718877984028,2024-06-20T13.06.24.028,18.060,0.890,0.039,-0.439,0.115
1718877984038,2024-06-20T13.06.24.038,18.070,0.890,0.041,-0.439,0.118
1718877984048,2024-06-20T13.06.24.048,18.080,0.890,0.042,-0.438,0.121
1718877984058,2024-06-20T13.06.24.058,18.090,0.890,0.043,-0.438,0.123
1718877984068,2024-06-20T13.06.24.068,18.100,0.889,0.044,-0.438,0.126
1718877984078,2024-06-20T13.06.24.078,18.110,0.889,0.046,-0.437,0.128
1718877984088,2024-06-20T13.06.24.088,18.120,0.889,0.047,-0.437,0.131
1718877984098,2024-06-20T13.06.24.098,18.130,0.889,0.048,-0.436,0.133
1718877984108,2024-06-20T13.06.24.108,18.140,0.888,0.049,-0.436,0.135
1718877984118,2024-06-20T13.06.24.118,18.150,0.888,0.050,-0.436,0.138
1718877984128,2024-06-20T13.06.24.128,18.160,0.888,0.052,-0.435,0.140
1718877984138,2024-06-20T13.06.24.138,18.170,0.888,0.053,-0.435,0.142
1718877984148,2024-06-20T13.06.24.148,18.180,0.888,0.054,-0.434,0.144
1718877984158,2024-06-20T13.06.24.158,18.190,0.887,0.055,-0.434,0.146
1718877984168,2024-06-20T13.06.24.168,18.200,0.887,0.056,-0.433,0.149
1718877984178,2024-06-20T13.06.24.178,18.210,0.887,0.058,-0.433,0.151
1718877984188,2024-06-20T13.06.24.188,18.220,0.887,0.059,-0.432,0.153
1718877984198,2024-06-20T13.06.24.198,18.230,0.887,0.060,-0.432,0.155
1718877984208,2024-06-20T13.06.24.208,18.240,0.886,0.061,-0.431,0.157
1718877984218,2024-06-20T13.06.24.218,18.250,0.886,0.062,-0.431,0.159
1718877984228,2024-06-20T13.06.24.228,18.260,0.886,0.063,-0.430,0.161
1718877984238,2024-06-20T13.06.24.238,18.270,0.886,0.064,-0.430,0.163
1718877984248,2024-06-20T13.06.24.248,18.280,0.885,0.065,-0.430,0.165
1718877984258,2024-06-20T13.06.24.258,18.290,0.885,0.066,-0.429,0.167
1718877984268,2024-06-20T13.06.24.268,18.300,0.885,0.067,-0.429,0.169
1718877984278,2024-06-20T13.06.24.278,18.310,0.885,0.068,-0.428,0.171
1718877984288,2024-06-20T13.06.24.288,18.320,0.884,0.069,-0.428,0.173
1718877984298,2024-06-20T13.06.24.298,18.330,0.884,0.070,-0.428,0.175
1718877984308,2024-06-20T13.06.24.308,18.340,0.884,0.071,-0.427,0.177
1718877984318,2024-06-20T13.06.24.318,18.350,0.883,0.072,-0.427,0.179
1718877984328,2024-06-20T13.06.24.328,18.360,0.883,0.073,-0.427,0.181
1718877984338,2024-06-20T13.06.24.338,18.370,0.883,0.074,-0.426,0.183
1718877984348,2024-06-20T13.06.24.348,18.380,0.882,0.075,-0.426,0.185
1718877984358,2024-06-20T13.06.24.358,18.390,0.882,0.076,-0.426,0.187
1718877984368,2024-06-20T13.06.24.368,18.400,0.882,0.077,-0.425,0.189
1718877984378,2024-06-20T13.06.24.378,18.410,0.881,0.078,-0.425,0.191
1718877984388,2024-06-20T13.06.24.388,18.420,0.881,0.079,-0.425,0.193
1718877984398,2024-06-20T13.06.24.398,18.430,0.881,0.080,-0.424,0.195
1718877984408,2024-06-20T13.06.24.408,18.440,0.880,0.081,-0.424,0.197
1718877984418,2024-06-20T13.06.24.418,18.450,0.880,0.082,-0.424,0.199
1718877984428,2024-06-20T13.06.24.428,18.460,0.879,0.083,-0.423,0.201
1718877984438,2024-06-20T13.06.24.438,18.470,0.879,0.084,-0.423,0.203
1718877984448,2024-06-20T13.06.24.448,18.480,0.879,0.085,-0.423,0.205
1718877984458,2024-06-20T13.06.24.458,18.490,0.878,0.086,-0.422,0.207
1718877984468,2024-06-20T13.06.24.468,18.500,0.878,0.087,-0.422,0.209
1718877984478,2024-06-20T13.06.24.478,18.510,0.877,0.089,-0.422,0.211
1718877984488,2024-06-20T13.06.24.488,18.520,0.877,0.090,-0.422,0.213
1718877984498,2024-06-20T13.06.24.498,18.530,0.876,0.091,-0.421,0.215
1718877984508,2024-06-20T13.06.24.508,18.540,0.876,0.092,-0.421,0.217
1718877984518,2024-06-20T13.06.24.518,18.550,0.875,0.093,-0.421,0.219
1718877984528,2024-06-20T13.06.24.528,18.560,0.875,0.094,-0.420,0.221
1718877984538,2024-06-20T13.06.24.538,18.570,0.875,0.095,-0.420,0.223
1718877984548,2024-06-20T13.06.24.548,18.580,0.874,0.096,-0.419,0.225
1718877984558,2024-06-20T13.06.24.558,18.590,0.874,0.097,-0.419,0.227
1718877984568,2024-06-20T13.06.24.568,18.600,0.873,0.098,-0.419,0.229
1718877984578,2024-06-20T13.06.24.578,18.610,0.873,0.099,-0.418,0.231
1718877984588,2024-06-20T13.06.24.588,18.620,0.872,0.100,-0.418,0.233
1718877984598,2024-06-20T13.06.24.598,18.630,0.872,0.101,-0.418,0.235
1718877984608,2024-06-20T13.06.24.608,18.640,0.871,0.102,-0.418,0.237
1718877984618,2024-06-20T13.06.24.618,18.650,0.871,0.103,-0.417,0.238
1718877984628,2024-06-20T13.06.24.628,18.660,0.870,0.104,-0.417,0.240
1718877984638,2024-06-20T13.06.24.638,18.670,0.870,0.105,-0.417,0.242
1718877984648,2024-06-20T13.06.24.648,18.680,0.869,0.105,-0.417,0.243
1718877984658,2024-06-20T13.06.24.658,18.690,0.869,0.106,-0.417,0.245
1718877984668,2024-06-20T13.06.24.668,18.700,0.868,0.107,-0.417,0.246
1718877984678,2024-06-20T13.06.24.678,18.710,0.868,0.108,-0.417,0.248
1718877984688,2024-06-20T13.06.24.688,18.720,0.867,0.109,-0.416,0.250
1718877984698,2024-06-20T13.06.24.698,18.730,0.867,0.109,-0.416,0.251
1718877984708,2024-06-20T13.06.24.708,18.740,0.866,0.110,-0.416,0.253
1718877984718,2024-06-20T13.06.24.718,18.750,0.866,0.111,-0.416,0.254
1718877984728,2024-06-20T13.06.24.728,18.760,0.865,0.112,-0.416,0.256
1718877984738,2024-06-20T13.06.24.738,18.770,0.865,0.113,-0.416,0.258
1718877984748,2024-06-20T13.06.24.748,18.780,0.864,0.114,-0.416,0.259
1718877984758,2024-06-20T13.06.24.758,18.790,0.864,0.114,-0.416,0.261
1718877984768,2024-06-20T13.06.24.768,18.800,0.863,0.115,-0.416,0.262
1718877984778,2024-06-20T13.06.24.778,18.810,0.863,0.116,-0.416,0.264
1718877984788,2024-06-20T13.06.24.788,18.820,0.862,0.117,-0.416,0.265
1718877984798,2024-06-20T13.06.24.798,18.830,0.862,0.118,-0.416,0.266
1718877984808,2024-06-20T13.06.24.808,18.840,0.861,0.118,-0.416,0.267
1718877984818,2024-06-20T13.06.24.818,18.850,0.861,0.119,-0.416,0.268
1718877984828,2024-06-20T13.06.24.828,18.860,0.861,0.120,-0.415,0.269
1718877984838,2024-06-20T13.06.24.838,18.870,0.860,0.120,-0.415,0.270
1718877984848,2024-06-20T13.06.24.848,18.880,0.860,0.121,-0.415,0.271
