epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718695851032,2024-06-18T10.30.51.032,16.910,0.746,-0.028,-0.665,-0.001
1718695851042,2024-06-18T10.30.51.042,16.920,0.746,-0.028,-0.665,-0.001
1718695851052,2024-06-18T10.30.51.052,16.930,0.746,-0.028,-0.665,-0.001
1718695851062,2024-06-18T10.30.51.062,16.940,0.746,-0.028,-0.665,-0.001
1718695851072,2024-06-18T10.30.51.072,16.950,0.746,-0.028,-0.665,-0.001
1718695851082,2024-06-18T10.30.51.082,16.960,0.746,-0.028,-0.665,-0.001
1718695851092,2024-06-18T10.30.51.092,16.970,0.746,-0.028,-0.665,-0.001
1718695851102,2024-06-18T10.30.51.102,16.980,0.746,-0.028,-0.665,-0.001
1718695851112,2024-06-18T10.30.51.112,16.990,0.746,-0.028,-0.665,-0.001
1718695851122,2024-06-18T10.30.51.122,17.000,0.746,-0.028,-0.665,-0.001
1718695851132,2024-06-18T10.30.51.132,17.010,0.746,-0.028,-0.665,-0.001
1718695851142,2024-06-18T10.30.51.142,17.020,0.746,-0.028,-0.665,-0.001
1718695851152,2024-06-18T10.30.51.152,17.030,0.746,-0.028,-0.665,-0.001
1718695851162,2024-06-18T10.30.51.162,17.040,0.746,-0.028,-0.665,-0.001
1718695851172,2024-06-18T10.30.51.172,17.050,0.746,-0.028,-0.665,-0.001
1718695851182,2024-06-18T10.30.51.182,17.060,0.746,-0.028,-0.665,-0.001
1718695851192,2024-06-18T10.30.51.192,17.070,0.746,-0.028,-0.665,-0.001
1718695851202,2024-06-18T10.30.51.202,17.080,0.746,-0.028,-0.665,-0.001
1718695851212,2024-06-18T10.30.51.212,17.090,0.746,-0.028,-0.665,-0.001
1718695851222,2024-06-18T10.30.51.222,17.100,0.746,-0.028,-0.665,-0.001
1718695851232,2024-06-18T10.30.51.232,17.110,0.746,-0.028,-0.665,-0.001
1718695851242,2024-06-18T10.30.51.242,17.120,0.746,-0.028,-0.665,-0.001
1718695851252,2024-06-18T10.30.51.252,17.130,0.746,-0.028,-0.665,-0.001
1718695851262,2024-06-18T10.30.51.262,17.140,0.746,-0.028,-0.665,-0.001
1718695851272,2024-06-18T10.30.51.272,17.150,0.746,-0.028,-0.665,-0.001
1718695851282,2024-06-18T10.30.51.282,17.160,0.746,-0.028,-0.665,-0.001
1718695851292,2024-06-18T10.30.51.292,17.170,0.746,-0.028,-0.665,-0.001
1718695851302,2024-06-18T10.30.51.302,17.180,0.746,-0.028,-0.665,-0.001
1718695851312,2024-06-18T10.30.51.312,17.190,0.746,-0.028,-0.665,-0.001
1718695851322,2024-06-18T10.30.51.322,17.200,0.746,-0.028,-0.665,-0.001
1718695851332,2024-06-18T10.30.51.332,17.210,0.746,-0.028,-0.665,-0.001
1718695851342,2024-06-18T10.30.51.342,17.220,0.746,-0.028,-0.665,-0.001
1718695851352,2024-06-18T10.30.51.352,17.230,0.746,-0.028,-0.665,-0.001
1718695851362,2024-06-18T10.30.51.362,17.240,0.746,-0.028,-0.665,-0.001
1718695851372,2024-06-18T10.30.51.372,17.250,0.746,-0.028,-0.665,-0.001
1718695851382,2024-06-18T10.30.51.382,17.260,0.746,-0.028,-0.665,-0.001
1718695851392,2024-06-18T10.30.51.392,17.270,0.746,-0.028,-0.665,-0.001
1718695851402,2024-06-18T10.30.51.402,17.280,0.746,-0.028,-0.665,-0.001
1718695851412,2024-06-18T10.30.51.412,17.290,0.746,-0.028,-0.665,-0.001
1718695851422,2024-06-18T10.30.51.422,17.300,0.746,-0.028,-0.665,-0.001
1718695851432,2024-06-18T10.30.51.432,17.310,0.746,-0.028,-0.665,-0.001
1718695851442,2024-06-18T10.30.51.442,17.320,0.746,-0.028,-0.665,-0.001
1718695851452,2024-06-18T10.30.51.452,17.330,0.746,-0.028,-0.665,-0.001
1718695851462,2024-06-18T10.30.51.462,17.340,0.746,-0.028,-0.665,-0.001
1718695851472,2024-06-18T10.30.51.472,17.350,0.746,-0.028,-0.665,-0.001
1718695851482,2024-06-18T10.30.51.482,17.360,0.746,-0.028,-0.665,-0.002
1718695851492,2024-06-18T10.30.51.492,17.370,0.746,-0.028,-0.665,-0.002
1718695851502,2024-06-18T10.30.51.502,17.380,0.746,-0.028,-0.665,-0.002
1718695851512,2024-06-18T10.30.51.512,17.390,0.746,-0.028,-0.665,-0.002
1718695851522,2024-06-18T10.30.51.522,17.400,0.746,-0.028,-0.665,-0.002
1718695851532,2024-06-18T10.30.51.532,17.410,0.746,-0.028,-0.665,-0.002
1718695851542,2024-06-18T10.30.51.542,17.420,0.746,-0.027,-0.665,-0.002
1718695851552,2024-06-18T10.30.51.552,17.430,0.746,-0.027,-0.665,-0.002
1718695851562,2024-06-18T10.30.51.562,17.440,0.746,-0.027,-0.665,-0.002
1718695851572,2024-06-18T10.30.51.572,17.450,0.746,-0.027,-0.665,-0.002
1718695851582,2024-06-18T10.30.51.582,17.460,0.746,-0.027,-0.665,-0.002
1718695851592,2024-06-18T10.30.51.592,17.470,0.746,-0.027,-0.665,-0.002
1718695851602,2024-06-18T10.30.51.602,17.480,0.746,-0.027,-0.665,-0.002
1718695851612,2024-06-18T10.30.51.612,17.490,0.746,-0.027,-0.665,-0.002
1718695851622,2024-06-18T10.30.51.622,17.500,0.746,-0.027,-0.665,-0.002
1718695851632,2024-06-18T10.30.51.632,17.510,0.746,-0.027,-0.665,-0.002
1718695851642,2024-06-18T10.30.51.642,17.520,0.746,-0.027,-0.665,-0.002
1718695851652,2024-06-18T10.30.51.652,17.530,0.746,-0.027,-0.665,-0.002
1718695851662,2024-06-18T10.30.51.662,17.540,0.746,-0.027,-0.665,-0.002
1718695851672,2024-06-18T10.30.51.672,17.550,0.746,-0.027,-0.665,-0.002
1718695851682,2024-06-18T10.30.51.682,17.560,0.746,-0.027,-0.665,-0.002
1718695851692,2024-06-18T10.30.51.692,17.570,0.747,-0.027,-0.665,-0.001
1718695851702,2024-06-18T10.30.51.702,17.580,0.747,-0.027,-0.665,-0.001
1718695851712,2024-06-18T10.30.51.712,17.590,0.747,-0.027,-0.665,-0.001
1718695851722,2024-06-18T10.30.51.722,17.600,0.747,-0.026,-0.664,-0.001
1718695851732,2024-06-18T10.30.51.732,17.610,0.747,-0.026,-0.664,-0.001
1718695851742,2024-06-18T10.30.51.742,17.620,0.747,-0.026,-0.664,-0.000
1718695851752,2024-06-18T10.30.51.752,17.630,0.747,-0.026,-0.664,0.000
1718695851762,2024-06-18T10.30.51.762,17.640,0.748,-0.026,-0.664,0.000
1718695851772,2024-06-18T10.30.51.772,17.650,0.748,-0.026,-0.663,0.001
1718695851782,2024-06-18T10.30.51.782,17.660,0.748,-0.025,-0.663,0.002
1718695851792,2024-06-18T10.30.51.792,17.670,0.749,-0.025,-0.662,0.002
1718695851802,2024-06-18T10.30.51.802,17.680,0.749,-0.025,-0.662,0.003
1718695851812,2024-06-18T10.30.51.812,17.690,0.750,-0.024,-0.661,0.004
1718695851822,2024-06-18T10.30.51.822,17.700,0.750,-0.024,-0.661,0.004
1718695851832,2024-06-18T10.30.51.832,17.710,0.750,-0.023,-0.661,0.005
1718695851842,2024-06-18T10.30.51.842,17.720,0.751,-0.023,-0.660,0.006
1718695851852,2024-06-18T10.30.51.852,17.730,0.751,-0.022,-0.660,0.006
1718695851862,2024-06-18T10.30.51.862,17.740,0.752,-0.022,-0.659,0.007
1718695851872,2024-06-18T10.30.51.872,17.750,0.752,-0.021,-0.659,0.008
1718695851882,2024-06-18T10.30.51.882,17.760,0.752,-0.021,-0.659,0.008
1718695851892,2024-06-18T10.30.51.892,17.770,0.752,-0.021,-0.658,0.009
1718695851902,2024-06-18T10.30.51.902,17.780,0.753,-0.020,-0.658,0.010
1718695851912,2024-06-18T10.30.51.912,17.790,0.753,-0.020,-0.658,0.010
1718695851922,2024-06-18T10.30.51.922,17.800,0.753,-0.020,-0.658,0.010
1718695851932,2024-06-18T10.30.51.932,17.810,0.753,-0.020,-0.658,0.011
1718695851942,2024-06-18T10.30.51.942,17.820,0.753,-0.020,-0.658,0.011
1718695851952,2024-06-18T10.30.51.952,17.830,0.753,-0.020,-0.657,0.011
1718695851962,2024-06-18T10.30.51.962,17.840,0.753,-0.019,-0.657,0.011
1718695851972,2024-06-18T10.30.51.972,17.850,0.753,-0.019,-0.657,0.011
1718695851982,2024-06-18T10.30.51.982,17.860,0.753,-0.019,-0.657,0.011
1718695851992,2024-06-18T10.30.51.992,17.870,0.753,-0.020,-0.657,0.011
1718695852002,2024-06-18T10.30.52.002,17.880,0.753,-0.020,-0.658,0.011
1718695852012,2024-06-18T10.30.52.012,17.890,0.753,-0.020,-0.658,0.011
1718695852022,2024-06-18T10.30.52.022,17.900,0.753,-0.020,-0.658,0.011
1718695852032,2024-06-18T10.30.52.032,17.910,0.752,-0.020,-0.658,0.011
1718695852042,2024-06-18T10.30.52.042,17.920,0.752,-0.021,-0.659,0.011
1718695852052,2024-06-18T10.30.52.052,17.930,0.752,-0.021,-0.659,0.010
1718695852062,2024-06-18T10.30.52.062,17.940,0.751,-0.021,-0.659,0.010
1718695852072,2024-06-18T10.30.52.072,17.950,0.751,-0.021,-0.660,0.010
1718695852082,2024-06-18T10.30.52.082,17.960,0.751,-0.020,-0.660,0.010
1718695852092,2024-06-18T10.30.52.092,17.970,0.750,-0.020,-0.661,0.010
1718695852102,2024-06-18T10.30.52.102,17.980,0.750,-0.020,-0.661,0.010
1718695852112,2024-06-18T10.30.52.112,17.990,0.750,-0.020,-0.661,0.010
1718695852122,2024-06-18T10.30.52.122,18.000,0.750,-0.019,-0.661,0.010
1718695852132,2024-06-18T10.30.52.132,18.010,0.749,-0.019,-0.662,0.010
1718695852142,2024-06-18T10.30.52.142,18.020,0.749,-0.019,-0.662,0.011
1718695852152,2024-06-18T10.30.52.152,18.030,0.748,-0.018,-0.663,0.011
1718695852162,2024-06-18T10.30.52.162,18.040,0.748,-0.018,-0.664,0.011
1718695852172,2024-06-18T10.30.52.172,18.050,0.747,-0.018,-0.664,0.011
1718695852182,2024-06-18T10.30.52.182,18.060,0.747,-0.018,-0.665,0.011
1718695852192,2024-06-18T10.30.52.192,18.070,0.746,-0.018,-0.665,0.011
1718695852202,2024-06-18T10.30.52.202,18.080,0.746,-0.018,-0.666,0.011
1718695852212,2024-06-18T10.30.52.212,18.090,0.745,-0.018,-0.666,0.011
1718695852222,2024-06-18T10.30.52.222,18.100,0.745,-0.018,-0.667,0.011
1718695852232,2024-06-18T10.30.52.232,18.110,0.745,-0.018,-0.667,0.011
1718695852242,2024-06-18T10.30.52.242,18.120,0.744,-0.018,-0.668,0.011
1718695852252,2024-06-18T10.30.52.252,18.130,0.744,-0.018,-0.668,0.011
1718695852262,2024-06-18T10.30.52.262,18.140,0.744,-0.018,-0.668,0.011
1718695852272,2024-06-18T10.30.52.272,18.150,0.743,-0.018,-0.669,0.011
1718695852282,2024-06-18T10.30.52.282,18.160,0.743,-0.018,-0.669,0.011
1718695852292,2024-06-18T10.30.52.292,18.170,0.743,-0.018,-0.669,0.011
1718695852302,2024-06-18T10.30.52.302,18.180,0.743,-0.018,-0.669,0.011
1718695852312,2024-06-18T10.30.52.312,18.190,0.742,-0.019,-0.670,0.011
1718695852322,2024-06-18T10.30.52.322,18.200,0.742,-0.019,-0.670,0.010
1718695852332,2024-06-18T10.30.52.332,18.210,0.742,-0.019,-0.670,0.010
1718695852342,2024-06-18T10.30.52.342,18.220,0.742,-0.019,-0.670,0.010
1718695852352,2024-06-18T10.30.52.352,18.230,0.742,-0.019,-0.670,0.010
1718695852362,2024-06-18T10.30.52.362,18.240,0.741,-0.019,-0.671,0.009
1718695852372,2024-06-18T10.30.52.372,18.250,0.741,-0.020,-0.671,0.009
1718695852382,2024-06-18T10.30.52.382,18.260,0.741,-0.020,-0.671,0.009
1718695852392,2024-06-18T10.30.52.392,18.270,0.741,-0.020,-0.671,0.008
1718695852402,2024-06-18T10.30.52.402,18.280,0.741,-0.020,-0.671,0.008
1718695852412,2024-06-18T10.30.52.412,18.290,0.741,-0.020,-0.671,0.008
1718695852422,2024-06-18T10.30.52.422,18.300,0.741,-0.020,-0.671,0.007
1718695852432,2024-06-18T10.30.52.432,18.310,0.741,-0.021,-0.671,0.007
1718695852442,2024-06-18T10.30.52.442,18.320,0.741,-0.021,-0.671,0.007
1718695852452,2024-06-18T10.30.52.452,18.330,0.741,-0.021,-0.671,0.006
1718695852462,2024-06-18T10.30.52.462,18.340,0.741,-0.021,-0.671,0.005
1718695852472,2024-06-18T10.30.52.472,18.350,0.742,-0.022,-0.670,0.005
1718695852482,2024-06-18T10.30.52.482,18.360,0.742,-0.022,-0.670,0.004
1718695852492,2024-06-18T10.30.52.492,18.370,0.742,-0.022,-0.670,0.003
1718695852502,2024-06-18T10.30.52.502,18.380,0.743,-0.022,-0.669,0.003
1718695852512,2024-06-18T10.30.52.512,18.390,0.743,-0.023,-0.669,0.002
1718695852522,2024-06-18T10.30.52.522,18.400,0.744,-0.023,-0.668,0.001
1718695852532,2024-06-18T10.30.52.532,18.410,0.745,-0.023,-0.667,0.001
1718695852542,2024-06-18T10.30.52.542,18.420,0.745,-0.023,-0.666,0.000
1718695852552,2024-06-18T10.30.52.552,18.430,0.746,-0.022,-0.666,-0.000
1718695852562,2024-06-18T10.30.52.562,18.440,0.746,-0.022,-0.665,-0.001
1718695852572,2024-06-18T10.30.52.572,18.450,0.746,-0.022,-0.665,-0.001
1718695852582,2024-06-18T10.30.52.582,18.460,0.747,-0.021,-0.665,-0.001
1718695852592,2024-06-18T10.30.52.592,18.470,0.747,-0.021,-0.665,-0.002
1718695852602,2024-06-18T10.30.52.602,18.480,0.747,-0.020,-0.665,-0.003
1718695852612,2024-06-18T10.30.52.612,18.490,0.747,-0.020,-0.665,-0.003
1718695852622,2024-06-18T10.30.52.622,18.500,0.746,-0.019,-0.665,-0.004
1718695852632,2024-06-18T10.30.52.632,18.510,0.746,-0.019,-0.666,-0.005
1718695852642,2024-06-18T10.30.52.642,18.520,0.745,-0.018,-0.667,-0.007
1718695852652,2024-06-18T10.30.52.652,18.530,0.744,-0.017,-0.668,-0.008
1718695852662,2024-06-18T10.30.52.662,18.540,0.743,-0.016,-0.669,-0.011
1718695852672,2024-06-18T10.30.52.672,18.550,0.742,-0.015,-0.670,-0.013
1718695852682,2024-06-18T10.30.52.682,18.560,0.741,-0.014,-0.671,-0.017
1718695852692,2024-06-18T10.30.52.692,18.570,0.741,-0.013,-0.671,-0.021
1718695852702,2024-06-18T10.30.52.702,18.580,0.740,-0.013,-0.672,-0.026
1718695852712,2024-06-18T10.30.52.712,18.590,0.740,-0.012,-0.672,-0.033
1718695852722,2024-06-18T10.30.52.722,18.600,0.739,-0.012,-0.672,-0.040
1718695852732,2024-06-18T10.30.52.732,18.610,0.739,-0.011,-0.672,-0.047
1718695852742,2024-06-18T10.30.52.742,18.620,0.739,-0.009,-0.672,-0.055
1718695852752,2024-06-18T10.30.52.752,18.630,0.738,-0.007,-0.671,-0.064
1718695852762,2024-06-18T10.30.52.762,18.640,0.738,-0.005,-0.671,-0.072
1718695852772,2024-06-18T10.30.52.772,18.650,0.737,-0.001,-0.671,-0.080
1718695852782,2024-06-18T10.30.52.782,18.660,0.736,0.005,-0.671,-0.088
1718695852792,2024-06-18T10.30.52.792,18.670,0.735,0.011,-0.671,-0.096
1718695852802,2024-06-18T10.30.52.802,18.680,0.734,0.020,-0.671,-0.103
1718695852812,2024-06-18T10.30.52.812,18.690,0.733,0.029,-0.670,-0.111
1718695852822,2024-06-18T10.30.52.822,18.700,0.732,0.039,-0.670,-0.119
1718695852832,2024-06-18T10.30.52.832,18.710,0.730,0.051,-0.669,-0.127
1718695852842,2024-06-18T10.30.52.842,18.720,0.728,0.063,-0.669,-0.137
1718695852852,2024-06-18T10.30.52.852,18.730,0.726,0.076,-0.668,-0.147
1718695852862,2024-06-18T10.30.52.862,18.740,0.723,0.090,-0.666,-0.158
1718695852872,2024-06-18T10.30.52.872,18.750,0.720,0.104,-0.664,-0.171
1718695852882,2024-06-18T10.30.52.882,18.760,0.717,0.119,-0.662,-0.184
1718695852892,2024-06-18T10.30.52.892,18.770,0.713,0.134,-0.659,-0.199
1718695852902,2024-06-18T10.30.52.902,18.780,0.708,0.149,-0.656,-0.214
1718695852912,2024-06-18T10.30.52.912,18.790,0.702,0.165,-0.654,-0.228
1718695852922,2024-06-18T10.30.52.922,18.800,0.697,0.180,-0.651,-0.242
1718695852932,2024-06-18T10.30.52.932,18.810,0.691,0.195,-0.647,-0.255
1718695852942,2024-06-18T10.30.52.942,18.820,0.685,0.210,-0.644,-0.269
1718695852952,2024-06-18T10.30.52.952,18.830,0.677,0.223,-0.642,-0.282
1718695852962,2024-06-18T10.30.52.962,18.840,0.667,0.235,-0.642,-0.297
1718695852972,2024-06-18T10.30.52.972,18.850,0.654,0.243,-0.645,-0.311
1718695852982,2024-06-18T10.30.52.982,18.860,0.642,0.247,-0.649,-0.325
1718695852992,2024-06-18T10.30.52.992,18.870,0.633,0.249,-0.649,-0.340
1718695853002,2024-06-18T10.30.53.002,18.880,0.627,0.251,-0.646,-0.356
1718695853012,2024-06-18T10.30.53.012,18.890,0.625,0.249,-0.642,-0.368
1718695853022,2024-06-18T10.30.53.022,18.900,0.627,0.244,-0.640,-0.371
1718695853032,2024-06-18T10.30.53.032,18.910,0.633,0.237,-0.638,-0.369
1718695853042,2024-06-18T10.30.53.042,18.920,0.642,0.230,-0.635,-0.364
1718695853052,2024-06-18T10.30.53.052,18.930,0.651,0.224,-0.631,-0.357
1718695853062,2024-06-18T10.30.53.062,18.940,0.660,0.219,-0.627,-0.351
1718695853072,2024-06-18T10.30.53.072,18.950,0.668,0.212,-0.625,-0.344
1718695853082,2024-06-18T10.30.53.082,18.960,0.674,0.204,-0.625,-0.337
1718695853092,2024-06-18T10.30.53.092,18.970,0.679,0.194,-0.626,-0.331
1718695853102,2024-06-18T10.30.53.102,18.980,0.684,0.183,-0.628,-0.323
1718695853112,2024-06-18T10.30.53.112,18.990,0.689,0.171,-0.631,-0.314
1718695853122,2024-06-18T10.30.53.122,19.000,0.694,0.158,-0.634,-0.303
1718695853132,2024-06-18T10.30.53.132,19.010,0.700,0.145,-0.636,-0.291
1718695853142,2024-06-18T10.30.53.142,19.020,0.705,0.131,-0.639,-0.277
1718695853152,2024-06-18T10.30.53.152,19.030,0.711,0.117,-0.642,-0.262
1718695853162,2024-06-18T10.30.53.162,19.040,0.716,0.103,-0.645,-0.246
1718695853172,2024-06-18T10.30.53.172,19.050,0.720,0.088,-0.649,-0.230
1718695853182,2024-06-18T10.30.53.182,19.060,0.722,0.073,-0.654,-0.213
1718695853192,2024-06-18T10.30.53.192,19.070,0.725,0.057,-0.658,-0.196
1718695853202,2024-06-18T10.30.53.202,19.080,0.726,0.043,-0.662,-0.179
1718695853212,2024-06-18T10.30.53.212,19.090,0.727,0.029,-0.666,-0.162
1718695853222,2024-06-18T10.30.53.222,19.100,0.728,0.015,-0.670,-0.146
1718695853232,2024-06-18T10.30.53.232,19.110,0.727,0.001,-0.674,-0.129
1718695853242,2024-06-18T10.30.53.242,19.120,0.726,-0.012,-0.678,-0.114
1718695853252,2024-06-18T10.30.53.252,19.130,0.726,-0.026,-0.680,-0.098
1718695853262,2024-06-18T10.30.53.262,19.140,0.726,-0.040,-0.681,-0.083
1718695853272,2024-06-18T10.30.53.272,19.150,0.727,-0.055,-0.681,-0.068
1718695853282,2024-06-18T10.30.53.282,19.160,0.728,-0.071,-0.680,-0.054
1718695853292,2024-06-18T10.30.53.292,19.170,0.729,-0.088,-0.678,-0.040
1718695853302,2024-06-18T10.30.53.302,19.180,0.729,-0.105,-0.675,-0.025
1718695853312,2024-06-18T10.30.53.312,19.190,0.730,-0.123,-0.672,-0.010
1718695853322,2024-06-18T10.30.53.322,19.200,0.730,-0.140,-0.669,0.006
1718695853332,2024-06-18T10.30.53.332,19.210,0.729,-0.156,-0.666,0.023
1718695853342,2024-06-18T10.30.53.342,19.220,0.728,-0.170,-0.663,0.040
1718695853352,2024-06-18T10.30.53.352,19.230,0.726,-0.182,-0.661,0.057
1718695853362,2024-06-18T10.30.53.362,19.240,0.725,-0.193,-0.658,0.073
1718695853372,2024-06-18T10.30.53.372,19.250,0.724,-0.201,-0.654,0.089
1718695853382,2024-06-18T10.30.53.382,19.260,0.724,-0.209,-0.650,0.103
1718695853392,2024-06-18T10.30.53.392,19.270,0.723,-0.215,-0.646,0.116
1718695853402,2024-06-18T10.30.53.402,19.280,0.721,-0.221,-0.644,0.126
1718695853412,2024-06-18T10.30.53.412,19.290,0.718,-0.227,-0.644,0.134
1718695853422,2024-06-18T10.30.53.422,19.300,0.714,-0.231,-0.645,0.141
1718695853432,2024-06-18T10.30.53.432,19.310,0.711,-0.234,-0.647,0.145
1718695853442,2024-06-18T10.30.53.442,19.320,0.709,-0.234,-0.648,0.148
1718695853452,2024-06-18T10.30.53.452,19.330,0.710,-0.233,-0.647,0.151
1718695853462,2024-06-18T10.30.53.462,19.340,0.712,-0.230,-0.646,0.153
1718695853472,2024-06-18T10.30.53.472,19.350,0.714,-0.225,-0.645,0.154
1718695853482,2024-06-18T10.30.53.482,19.360,0.717,-0.219,-0.644,0.154
1718695853492,2024-06-18T10.30.53.492,19.370,0.715,-0.212,-0.650,0.147
1718695853502,2024-06-18T10.30.53.502,19.380,0.716,-0.209,-0.655,0.125
1718695853512,2024-06-18T10.30.53.512,19.390,0.711,-0.203,-0.664,0.107
1718695853522,2024-06-18T10.30.53.522,19.400,0.717,-0.189,-0.664,0.096
1718695853532,2024-06-18T10.30.53.532,19.410,0.719,-0.173,-0.667,0.086
1718695853542,2024-06-18T10.30.53.542,19.420,0.719,-0.161,-0.673,0.073
1718695853552,2024-06-18T10.30.53.552,19.430,0.717,-0.149,-0.678,0.063
1718695853562,2024-06-18T10.30.53.562,19.440,0.716,-0.136,-0.682,0.055
1718695853572,2024-06-18T10.30.53.572,19.450,0.716,-0.125,-0.685,0.047
1718695853582,2024-06-18T10.30.53.582,19.460,0.715,-0.116,-0.688,0.040
1718695853592,2024-06-18T10.30.53.592,19.470,0.715,-0.108,-0.690,0.034
1718695853602,2024-06-18T10.30.53.602,19.480,0.714,-0.102,-0.692,0.027
1718695853612,2024-06-18T10.30.53.612,19.490,0.713,-0.096,-0.695,0.020
1718695853622,2024-06-18T10.30.53.622,19.500,0.711,-0.091,-0.698,0.014
1718695853632,2024-06-18T10.30.53.632,19.510,0.709,-0.085,-0.700,0.009
1718695853642,2024-06-18T10.30.53.642,19.520,0.708,-0.079,-0.702,0.005
1718695853652,2024-06-18T10.30.53.652,19.530,0.709,-0.074,-0.702,0.003
1718695853662,2024-06-18T10.30.53.662,19.540,0.711,-0.069,-0.699,0.002
1718695853672,2024-06-18T10.30.53.672,19.550,0.715,-0.064,-0.696,0.004
1718695853682,2024-06-18T10.30.53.682,19.560,0.717,-0.059,-0.695,0.006
1718695853692,2024-06-18T10.30.53.692,19.570,0.718,-0.056,-0.693,0.008
1718695853702,2024-06-18T10.30.53.702,19.580,0.719,-0.053,-0.693,0.010
1718695853712,2024-06-18T10.30.53.712,19.590,0.720,-0.050,-0.692,0.011
1718695853722,2024-06-18T10.30.53.722,19.600,0.721,-0.048,-0.691,0.012
1718695853732,2024-06-18T10.30.53.732,19.610,0.721,-0.046,-0.691,0.013
1718695853742,2024-06-18T10.30.53.742,19.620,0.722,-0.044,-0.691,0.013
1718695853752,2024-06-18T10.30.53.752,19.630,0.722,-0.042,-0.691,0.014
1718695853762,2024-06-18T10.30.53.762,19.640,0.722,-0.040,-0.691,0.015
1718695853772,2024-06-18T10.30.53.772,19.650,0.722,-0.039,-0.691,0.015
1718695853782,2024-06-18T10.30.53.782,19.660,0.723,-0.038,-0.689,0.016
1718695853792,2024-06-18T10.30.53.792,19.670,0.724,-0.037,-0.689,0.016
1718695853802,2024-06-18T10.30.53.802,19.680,0.724,-0.036,-0.689,0.016
1718695853812,2024-06-18T10.30.53.812,19.690,0.724,-0.035,-0.688,0.016
1718695853822,2024-06-18T10.30.53.822,19.700,0.725,-0.035,-0.688,0.016
1718695853832,2024-06-18T10.30.53.832,19.710,0.725,-0.034,-0.687,0.015
1718695853842,2024-06-18T10.30.53.842,19.720,0.726,-0.033,-0.687,0.015
1718695853852,2024-06-18T10.30.53.852,19.730,0.727,-0.033,-0.686,0.014
1718695853862,2024-06-18T10.30.53.862,19.740,0.728,-0.034,-0.685,0.014
1718695853872,2024-06-18T10.30.53.872,19.750,0.728,-0.034,-0.684,0.013
1718695853882,2024-06-18T10.30.53.882,19.760,0.729,-0.034,-0.683,0.013
1718695853892,2024-06-18T10.30.53.892,19.770,0.730,-0.033,-0.683,0.012
1718695853902,2024-06-18T10.30.53.902,19.780,0.731,-0.033,-0.682,0.011
1718695853912,2024-06-18T10.30.53.912,19.790,0.732,-0.033,-0.681,0.011
1718695853922,2024-06-18T10.30.53.922,19.800,0.733,-0.033,-0.679,0.010
1718695853932,2024-06-18T10.30.53.932,19.810,0.735,-0.033,-0.678,0.009
1718695853942,2024-06-18T10.30.53.942,19.820,0.737,-0.033,-0.676,0.008
1718695853952,2024-06-18T10.30.53.952,19.830,0.739,-0.032,-0.673,0.008
1718695853962,2024-06-18T10.30.53.962,19.840,0.741,-0.031,-0.671,0.008
1718695853972,2024-06-18T10.30.53.972,19.850,0.743,-0.030,-0.669,0.008
1718695853982,2024-06-18T10.30.53.982,19.860,0.745,-0.028,-0.667,0.008
1718695853992,2024-06-18T10.30.53.992,19.870,0.746,-0.027,-0.666,0.007
1718695854002,2024-06-18T10.30.54.002,19.880,0.747,-0.027,-0.665,0.007
1718695854012,2024-06-18T10.30.54.012,19.890,0.747,-0.026,-0.664,0.007
1718695854022,2024-06-18T10.30.54.022,19.900,0.748,-0.026,-0.663,0.006
1718695854032,2024-06-18T10.30.54.032,19.910,0.748,-0.025,-0.663,0.006
1718695854042,2024-06-18T10.30.54.042,19.920,0.749,-0.025,-0.662,0.005
1718695854052,2024-06-18T10.30.54.052,19.930,0.750,-0.024,-0.661,0.005
