epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877152696,2024-06-20T12.52.32.696,17.040,0.898,0.073,-0.404,0.159
1718877152706,2024-06-20T12.52.32.706,17.050,0.899,0.071,-0.404,0.155
1718877152716,2024-06-20T12.52.32.716,17.060,0.899,0.069,-0.405,0.152
1718877152726,2024-06-20T12.52.32.726,17.070,0.900,0.067,-0.405,0.149
1718877152736,2024-06-20T12.52.32.736,17.080,0.900,0.065,-0.405,0.145
1718877152746,2024-06-20T12.52.32.746,17.090,0.901,0.062,-0.406,0.142
1718877152756,2024-06-20T12.52.32.756,17.100,0.901,0.060,-0.406,0.138
1718877152766,2024-06-20T12.52.32.766,17.110,0.902,0.058,-0.406,0.135
1718877152776,2024-06-20T12.52.32.776,17.120,0.902,0.056,-0.407,0.132
1718877152786,2024-06-20T12.52.32.786,17.130,0.903,0.054,-0.407,0.129
1718877152796,2024-06-20T12.52.32.796,17.140,0.903,0.052,-0.407,0.126
1718877152806,2024-06-20T12.52.32.806,17.150,0.904,0.050,-0.407,0.123
1718877152816,2024-06-20T12.52.32.816,17.160,0.904,0.048,-0.408,0.120
1718877152826,2024-06-20T12.52.32.826,17.170,0.904,0.046,-0.408,0.117
1718877152836,2024-06-20T12.52.32.836,17.180,0.905,0.045,-0.408,0.114
1718877152846,2024-06-20T12.52.32.846,17.190,0.905,0.043,-0.408,0.111
1718877152856,2024-06-20T12.52.32.856,17.200,0.905,0.041,-0.408,0.108
1718877152866,2024-06-20T12.52.32.866,17.210,0.906,0.039,-0.409,0.106
1718877152876,2024-06-20T12.52.32.876,17.220,0.906,0.037,-0.409,0.103
1718877152886,2024-06-20T12.52.32.886,17.230,0.906,0.036,-0.409,0.101
1718877152896,2024-06-20T12.52.32.896,17.240,0.906,0.034,-0.409,0.099
1718877152906,2024-06-20T12.52.32.906,17.250,0.907,0.033,-0.410,0.097
1718877152916,2024-06-20T12.52.32.916,17.260,0.907,0.032,-0.410,0.094
1718877152926,2024-06-20T12.52.32.926,17.270,0.907,0.030,-0.410,0.093
1718877152936,2024-06-20T12.52.32.936,17.280,0.907,0.029,-0.410,0.091
1718877152946,2024-06-20T12.52.32.946,17.290,0.907,0.028,-0.410,0.089
1718877152956,2024-06-20T12.52.32.956,17.300,0.907,0.027,-0.410,0.087
1718877152966,2024-06-20T12.52.32.966,17.310,0.908,0.026,-0.410,0.085
1718877152976,2024-06-20T12.52.32.976,17.320,0.908,0.025,-0.411,0.083
1718877152986,2024-06-20T12.52.32.986,17.330,0.908,0.023,-0.411,0.082
1718877152996,2024-06-20T12.52.32.996,17.340,0.908,0.022,-0.411,0.080
1718877153006,2024-06-20T12.52.33.006,17.350,0.908,0.021,-0.411,0.078
1718877153016,2024-06-20T12.52.33.016,17.360,0.908,0.020,-0.411,0.077
1718877153026,2024-06-20T12.52.33.026,17.370,0.908,0.019,-0.411,0.075
1718877153036,2024-06-20T12.52.33.036,17.380,0.908,0.018,-0.412,0.074
1718877153046,2024-06-20T12.52.33.046,17.390,0.908,0.017,-0.412,0.072
1718877153056,2024-06-20T12.52.33.056,17.400,0.908,0.016,-0.412,0.070
1718877153066,2024-06-20T12.52.33.066,17.410,0.908,0.014,-0.412,0.069
1718877153076,2024-06-20T12.52.33.076,17.420,0.909,0.013,-0.412,0.067
1718877153086,2024-06-20T12.52.33.086,17.430,0.909,0.012,-0.412,0.065
1718877153096,2024-06-20T12.52.33.096,17.440,0.909,0.011,-0.412,0.063
1718877153106,2024-06-20T12.52.33.106,17.450,0.909,0.009,-0.412,0.062
1718877153116,2024-06-20T12.52.33.116,17.460,0.909,0.008,-0.413,0.060
1718877153126,2024-06-20T12.52.33.126,17.470,0.909,0.007,-0.413,0.058
1718877153136,2024-06-20T12.52.33.136,17.480,0.909,0.006,-0.413,0.056
1718877153146,2024-06-20T12.52.33.146,17.490,0.909,0.005,-0.413,0.055
1718877153156,2024-06-20T12.52.33.156,17.500,0.909,0.003,-0.413,0.053
1718877153166,2024-06-20T12.52.33.166,17.510,0.909,0.002,-0.413,0.052
1718877153176,2024-06-20T12.52.33.176,17.520,0.909,0.001,-0.413,0.050
1718877153186,2024-06-20T12.52.33.186,17.530,0.909,0.000,-0.413,0.049
1718877153196,2024-06-20T12.52.33.196,17.540,0.909,-0.001,-0.413,0.048
1718877153206,2024-06-20T12.52.33.206,17.550,0.909,-0.002,-0.413,0.046
1718877153216,2024-06-20T12.52.33.216,17.560,0.909,-0.002,-0.413,0.045
1718877153226,2024-06-20T12.52.33.226,17.570,0.909,-0.003,-0.413,0.044
1718877153236,2024-06-20T12.52.33.236,17.580,0.910,-0.004,-0.413,0.043
1718877153246,2024-06-20T12.52.33.246,17.590,0.910,-0.005,-0.413,0.042
1718877153256,2024-06-20T12.52.33.256,17.600,0.910,-0.006,-0.413,0.041
1718877153266,2024-06-20T12.52.33.266,17.610,0.910,-0.006,-0.413,0.040
1718877153276,2024-06-20T12.52.33.276,17.620,0.910,-0.007,-0.413,0.039
1718877153286,2024-06-20T12.52.33.286,17.630,0.910,-0.007,-0.413,0.039
1718877153296,2024-06-20T12.52.33.296,17.640,0.910,-0.008,-0.413,0.038
1718877153306,2024-06-20T12.52.33.306,17.650,0.910,-0.008,-0.413,0.038
1718877153316,2024-06-20T12.52.33.316,17.660,0.910,-0.009,-0.413,0.037
1718877153326,2024-06-20T12.52.33.326,17.670,0.910,-0.009,-0.413,0.036
1718877153336,2024-06-20T12.52.33.336,17.680,0.910,-0.009,-0.412,0.036
1718877153346,2024-06-20T12.52.33.346,17.690,0.910,-0.010,-0.412,0.035
1718877153356,2024-06-20T12.52.33.356,17.700,0.910,-0.010,-0.412,0.035
1718877153366,2024-06-20T12.52.33.366,17.710,0.910,-0.011,-0.412,0.034
1718877153376,2024-06-20T12.52.33.376,17.720,0.910,-0.011,-0.412,0.033
1718877153386,2024-06-20T12.52.33.386,17.730,0.911,-0.011,-0.412,0.033
1718877153396,2024-06-20T12.52.33.396,17.740,0.911,-0.012,-0.412,0.032
1718877153406,2024-06-20T12.52.33.406,17.750,0.911,-0.012,-0.412,0.031
1718877153416,2024-06-20T12.52.33.416,17.760,0.911,-0.012,-0.412,0.031
1718877153426,2024-06-20T12.52.33.426,17.770,0.911,-0.012,-0.412,0.030
1718877153436,2024-06-20T12.52.33.436,17.780,0.911,-0.013,-0.411,0.029
1718877153446,2024-06-20T12.52.33.446,17.790,0.911,-0.013,-0.411,0.028
1718877153456,2024-06-20T12.52.33.456,17.800,0.911,-0.013,-0.411,0.028
1718877153466,2024-06-20T12.52.33.466,17.810,0.911,-0.014,-0.411,0.027
1718877153476,2024-06-20T12.52.33.476,17.820,0.911,-0.014,-0.411,0.026
1718877153486,2024-06-20T12.52.33.486,17.830,0.911,-0.014,-0.411,0.025
1718877153496,2024-06-20T12.52.33.496,17.840,0.911,-0.015,-0.411,0.024
1718877153506,2024-06-20T12.52.33.506,17.850,0.911,-0.015,-0.411,0.023
1718877153516,2024-06-20T12.52.33.516,17.860,0.911,-0.016,-0.411,0.022
1718877153526,2024-06-20T12.52.33.526,17.870,0.911,-0.016,-0.411,0.020
1718877153536,2024-06-20T12.52.33.536,17.880,0.911,-0.016,-0.411,0.019
1718877153546,2024-06-20T12.52.33.546,17.890,0.912,-0.016,-0.411,0.018
1718877153556,2024-06-20T12.52.33.556,17.900,0.912,-0.016,-0.411,0.017
1718877153566,2024-06-20T12.52.33.566,17.910,0.912,-0.017,-0.411,0.016
1718877153576,2024-06-20T12.52.33.576,17.920,0.912,-0.017,-0.411,0.015
1718877153586,2024-06-20T12.52.33.586,17.930,0.912,-0.017,-0.411,0.014
1718877153596,2024-06-20T12.52.33.596,17.940,0.911,-0.017,-0.411,0.013
1718877153606,2024-06-20T12.52.33.606,17.950,0.911,-0.017,-0.411,0.012
1718877153616,2024-06-20T12.52.33.616,17.960,0.911,-0.017,-0.411,0.012
1718877153626,2024-06-20T12.52.33.626,17.970,0.912,-0.018,-0.411,0.011
1718877153636,2024-06-20T12.52.33.636,17.980,0.912,-0.018,-0.411,0.010
1718877153646,2024-06-20T12.52.33.646,17.990,0.912,-0.018,-0.411,0.010
1718877153656,2024-06-20T12.52.33.656,18.000,0.912,-0.018,-0.411,0.009
1718877153666,2024-06-20T12.52.33.666,18.010,0.912,-0.019,-0.411,0.009
1718877153676,2024-06-20T12.52.33.676,18.020,0.912,-0.019,-0.411,0.009
1718877153686,2024-06-20T12.52.33.686,18.030,0.912,-0.019,-0.411,0.009
1718877153696,2024-06-20T12.52.33.696,18.040,0.912,-0.019,-0.410,0.009
1718877153706,2024-06-20T12.52.33.706,18.050,0.912,-0.019,-0.411,0.009
1718877153716,2024-06-20T12.52.33.716,18.060,0.912,-0.019,-0.411,0.009
1718877153726,2024-06-20T12.52.33.726,18.070,0.912,-0.020,-0.411,0.009
1718877153736,2024-06-20T12.52.33.736,18.080,0.912,-0.020,-0.411,0.009
1718877153746,2024-06-20T12.52.33.746,18.090,0.912,-0.020,-0.411,0.009
1718877153756,2024-06-20T12.52.33.756,18.100,0.912,-0.020,-0.411,0.009
1718877153766,2024-06-20T12.52.33.766,18.110,0.912,-0.020,-0.411,0.009
1718877153776,2024-06-20T12.52.33.776,18.120,0.912,-0.020,-0.411,0.009
1718877153786,2024-06-20T12.52.33.786,18.130,0.912,-0.020,-0.410,0.009
1718877153796,2024-06-20T12.52.33.796,18.140,0.912,-0.020,-0.410,0.008
1718877153806,2024-06-20T12.52.33.806,18.150,0.912,-0.020,-0.410,0.008
1718877153816,2024-06-20T12.52.33.816,18.160,0.912,-0.020,-0.410,0.008
1718877153826,2024-06-20T12.52.33.826,18.170,0.912,-0.021,-0.410,0.007
1718877153836,2024-06-20T12.52.33.836,18.180,0.912,-0.021,-0.410,0.007
1718877153846,2024-06-20T12.52.33.846,18.190,0.912,-0.021,-0.410,0.007
1718877153856,2024-06-20T12.52.33.856,18.200,0.912,-0.021,-0.410,0.006
1718877153866,2024-06-20T12.52.33.866,18.210,0.912,-0.021,-0.410,0.006
1718877153876,2024-06-20T12.52.33.876,18.220,0.912,-0.021,-0.410,0.005
1718877153886,2024-06-20T12.52.33.886,18.230,0.912,-0.022,-0.410,0.005
1718877153896,2024-06-20T12.52.33.896,18.240,0.912,-0.022,-0.410,0.004
1718877153906,2024-06-20T12.52.33.906,18.250,0.912,-0.022,-0.410,0.004
1718877153916,2024-06-20T12.52.33.916,18.260,0.912,-0.022,-0.410,0.003
1718877153926,2024-06-20T12.52.33.926,18.270,0.912,-0.022,-0.410,0.003
1718877153936,2024-06-20T12.52.33.936,18.280,0.912,-0.023,-0.410,0.002
1718877153946,2024-06-20T12.52.33.946,18.290,0.912,-0.023,-0.410,0.002
1718877153956,2024-06-20T12.52.33.956,18.300,0.912,-0.023,-0.410,0.001
1718877153966,2024-06-20T12.52.33.966,18.310,0.912,-0.023,-0.409,0.001
1718877153976,2024-06-20T12.52.33.976,18.320,0.912,-0.023,-0.409,0.000
1718877153986,2024-06-20T12.52.33.986,18.330,0.912,-0.024,-0.409,-0.000
1718877153996,2024-06-20T12.52.33.996,18.340,0.912,-0.024,-0.409,-0.000
1718877154006,2024-06-20T12.52.34.006,18.350,0.912,-0.024,-0.409,-0.001
1718877154016,2024-06-20T12.52.34.016,18.360,0.912,-0.024,-0.409,-0.001
1718877154026,2024-06-20T12.52.34.026,18.370,0.912,-0.024,-0.409,-0.001
1718877154036,2024-06-20T12.52.34.036,18.380,0.912,-0.024,-0.409,-0.001
1718877154046,2024-06-20T12.52.34.046,18.390,0.912,-0.025,-0.409,-0.001
1718877154056,2024-06-20T12.52.34.056,18.400,0.912,-0.025,-0.409,-0.001
1718877154066,2024-06-20T12.52.34.066,18.410,0.912,-0.025,-0.409,-0.001
1718877154076,2024-06-20T12.52.34.076,18.420,0.912,-0.025,-0.409,-0.001
1718877154086,2024-06-20T12.52.34.086,18.430,0.912,-0.025,-0.408,-0.001
1718877154096,2024-06-20T12.52.34.096,18.440,0.912,-0.025,-0.408,-0.001
1718877154106,2024-06-20T12.52.34.106,18.450,0.913,-0.025,-0.408,-0.001
1718877154116,2024-06-20T12.52.34.116,18.460,0.913,-0.025,-0.408,-0.001
1718877154126,2024-06-20T12.52.34.126,18.470,0.913,-0.025,-0.408,-0.000
1718877154136,2024-06-20T12.52.34.136,18.480,0.913,-0.025,-0.408,-0.000
1718877154146,2024-06-20T12.52.34.146,18.490,0.913,-0.025,-0.408,-0.000
1718877154156,2024-06-20T12.52.34.156,18.500,0.913,-0.025,-0.408,0.000
1718877154166,2024-06-20T12.52.34.166,18.510,0.913,-0.024,-0.408,0.000
1718877154176,2024-06-20T12.52.34.176,18.520,0.913,-0.024,-0.408,0.000
1718877154186,2024-06-20T12.52.34.186,18.530,0.913,-0.024,-0.408,0.001
1718877154196,2024-06-20T12.52.34.196,18.540,0.913,-0.024,-0.408,0.001
1718877154206,2024-06-20T12.52.34.206,18.550,0.913,-0.024,-0.408,0.001
1718877154216,2024-06-20T12.52.34.216,18.560,0.913,-0.024,-0.408,0.002
1718877154226,2024-06-20T12.52.34.226,18.570,0.913,-0.024,-0.408,0.002
1718877154236,2024-06-20T12.52.34.236,18.580,0.913,-0.023,-0.408,0.002
1718877154246,2024-06-20T12.52.34.246,18.590,0.913,-0.023,-0.408,0.002
1718877154256,2024-06-20T12.52.34.256,18.600,0.913,-0.023,-0.408,0.003
1718877154266,2024-06-20T12.52.34.266,18.610,0.913,-0.023,-0.408,0.003
1718877154276,2024-06-20T12.52.34.276,18.620,0.913,-0.023,-0.408,0.003
1718877154286,2024-06-20T12.52.34.286,18.630,0.913,-0.022,-0.408,0.003
1718877154296,2024-06-20T12.52.34.296,18.640,0.913,-0.022,-0.408,0.004
1718877154306,2024-06-20T12.52.34.306,18.650,0.913,-0.022,-0.408,0.004
1718877154316,2024-06-20T12.52.34.316,18.660,0.913,-0.022,-0.407,0.004
1718877154326,2024-06-20T12.52.34.326,18.670,0.913,-0.022,-0.407,0.004
1718877154336,2024-06-20T12.52.34.336,18.680,0.913,-0.022,-0.407,0.004
1718877154346,2024-06-20T12.52.34.346,18.690,0.913,-0.022,-0.407,0.004
1718877154356,2024-06-20T12.52.34.356,18.700,0.913,-0.021,-0.407,0.004
1718877154366,2024-06-20T12.52.34.366,18.710,0.913,-0.021,-0.407,0.004
1718877154376,2024-06-20T12.52.34.376,18.720,0.913,-0.021,-0.407,0.004
1718877154386,2024-06-20T12.52.34.386,18.730,0.913,-0.021,-0.407,0.004
1718877154396,2024-06-20T12.52.34.396,18.740,0.913,-0.021,-0.407,0.004
1718877154406,2024-06-20T12.52.34.406,18.750,0.913,-0.021,-0.407,0.004
1718877154416,2024-06-20T12.52.34.416,18.760,0.913,-0.021,-0.407,0.004
1718877154426,2024-06-20T12.52.34.426,18.770,0.913,-0.020,-0.406,0.004
1718877154436,2024-06-20T12.52.34.436,18.780,0.913,-0.020,-0.406,0.004
1718877154446,2024-06-20T12.52.34.446,18.790,0.914,-0.020,-0.406,0.005
1718877154456,2024-06-20T12.52.34.456,18.800,0.914,-0.020,-0.406,0.005
1718877154466,2024-06-20T12.52.34.466,18.810,0.914,-0.020,-0.406,0.005
1718877154476,2024-06-20T12.52.34.476,18.820,0.914,-0.020,-0.406,0.005
1718877154486,2024-06-20T12.52.34.486,18.830,0.914,-0.020,-0.406,0.005
1718877154496,2024-06-20T12.52.34.496,18.840,0.914,-0.020,-0.406,0.006
1718877154506,2024-06-20T12.52.34.506,18.850,0.914,-0.020,-0.406,0.006
1718877154516,2024-06-20T12.52.34.516,18.860,0.914,-0.020,-0.406,0.006
1718877154526,2024-06-20T12.52.34.526,18.870,0.914,-0.020,-0.406,0.006
1718877154536,2024-06-20T12.52.34.536,18.880,0.914,-0.019,-0.406,0.006
1718877154546,2024-06-20T12.52.34.546,18.890,0.914,-0.019,-0.406,0.006
1718877154556,2024-06-20T12.52.34.556,18.900,0.914,-0.019,-0.406,0.006
1718877154566,2024-06-20T12.52.34.566,18.910,0.914,-0.019,-0.406,0.006
1718877154576,2024-06-20T12.52.34.576,18.920,0.914,-0.019,-0.406,0.007
1718877154586,2024-06-20T12.52.34.586,18.930,0.914,-0.019,-0.406,0.007
1718877154596,2024-06-20T12.52.34.596,18.940,0.914,-0.018,-0.406,0.008
1718877154606,2024-06-20T12.52.34.606,18.950,0.914,-0.018,-0.406,0.009
1718877154616,2024-06-20T12.52.34.616,18.960,0.914,-0.018,-0.406,0.009
1718877154626,2024-06-20T12.52.34.626,18.970,0.914,-0.017,-0.406,0.010
1718877154636,2024-06-20T12.52.34.636,18.980,0.914,-0.017,-0.406,0.011
1718877154646,2024-06-20T12.52.34.646,18.990,0.914,-0.016,-0.406,0.012
1718877154656,2024-06-20T12.52.34.656,19.000,0.914,-0.016,-0.406,0.012
1718877154666,2024-06-20T12.52.34.666,19.010,0.914,-0.016,-0.406,0.013
1718877154676,2024-06-20T12.52.34.676,19.020,0.914,-0.015,-0.406,0.013
1718877154686,2024-06-20T12.52.34.686,19.030,0.914,-0.015,-0.406,0.014
1718877154696,2024-06-20T12.52.34.696,19.040,0.914,-0.015,-0.406,0.014
1718877154706,2024-06-20T12.52.34.706,19.050,0.913,-0.015,-0.406,0.014
1718877154716,2024-06-20T12.52.34.716,19.060,0.913,-0.015,-0.406,0.014
1718877154726,2024-06-20T12.52.34.726,19.070,0.913,-0.015,-0.407,0.014
1718877154736,2024-06-20T12.52.34.736,19.080,0.913,-0.015,-0.407,0.013
1718877154746,2024-06-20T12.52.34.746,19.090,0.913,-0.015,-0.407,0.013
1718877154756,2024-06-20T12.52.34.756,19.100,0.913,-0.015,-0.407,0.013
1718877154766,2024-06-20T12.52.34.766,19.110,0.913,-0.015,-0.407,0.013
1718877154776,2024-06-20T12.52.34.776,19.120,0.913,-0.015,-0.407,0.013
1718877154786,2024-06-20T12.52.34.786,19.130,0.913,-0.016,-0.407,0.013
1718877154796,2024-06-20T12.52.34.796,19.140,0.913,-0.016,-0.407,0.013
1718877154806,2024-06-20T12.52.34.806,19.150,0.913,-0.016,-0.407,0.013
1718877154816,2024-06-20T12.52.34.816,19.160,0.913,-0.016,-0.407,0.013
1718877154826,2024-06-20T12.52.34.826,19.170,0.913,-0.016,-0.407,0.013
1718877154836,2024-06-20T12.52.34.836,19.180,0.913,-0.016,-0.407,0.013
1718877154846,2024-06-20T12.52.34.846,19.190,0.913,-0.016,-0.407,0.013
1718877154856,2024-06-20T12.52.34.856,19.200,0.913,-0.016,-0.407,0.013
1718877154866,2024-06-20T12.52.34.866,19.210,0.913,-0.016,-0.407,0.013
1718877154876,2024-06-20T12.52.34.876,19.220,0.913,-0.016,-0.407,0.013
1718877154886,2024-06-20T12.52.34.886,19.230,0.913,-0.016,-0.407,0.013
1718877154896,2024-06-20T12.52.34.896,19.240,0.913,-0.016,-0.407,0.013
1718877154906,2024-06-20T12.52.34.906,19.250,0.913,-0.016,-0.407,0.013
1718877154916,2024-06-20T12.52.34.916,19.260,0.913,-0.015,-0.407,0.013
1718877154926,2024-06-20T12.52.34.926,19.270,0.913,-0.015,-0.407,0.013
1718877154936,2024-06-20T12.52.34.936,19.280,0.913,-0.015,-0.407,0.013
1718877154946,2024-06-20T12.52.34.946,19.290,0.913,-0.015,-0.407,0.013
1718877154956,2024-06-20T12.52.34.956,19.300,0.913,-0.015,-0.407,0.013
1718877154966,2024-06-20T12.52.34.966,19.310,0.913,-0.015,-0.406,0.013
1718877154976,2024-06-20T12.52.34.976,19.320,0.913,-0.015,-0.406,0.013
1718877154986,2024-06-20T12.52.34.986,19.330,0.913,-0.015,-0.406,0.013
1718877154996,2024-06-20T12.52.34.996,19.340,0.913,-0.015,-0.406,0.014
1718877155006,2024-06-20T12.52.35.006,19.350,0.914,-0.015,-0.406,0.014
1718877155016,2024-06-20T12.52.35.016,19.360,0.914,-0.015,-0.406,0.014
1718877155026,2024-06-20T12.52.35.026,19.370,0.914,-0.015,-0.406,0.014
1718877155036,2024-06-20T12.52.35.036,19.380,0.914,-0.015,-0.406,0.014
1718877155046,2024-06-20T12.52.35.046,19.390,0.914,-0.015,-0.406,0.014
1718877155056,2024-06-20T12.52.35.056,19.400,0.914,-0.015,-0.406,0.014
1718877155066,2024-06-20T12.52.35.066,19.410,0.914,-0.015,-0.406,0.014
1718877155076,2024-06-20T12.52.35.076,19.420,0.914,-0.015,-0.406,0.014
1718877155086,2024-06-20T12.52.35.086,19.430,0.914,-0.015,-0.406,0.014
1718877155096,2024-06-20T12.52.35.096,19.440,0.914,-0.015,-0.406,0.013
1718877155106,2024-06-20T12.52.35.106,19.450,0.914,-0.015,-0.406,0.013
1718877155116,2024-06-20T12.52.35.116,19.460,0.914,-0.015,-0.406,0.013
1718877155126,2024-06-20T12.52.35.126,19.470,0.914,-0.015,-0.406,0.013
1718877155136,2024-06-20T12.52.35.136,19.480,0.914,-0.015,-0.406,0.013
1718877155146,2024-06-20T12.52.35.146,19.490,0.914,-0.015,-0.406,0.013
1718877155156,2024-06-20T12.52.35.156,19.500,0.914,-0.015,-0.406,0.013
1718877155166,2024-06-20T12.52.35.166,19.510,0.914,-0.015,-0.406,0.013
1718877155176,2024-06-20T12.52.35.176,19.520,0.914,-0.015,-0.406,0.013
1718877155186,2024-06-20T12.52.35.186,19.530,0.914,-0.015,-0.406,0.013
1718877155196,2024-06-20T12.52.35.196,19.540,0.914,-0.015,-0.406,0.013
1718877155206,2024-06-20T12.52.35.206,19.550,0.914,-0.016,-0.406,0.013
1718877155216,2024-06-20T12.52.35.216,19.560,0.914,-0.016,-0.406,0.013
1718877155226,2024-06-20T12.52.35.226,19.570,0.914,-0.016,-0.406,0.013
1718877155236,2024-06-20T12.52.35.236,19.580,0.914,-0.016,-0.406,0.013
1718877155246,2024-06-20T12.52.35.246,19.590,0.914,-0.016,-0.406,0.013
1718877155256,2024-06-20T12.52.35.256,19.600,0.914,-0.016,-0.406,0.013
1718877155266,2024-06-20T12.52.35.266,19.610,0.914,-0.016,-0.406,0.013
1718877155276,2024-06-20T12.52.35.276,19.620,0.914,-0.016,-0.406,0.013
1718877155286,2024-06-20T12.52.35.286,19.630,0.914,-0.016,-0.406,0.013
1718877155296,2024-06-20T12.52.35.296,19.640,0.914,-0.016,-0.406,0.013
1718877155306,2024-06-20T12.52.35.306,19.650,0.914,-0.016,-0.406,0.014
1718877155316,2024-06-20T12.52.35.316,19.660,0.914,-0.016,-0.406,0.014
1718877155326,2024-06-20T12.52.35.326,19.670,0.914,-0.016,-0.406,0.014
1718877155336,2024-06-20T12.52.35.336,19.680,0.914,-0.016,-0.406,0.014
1718877155346,2024-06-20T12.52.35.346,19.690,0.914,-0.016,-0.406,0.014
1718877155356,2024-06-20T12.52.35.356,19.700,0.914,-0.016,-0.406,0.014
1718877155366,2024-06-20T12.52.35.366,19.710,0.914,-0.016,-0.406,0.014
1718877155376,2024-06-20T12.52.35.376,19.720,0.914,-0.016,-0.406,0.014
1718877155386,2024-06-20T12.52.35.386,19.730,0.914,-0.016,-0.406,0.014
1718877155396,2024-06-20T12.52.35.396,19.740,0.914,-0.016,-0.406,0.014
1718877155406,2024-06-20T12.52.35.406,19.750,0.914,-0.016,-0.405,0.014
1718877155416,2024-06-20T12.52.35.416,19.760,0.914,-0.016,-0.405,0.014
1718877155426,2024-06-20T12.52.35.426,19.770,0.914,-0.016,-0.405,0.014
1718877155436,2024-06-20T12.52.35.436,19.780,0.914,-0.016,-0.405,0.015
1718877155446,2024-06-20T12.52.35.446,19.790,0.914,-0.016,-0.405,0.015
1718877155456,2024-06-20T12.52.35.456,19.800,0.914,-0.015,-0.405,0.015
1718877155466,2024-06-20T12.52.35.466,19.810,0.914,-0.015,-0.405,0.015
1718877155476,2024-06-20T12.52.35.476,19.820,0.914,-0.015,-0.405,0.015
1718877155486,2024-06-20T12.52.35.486,19.830,0.914,-0.015,-0.405,0.016
1718877155496,2024-06-20T12.52.35.496,19.840,0.914,-0.015,-0.405,0.016
1718877155506,2024-06-20T12.52.35.506,19.850,0.914,-0.015,-0.405,0.016
1718877155516,2024-06-20T12.52.35.516,19.860,0.914,-0.015,-0.405,0.016
1718877155526,2024-06-20T12.52.35.526,19.870,0.914,-0.014,-0.405,0.016
1718877155536,2024-06-20T12.52.35.536,19.880,0.914,-0.014,-0.405,0.016
1718877155546,2024-06-20T12.52.35.546,19.890,0.914,-0.014,-0.405,0.017
1718877155556,2024-06-20T12.52.35.556,19.900,0.914,-0.014,-0.405,0.017
1718877155566,2024-06-20T12.52.35.566,19.910,0.914,-0.014,-0.405,0.018
1718877155576,2024-06-20T12.52.35.576,19.920,0.914,-0.013,-0.405,0.018
1718877155586,2024-06-20T12.52.35.586,19.930,0.914,-0.013,-0.404,0.019
1718877155596,2024-06-20T12.52.35.596,19.940,0.914,-0.013,-0.404,0.020
1718877155606,2024-06-20T12.52.35.606,19.950,0.914,-0.012,-0.404,0.021
1718877155616,2024-06-20T12.52.35.616,19.960,0.914,-0.012,-0.404,0.022
1718877155626,2024-06-20T12.52.35.626,19.970,0.915,-0.011,-0.404,0.024
1718877155636,2024-06-20T12.52.35.636,19.980,0.915,-0.010,-0.403,0.025
1718877155646,2024-06-20T12.52.35.646,19.990,0.915,-0.010,-0.403,0.027
1718877155656,2024-06-20T12.52.35.656,20.000,0.915,-0.009,-0.403,0.029
1718877155666,2024-06-20T12.52.35.666,20.010,0.915,-0.008,-0.403,0.032
1718877155676,2024-06-20T12.52.35.676,20.020,0.915,-0.007,-0.402,0.034
1718877155686,2024-06-20T12.52.35.686,20.030,0.915,-0.005,-0.402,0.037
1718877155696,2024-06-20T12.52.35.696,20.040,0.915,-0.004,-0.402,0.040
