epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877505469,2024-06-20T12.58.25.469,27.930,0.945,0.071,-0.294,0.122
1718877505479,2024-06-20T12.58.25.479,27.940,0.945,0.071,-0.294,0.122
1718877505489,2024-06-20T12.58.25.489,27.950,0.945,0.071,-0.295,0.122
1718877505499,2024-06-20T12.58.25.499,27.960,0.945,0.071,-0.295,0.122
1718877505509,2024-06-20T12.58.25.509,27.970,0.945,0.071,-0.295,0.122
1718877505519,2024-06-20T12.58.25.519,27.980,0.945,0.071,-0.295,0.122
1718877505529,2024-06-20T12.58.25.529,27.990,0.945,0.071,-0.295,0.123
1718877505539,2024-06-20T12.58.25.539,28.000,0.945,0.071,-0.295,0.123
1718877505549,2024-06-20T12.58.25.549,28.010,0.945,0.071,-0.295,0.123
1718877505559,2024-06-20T12.58.25.559,28.020,0.945,0.071,-0.296,0.123
1718877505569,2024-06-20T12.58.25.569,28.030,0.945,0.071,-0.296,0.123
1718877505579,2024-06-20T12.58.25.579,28.040,0.945,0.071,-0.296,0.123
1718877505589,2024-06-20T12.58.25.589,28.050,0.945,0.071,-0.296,0.123
1718877505599,2024-06-20T12.58.25.599,28.060,0.945,0.071,-0.296,0.123
1718877505609,2024-06-20T12.58.25.609,28.070,0.945,0.071,-0.296,0.123
1718877505619,2024-06-20T12.58.25.619,28.080,0.945,0.071,-0.296,0.123
1718877505629,2024-06-20T12.58.25.629,28.090,0.945,0.071,-0.296,0.123
1718877505639,2024-06-20T12.58.25.639,28.100,0.944,0.071,-0.296,0.124
1718877505649,2024-06-20T12.58.25.649,28.110,0.944,0.071,-0.296,0.124
1718877505659,2024-06-20T12.58.25.659,28.120,0.944,0.071,-0.296,0.124
1718877505669,2024-06-20T12.58.25.669,28.130,0.944,0.071,-0.296,0.124
1718877505679,2024-06-20T12.58.25.679,28.140,0.944,0.071,-0.296,0.124
1718877505689,2024-06-20T12.58.25.689,28.150,0.944,0.071,-0.296,0.124
1718877505699,2024-06-20T12.58.25.699,28.160,0.944,0.071,-0.296,0.124
1718877505709,2024-06-20T12.58.25.709,28.170,0.944,0.071,-0.296,0.124
1718877505719,2024-06-20T12.58.25.719,28.180,0.944,0.071,-0.296,0.124
1718877505729,2024-06-20T12.58.25.729,28.190,0.944,0.071,-0.296,0.124
1718877505739,2024-06-20T12.58.25.739,28.200,0.944,0.071,-0.296,0.124
1718877505749,2024-06-20T12.58.25.749,28.210,0.944,0.071,-0.296,0.124
1718877505759,2024-06-20T12.58.25.759,28.220,0.944,0.071,-0.296,0.124
1718877505769,2024-06-20T12.58.25.769,28.230,0.944,0.071,-0.296,0.124
1718877505779,2024-06-20T12.58.25.779,28.240,0.945,0.071,-0.296,0.124
1718877505789,2024-06-20T12.58.25.789,28.250,0.945,0.071,-0.296,0.124
1718877505799,2024-06-20T12.58.25.799,28.260,0.945,0.071,-0.296,0.124
1718877505809,2024-06-20T12.58.25.809,28.270,0.945,0.071,-0.296,0.124
1718877505819,2024-06-20T12.58.25.819,28.280,0.945,0.071,-0.295,0.124
1718877505829,2024-06-20T12.58.25.829,28.290,0.945,0.071,-0.295,0.124
1718877505839,2024-06-20T12.58.25.839,28.300,0.945,0.071,-0.295,0.124
1718877505849,2024-06-20T12.58.25.849,28.310,0.945,0.071,-0.295,0.124
1718877505859,2024-06-20T12.58.25.859,28.320,0.945,0.071,-0.295,0.124
1718877505869,2024-06-20T12.58.25.869,28.330,0.945,0.071,-0.295,0.124
1718877505879,2024-06-20T12.58.25.879,28.340,0.945,0.071,-0.295,0.124
1718877505889,2024-06-20T12.58.25.889,28.350,0.945,0.072,-0.295,0.124
1718877505899,2024-06-20T12.58.25.899,28.360,0.945,0.072,-0.295,0.124
1718877505909,2024-06-20T12.58.25.909,28.370,0.945,0.072,-0.295,0.124
1718877505919,2024-06-20T12.58.25.919,28.380,0.945,0.072,-0.295,0.125
1718877505929,2024-06-20T12.58.25.929,28.390,0.945,0.072,-0.295,0.125
1718877505939,2024-06-20T12.58.25.939,28.400,0.945,0.072,-0.295,0.125
1718877505949,2024-06-20T12.58.25.949,28.410,0.945,0.072,-0.295,0.125
1718877505959,2024-06-20T12.58.25.959,28.420,0.945,0.072,-0.295,0.125
1718877505969,2024-06-20T12.58.25.969,28.430,0.945,0.072,-0.295,0.125
1718877505979,2024-06-20T12.58.25.979,28.440,0.945,0.072,-0.295,0.125
1718877505989,2024-06-20T12.58.25.989,28.450,0.945,0.072,-0.295,0.125
1718877505999,2024-06-20T12.58.25.999,28.460,0.945,0.072,-0.295,0.125
1718877506009,2024-06-20T12.58.26.009,28.470,0.945,0.072,-0.295,0.125
1718877506019,2024-06-20T12.58.26.019,28.480,0.945,0.072,-0.295,0.125
1718877506029,2024-06-20T12.58.26.029,28.490,0.945,0.072,-0.295,0.125
1718877506039,2024-06-20T12.58.26.039,28.500,0.945,0.072,-0.295,0.125
1718877506049,2024-06-20T12.58.26.049,28.510,0.945,0.072,-0.295,0.125
1718877506059,2024-06-20T12.58.26.059,28.520,0.945,0.072,-0.295,0.125
1718877506069,2024-06-20T12.58.26.069,28.530,0.945,0.073,-0.294,0.125
1718877506079,2024-06-20T12.58.26.079,28.540,0.945,0.073,-0.294,0.125
1718877506089,2024-06-20T12.58.26.089,28.550,0.945,0.073,-0.294,0.125
1718877506099,2024-06-20T12.58.26.099,28.560,0.945,0.073,-0.294,0.125
1718877506109,2024-06-20T12.58.26.109,28.570,0.945,0.073,-0.294,0.125
1718877506119,2024-06-20T12.58.26.119,28.580,0.945,0.073,-0.294,0.125
1718877506129,2024-06-20T12.58.26.129,28.590,0.945,0.073,-0.294,0.126
1718877506139,2024-06-20T12.58.26.139,28.600,0.945,0.073,-0.294,0.126
1718877506149,2024-06-20T12.58.26.149,28.610,0.945,0.073,-0.294,0.126
1718877506159,2024-06-20T12.58.26.159,28.620,0.945,0.073,-0.294,0.126
1718877506169,2024-06-20T12.58.26.169,28.630,0.945,0.073,-0.294,0.126
1718877506179,2024-06-20T12.58.26.179,28.640,0.945,0.073,-0.294,0.126
1718877506189,2024-06-20T12.58.26.189,28.650,0.945,0.073,-0.294,0.126
1718877506199,2024-06-20T12.58.26.199,28.660,0.945,0.073,-0.294,0.126
1718877506209,2024-06-20T12.58.26.209,28.670,0.945,0.073,-0.294,0.126
1718877506219,2024-06-20T12.58.26.219,28.680,0.945,0.073,-0.294,0.126
1718877506229,2024-06-20T12.58.26.229,28.690,0.945,0.073,-0.294,0.126
1718877506239,2024-06-20T12.58.26.239,28.700,0.945,0.073,-0.294,0.126
1718877506249,2024-06-20T12.58.26.249,28.710,0.945,0.073,-0.294,0.126
1718877506259,2024-06-20T12.58.26.259,28.720,0.945,0.073,-0.294,0.126
1718877506269,2024-06-20T12.58.26.269,28.730,0.945,0.073,-0.294,0.126
1718877506279,2024-06-20T12.58.26.279,28.740,0.945,0.073,-0.294,0.126
1718877506289,2024-06-20T12.58.26.289,28.750,0.945,0.073,-0.294,0.126
1718877506299,2024-06-20T12.58.26.299,28.760,0.945,0.073,-0.294,0.126
1718877506309,2024-06-20T12.58.26.309,28.770,0.945,0.073,-0.294,0.126
1718877506319,2024-06-20T12.58.26.319,28.780,0.945,0.073,-0.294,0.127
1718877506329,2024-06-20T12.58.26.329,28.790,0.945,0.073,-0.294,0.127
1718877506339,2024-06-20T12.58.26.339,28.800,0.945,0.073,-0.294,0.127
1718877506349,2024-06-20T12.58.26.349,28.810,0.945,0.073,-0.294,0.127
1718877506359,2024-06-20T12.58.26.359,28.820,0.945,0.073,-0.294,0.127
1718877506369,2024-06-20T12.58.26.369,28.830,0.945,0.073,-0.294,0.127
1718877506379,2024-06-20T12.58.26.379,28.840,0.945,0.073,-0.294,0.127
1718877506389,2024-06-20T12.58.26.389,28.850,0.945,0.073,-0.294,0.127
1718877506399,2024-06-20T12.58.26.399,28.860,0.945,0.073,-0.294,0.127
1718877506409,2024-06-20T12.58.26.409,28.870,0.945,0.073,-0.294,0.127
1718877506419,2024-06-20T12.58.26.419,28.880,0.945,0.073,-0.294,0.127
1718877506429,2024-06-20T12.58.26.429,28.890,0.945,0.073,-0.294,0.127
1718877506439,2024-06-20T12.58.26.439,28.900,0.945,0.073,-0.294,0.127
1718877506449,2024-06-20T12.58.26.449,28.910,0.945,0.073,-0.294,0.127
1718877506459,2024-06-20T12.58.26.459,28.920,0.945,0.073,-0.294,0.127
1718877506469,2024-06-20T12.58.26.469,28.930,0.944,0.073,-0.294,0.127
1718877506479,2024-06-20T12.58.26.479,28.940,0.944,0.073,-0.294,0.127
1718877506489,2024-06-20T12.58.26.489,28.950,0.944,0.073,-0.294,0.127
1718877506499,2024-06-20T12.58.26.499,28.960,0.944,0.073,-0.294,0.127
1718877506509,2024-06-20T12.58.26.509,28.970,0.944,0.073,-0.294,0.128
1718877506519,2024-06-20T12.58.26.519,28.980,0.944,0.073,-0.294,0.128
1718877506529,2024-06-20T12.58.26.529,28.990,0.944,0.073,-0.295,0.128
1718877506539,2024-06-20T12.58.26.539,29.000,0.944,0.073,-0.295,0.128
1718877506549,2024-06-20T12.58.26.549,29.010,0.944,0.073,-0.295,0.128
1718877506559,2024-06-20T12.58.26.559,29.020,0.944,0.073,-0.295,0.128
1718877506569,2024-06-20T12.58.26.569,29.030,0.944,0.073,-0.295,0.128
1718877506579,2024-06-20T12.58.26.579,29.040,0.944,0.073,-0.295,0.128
1718877506589,2024-06-20T12.58.26.589,29.050,0.944,0.073,-0.295,0.128
1718877506599,2024-06-20T12.58.26.599,29.060,0.944,0.073,-0.295,0.128
1718877506609,2024-06-20T12.58.26.609,29.070,0.944,0.073,-0.295,0.128
1718877506619,2024-06-20T12.58.26.619,29.080,0.944,0.073,-0.296,0.128
1718877506629,2024-06-20T12.58.26.629,29.090,0.944,0.073,-0.296,0.128
1718877506639,2024-06-20T12.58.26.639,29.100,0.944,0.073,-0.296,0.128
1718877506649,2024-06-20T12.58.26.649,29.110,0.944,0.073,-0.296,0.129
1718877506659,2024-06-20T12.58.26.659,29.120,0.944,0.073,-0.296,0.129
1718877506669,2024-06-20T12.58.26.669,29.130,0.943,0.073,-0.297,0.129
1718877506679,2024-06-20T12.58.26.679,29.140,0.943,0.073,-0.297,0.129
1718877506689,2024-06-20T12.58.26.689,29.150,0.943,0.073,-0.297,0.129
1718877506699,2024-06-20T12.58.26.699,29.160,0.943,0.073,-0.298,0.129
1718877506709,2024-06-20T12.58.26.709,29.170,0.943,0.073,-0.298,0.129
1718877506719,2024-06-20T12.58.26.719,29.180,0.943,0.072,-0.299,0.129
1718877506729,2024-06-20T12.58.26.729,29.190,0.942,0.072,-0.300,0.130
1718877506739,2024-06-20T12.58.26.739,29.200,0.942,0.072,-0.301,0.130
1718877506749,2024-06-20T12.58.26.749,29.210,0.942,0.072,-0.302,0.130
1718877506759,2024-06-20T12.58.26.759,29.220,0.941,0.072,-0.303,0.130
1718877506769,2024-06-20T12.58.26.769,29.230,0.941,0.072,-0.304,0.131
1718877506779,2024-06-20T12.58.26.779,29.240,0.940,0.071,-0.306,0.131
1718877506789,2024-06-20T12.58.26.789,29.250,0.940,0.071,-0.307,0.132
1718877506799,2024-06-20T12.58.26.799,29.260,0.939,0.071,-0.308,0.132
1718877506809,2024-06-20T12.58.26.809,29.270,0.939,0.071,-0.310,0.133
1718877506819,2024-06-20T12.58.26.819,29.280,0.938,0.071,-0.312,0.134
1718877506829,2024-06-20T12.58.26.829,29.290,0.937,0.071,-0.313,0.134
1718877506839,2024-06-20T12.58.26.839,29.300,0.937,0.071,-0.315,0.135
1718877506849,2024-06-20T12.58.26.849,29.310,0.936,0.071,-0.317,0.136
1718877506859,2024-06-20T12.58.26.859,29.320,0.935,0.071,-0.318,0.136
1718877506869,2024-06-20T12.58.26.869,29.330,0.935,0.071,-0.320,0.137
1718877506879,2024-06-20T12.58.26.879,29.340,0.934,0.071,-0.322,0.138
1718877506889,2024-06-20T12.58.26.889,29.350,0.933,0.071,-0.324,0.138
1718877506899,2024-06-20T12.58.26.899,29.360,0.933,0.070,-0.325,0.139
1718877506909,2024-06-20T12.58.26.909,29.370,0.932,0.070,-0.327,0.140
1718877506919,2024-06-20T12.58.26.919,29.380,0.931,0.070,-0.329,0.140
1718877506929,2024-06-20T12.58.26.929,29.390,0.930,0.070,-0.331,0.141
1718877506939,2024-06-20T12.58.26.939,29.400,0.930,0.070,-0.333,0.142
1718877506949,2024-06-20T12.58.26.949,29.410,0.929,0.070,-0.335,0.142
1718877506959,2024-06-20T12.58.26.959,29.420,0.928,0.069,-0.337,0.143
1718877506969,2024-06-20T12.58.26.969,29.430,0.927,0.069,-0.339,0.143
1718877506979,2024-06-20T12.58.26.979,29.440,0.927,0.069,-0.341,0.144
1718877506989,2024-06-20T12.58.26.989,29.450,0.926,0.069,-0.342,0.144
1718877506999,2024-06-20T12.58.26.999,29.460,0.925,0.069,-0.344,0.145
1718877507009,2024-06-20T12.58.27.009,29.470,0.924,0.068,-0.346,0.145
1718877507019,2024-06-20T12.58.27.019,29.480,0.924,0.068,-0.348,0.146
1718877507029,2024-06-20T12.58.27.029,29.490,0.923,0.068,-0.350,0.146
1718877507039,2024-06-20T12.58.27.039,29.500,0.922,0.068,-0.351,0.147
1718877507049,2024-06-20T12.58.27.049,29.510,0.922,0.068,-0.353,0.147
1718877507059,2024-06-20T12.58.27.059,29.520,0.921,0.067,-0.355,0.148
1718877507069,2024-06-20T12.58.27.069,29.530,0.920,0.067,-0.356,0.148
1718877507079,2024-06-20T12.58.27.079,29.540,0.919,0.067,-0.358,0.149
1718877507089,2024-06-20T12.58.27.089,29.550,0.919,0.067,-0.359,0.149
1718877507099,2024-06-20T12.58.27.099,29.560,0.918,0.067,-0.361,0.150
1718877507109,2024-06-20T12.58.27.109,29.570,0.918,0.067,-0.362,0.150
1718877507119,2024-06-20T12.58.27.119,29.580,0.917,0.067,-0.363,0.151
1718877507129,2024-06-20T12.58.27.129,29.590,0.916,0.066,-0.365,0.151
1718877507139,2024-06-20T12.58.27.139,29.600,0.916,0.066,-0.366,0.151
1718877507149,2024-06-20T12.58.27.149,29.610,0.915,0.066,-0.367,0.152
1718877507159,2024-06-20T12.58.27.159,29.620,0.915,0.066,-0.369,0.152
1718877507169,2024-06-20T12.58.27.169,29.630,0.914,0.066,-0.370,0.152
1718877507179,2024-06-20T12.58.27.179,29.640,0.913,0.066,-0.371,0.153
1718877507189,2024-06-20T12.58.27.189,29.650,0.913,0.066,-0.373,0.153
1718877507199,2024-06-20T12.58.27.199,29.660,0.912,0.066,-0.374,0.153
1718877507209,2024-06-20T12.58.27.209,29.670,0.912,0.066,-0.376,0.153
1718877507219,2024-06-20T12.58.27.219,29.680,0.911,0.066,-0.377,0.154
1718877507229,2024-06-20T12.58.27.229,29.690,0.910,0.065,-0.379,0.154
1718877507239,2024-06-20T12.58.27.239,29.700,0.910,0.065,-0.380,0.154
1718877507249,2024-06-20T12.58.27.249,29.710,0.909,0.065,-0.382,0.154
1718877507259,2024-06-20T12.58.27.259,29.720,0.908,0.065,-0.383,0.154
1718877507269,2024-06-20T12.58.27.269,29.730,0.908,0.065,-0.385,0.155
1718877507279,2024-06-20T12.58.27.279,29.740,0.907,0.065,-0.387,0.155
1718877507289,2024-06-20T12.58.27.289,29.750,0.906,0.065,-0.389,0.155
1718877507299,2024-06-20T12.58.27.299,29.760,0.905,0.064,-0.390,0.155
1718877507309,2024-06-20T12.58.27.309,29.770,0.904,0.064,-0.392,0.155
1718877507319,2024-06-20T12.58.27.319,29.780,0.904,0.064,-0.394,0.155
1718877507329,2024-06-20T12.58.27.329,29.790,0.903,0.064,-0.396,0.156
1718877507339,2024-06-20T12.58.27.339,29.800,0.902,0.064,-0.398,0.156
1718877507349,2024-06-20T12.58.27.349,29.810,0.901,0.063,-0.399,0.156
1718877507359,2024-06-20T12.58.27.359,29.820,0.900,0.063,-0.401,0.156
1718877507369,2024-06-20T12.58.27.369,29.830,0.900,0.063,-0.403,0.156
1718877507379,2024-06-20T12.58.27.379,29.840,0.899,0.063,-0.405,0.156
1718877507389,2024-06-20T12.58.27.389,29.850,0.898,0.062,-0.406,0.157
1718877507399,2024-06-20T12.58.27.399,29.860,0.897,0.062,-0.408,0.157
1718877507409,2024-06-20T12.58.27.409,29.870,0.896,0.062,-0.410,0.157
1718877507419,2024-06-20T12.58.27.419,29.880,0.895,0.062,-0.412,0.157
1718877507429,2024-06-20T12.58.27.429,29.890,0.894,0.061,-0.414,0.157
1718877507439,2024-06-20T12.58.27.439,29.900,0.893,0.061,-0.416,0.157
1718877507449,2024-06-20T12.58.27.449,29.910,0.892,0.061,-0.418,0.158
1718877507459,2024-06-20T12.58.27.459,29.920,0.892,0.061,-0.420,0.158
1718877507469,2024-06-20T12.58.27.469,29.930,0.891,0.060,-0.422,0.158
1718877507479,2024-06-20T12.58.27.479,29.940,0.890,0.060,-0.424,0.158
1718877507489,2024-06-20T12.58.27.489,29.950,0.889,0.060,-0.426,0.158
1718877507499,2024-06-20T12.58.27.499,29.960,0.888,0.060,-0.427,0.159
1718877507509,2024-06-20T12.58.27.509,29.970,0.887,0.060,-0.429,0.159
1718877507519,2024-06-20T12.58.27.519,29.980,0.886,0.059,-0.431,0.159
1718877507529,2024-06-20T12.58.27.529,29.990,0.886,0.059,-0.432,0.159
1718877507539,2024-06-20T12.58.27.539,30.000,0.885,0.059,-0.434,0.160
1718877507549,2024-06-20T12.58.27.549,30.010,0.884,0.059,-0.435,0.160
1718877507559,2024-06-20T12.58.27.559,30.020,0.883,0.059,-0.437,0.160
1718877507569,2024-06-20T12.58.27.569,30.030,0.882,0.059,-0.439,0.160
1718877507579,2024-06-20T12.58.27.579,30.040,0.882,0.058,-0.440,0.160
1718877507589,2024-06-20T12.58.27.589,30.050,0.881,0.058,-0.442,0.161
1718877507599,2024-06-20T12.58.27.599,30.060,0.880,0.058,-0.443,0.161
1718877507609,2024-06-20T12.58.27.609,30.070,0.879,0.058,-0.445,0.161
1718877507619,2024-06-20T12.58.27.619,30.080,0.879,0.058,-0.446,0.161
1718877507629,2024-06-20T12.58.27.629,30.090,0.878,0.058,-0.447,0.161
1718877507639,2024-06-20T12.58.27.639,30.100,0.877,0.058,-0.448,0.162
1718877507649,2024-06-20T12.58.27.649,30.110,0.877,0.058,-0.450,0.162
1718877507659,2024-06-20T12.58.27.659,30.120,0.876,0.057,-0.451,0.162
1718877507669,2024-06-20T12.58.27.669,30.130,0.875,0.057,-0.452,0.162
1718877507679,2024-06-20T12.58.27.679,30.140,0.875,0.057,-0.453,0.162
1718877507689,2024-06-20T12.58.27.689,30.150,0.874,0.057,-0.455,0.162
1718877507699,2024-06-20T12.58.27.699,30.160,0.873,0.057,-0.456,0.163
1718877507709,2024-06-20T12.58.27.709,30.170,0.873,0.057,-0.457,0.163
1718877507719,2024-06-20T12.58.27.719,30.180,0.872,0.057,-0.458,0.163
1718877507729,2024-06-20T12.58.27.729,30.190,0.871,0.057,-0.459,0.163
1718877507739,2024-06-20T12.58.27.739,30.200,0.871,0.056,-0.461,0.163
1718877507749,2024-06-20T12.58.27.749,30.210,0.870,0.056,-0.462,0.163
1718877507759,2024-06-20T12.58.27.759,30.220,0.869,0.056,-0.463,0.163
1718877507769,2024-06-20T12.58.27.769,30.230,0.869,0.056,-0.464,0.164
1718877507779,2024-06-20T12.58.27.779,30.240,0.868,0.056,-0.466,0.164
1718877507789,2024-06-20T12.58.27.789,30.250,0.867,0.056,-0.467,0.164
1718877507799,2024-06-20T12.58.27.799,30.260,0.867,0.056,-0.468,0.164
1718877507809,2024-06-20T12.58.27.809,30.270,0.866,0.056,-0.469,0.164
1718877507819,2024-06-20T12.58.27.819,30.280,0.865,0.055,-0.470,0.164
1718877507829,2024-06-20T12.58.27.829,30.290,0.865,0.055,-0.471,0.164
1718877507839,2024-06-20T12.58.27.839,30.300,0.864,0.055,-0.473,0.164
1718877507849,2024-06-20T12.58.27.849,30.310,0.863,0.055,-0.474,0.164
1718877507859,2024-06-20T12.58.27.859,30.320,0.863,0.055,-0.475,0.164
1718877507869,2024-06-20T12.58.27.869,30.330,0.862,0.055,-0.476,0.164
1718877507879,2024-06-20T12.58.27.879,30.340,0.862,0.055,-0.477,0.164
1718877507889,2024-06-20T12.58.27.889,30.350,0.861,0.055,-0.478,0.164
1718877507899,2024-06-20T12.58.27.899,30.360,0.860,0.055,-0.479,0.165
1718877507909,2024-06-20T12.58.27.909,30.370,0.860,0.055,-0.480,0.165
1718877507919,2024-06-20T12.58.27.919,30.380,0.859,0.054,-0.481,0.165
1718877507929,2024-06-20T12.58.27.929,30.390,0.859,0.054,-0.482,0.165
1718877507939,2024-06-20T12.58.27.939,30.400,0.858,0.054,-0.483,0.165
1718877507949,2024-06-20T12.58.27.949,30.410,0.858,0.054,-0.484,0.165
1718877507959,2024-06-20T12.58.27.959,30.420,0.857,0.054,-0.485,0.165
1718877507969,2024-06-20T12.58.27.969,30.430,0.857,0.054,-0.486,0.165
1718877507979,2024-06-20T12.58.27.979,30.440,0.856,0.054,-0.487,0.165
1718877507989,2024-06-20T12.58.27.989,30.450,0.856,0.054,-0.488,0.165
1718877507999,2024-06-20T12.58.27.999,30.460,0.855,0.054,-0.488,0.165
1718877508009,2024-06-20T12.58.28.009,30.470,0.855,0.054,-0.489,0.165
1718877508019,2024-06-20T12.58.28.019,30.480,0.854,0.054,-0.490,0.165
1718877508029,2024-06-20T12.58.28.029,30.490,0.854,0.053,-0.490,0.165
1718877508039,2024-06-20T12.58.28.039,30.500,0.854,0.053,-0.491,0.165
1718877508049,2024-06-20T12.58.28.049,30.510,0.853,0.053,-0.491,0.166
1718877508059,2024-06-20T12.58.28.059,30.520,0.853,0.053,-0.492,0.166
1718877508069,2024-06-20T12.58.28.069,30.530,0.853,0.053,-0.492,0.166
1718877508079,2024-06-20T12.58.28.079,30.540,0.853,0.053,-0.492,0.166
1718877508089,2024-06-20T12.58.28.089,30.550,0.853,0.053,-0.493,0.166
1718877508099,2024-06-20T12.58.28.099,30.560,0.852,0.053,-0.493,0.166
1718877508109,2024-06-20T12.58.28.109,30.570,0.852,0.053,-0.493,0.166
1718877508119,2024-06-20T12.58.28.119,30.580,0.852,0.053,-0.493,0.166
1718877508129,2024-06-20T12.58.28.129,30.590,0.852,0.053,-0.494,0.166
1718877508139,2024-06-20T12.58.28.139,30.600,0.852,0.053,-0.494,0.166
1718877508149,2024-06-20T12.58.28.149,30.610,0.852,0.053,-0.494,0.166
1718877508159,2024-06-20T12.58.28.159,30.620,0.852,0.053,-0.494,0.166
1718877508169,2024-06-20T12.58.28.169,30.630,0.852,0.053,-0.494,0.166
1718877508179,2024-06-20T12.58.28.179,30.640,0.851,0.053,-0.495,0.166
1718877508189,2024-06-20T12.58.28.189,30.650,0.851,0.053,-0.495,0.166
1718877508199,2024-06-20T12.58.28.199,30.660,0.851,0.053,-0.495,0.166
1718877508209,2024-06-20T12.58.28.209,30.670,0.851,0.053,-0.495,0.166
1718877508219,2024-06-20T12.58.28.219,30.680,0.851,0.053,-0.495,0.166
1718877508229,2024-06-20T12.58.28.229,30.690,0.851,0.053,-0.495,0.166
1718877508239,2024-06-20T12.58.28.239,30.700,0.851,0.053,-0.495,0.166
1718877508249,2024-06-20T12.58.28.249,30.710,0.851,0.053,-0.495,0.166
1718877508259,2024-06-20T12.58.28.259,30.720,0.851,0.053,-0.495,0.166
1718877508269,2024-06-20T12.58.28.269,30.730,0.851,0.053,-0.496,0.166
1718877508279,2024-06-20T12.58.28.279,30.740,0.851,0.053,-0.496,0.167
1718877508289,2024-06-20T12.58.28.289,30.750,0.851,0.053,-0.496,0.167
1718877508299,2024-06-20T12.58.28.299,30.760,0.850,0.053,-0.496,0.167
1718877508309,2024-06-20T12.58.28.309,30.770,0.850,0.053,-0.496,0.167
1718877508319,2024-06-20T12.58.28.319,30.780,0.850,0.053,-0.497,0.167
1718877508329,2024-06-20T12.58.28.329,30.790,0.850,0.053,-0.497,0.167
1718877508339,2024-06-20T12.58.28.339,30.800,0.850,0.053,-0.497,0.167
1718877508349,2024-06-20T12.58.28.349,30.810,0.850,0.053,-0.497,0.167
1718877508359,2024-06-20T12.58.28.359,30.820,0.849,0.053,-0.498,0.167
1718877508369,2024-06-20T12.58.28.369,30.830,0.849,0.053,-0.498,0.168
1718877508379,2024-06-20T12.58.28.379,30.840,0.849,0.053,-0.498,0.168
1718877508389,2024-06-20T12.58.28.389,30.850,0.849,0.053,-0.498,0.168
1718877508399,2024-06-20T12.58.28.399,30.860,0.849,0.053,-0.499,0.168
1718877508409,2024-06-20T12.58.28.409,30.870,0.848,0.053,-0.499,0.168
1718877508419,2024-06-20T12.58.28.419,30.880,0.848,0.053,-0.499,0.168
1718877508429,2024-06-20T12.58.28.429,30.890,0.848,0.053,-0.500,0.168
1718877508439,2024-06-20T12.58.28.439,30.900,0.848,0.053,-0.500,0.169
1718877508449,2024-06-20T12.58.28.449,30.910,0.848,0.053,-0.500,0.169
1718877508459,2024-06-20T12.58.28.459,30.920,0.848,0.053,-0.500,0.169
1718877508469,2024-06-20T12.58.28.469,30.930,0.848,0.053,-0.500,0.169
1718877508479,2024-06-20T12.58.28.479,30.940,0.847,0.053,-0.500,0.169
