epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718878032288,2024-06-20T13.07.12.288,16.310,0.877,0.087,-0.431,0.192
1718878032298,2024-06-20T13.07.12.298,16.320,0.878,0.085,-0.432,0.188
1718878032308,2024-06-20T13.07.12.308,16.330,0.878,0.082,-0.433,0.185
1718878032318,2024-06-20T13.07.12.318,16.340,0.879,0.080,-0.434,0.181
1718878032328,2024-06-20T13.07.12.328,16.350,0.880,0.078,-0.435,0.178
1718878032338,2024-06-20T13.07.12.338,16.360,0.880,0.076,-0.435,0.174
1718878032348,2024-06-20T13.07.12.348,16.370,0.880,0.074,-0.436,0.171
1718878032358,2024-06-20T13.07.12.358,16.380,0.881,0.072,-0.436,0.168
1718878032368,2024-06-20T13.07.12.368,16.390,0.882,0.070,-0.437,0.165
1718878032378,2024-06-20T13.07.12.378,16.400,0.882,0.069,-0.437,0.161
1718878032388,2024-06-20T13.07.12.388,16.410,0.883,0.067,-0.438,0.158
1718878032398,2024-06-20T13.07.12.398,16.420,0.883,0.065,-0.438,0.155
1718878032408,2024-06-20T13.07.12.408,16.430,0.884,0.064,-0.438,0.152
1718878032418,2024-06-20T13.07.12.418,16.440,0.884,0.062,-0.438,0.150
1718878032428,2024-06-20T13.07.12.428,16.450,0.885,0.061,-0.438,0.147
1718878032438,2024-06-20T13.07.12.438,16.460,0.885,0.059,-0.438,0.144
1718878032448,2024-06-20T13.07.12.448,16.470,0.886,0.057,-0.438,0.141
1718878032458,2024-06-20T13.07.12.458,16.480,0.886,0.056,-0.438,0.138
1718878032468,2024-06-20T13.07.12.468,16.490,0.887,0.054,-0.438,0.135
1718878032478,2024-06-20T13.07.12.478,16.500,0.887,0.053,-0.438,0.132
1718878032488,2024-06-20T13.07.12.488,16.510,0.888,0.052,-0.438,0.130
1718878032498,2024-06-20T13.07.12.498,16.520,0.888,0.050,-0.439,0.127
1718878032508,2024-06-20T13.07.12.508,16.530,0.889,0.049,-0.439,0.124
1718878032518,2024-06-20T13.07.12.518,16.540,0.889,0.047,-0.439,0.121
1718878032528,2024-06-20T13.07.12.528,16.550,0.890,0.046,-0.439,0.118
1718878032538,2024-06-20T13.07.12.538,16.560,0.890,0.044,-0.439,0.116
1718878032548,2024-06-20T13.07.12.548,16.570,0.891,0.043,-0.439,0.113
1718878032558,2024-06-20T13.07.12.558,16.580,0.891,0.041,-0.439,0.110
1718878032568,2024-06-20T13.07.12.568,16.590,0.891,0.040,-0.439,0.107
1718878032578,2024-06-20T13.07.12.578,16.600,0.892,0.038,-0.439,0.104
1718878032588,2024-06-20T13.07.12.588,16.610,0.892,0.037,-0.439,0.102
1718878032598,2024-06-20T13.07.12.598,16.620,0.892,0.035,-0.439,0.099
1718878032608,2024-06-20T13.07.12.608,16.630,0.893,0.034,-0.439,0.096
1718878032618,2024-06-20T13.07.12.618,16.640,0.893,0.032,-0.440,0.093
1718878032628,2024-06-20T13.07.12.628,16.650,0.893,0.031,-0.440,0.090
1718878032638,2024-06-20T13.07.12.638,16.660,0.893,0.029,-0.440,0.087
1718878032648,2024-06-20T13.07.12.648,16.670,0.894,0.027,-0.440,0.084
1718878032658,2024-06-20T13.07.12.658,16.680,0.894,0.026,-0.440,0.081
1718878032668,2024-06-20T13.07.12.668,16.690,0.894,0.024,-0.440,0.078
1718878032678,2024-06-20T13.07.12.678,16.700,0.894,0.022,-0.440,0.075
1718878032688,2024-06-20T13.07.12.688,16.710,0.895,0.021,-0.441,0.072
1718878032698,2024-06-20T13.07.12.698,16.720,0.895,0.019,-0.441,0.068
1718878032708,2024-06-20T13.07.12.708,16.730,0.895,0.017,-0.441,0.065
1718878032718,2024-06-20T13.07.12.718,16.740,0.895,0.016,-0.441,0.062
1718878032728,2024-06-20T13.07.12.728,16.750,0.895,0.014,-0.442,0.058
1718878032738,2024-06-20T13.07.12.738,16.760,0.895,0.012,-0.442,0.055
1718878032748,2024-06-20T13.07.12.748,16.770,0.895,0.011,-0.442,0.052
1718878032758,2024-06-20T13.07.12.758,16.780,0.896,0.009,-0.442,0.049
1718878032768,2024-06-20T13.07.12.768,16.790,0.896,0.007,-0.442,0.046
1718878032778,2024-06-20T13.07.12.778,16.800,0.896,0.006,-0.443,0.042
1718878032788,2024-06-20T13.07.12.788,16.810,0.896,0.004,-0.443,0.039
1718878032798,2024-06-20T13.07.12.798,16.820,0.896,0.002,-0.443,0.036
1718878032808,2024-06-20T13.07.12.808,16.830,0.896,0.001,-0.443,0.033
1718878032818,2024-06-20T13.07.12.818,16.840,0.896,-0.001,-0.443,0.030
1718878032828,2024-06-20T13.07.12.828,16.850,0.896,-0.002,-0.443,0.028
1718878032838,2024-06-20T13.07.12.838,16.860,0.896,-0.004,-0.443,0.025
1718878032848,2024-06-20T13.07.12.848,16.870,0.896,-0.005,-0.443,0.023
1718878032858,2024-06-20T13.07.12.858,16.880,0.896,-0.006,-0.443,0.020
1718878032868,2024-06-20T13.07.12.868,16.890,0.896,-0.008,-0.443,0.018
1718878032878,2024-06-20T13.07.12.878,16.900,0.896,-0.009,-0.443,0.016
1718878032888,2024-06-20T13.07.12.888,16.910,0.896,-0.010,-0.443,0.014
1718878032898,2024-06-20T13.07.12.898,16.920,0.896,-0.012,-0.443,0.012
1718878032908,2024-06-20T13.07.12.908,16.930,0.896,-0.013,-0.444,0.010
1718878032918,2024-06-20T13.07.12.918,16.940,0.896,-0.014,-0.444,0.008
1718878032928,2024-06-20T13.07.12.928,16.950,0.896,-0.015,-0.444,0.006
1718878032938,2024-06-20T13.07.12.938,16.960,0.896,-0.016,-0.444,0.004
1718878032948,2024-06-20T13.07.12.948,16.970,0.896,-0.017,-0.444,0.003
1718878032958,2024-06-20T13.07.12.958,16.980,0.896,-0.018,-0.444,0.001
1718878032968,2024-06-20T13.07.12.968,16.990,0.896,-0.019,-0.444,-0.000
1718878032978,2024-06-20T13.07.12.978,17.000,0.896,-0.019,-0.444,-0.002
1718878032988,2024-06-20T13.07.12.988,17.010,0.895,-0.020,-0.445,-0.003
1718878032998,2024-06-20T13.07.12.998,17.020,0.895,-0.021,-0.445,-0.004
1718878033008,2024-06-20T13.07.13.008,17.030,0.895,-0.022,-0.445,-0.006
1718878033018,2024-06-20T13.07.13.018,17.040,0.895,-0.022,-0.445,-0.007
1718878033028,2024-06-20T13.07.13.028,17.050,0.895,-0.023,-0.446,-0.008
1718878033038,2024-06-20T13.07.13.038,17.060,0.895,-0.024,-0.446,-0.010
1718878033048,2024-06-20T13.07.13.048,17.070,0.895,-0.025,-0.446,-0.011
1718878033058,2024-06-20T13.07.13.058,17.080,0.895,-0.025,-0.446,-0.013
1718878033068,2024-06-20T13.07.13.068,17.090,0.894,-0.026,-0.446,-0.014
1718878033078,2024-06-20T13.07.13.078,17.100,0.894,-0.027,-0.446,-0.016
1718878033088,2024-06-20T13.07.13.088,17.110,0.894,-0.027,-0.446,-0.018
1718878033098,2024-06-20T13.07.13.098,17.120,0.894,-0.028,-0.446,-0.019
1718878033108,2024-06-20T13.07.13.108,17.130,0.894,-0.029,-0.446,-0.021
1718878033118,2024-06-20T13.07.13.118,17.140,0.894,-0.030,-0.446,-0.023
1718878033128,2024-06-20T13.07.13.128,17.150,0.894,-0.031,-0.446,-0.025
1718878033138,2024-06-20T13.07.13.138,17.160,0.894,-0.031,-0.446,-0.026
1718878033148,2024-06-20T13.07.13.148,17.170,0.894,-0.032,-0.446,-0.028
1718878033158,2024-06-20T13.07.13.158,17.180,0.894,-0.033,-0.446,-0.030
1718878033168,2024-06-20T13.07.13.168,17.190,0.894,-0.034,-0.446,-0.032
1718878033178,2024-06-20T13.07.13.178,17.200,0.893,-0.035,-0.446,-0.034
1718878033188,2024-06-20T13.07.13.188,17.210,0.893,-0.036,-0.446,-0.036
1718878033198,2024-06-20T13.07.13.198,17.220,0.893,-0.037,-0.446,-0.038
1718878033208,2024-06-20T13.07.13.208,17.230,0.893,-0.037,-0.447,-0.040
1718878033218,2024-06-20T13.07.13.218,17.240,0.893,-0.038,-0.447,-0.042
1718878033228,2024-06-20T13.07.13.228,17.250,0.893,-0.039,-0.447,-0.044
1718878033238,2024-06-20T13.07.13.238,17.260,0.893,-0.040,-0.447,-0.046
1718878033248,2024-06-20T13.07.13.248,17.270,0.892,-0.041,-0.447,-0.048
1718878033258,2024-06-20T13.07.13.258,17.280,0.892,-0.042,-0.447,-0.050
1718878033268,2024-06-20T13.07.13.268,17.290,0.892,-0.043,-0.447,-0.052
1718878033278,2024-06-20T13.07.13.278,17.300,0.892,-0.044,-0.447,-0.053
1718878033288,2024-06-20T13.07.13.288,17.310,0.892,-0.045,-0.447,-0.055
1718878033298,2024-06-20T13.07.13.298,17.320,0.892,-0.046,-0.446,-0.057
1718878033308,2024-06-20T13.07.13.308,17.330,0.892,-0.046,-0.446,-0.059
1718878033318,2024-06-20T13.07.13.318,17.340,0.892,-0.047,-0.446,-0.061
1718878033328,2024-06-20T13.07.13.328,17.350,0.892,-0.048,-0.446,-0.062
1718878033338,2024-06-20T13.07.13.338,17.360,0.891,-0.049,-0.446,-0.064
1718878033348,2024-06-20T13.07.13.348,17.370,0.891,-0.050,-0.446,-0.066
1718878033358,2024-06-20T13.07.13.358,17.380,0.891,-0.051,-0.445,-0.068
1718878033368,2024-06-20T13.07.13.368,17.390,0.891,-0.052,-0.445,-0.070
1718878033378,2024-06-20T13.07.13.378,17.400,0.891,-0.054,-0.445,-0.072
1718878033388,2024-06-20T13.07.13.388,17.410,0.891,-0.055,-0.444,-0.074
1718878033398,2024-06-20T13.07.13.398,17.420,0.891,-0.056,-0.444,-0.076
1718878033408,2024-06-20T13.07.13.408,17.430,0.891,-0.057,-0.444,-0.078
1718878033418,2024-06-20T13.07.13.418,17.440,0.891,-0.058,-0.444,-0.080
1718878033428,2024-06-20T13.07.13.428,17.450,0.891,-0.060,-0.443,-0.082
1718878033438,2024-06-20T13.07.13.438,17.460,0.890,-0.061,-0.443,-0.083
1718878033448,2024-06-20T13.07.13.448,17.470,0.890,-0.062,-0.443,-0.085
1718878033458,2024-06-20T13.07.13.458,17.480,0.890,-0.063,-0.443,-0.086
1718878033468,2024-06-20T13.07.13.468,17.490,0.890,-0.064,-0.443,-0.088
1718878033478,2024-06-20T13.07.13.478,17.500,0.890,-0.065,-0.443,-0.089
1718878033488,2024-06-20T13.07.13.488,17.510,0.889,-0.066,-0.443,-0.091
1718878033498,2024-06-20T13.07.13.498,17.520,0.889,-0.067,-0.443,-0.092
1718878033508,2024-06-20T13.07.13.508,17.530,0.889,-0.068,-0.443,-0.093
1718878033518,2024-06-20T13.07.13.518,17.540,0.889,-0.069,-0.443,-0.094
1718878033528,2024-06-20T13.07.13.528,17.550,0.889,-0.070,-0.443,-0.095
1718878033538,2024-06-20T13.07.13.538,17.560,0.889,-0.071,-0.443,-0.096
1718878033548,2024-06-20T13.07.13.548,17.570,0.889,-0.071,-0.443,-0.097
1718878033558,2024-06-20T13.07.13.558,17.580,0.888,-0.072,-0.442,-0.098
1718878033568,2024-06-20T13.07.13.568,17.590,0.888,-0.073,-0.442,-0.099
1718878033578,2024-06-20T13.07.13.578,17.600,0.888,-0.074,-0.442,-0.100
1718878033588,2024-06-20T13.07.13.588,17.610,0.888,-0.074,-0.442,-0.101
1718878033598,2024-06-20T13.07.13.598,17.620,0.888,-0.075,-0.442,-0.102
1718878033608,2024-06-20T13.07.13.608,17.630,0.888,-0.076,-0.442,-0.103
1718878033618,2024-06-20T13.07.13.618,17.640,0.888,-0.076,-0.442,-0.104
1718878033628,2024-06-20T13.07.13.628,17.650,0.888,-0.077,-0.442,-0.105
1718878033638,2024-06-20T13.07.13.638,17.660,0.888,-0.077,-0.442,-0.106
1718878033648,2024-06-20T13.07.13.648,17.670,0.887,-0.078,-0.442,-0.106
1718878033658,2024-06-20T13.07.13.658,17.680,0.887,-0.078,-0.441,-0.107
1718878033668,2024-06-20T13.07.13.668,17.690,0.887,-0.078,-0.441,-0.108
1718878033678,2024-06-20T13.07.13.678,17.700,0.887,-0.079,-0.441,-0.109
1718878033688,2024-06-20T13.07.13.688,17.710,0.887,-0.079,-0.441,-0.110
1718878033698,2024-06-20T13.07.13.698,17.720,0.887,-0.079,-0.441,-0.111
1718878033708,2024-06-20T13.07.13.708,17.730,0.887,-0.080,-0.441,-0.111
1718878033718,2024-06-20T13.07.13.718,17.740,0.887,-0.080,-0.441,-0.112
1718878033728,2024-06-20T13.07.13.728,17.750,0.887,-0.080,-0.441,-0.113
1718878033738,2024-06-20T13.07.13.738,17.760,0.887,-0.081,-0.440,-0.113
1718878033748,2024-06-20T13.07.13.748,17.770,0.887,-0.081,-0.440,-0.114
1718878033758,2024-06-20T13.07.13.758,17.780,0.887,-0.081,-0.440,-0.115
1718878033768,2024-06-20T13.07.13.768,17.790,0.887,-0.082,-0.440,-0.115
1718878033778,2024-06-20T13.07.13.778,17.800,0.887,-0.082,-0.440,-0.116
1718878033788,2024-06-20T13.07.13.788,17.810,0.887,-0.082,-0.440,-0.116
1718878033798,2024-06-20T13.07.13.798,17.820,0.887,-0.082,-0.439,-0.117
1718878033808,2024-06-20T13.07.13.808,17.830,0.887,-0.083,-0.439,-0.117
1718878033818,2024-06-20T13.07.13.818,17.840,0.887,-0.083,-0.439,-0.118
1718878033828,2024-06-20T13.07.13.828,17.850,0.887,-0.083,-0.439,-0.118
1718878033838,2024-06-20T13.07.13.838,17.860,0.887,-0.083,-0.438,-0.119
1718878033848,2024-06-20T13.07.13.848,17.870,0.887,-0.083,-0.438,-0.119
1718878033858,2024-06-20T13.07.13.858,17.880,0.887,-0.084,-0.438,-0.120
1718878033868,2024-06-20T13.07.13.868,17.890,0.887,-0.084,-0.438,-0.120
1718878033878,2024-06-20T13.07.13.878,17.900,0.887,-0.084,-0.437,-0.121
1718878033888,2024-06-20T13.07.13.888,17.910,0.887,-0.084,-0.437,-0.121
1718878033898,2024-06-20T13.07.13.898,17.920,0.887,-0.084,-0.437,-0.121
1718878033908,2024-06-20T13.07.13.908,17.930,0.887,-0.084,-0.437,-0.122
1718878033918,2024-06-20T13.07.13.918,17.940,0.887,-0.085,-0.437,-0.122
1718878033928,2024-06-20T13.07.13.928,17.950,0.887,-0.085,-0.437,-0.122
1718878033938,2024-06-20T13.07.13.938,17.960,0.887,-0.085,-0.437,-0.122
1718878033948,2024-06-20T13.07.13.948,17.970,0.887,-0.085,-0.437,-0.122
1718878033958,2024-06-20T13.07.13.958,17.980,0.887,-0.085,-0.437,-0.122
1718878033968,2024-06-20T13.07.13.968,17.990,0.887,-0.085,-0.437,-0.122
1718878033978,2024-06-20T13.07.13.978,18.000,0.887,-0.085,-0.437,-0.122
1718878033988,2024-06-20T13.07.13.988,18.010,0.887,-0.085,-0.437,-0.122
1718878033998,2024-06-20T13.07.13.998,18.020,0.887,-0.085,-0.437,-0.121
1718878034008,2024-06-20T13.07.14.008,18.030,0.887,-0.085,-0.437,-0.121
1718878034018,2024-06-20T13.07.14.018,18.040,0.887,-0.085,-0.437,-0.121
1718878034028,2024-06-20T13.07.14.028,18.050,0.887,-0.085,-0.437,-0.120
1718878034038,2024-06-20T13.07.14.038,18.060,0.887,-0.085,-0.437,-0.120
1718878034048,2024-06-20T13.07.14.048,18.070,0.887,-0.084,-0.437,-0.119
1718878034058,2024-06-20T13.07.14.058,18.080,0.888,-0.084,-0.437,-0.119
1718878034068,2024-06-20T13.07.14.068,18.090,0.888,-0.084,-0.437,-0.118
1718878034078,2024-06-20T13.07.14.078,18.100,0.888,-0.083,-0.437,-0.117
1718878034088,2024-06-20T13.07.14.088,18.110,0.888,-0.083,-0.437,-0.117
1718878034098,2024-06-20T13.07.14.098,18.120,0.888,-0.083,-0.437,-0.116
1718878034108,2024-06-20T13.07.14.108,18.130,0.888,-0.082,-0.437,-0.115
1718878034118,2024-06-20T13.07.14.118,18.140,0.888,-0.082,-0.437,-0.114
1718878034128,2024-06-20T13.07.14.128,18.150,0.888,-0.081,-0.437,-0.114
1718878034138,2024-06-20T13.07.14.138,18.160,0.889,-0.081,-0.437,-0.113
1718878034148,2024-06-20T13.07.14.148,18.170,0.889,-0.080,-0.437,-0.112
1718878034158,2024-06-20T13.07.14.158,18.180,0.889,-0.079,-0.437,-0.111
1718878034168,2024-06-20T13.07.14.168,18.190,0.889,-0.079,-0.437,-0.110
1718878034178,2024-06-20T13.07.14.178,18.200,0.889,-0.078,-0.438,-0.109
1718878034188,2024-06-20T13.07.14.188,18.210,0.889,-0.077,-0.438,-0.107
1718878034198,2024-06-20T13.07.14.198,18.220,0.889,-0.077,-0.438,-0.106
1718878034208,2024-06-20T13.07.14.208,18.230,0.890,-0.076,-0.438,-0.105
1718878034218,2024-06-20T13.07.14.218,18.240,0.890,-0.075,-0.438,-0.103
1718878034228,2024-06-20T13.07.14.228,18.250,0.890,-0.074,-0.438,-0.102
1718878034238,2024-06-20T13.07.14.238,18.260,0.890,-0.073,-0.438,-0.100
1718878034248,2024-06-20T13.07.14.248,18.270,0.890,-0.072,-0.439,-0.098
1718878034258,2024-06-20T13.07.14.258,18.280,0.891,-0.071,-0.439,-0.096
1718878034268,2024-06-20T13.07.14.268,18.290,0.891,-0.070,-0.439,-0.094
1718878034278,2024-06-20T13.07.14.278,18.300,0.891,-0.069,-0.439,-0.092
1718878034288,2024-06-20T13.07.14.288,18.310,0.891,-0.068,-0.439,-0.090
1718878034298,2024-06-20T13.07.14.298,18.320,0.891,-0.067,-0.439,-0.088
1718878034308,2024-06-20T13.07.14.308,18.330,0.892,-0.066,-0.440,-0.085
1718878034318,2024-06-20T13.07.14.318,18.340,0.892,-0.065,-0.440,-0.083
1718878034328,2024-06-20T13.07.14.328,18.350,0.892,-0.064,-0.440,-0.081
1718878034338,2024-06-20T13.07.14.338,18.360,0.892,-0.063,-0.440,-0.079
1718878034348,2024-06-20T13.07.14.348,18.370,0.893,-0.061,-0.440,-0.076
1718878034358,2024-06-20T13.07.14.358,18.380,0.893,-0.060,-0.440,-0.074
1718878034368,2024-06-20T13.07.14.368,18.390,0.893,-0.059,-0.440,-0.071
1718878034378,2024-06-20T13.07.14.378,18.400,0.894,-0.058,-0.440,-0.069
1718878034388,2024-06-20T13.07.14.388,18.410,0.894,-0.056,-0.440,-0.067
1718878034398,2024-06-20T13.07.14.398,18.420,0.894,-0.055,-0.440,-0.064
1718878034408,2024-06-20T13.07.14.408,18.430,0.894,-0.054,-0.440,-0.062
1718878034418,2024-06-20T13.07.14.418,18.440,0.894,-0.053,-0.440,-0.059
1718878034428,2024-06-20T13.07.14.428,18.450,0.895,-0.051,-0.440,-0.056
1718878034438,2024-06-20T13.07.14.438,18.460,0.895,-0.050,-0.440,-0.054
1718878034448,2024-06-20T13.07.14.448,18.470,0.895,-0.049,-0.440,-0.051
1718878034458,2024-06-20T13.07.14.458,18.480,0.896,-0.047,-0.440,-0.048
1718878034468,2024-06-20T13.07.14.468,18.490,0.896,-0.046,-0.440,-0.046
1718878034478,2024-06-20T13.07.14.478,18.500,0.896,-0.045,-0.440,-0.043
1718878034488,2024-06-20T13.07.14.488,18.510,0.896,-0.043,-0.440,-0.040
1718878034498,2024-06-20T13.07.14.498,18.520,0.896,-0.042,-0.440,-0.038
1718878034508,2024-06-20T13.07.14.508,18.530,0.897,-0.041,-0.439,-0.035
1718878034518,2024-06-20T13.07.14.518,18.540,0.897,-0.040,-0.439,-0.032
1718878034528,2024-06-20T13.07.14.528,18.550,0.897,-0.038,-0.439,-0.030
1718878034538,2024-06-20T13.07.14.538,18.560,0.897,-0.037,-0.439,-0.027
1718878034548,2024-06-20T13.07.14.548,18.570,0.897,-0.035,-0.439,-0.025
1718878034558,2024-06-20T13.07.14.558,18.580,0.898,-0.034,-0.439,-0.022
1718878034568,2024-06-20T13.07.14.568,18.590,0.898,-0.033,-0.439,-0.019
1718878034578,2024-06-20T13.07.14.578,18.600,0.898,-0.031,-0.439,-0.017
1718878034588,2024-06-20T13.07.14.588,18.610,0.898,-0.030,-0.439,-0.014
1718878034598,2024-06-20T13.07.14.598,18.620,0.898,-0.028,-0.439,-0.011
1718878034608,2024-06-20T13.07.14.608,18.630,0.898,-0.027,-0.439,-0.009
1718878034618,2024-06-20T13.07.14.618,18.640,0.898,-0.026,-0.439,-0.006
1718878034628,2024-06-20T13.07.14.628,18.650,0.898,-0.024,-0.439,-0.004
1718878034638,2024-06-20T13.07.14.638,18.660,0.898,-0.023,-0.439,-0.001
1718878034648,2024-06-20T13.07.14.648,18.670,0.898,-0.021,-0.439,0.001
1718878034658,2024-06-20T13.07.14.658,18.680,0.898,-0.020,-0.439,0.003
1718878034668,2024-06-20T13.07.14.668,18.690,0.898,-0.018,-0.439,0.006
1718878034678,2024-06-20T13.07.14.678,18.700,0.898,-0.017,-0.439,0.009
1718878034688,2024-06-20T13.07.14.688,18.710,0.898,-0.015,-0.439,0.011
1718878034698,2024-06-20T13.07.14.698,18.720,0.898,-0.014,-0.439,0.014
1718878034708,2024-06-20T13.07.14.708,18.730,0.898,-0.013,-0.439,0.016
1718878034718,2024-06-20T13.07.14.718,18.740,0.898,-0.011,-0.439,0.019
1718878034728,2024-06-20T13.07.14.728,18.750,0.898,-0.010,-0.439,0.021
1718878034738,2024-06-20T13.07.14.738,18.760,0.898,-0.008,-0.439,0.023
1718878034748,2024-06-20T13.07.14.748,18.770,0.898,-0.007,-0.439,0.026
1718878034758,2024-06-20T13.07.14.758,18.780,0.898,-0.006,-0.439,0.028
1718878034768,2024-06-20T13.07.14.768,18.790,0.898,-0.004,-0.440,0.030
1718878034778,2024-06-20T13.07.14.778,18.800,0.897,-0.003,-0.440,0.033
1718878034788,2024-06-20T13.07.14.788,18.810,0.897,-0.001,-0.440,0.035
1718878034798,2024-06-20T13.07.14.798,18.820,0.897,-0.000,-0.441,0.037
1718878034808,2024-06-20T13.07.14.808,18.830,0.897,0.001,-0.441,0.040
1718878034818,2024-06-20T13.07.14.818,18.840,0.896,0.003,-0.441,0.042
1718878034828,2024-06-20T13.07.14.828,18.850,0.896,0.004,-0.441,0.044
1718878034838,2024-06-20T13.07.14.838,18.860,0.896,0.005,-0.442,0.046
1718878034848,2024-06-20T13.07.14.848,18.870,0.896,0.007,-0.442,0.048
1718878034858,2024-06-20T13.07.14.858,18.880,0.896,0.008,-0.442,0.050
1718878034868,2024-06-20T13.07.14.868,18.890,0.896,0.010,-0.442,0.052
1718878034878,2024-06-20T13.07.14.878,18.900,0.895,0.011,-0.442,0.054
1718878034888,2024-06-20T13.07.14.888,18.910,0.895,0.013,-0.442,0.057
1718878034898,2024-06-20T13.07.14.898,18.920,0.895,0.014,-0.442,0.059
1718878034908,2024-06-20T13.07.14.908,18.930,0.895,0.016,-0.442,0.062
1718878034918,2024-06-20T13.07.14.918,18.940,0.895,0.017,-0.442,0.064
1718878034928,2024-06-20T13.07.14.928,18.950,0.895,0.019,-0.441,0.067
1718878034938,2024-06-20T13.07.14.938,18.960,0.894,0.020,-0.441,0.069
1718878034948,2024-06-20T13.07.14.948,18.970,0.894,0.022,-0.441,0.072
1718878034958,2024-06-20T13.07.14.958,18.980,0.894,0.023,-0.441,0.074
1718878034968,2024-06-20T13.07.14.968,18.990,0.894,0.025,-0.440,0.077
1718878034978,2024-06-20T13.07.14.978,19.000,0.894,0.027,-0.440,0.080
1718878034988,2024-06-20T13.07.14.988,19.010,0.894,0.028,-0.440,0.083
1718878034998,2024-06-20T13.07.14.998,19.020,0.894,0.030,-0.439,0.085
1718878035008,2024-06-20T13.07.15.008,19.030,0.894,0.032,-0.439,0.088
1718878035018,2024-06-20T13.07.15.018,19.040,0.893,0.034,-0.439,0.091
1718878035028,2024-06-20T13.07.15.028,19.050,0.893,0.035,-0.438,0.094
1718878035038,2024-06-20T13.07.15.038,19.060,0.893,0.037,-0.438,0.097
1718878035048,2024-06-20T13.07.15.048,19.070,0.893,0.039,-0.438,0.100
1718878035058,2024-06-20T13.07.15.058,19.080,0.892,0.040,-0.437,0.103
1718878035068,2024-06-20T13.07.15.068,19.090,0.892,0.042,-0.437,0.106
1718878035078,2024-06-20T13.07.15.078,19.100,0.892,0.044,-0.437,0.109
1718878035088,2024-06-20T13.07.15.088,19.110,0.891,0.046,-0.437,0.113
1718878035098,2024-06-20T13.07.15.098,19.120,0.891,0.048,-0.436,0.116
1718878035108,2024-06-20T13.07.15.108,19.130,0.891,0.049,-0.436,0.119
1718878035118,2024-06-20T13.07.15.118,19.140,0.890,0.051,-0.436,0.122
1718878035128,2024-06-20T13.07.15.128,19.150,0.890,0.053,-0.436,0.125
1718878035138,2024-06-20T13.07.15.138,19.160,0.889,0.055,-0.435,0.128
1718878035148,2024-06-20T13.07.15.148,19.170,0.889,0.056,-0.435,0.131
1718878035158,2024-06-20T13.07.15.158,19.180,0.889,0.058,-0.435,0.134
1718878035168,2024-06-20T13.07.15.168,19.190,0.888,0.060,-0.435,0.137
1718878035178,2024-06-20T13.07.15.178,19.200,0.888,0.061,-0.434,0.140
1718878035188,2024-06-20T13.07.15.188,19.210,0.887,0.063,-0.434,0.143
1718878035198,2024-06-20T13.07.15.198,19.220,0.887,0.064,-0.434,0.146
1718878035208,2024-06-20T13.07.15.208,19.230,0.886,0.066,-0.434,0.148
1718878035218,2024-06-20T13.07.15.218,19.240,0.886,0.067,-0.434,0.151
1718878035228,2024-06-20T13.07.15.228,19.250,0.885,0.069,-0.433,0.154
1718878035238,2024-06-20T13.07.15.238,19.260,0.885,0.070,-0.433,0.156
1718878035248,2024-06-20T13.07.15.248,19.270,0.885,0.071,-0.433,0.159
1718878035258,2024-06-20T13.07.15.258,19.280,0.884,0.073,-0.432,0.161
1718878035268,2024-06-20T13.07.15.268,19.290,0.884,0.074,-0.432,0.163
