epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877569117,2024-06-20T12.59.29.117,16.130,0.953,0.058,-0.295,0.030
1718877569127,2024-06-20T12.59.29.127,16.140,0.953,0.058,-0.294,0.030
1718877569137,2024-06-20T12.59.29.137,16.150,0.954,0.057,-0.294,0.030
1718877569147,2024-06-20T12.59.29.147,16.160,0.954,0.057,-0.294,0.029
1718877569157,2024-06-20T12.59.29.157,16.170,0.954,0.057,-0.294,0.029
1718877569167,2024-06-20T12.59.29.167,16.180,0.954,0.057,-0.293,0.029
1718877569177,2024-06-20T12.59.29.177,16.190,0.954,0.057,-0.293,0.029
1718877569187,2024-06-20T12.59.29.187,16.200,0.954,0.057,-0.293,0.029
1718877569197,2024-06-20T12.59.29.197,16.210,0.954,0.057,-0.293,0.029
1718877569207,2024-06-20T12.59.29.207,16.220,0.954,0.057,-0.293,0.029
1718877569217,2024-06-20T12.59.29.217,16.230,0.954,0.056,-0.293,0.029
1718877569227,2024-06-20T12.59.29.227,16.240,0.954,0.056,-0.293,0.029
1718877569237,2024-06-20T12.59.29.237,16.250,0.954,0.056,-0.294,0.029
1718877569247,2024-06-20T12.59.29.247,16.260,0.954,0.056,-0.294,0.030
1718877569257,2024-06-20T12.59.29.257,16.270,0.954,0.056,-0.294,0.030
1718877569267,2024-06-20T12.59.29.267,16.280,0.954,0.056,-0.294,0.030
1718877569277,2024-06-20T12.59.29.277,16.290,0.954,0.056,-0.294,0.030
1718877569287,2024-06-20T12.59.29.287,16.300,0.954,0.056,-0.294,0.030
1718877569297,2024-06-20T12.59.29.297,16.310,0.953,0.056,-0.295,0.031
1718877569307,2024-06-20T12.59.29.307,16.320,0.953,0.056,-0.295,0.031
1718877569317,2024-06-20T12.59.29.317,16.330,0.953,0.056,-0.295,0.031
1718877569327,2024-06-20T12.59.29.327,16.340,0.953,0.056,-0.295,0.031
1718877569337,2024-06-20T12.59.29.337,16.350,0.953,0.056,-0.295,0.031
1718877569347,2024-06-20T12.59.29.347,16.360,0.953,0.056,-0.296,0.031
1718877569357,2024-06-20T12.59.29.357,16.370,0.953,0.056,-0.296,0.031
1718877569367,2024-06-20T12.59.29.367,16.380,0.953,0.056,-0.296,0.031
1718877569377,2024-06-20T12.59.29.377,16.390,0.953,0.056,-0.296,0.032
1718877569387,2024-06-20T12.59.29.387,16.400,0.953,0.056,-0.297,0.032
1718877569397,2024-06-20T12.59.29.397,16.410,0.953,0.056,-0.297,0.032
1718877569407,2024-06-20T12.59.29.407,16.420,0.953,0.056,-0.297,0.032
1718877569417,2024-06-20T12.59.29.417,16.430,0.953,0.056,-0.297,0.032
1718877569427,2024-06-20T12.59.29.427,16.440,0.953,0.056,-0.297,0.032
1718877569437,2024-06-20T12.59.29.437,16.450,0.953,0.056,-0.298,0.032
1718877569447,2024-06-20T12.59.29.447,16.460,0.952,0.055,-0.298,0.032
1718877569457,2024-06-20T12.59.29.457,16.470,0.952,0.055,-0.298,0.033
1718877569467,2024-06-20T12.59.29.467,16.480,0.952,0.055,-0.298,0.033
1718877569477,2024-06-20T12.59.29.477,16.490,0.952,0.055,-0.298,0.033
1718877569487,2024-06-20T12.59.29.487,16.500,0.952,0.055,-0.298,0.033
1718877569497,2024-06-20T12.59.29.497,16.510,0.952,0.055,-0.299,0.033
1718877569507,2024-06-20T12.59.29.507,16.520,0.952,0.055,-0.299,0.033
1718877569517,2024-06-20T12.59.29.517,16.530,0.952,0.055,-0.299,0.033
1718877569527,2024-06-20T12.59.29.527,16.540,0.952,0.055,-0.299,0.033
1718877569537,2024-06-20T12.59.29.537,16.550,0.952,0.055,-0.299,0.033
1718877569547,2024-06-20T12.59.29.547,16.560,0.952,0.055,-0.299,0.033
1718877569557,2024-06-20T12.59.29.557,16.570,0.952,0.055,-0.299,0.033
1718877569567,2024-06-20T12.59.29.567,16.580,0.952,0.055,-0.299,0.033
1718877569577,2024-06-20T12.59.29.577,16.590,0.952,0.055,-0.300,0.033
1718877569587,2024-06-20T12.59.29.587,16.600,0.952,0.055,-0.300,0.033
1718877569597,2024-06-20T12.59.29.597,16.610,0.952,0.055,-0.300,0.033
1718877569607,2024-06-20T12.59.29.607,16.620,0.952,0.055,-0.300,0.033
1718877569617,2024-06-20T12.59.29.617,16.630,0.952,0.055,-0.300,0.033
1718877569627,2024-06-20T12.59.29.627,16.640,0.952,0.055,-0.301,0.033
1718877569637,2024-06-20T12.59.29.637,16.650,0.951,0.055,-0.301,0.033
1718877569647,2024-06-20T12.59.29.647,16.660,0.951,0.055,-0.302,0.033
1718877569657,2024-06-20T12.59.29.657,16.670,0.951,0.055,-0.302,0.033
1718877569667,2024-06-20T12.59.29.667,16.680,0.951,0.055,-0.303,0.033
1718877569677,2024-06-20T12.59.29.677,16.690,0.950,0.054,-0.304,0.034
1718877569687,2024-06-20T12.59.29.687,16.700,0.950,0.054,-0.306,0.034
1718877569697,2024-06-20T12.59.29.697,16.710,0.950,0.054,-0.307,0.034
1718877569707,2024-06-20T12.59.29.707,16.720,0.949,0.053,-0.309,0.035
1718877569717,2024-06-20T12.59.29.717,16.730,0.948,0.053,-0.311,0.035
1718877569727,2024-06-20T12.59.29.727,16.740,0.948,0.052,-0.313,0.036
1718877569737,2024-06-20T12.59.29.737,16.750,0.947,0.052,-0.315,0.037
1718877569747,2024-06-20T12.59.29.747,16.760,0.946,0.052,-0.318,0.037
1718877569757,2024-06-20T12.59.29.757,16.770,0.945,0.051,-0.320,0.038
1718877569767,2024-06-20T12.59.29.767,16.780,0.944,0.051,-0.322,0.039
1718877569777,2024-06-20T12.59.29.777,16.790,0.944,0.051,-0.325,0.039
1718877569787,2024-06-20T12.59.29.787,16.800,0.943,0.050,-0.327,0.040
1718877569797,2024-06-20T12.59.29.797,16.810,0.942,0.050,-0.330,0.041
1718877569807,2024-06-20T12.59.29.807,16.820,0.941,0.049,-0.332,0.042
1718877569817,2024-06-20T12.59.29.817,16.830,0.940,0.049,-0.335,0.042
1718877569827,2024-06-20T12.59.29.827,16.840,0.939,0.049,-0.337,0.043
1718877569837,2024-06-20T12.59.29.837,16.850,0.938,0.048,-0.340,0.044
1718877569847,2024-06-20T12.59.29.847,16.860,0.937,0.048,-0.342,0.044
1718877569857,2024-06-20T12.59.29.857,16.870,0.937,0.048,-0.344,0.045
1718877569867,2024-06-20T12.59.29.867,16.880,0.936,0.047,-0.347,0.046
1718877569877,2024-06-20T12.59.29.877,16.890,0.935,0.047,-0.349,0.046
1718877569887,2024-06-20T12.59.29.887,16.900,0.934,0.047,-0.351,0.047
1718877569897,2024-06-20T12.59.29.897,16.910,0.933,0.046,-0.353,0.047
1718877569907,2024-06-20T12.59.29.907,16.920,0.932,0.046,-0.355,0.048
1718877569917,2024-06-20T12.59.29.917,16.930,0.932,0.045,-0.358,0.049
1718877569927,2024-06-20T12.59.29.927,16.940,0.931,0.045,-0.360,0.049
1718877569937,2024-06-20T12.59.29.937,16.950,0.930,0.045,-0.362,0.050
1718877569947,2024-06-20T12.59.29.947,16.960,0.929,0.044,-0.364,0.050
1718877569957,2024-06-20T12.59.29.957,16.970,0.928,0.044,-0.365,0.051
1718877569967,2024-06-20T12.59.29.967,16.980,0.928,0.043,-0.367,0.052
1718877569977,2024-06-20T12.59.29.977,16.990,0.927,0.043,-0.369,0.052
1718877569987,2024-06-20T12.59.29.987,17.000,0.926,0.043,-0.371,0.053
1718877569997,2024-06-20T12.59.29.997,17.010,0.925,0.042,-0.373,0.053
1718877570007,2024-06-20T12.59.30.007,17.020,0.925,0.042,-0.375,0.054
1718877570017,2024-06-20T12.59.30.017,17.030,0.924,0.042,-0.377,0.054
1718877570027,2024-06-20T12.59.30.027,17.040,0.923,0.041,-0.378,0.055
1718877570037,2024-06-20T12.59.30.037,17.050,0.922,0.041,-0.380,0.055
1718877570047,2024-06-20T12.59.30.047,17.060,0.922,0.041,-0.382,0.056
1718877570057,2024-06-20T12.59.30.057,17.070,0.921,0.040,-0.383,0.056
1718877570067,2024-06-20T12.59.30.067,17.080,0.920,0.040,-0.385,0.057
1718877570077,2024-06-20T12.59.30.077,17.090,0.920,0.040,-0.387,0.057
1718877570087,2024-06-20T12.59.30.087,17.100,0.919,0.039,-0.388,0.058
1718877570097,2024-06-20T12.59.30.097,17.110,0.918,0.039,-0.390,0.058
1718877570107,2024-06-20T12.59.30.107,17.120,0.918,0.039,-0.391,0.058
1718877570117,2024-06-20T12.59.30.117,17.130,0.917,0.038,-0.393,0.059
1718877570127,2024-06-20T12.59.30.127,17.140,0.916,0.038,-0.394,0.059
1718877570137,2024-06-20T12.59.30.137,17.150,0.916,0.038,-0.396,0.059
1718877570147,2024-06-20T12.59.30.147,17.160,0.915,0.038,-0.397,0.060
1718877570157,2024-06-20T12.59.30.157,17.170,0.914,0.038,-0.399,0.060
1718877570167,2024-06-20T12.59.30.167,17.180,0.914,0.038,-0.400,0.060
1718877570177,2024-06-20T12.59.30.177,17.190,0.913,0.037,-0.402,0.061
1718877570187,2024-06-20T12.59.30.187,17.200,0.912,0.037,-0.404,0.061
1718877570197,2024-06-20T12.59.30.197,17.210,0.911,0.037,-0.405,0.061
1718877570207,2024-06-20T12.59.30.207,17.220,0.911,0.037,-0.407,0.061
1718877570217,2024-06-20T12.59.30.217,17.230,0.910,0.036,-0.409,0.062
1718877570227,2024-06-20T12.59.30.227,17.240,0.909,0.036,-0.411,0.062
1718877570237,2024-06-20T12.59.30.237,17.250,0.908,0.036,-0.413,0.062
1718877570247,2024-06-20T12.59.30.247,17.260,0.907,0.035,-0.415,0.062
1718877570257,2024-06-20T12.59.30.257,17.270,0.906,0.035,-0.417,0.063
1718877570267,2024-06-20T12.59.30.267,17.280,0.905,0.035,-0.420,0.063
1718877570277,2024-06-20T12.59.30.277,17.290,0.904,0.034,-0.422,0.063
1718877570287,2024-06-20T12.59.30.287,17.300,0.903,0.034,-0.424,0.064
1718877570297,2024-06-20T12.59.30.297,17.310,0.902,0.033,-0.426,0.064
1718877570307,2024-06-20T12.59.30.307,17.320,0.901,0.033,-0.429,0.065
1718877570317,2024-06-20T12.59.30.317,17.330,0.900,0.032,-0.431,0.065
1718877570327,2024-06-20T12.59.30.327,17.340,0.898,0.032,-0.433,0.065
1718877570337,2024-06-20T12.59.30.337,17.350,0.897,0.031,-0.435,0.066
1718877570347,2024-06-20T12.59.30.347,17.360,0.896,0.030,-0.438,0.066
1718877570357,2024-06-20T12.59.30.357,17.370,0.895,0.030,-0.440,0.067
1718877570367,2024-06-20T12.59.30.367,17.380,0.894,0.029,-0.442,0.068
1718877570377,2024-06-20T12.59.30.377,17.390,0.893,0.029,-0.444,0.068
1718877570387,2024-06-20T12.59.30.387,17.400,0.892,0.028,-0.446,0.069
1718877570397,2024-06-20T12.59.30.397,17.410,0.891,0.027,-0.448,0.069
1718877570407,2024-06-20T12.59.30.407,17.420,0.890,0.027,-0.450,0.070
1718877570417,2024-06-20T12.59.30.417,17.430,0.889,0.026,-0.452,0.071
1718877570427,2024-06-20T12.59.30.427,17.440,0.888,0.025,-0.454,0.071
1718877570437,2024-06-20T12.59.30.437,17.450,0.887,0.025,-0.456,0.072
1718877570447,2024-06-20T12.59.30.447,17.460,0.886,0.024,-0.458,0.073
1718877570457,2024-06-20T12.59.30.457,17.470,0.885,0.024,-0.460,0.073
1718877570467,2024-06-20T12.59.30.467,17.480,0.884,0.023,-0.461,0.074
1718877570477,2024-06-20T12.59.30.477,17.490,0.883,0.022,-0.463,0.074
1718877570487,2024-06-20T12.59.30.487,17.500,0.882,0.022,-0.465,0.075
1718877570497,2024-06-20T12.59.30.497,17.510,0.881,0.021,-0.466,0.075
1718877570507,2024-06-20T12.59.30.507,17.520,0.881,0.021,-0.467,0.075
1718877570517,2024-06-20T12.59.30.517,17.530,0.880,0.021,-0.468,0.075
1718877570527,2024-06-20T12.59.30.527,17.540,0.880,0.020,-0.469,0.076
1718877570537,2024-06-20T12.59.30.537,17.550,0.879,0.020,-0.470,0.076
1718877570547,2024-06-20T12.59.30.547,17.560,0.879,0.020,-0.471,0.076
1718877570557,2024-06-20T12.59.30.557,17.570,0.878,0.019,-0.472,0.076
1718877570567,2024-06-20T12.59.30.567,17.580,0.878,0.019,-0.473,0.076
1718877570577,2024-06-20T12.59.30.577,17.590,0.877,0.019,-0.473,0.076
1718877570587,2024-06-20T12.59.30.587,17.600,0.877,0.019,-0.474,0.076
1718877570597,2024-06-20T12.59.30.597,17.610,0.877,0.018,-0.474,0.076
1718877570607,2024-06-20T12.59.30.607,17.620,0.877,0.018,-0.475,0.076
1718877570617,2024-06-20T12.59.30.617,17.630,0.876,0.018,-0.475,0.076
1718877570627,2024-06-20T12.59.30.627,17.640,0.876,0.018,-0.476,0.076
1718877570637,2024-06-20T12.59.30.637,17.650,0.876,0.018,-0.476,0.076
1718877570647,2024-06-20T12.59.30.647,17.660,0.876,0.017,-0.476,0.076
1718877570657,2024-06-20T12.59.30.657,17.670,0.876,0.017,-0.477,0.076
1718877570667,2024-06-20T12.59.30.667,17.680,0.875,0.017,-0.477,0.076
1718877570677,2024-06-20T12.59.30.677,17.690,0.875,0.017,-0.477,0.076
1718877570687,2024-06-20T12.59.30.687,17.700,0.875,0.017,-0.478,0.076
1718877570697,2024-06-20T12.59.30.697,17.710,0.875,0.017,-0.478,0.077
1718877570707,2024-06-20T12.59.30.707,17.720,0.875,0.017,-0.478,0.077
1718877570717,2024-06-20T12.59.30.717,17.730,0.874,0.017,-0.479,0.077
1718877570727,2024-06-20T12.59.30.727,17.740,0.874,0.016,-0.479,0.077
1718877570737,2024-06-20T12.59.30.737,17.750,0.874,0.016,-0.480,0.077
1718877570747,2024-06-20T12.59.30.747,17.760,0.874,0.016,-0.480,0.077
1718877570757,2024-06-20T12.59.30.757,17.770,0.873,0.016,-0.481,0.077
1718877570767,2024-06-20T12.59.30.767,17.780,0.873,0.016,-0.481,0.077
1718877570777,2024-06-20T12.59.30.777,17.790,0.873,0.015,-0.482,0.077
1718877570787,2024-06-20T12.59.30.787,17.800,0.873,0.015,-0.482,0.077
1718877570797,2024-06-20T12.59.30.797,17.810,0.872,0.015,-0.483,0.078
1718877570807,2024-06-20T12.59.30.807,17.820,0.872,0.015,-0.483,0.078
1718877570817,2024-06-20T12.59.30.817,17.830,0.871,0.014,-0.484,0.078
1718877570827,2024-06-20T12.59.30.827,17.840,0.871,0.014,-0.485,0.078
1718877570837,2024-06-20T12.59.30.837,17.850,0.871,0.014,-0.485,0.078
1718877570847,2024-06-20T12.59.30.847,17.860,0.870,0.013,-0.486,0.078
1718877570857,2024-06-20T12.59.30.857,17.870,0.870,0.013,-0.487,0.078
1718877570867,2024-06-20T12.59.30.867,17.880,0.869,0.013,-0.488,0.079
1718877570877,2024-06-20T12.59.30.877,17.890,0.869,0.013,-0.489,0.079
1718877570887,2024-06-20T12.59.30.887,17.900,0.868,0.012,-0.489,0.079
1718877570897,2024-06-20T12.59.30.897,17.910,0.868,0.012,-0.490,0.079
1718877570907,2024-06-20T12.59.30.907,17.920,0.868,0.012,-0.491,0.079
1718877570917,2024-06-20T12.59.30.917,17.930,0.867,0.011,-0.492,0.080
1718877570927,2024-06-20T12.59.30.927,17.940,0.867,0.011,-0.492,0.080
1718877570937,2024-06-20T12.59.30.937,17.950,0.866,0.011,-0.493,0.080
1718877570947,2024-06-20T12.59.30.947,17.960,0.866,0.011,-0.494,0.080
1718877570957,2024-06-20T12.59.30.957,17.970,0.865,0.010,-0.495,0.080
1718877570967,2024-06-20T12.59.30.967,17.980,0.865,0.010,-0.496,0.080
1718877570977,2024-06-20T12.59.30.977,17.990,0.864,0.010,-0.497,0.081
1718877570987,2024-06-20T12.59.30.987,18.000,0.864,0.010,-0.498,0.081
1718877570997,2024-06-20T12.59.30.997,18.010,0.863,0.009,-0.498,0.081
1718877571007,2024-06-20T12.59.31.007,18.020,0.863,0.009,-0.499,0.081
1718877571017,2024-06-20T12.59.31.017,18.030,0.862,0.009,-0.499,0.081
1718877571027,2024-06-20T12.59.31.027,18.040,0.862,0.009,-0.500,0.081
1718877571037,2024-06-20T12.59.31.037,18.050,0.862,0.009,-0.501,0.081
1718877571047,2024-06-20T12.59.31.047,18.060,0.862,0.009,-0.501,0.082
1718877571057,2024-06-20T12.59.31.057,18.070,0.861,0.009,-0.501,0.082
1718877571067,2024-06-20T12.59.31.067,18.080,0.861,0.009,-0.502,0.082
1718877571077,2024-06-20T12.59.31.077,18.090,0.861,0.008,-0.502,0.082
1718877571087,2024-06-20T12.59.31.087,18.100,0.860,0.009,-0.503,0.082
1718877571097,2024-06-20T12.59.31.097,18.110,0.860,0.009,-0.503,0.082
1718877571107,2024-06-20T12.59.31.107,18.120,0.860,0.009,-0.504,0.082
1718877571117,2024-06-20T12.59.31.117,18.130,0.860,0.009,-0.504,0.083
1718877571127,2024-06-20T12.59.31.127,18.140,0.860,0.009,-0.504,0.083
1718877571137,2024-06-20T12.59.31.137,18.150,0.859,0.009,-0.504,0.083
1718877571147,2024-06-20T12.59.31.147,18.160,0.859,0.009,-0.505,0.083
1718877571157,2024-06-20T12.59.31.157,18.170,0.859,0.009,-0.505,0.083
1718877571167,2024-06-20T12.59.31.167,18.180,0.859,0.009,-0.505,0.083
1718877571177,2024-06-20T12.59.31.177,18.190,0.859,0.009,-0.505,0.084
1718877571187,2024-06-20T12.59.31.187,18.200,0.859,0.009,-0.505,0.084
1718877571197,2024-06-20T12.59.31.197,18.210,0.859,0.009,-0.505,0.084
1718877571207,2024-06-20T12.59.31.207,18.220,0.859,0.009,-0.505,0.084
1718877571217,2024-06-20T12.59.31.217,18.230,0.859,0.009,-0.505,0.084
1718877571227,2024-06-20T12.59.31.227,18.240,0.859,0.009,-0.505,0.084
1718877571237,2024-06-20T12.59.31.237,18.250,0.859,0.009,-0.505,0.084
1718877571247,2024-06-20T12.59.31.247,18.260,0.859,0.009,-0.505,0.085
1718877571257,2024-06-20T12.59.31.257,18.270,0.859,0.009,-0.505,0.085
1718877571267,2024-06-20T12.59.31.267,18.280,0.859,0.009,-0.505,0.085
1718877571277,2024-06-20T12.59.31.277,18.290,0.859,0.010,-0.505,0.085
1718877571287,2024-06-20T12.59.31.287,18.300,0.859,0.010,-0.505,0.085
1718877571297,2024-06-20T12.59.31.297,18.310,0.859,0.010,-0.504,0.085
1718877571307,2024-06-20T12.59.31.307,18.320,0.859,0.010,-0.504,0.085
1718877571317,2024-06-20T12.59.31.317,18.330,0.859,0.010,-0.504,0.085
1718877571327,2024-06-20T12.59.31.327,18.340,0.860,0.010,-0.504,0.085
1718877571337,2024-06-20T12.59.31.337,18.350,0.860,0.010,-0.503,0.085
1718877571347,2024-06-20T12.59.31.347,18.360,0.860,0.011,-0.503,0.085
1718877571357,2024-06-20T12.59.31.357,18.370,0.860,0.011,-0.503,0.085
1718877571367,2024-06-20T12.59.31.367,18.380,0.860,0.011,-0.502,0.085
1718877571377,2024-06-20T12.59.31.377,18.390,0.861,0.011,-0.502,0.085
1718877571387,2024-06-20T12.59.31.387,18.400,0.861,0.011,-0.501,0.085
1718877571397,2024-06-20T12.59.31.397,18.410,0.861,0.012,-0.501,0.085
1718877571407,2024-06-20T12.59.31.407,18.420,0.861,0.012,-0.500,0.085
1718877571417,2024-06-20T12.59.31.417,18.430,0.862,0.012,-0.500,0.086
1718877571427,2024-06-20T12.59.31.427,18.440,0.862,0.012,-0.500,0.086
1718877571437,2024-06-20T12.59.31.437,18.450,0.862,0.012,-0.499,0.086
1718877571447,2024-06-20T12.59.31.447,18.460,0.862,0.012,-0.499,0.086
1718877571457,2024-06-20T12.59.31.457,18.470,0.862,0.012,-0.499,0.086
1718877571467,2024-06-20T12.59.31.467,18.480,0.863,0.012,-0.498,0.086
1718877571477,2024-06-20T12.59.31.477,18.490,0.863,0.013,-0.498,0.086
1718877571487,2024-06-20T12.59.31.487,18.500,0.863,0.013,-0.498,0.086
1718877571497,2024-06-20T12.59.31.497,18.510,0.863,0.013,-0.498,0.086
1718877571507,2024-06-20T12.59.31.507,18.520,0.863,0.013,-0.498,0.086
1718877571517,2024-06-20T12.59.31.517,18.530,0.863,0.012,-0.498,0.086
1718877571527,2024-06-20T12.59.31.527,18.540,0.863,0.012,-0.498,0.086
1718877571537,2024-06-20T12.59.31.537,18.550,0.863,0.012,-0.498,0.086
1718877571547,2024-06-20T12.59.31.547,18.560,0.863,0.012,-0.498,0.086
1718877571557,2024-06-20T12.59.31.557,18.570,0.863,0.012,-0.498,0.086
1718877571567,2024-06-20T12.59.31.567,18.580,0.863,0.012,-0.498,0.086
1718877571577,2024-06-20T12.59.31.577,18.590,0.863,0.012,-0.498,0.086
1718877571587,2024-06-20T12.59.31.587,18.600,0.863,0.012,-0.498,0.086
1718877571597,2024-06-20T12.59.31.597,18.610,0.863,0.012,-0.498,0.086
1718877571607,2024-06-20T12.59.31.607,18.620,0.863,0.012,-0.499,0.086
1718877571617,2024-06-20T12.59.31.617,18.630,0.863,0.012,-0.499,0.086
1718877571627,2024-06-20T12.59.31.627,18.640,0.863,0.012,-0.499,0.086
1718877571637,2024-06-20T12.59.31.637,18.650,0.863,0.012,-0.499,0.086
1718877571647,2024-06-20T12.59.31.647,18.660,0.863,0.012,-0.499,0.086
1718877571657,2024-06-20T12.59.31.657,18.670,0.863,0.012,-0.499,0.086
1718877571667,2024-06-20T12.59.31.667,18.680,0.863,0.012,-0.499,0.086
1718877571677,2024-06-20T12.59.31.677,18.690,0.863,0.012,-0.499,0.086
1718877571687,2024-06-20T12.59.31.687,18.700,0.863,0.012,-0.499,0.086
1718877571697,2024-06-20T12.59.31.697,18.710,0.863,0.012,-0.499,0.086
1718877571707,2024-06-20T12.59.31.707,18.720,0.863,0.012,-0.498,0.086
1718877571717,2024-06-20T12.59.31.717,18.730,0.863,0.012,-0.498,0.086
1718877571727,2024-06-20T12.59.31.727,18.740,0.863,0.012,-0.498,0.086
1718877571737,2024-06-20T12.59.31.737,18.750,0.863,0.012,-0.498,0.086
1718877571747,2024-06-20T12.59.31.747,18.760,0.863,0.012,-0.498,0.086
1718877571757,2024-06-20T12.59.31.757,18.770,0.863,0.012,-0.498,0.086
1718877571767,2024-06-20T12.59.31.767,18.780,0.863,0.012,-0.498,0.086
1718877571777,2024-06-20T12.59.31.777,18.790,0.863,0.012,-0.498,0.086
1718877571787,2024-06-20T12.59.31.787,18.800,0.863,0.012,-0.497,0.086
1718877571797,2024-06-20T12.59.31.797,18.810,0.863,0.012,-0.497,0.087
1718877571807,2024-06-20T12.59.31.807,18.820,0.863,0.012,-0.497,0.087
1718877571817,2024-06-20T12.59.31.817,18.830,0.863,0.012,-0.497,0.087
1718877571827,2024-06-20T12.59.31.827,18.840,0.863,0.012,-0.497,0.087
1718877571837,2024-06-20T12.59.31.837,18.850,0.863,0.012,-0.497,0.087
1718877571847,2024-06-20T12.59.31.847,18.860,0.863,0.012,-0.497,0.087
1718877571857,2024-06-20T12.59.31.857,18.870,0.863,0.013,-0.497,0.087
1718877571867,2024-06-20T12.59.31.867,18.880,0.863,0.013,-0.497,0.087
1718877571877,2024-06-20T12.59.31.877,18.890,0.863,0.013,-0.497,0.087
1718877571887,2024-06-20T12.59.31.887,18.900,0.863,0.013,-0.497,0.087
1718877571897,2024-06-20T12.59.31.897,18.910,0.863,0.013,-0.497,0.087
1718877571907,2024-06-20T12.59.31.907,18.920,0.864,0.013,-0.496,0.087
1718877571917,2024-06-20T12.59.31.917,18.930,0.864,0.013,-0.496,0.087
1718877571927,2024-06-20T12.59.31.927,18.940,0.864,0.013,-0.496,0.087
1718877571937,2024-06-20T12.59.31.937,18.950,0.864,0.013,-0.495,0.087
1718877571947,2024-06-20T12.59.31.947,18.960,0.865,0.014,-0.494,0.087
1718877571957,2024-06-20T12.59.31.957,18.970,0.866,0.014,-0.493,0.087
1718877571967,2024-06-20T12.59.31.967,18.980,0.866,0.014,-0.492,0.086
1718877571977,2024-06-20T12.59.31.977,18.990,0.867,0.014,-0.491,0.086
1718877571987,2024-06-20T12.59.31.987,19.000,0.868,0.015,-0.489,0.086
1718877571997,2024-06-20T12.59.31.997,19.010,0.869,0.015,-0.488,0.086
1718877572007,2024-06-20T12.59.32.007,19.020,0.869,0.015,-0.486,0.086
1718877572017,2024-06-20T12.59.32.017,19.030,0.871,0.016,-0.484,0.086
1718877572027,2024-06-20T12.59.32.027,19.040,0.872,0.016,-0.482,0.085
1718877572037,2024-06-20T12.59.32.037,19.050,0.873,0.017,-0.480,0.085
1718877572047,2024-06-20T12.59.32.047,19.060,0.874,0.018,-0.478,0.085
1718877572057,2024-06-20T12.59.32.057,19.070,0.875,0.018,-0.475,0.085
1718877572067,2024-06-20T12.59.32.067,19.080,0.877,0.019,-0.473,0.084
1718877572077,2024-06-20T12.59.32.077,19.090,0.878,0.020,-0.470,0.084
1718877572087,2024-06-20T12.59.32.087,19.100,0.880,0.020,-0.467,0.084
1718877572097,2024-06-20T12.59.32.097,19.110,0.881,0.021,-0.464,0.083
1718877572107,2024-06-20T12.59.32.107,19.120,0.883,0.022,-0.461,0.083
1718877572117,2024-06-20T12.59.32.117,19.130,0.884,0.022,-0.459,0.083
1718877572127,2024-06-20T12.59.32.127,19.140,0.886,0.023,-0.456,0.082
1718877572137,2024-06-20T12.59.32.137,19.150,0.888,0.024,-0.453,0.082
1718877572147,2024-06-20T12.59.32.147,19.160,0.889,0.025,-0.450,0.082
