epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877428117,2024-06-20T12.57.08.117,18.920,0.913,0.008,-0.406,0.040
1718877428127,2024-06-20T12.57.08.127,18.930,0.913,0.006,-0.406,0.037
1718877428137,2024-06-20T12.57.08.137,18.940,0.913,0.004,-0.406,0.034
1718877428147,2024-06-20T12.57.08.147,18.950,0.914,0.003,-0.406,0.031
1718877428157,2024-06-20T12.57.08.157,18.960,0.914,0.001,-0.406,0.028
1718877428167,2024-06-20T12.57.08.167,18.970,0.914,-0.000,-0.406,0.026
1718877428177,2024-06-20T12.57.08.177,18.980,0.914,-0.002,-0.405,0.023
1718877428187,2024-06-20T12.57.08.187,18.990,0.914,-0.004,-0.405,0.020
1718877428197,2024-06-20T12.57.08.197,19.000,0.914,-0.005,-0.405,0.018
1718877428207,2024-06-20T12.57.08.207,19.010,0.914,-0.007,-0.405,0.015
1718877428217,2024-06-20T12.57.08.217,19.020,0.914,-0.008,-0.405,0.013
1718877428227,2024-06-20T12.57.08.227,19.030,0.914,-0.010,-0.405,0.010
1718877428237,2024-06-20T12.57.08.237,19.040,0.914,-0.012,-0.405,0.008
1718877428247,2024-06-20T12.57.08.247,19.050,0.914,-0.013,-0.405,0.006
1718877428257,2024-06-20T12.57.08.257,19.060,0.914,-0.015,-0.405,0.003
1718877428267,2024-06-20T12.57.08.267,19.070,0.914,-0.017,-0.405,0.001
1718877428277,2024-06-20T12.57.08.277,19.080,0.914,-0.018,-0.405,-0.001
1718877428287,2024-06-20T12.57.08.287,19.090,0.914,-0.020,-0.405,-0.003
1718877428297,2024-06-20T12.57.08.297,19.100,0.914,-0.021,-0.405,-0.005
1718877428307,2024-06-20T12.57.08.307,19.110,0.914,-0.023,-0.405,-0.008
1718877428317,2024-06-20T12.57.08.317,19.120,0.914,-0.024,-0.404,-0.010
1718877428327,2024-06-20T12.57.08.327,19.130,0.914,-0.026,-0.404,-0.012
1718877428337,2024-06-20T12.57.08.337,19.140,0.914,-0.027,-0.404,-0.014
1718877428347,2024-06-20T12.57.08.347,19.150,0.914,-0.029,-0.404,-0.016
1718877428357,2024-06-20T12.57.08.357,19.160,0.914,-0.030,-0.404,-0.019
1718877428367,2024-06-20T12.57.08.367,19.170,0.914,-0.032,-0.403,-0.021
1718877428377,2024-06-20T12.57.08.377,19.180,0.914,-0.034,-0.403,-0.023
1718877428387,2024-06-20T12.57.08.387,19.190,0.914,-0.036,-0.403,-0.025
1718877428397,2024-06-20T12.57.08.397,19.200,0.914,-0.038,-0.402,-0.028
1718877428407,2024-06-20T12.57.08.407,19.210,0.914,-0.039,-0.402,-0.030
1718877428417,2024-06-20T12.57.08.417,19.220,0.914,-0.041,-0.402,-0.032
1718877428427,2024-06-20T12.57.08.427,19.230,0.914,-0.043,-0.401,-0.035
1718877428437,2024-06-20T12.57.08.437,19.240,0.914,-0.045,-0.401,-0.037
1718877428447,2024-06-20T12.57.08.447,19.250,0.914,-0.047,-0.400,-0.039
1718877428457,2024-06-20T12.57.08.457,19.260,0.914,-0.048,-0.400,-0.041
1718877428467,2024-06-20T12.57.08.467,19.270,0.914,-0.050,-0.399,-0.044
1718877428477,2024-06-20T12.57.08.477,19.280,0.914,-0.052,-0.399,-0.046
1718877428487,2024-06-20T12.57.08.487,19.290,0.914,-0.053,-0.399,-0.048
1718877428497,2024-06-20T12.57.08.497,19.300,0.914,-0.055,-0.398,-0.050
1718877428507,2024-06-20T12.57.08.507,19.310,0.914,-0.056,-0.398,-0.053
1718877428517,2024-06-20T12.57.08.517,19.320,0.914,-0.058,-0.397,-0.055
1718877428527,2024-06-20T12.57.08.527,19.330,0.914,-0.059,-0.397,-0.058
1718877428537,2024-06-20T12.57.08.537,19.340,0.914,-0.061,-0.396,-0.060
1718877428547,2024-06-20T12.57.08.547,19.350,0.914,-0.063,-0.396,-0.063
1718877428557,2024-06-20T12.57.08.557,19.360,0.914,-0.064,-0.396,-0.065
1718877428567,2024-06-20T12.57.08.567,19.370,0.914,-0.066,-0.396,-0.067
1718877428577,2024-06-20T12.57.08.577,19.380,0.913,-0.067,-0.396,-0.070
1718877428587,2024-06-20T12.57.08.587,19.390,0.913,-0.069,-0.395,-0.072
1718877428597,2024-06-20T12.57.08.597,19.400,0.913,-0.070,-0.395,-0.074
1718877428607,2024-06-20T12.57.08.607,19.410,0.913,-0.072,-0.395,-0.076
1718877428617,2024-06-20T12.57.08.617,19.420,0.912,-0.073,-0.395,-0.079
1718877428627,2024-06-20T12.57.08.627,19.430,0.912,-0.075,-0.395,-0.081
1718877428637,2024-06-20T12.57.08.637,19.440,0.912,-0.076,-0.395,-0.083
1718877428647,2024-06-20T12.57.08.647,19.450,0.912,-0.077,-0.394,-0.085
1718877428657,2024-06-20T12.57.08.657,19.460,0.911,-0.079,-0.394,-0.087
1718877428667,2024-06-20T12.57.08.667,19.470,0.911,-0.080,-0.394,-0.089
1718877428677,2024-06-20T12.57.08.677,19.480,0.911,-0.081,-0.394,-0.090
1718877428687,2024-06-20T12.57.08.687,19.490,0.911,-0.083,-0.394,-0.092
1718877428697,2024-06-20T12.57.08.697,19.500,0.911,-0.084,-0.394,-0.094
1718877428707,2024-06-20T12.57.08.707,19.510,0.910,-0.085,-0.394,-0.096
1718877428717,2024-06-20T12.57.08.717,19.520,0.910,-0.086,-0.394,-0.097
1718877428727,2024-06-20T12.57.08.727,19.530,0.910,-0.087,-0.393,-0.099
1718877428737,2024-06-20T12.57.08.737,19.540,0.910,-0.088,-0.393,-0.101
1718877428747,2024-06-20T12.57.08.747,19.550,0.909,-0.089,-0.393,-0.102
1718877428757,2024-06-20T12.57.08.757,19.560,0.909,-0.090,-0.393,-0.104
1718877428767,2024-06-20T12.57.08.767,19.570,0.909,-0.091,-0.393,-0.105
1718877428777,2024-06-20T12.57.08.777,19.580,0.909,-0.093,-0.393,-0.107
1718877428787,2024-06-20T12.57.08.787,19.590,0.909,-0.094,-0.392,-0.109
1718877428797,2024-06-20T12.57.08.797,19.600,0.908,-0.095,-0.392,-0.110
1718877428807,2024-06-20T12.57.08.807,19.610,0.908,-0.096,-0.392,-0.112
1718877428817,2024-06-20T12.57.08.817,19.620,0.908,-0.097,-0.392,-0.114
1718877428827,2024-06-20T12.57.08.827,19.630,0.908,-0.098,-0.392,-0.115
1718877428837,2024-06-20T12.57.08.837,19.640,0.907,-0.099,-0.392,-0.117
1718877428847,2024-06-20T12.57.08.847,19.650,0.907,-0.100,-0.391,-0.118
1718877428857,2024-06-20T12.57.08.857,19.660,0.907,-0.101,-0.391,-0.120
1718877428867,2024-06-20T12.57.08.867,19.670,0.907,-0.102,-0.391,-0.122
1718877428877,2024-06-20T12.57.08.877,19.680,0.906,-0.102,-0.391,-0.123
1718877428887,2024-06-20T12.57.08.887,19.690,0.906,-0.103,-0.391,-0.125
1718877428897,2024-06-20T12.57.08.897,19.700,0.906,-0.104,-0.391,-0.126
1718877428907,2024-06-20T12.57.08.907,19.710,0.906,-0.105,-0.391,-0.127
1718877428917,2024-06-20T12.57.08.917,19.720,0.905,-0.106,-0.391,-0.129
1718877428927,2024-06-20T12.57.08.927,19.730,0.905,-0.106,-0.391,-0.130
1718877428937,2024-06-20T12.57.08.937,19.740,0.905,-0.107,-0.390,-0.131
1718877428947,2024-06-20T12.57.08.947,19.750,0.905,-0.108,-0.390,-0.132
1718877428957,2024-06-20T12.57.08.957,19.760,0.905,-0.109,-0.390,-0.133
1718877428967,2024-06-20T12.57.08.967,19.770,0.904,-0.109,-0.390,-0.134
1718877428977,2024-06-20T12.57.08.977,19.780,0.904,-0.110,-0.390,-0.135
1718877428987,2024-06-20T12.57.08.987,19.790,0.904,-0.110,-0.390,-0.136
1718877428997,2024-06-20T12.57.08.997,19.800,0.904,-0.111,-0.390,-0.137
1718877429007,2024-06-20T12.57.09.007,19.810,0.903,-0.111,-0.390,-0.138
1718877429017,2024-06-20T12.57.09.017,19.820,0.903,-0.112,-0.390,-0.138
1718877429027,2024-06-20T12.57.09.027,19.830,0.903,-0.112,-0.390,-0.139
1718877429037,2024-06-20T12.57.09.037,19.840,0.903,-0.113,-0.390,-0.140
1718877429047,2024-06-20T12.57.09.047,19.850,0.903,-0.113,-0.390,-0.140
1718877429057,2024-06-20T12.57.09.057,19.860,0.903,-0.114,-0.390,-0.141
1718877429067,2024-06-20T12.57.09.067,19.870,0.903,-0.114,-0.390,-0.141
1718877429077,2024-06-20T12.57.09.077,19.880,0.902,-0.115,-0.390,-0.141
1718877429087,2024-06-20T12.57.09.087,19.890,0.902,-0.115,-0.390,-0.142
1718877429097,2024-06-20T12.57.09.097,19.900,0.902,-0.115,-0.390,-0.142
1718877429107,2024-06-20T12.57.09.107,19.910,0.902,-0.115,-0.391,-0.142
1718877429117,2024-06-20T12.57.09.117,19.920,0.902,-0.115,-0.391,-0.142
1718877429127,2024-06-20T12.57.09.127,19.930,0.902,-0.115,-0.391,-0.142
1718877429137,2024-06-20T12.57.09.137,19.940,0.902,-0.116,-0.391,-0.142
1718877429147,2024-06-20T12.57.09.147,19.950,0.902,-0.116,-0.390,-0.142
1718877429157,2024-06-20T12.57.09.157,19.960,0.902,-0.116,-0.390,-0.142
1718877429167,2024-06-20T12.57.09.167,19.970,0.902,-0.116,-0.390,-0.142
1718877429177,2024-06-20T12.57.09.177,19.980,0.902,-0.116,-0.391,-0.142
1718877429187,2024-06-20T12.57.09.187,19.990,0.902,-0.116,-0.390,-0.142
1718877429197,2024-06-20T12.57.09.197,20.000,0.902,-0.116,-0.390,-0.142
1718877429207,2024-06-20T12.57.09.207,20.010,0.902,-0.115,-0.390,-0.141
1718877429217,2024-06-20T12.57.09.217,20.020,0.902,-0.115,-0.390,-0.141
1718877429227,2024-06-20T12.57.09.227,20.030,0.902,-0.115,-0.390,-0.141
1718877429237,2024-06-20T12.57.09.237,20.040,0.902,-0.115,-0.390,-0.141
1718877429247,2024-06-20T12.57.09.247,20.050,0.903,-0.115,-0.390,-0.141
1718877429257,2024-06-20T12.57.09.257,20.060,0.903,-0.115,-0.390,-0.141
1718877429267,2024-06-20T12.57.09.267,20.070,0.903,-0.114,-0.390,-0.140
1718877429277,2024-06-20T12.57.09.277,20.080,0.903,-0.114,-0.390,-0.140
1718877429287,2024-06-20T12.57.09.287,20.090,0.903,-0.114,-0.390,-0.140
1718877429297,2024-06-20T12.57.09.297,20.100,0.903,-0.114,-0.390,-0.140
1718877429307,2024-06-20T12.57.09.307,20.110,0.903,-0.113,-0.390,-0.140
1718877429317,2024-06-20T12.57.09.317,20.120,0.903,-0.113,-0.390,-0.140
1718877429327,2024-06-20T12.57.09.327,20.130,0.903,-0.113,-0.390,-0.140
1718877429337,2024-06-20T12.57.09.337,20.140,0.903,-0.113,-0.390,-0.140
1718877429347,2024-06-20T12.57.09.347,20.150,0.903,-0.113,-0.390,-0.140
1718877429357,2024-06-20T12.57.09.357,20.160,0.903,-0.113,-0.390,-0.140
1718877429367,2024-06-20T12.57.09.367,20.170,0.903,-0.113,-0.390,-0.140
1718877429377,2024-06-20T12.57.09.377,20.180,0.903,-0.112,-0.390,-0.141
1718877429387,2024-06-20T12.57.09.387,20.190,0.903,-0.112,-0.390,-0.141
1718877429397,2024-06-20T12.57.09.397,20.200,0.903,-0.112,-0.389,-0.141
1718877429407,2024-06-20T12.57.09.407,20.210,0.903,-0.112,-0.389,-0.142
1718877429417,2024-06-20T12.57.09.417,20.220,0.903,-0.112,-0.389,-0.142
1718877429427,2024-06-20T12.57.09.427,20.230,0.903,-0.112,-0.388,-0.143
1718877429437,2024-06-20T12.57.09.437,20.240,0.904,-0.112,-0.388,-0.143
1718877429447,2024-06-20T12.57.09.447,20.250,0.904,-0.112,-0.388,-0.144
1718877429457,2024-06-20T12.57.09.457,20.260,0.904,-0.112,-0.387,-0.144
1718877429467,2024-06-20T12.57.09.467,20.270,0.904,-0.112,-0.387,-0.145
1718877429477,2024-06-20T12.57.09.477,20.280,0.904,-0.112,-0.387,-0.145
1718877429487,2024-06-20T12.57.09.487,20.290,0.904,-0.112,-0.386,-0.146
1718877429497,2024-06-20T12.57.09.497,20.300,0.904,-0.111,-0.386,-0.146
1718877429507,2024-06-20T12.57.09.507,20.310,0.904,-0.111,-0.386,-0.146
1718877429517,2024-06-20T12.57.09.517,20.320,0.904,-0.111,-0.386,-0.147
1718877429527,2024-06-20T12.57.09.527,20.330,0.904,-0.111,-0.385,-0.147
1718877429537,2024-06-20T12.57.09.537,20.340,0.904,-0.111,-0.385,-0.147
1718877429547,2024-06-20T12.57.09.547,20.350,0.904,-0.111,-0.385,-0.147
1718877429557,2024-06-20T12.57.09.557,20.360,0.904,-0.111,-0.385,-0.148
1718877429567,2024-06-20T12.57.09.567,20.370,0.904,-0.111,-0.385,-0.148
1718877429577,2024-06-20T12.57.09.577,20.380,0.904,-0.111,-0.385,-0.148
1718877429587,2024-06-20T12.57.09.587,20.390,0.904,-0.111,-0.385,-0.148
1718877429597,2024-06-20T12.57.09.597,20.400,0.904,-0.111,-0.385,-0.147
1718877429607,2024-06-20T12.57.09.607,20.410,0.904,-0.111,-0.385,-0.147
1718877429617,2024-06-20T12.57.09.617,20.420,0.905,-0.111,-0.385,-0.147
1718877429627,2024-06-20T12.57.09.627,20.430,0.905,-0.111,-0.385,-0.147
1718877429637,2024-06-20T12.57.09.637,20.440,0.905,-0.111,-0.385,-0.147
1718877429647,2024-06-20T12.57.09.647,20.450,0.905,-0.111,-0.385,-0.146
1718877429657,2024-06-20T12.57.09.657,20.460,0.905,-0.110,-0.385,-0.146
1718877429667,2024-06-20T12.57.09.667,20.470,0.905,-0.110,-0.385,-0.145
1718877429677,2024-06-20T12.57.09.677,20.480,0.905,-0.110,-0.385,-0.145
1718877429687,2024-06-20T12.57.09.687,20.490,0.905,-0.110,-0.385,-0.145
1718877429697,2024-06-20T12.57.09.697,20.500,0.905,-0.109,-0.386,-0.144
1718877429707,2024-06-20T12.57.09.707,20.510,0.905,-0.109,-0.386,-0.144
1718877429717,2024-06-20T12.57.09.717,20.520,0.905,-0.109,-0.386,-0.143
1718877429727,2024-06-20T12.57.09.727,20.530,0.905,-0.108,-0.386,-0.142
1718877429737,2024-06-20T12.57.09.737,20.540,0.905,-0.108,-0.386,-0.141
1718877429747,2024-06-20T12.57.09.747,20.550,0.905,-0.107,-0.386,-0.140
1718877429757,2024-06-20T12.57.09.757,20.560,0.905,-0.107,-0.387,-0.139
1718877429767,2024-06-20T12.57.09.767,20.570,0.906,-0.106,-0.387,-0.138
1718877429777,2024-06-20T12.57.09.777,20.580,0.906,-0.105,-0.387,-0.137
1718877429787,2024-06-20T12.57.09.787,20.590,0.906,-0.104,-0.387,-0.136
1718877429797,2024-06-20T12.57.09.797,20.600,0.906,-0.103,-0.387,-0.134
1718877429807,2024-06-20T12.57.09.807,20.610,0.907,-0.102,-0.387,-0.133
1718877429817,2024-06-20T12.57.09.817,20.620,0.907,-0.101,-0.387,-0.131
1718877429827,2024-06-20T12.57.09.827,20.630,0.908,-0.100,-0.387,-0.129
1718877429837,2024-06-20T12.57.09.837,20.640,0.908,-0.099,-0.387,-0.127
1718877429847,2024-06-20T12.57.09.847,20.650,0.908,-0.098,-0.387,-0.125
1718877429857,2024-06-20T12.57.09.857,20.660,0.909,-0.096,-0.387,-0.123
1718877429867,2024-06-20T12.57.09.867,20.670,0.909,-0.095,-0.387,-0.120
1718877429877,2024-06-20T12.57.09.877,20.680,0.910,-0.093,-0.387,-0.118
1718877429887,2024-06-20T12.57.09.887,20.690,0.910,-0.091,-0.387,-0.115
1718877429897,2024-06-20T12.57.09.897,20.700,0.911,-0.090,-0.387,-0.112
1718877429907,2024-06-20T12.57.09.907,20.710,0.912,-0.088,-0.387,-0.108
1718877429917,2024-06-20T12.57.09.917,20.720,0.912,-0.086,-0.387,-0.104
1718877429927,2024-06-20T12.57.09.927,20.730,0.913,-0.084,-0.387,-0.100
1718877429937,2024-06-20T12.57.09.937,20.740,0.913,-0.081,-0.387,-0.095
1718877429947,2024-06-20T12.57.09.947,20.750,0.914,-0.079,-0.387,-0.090
1718877429957,2024-06-20T12.57.09.957,20.760,0.915,-0.076,-0.387,-0.085
1718877429967,2024-06-20T12.57.09.967,20.770,0.915,-0.073,-0.388,-0.079
1718877429977,2024-06-20T12.57.09.977,20.780,0.916,-0.070,-0.388,-0.074
1718877429987,2024-06-20T12.57.09.987,20.790,0.917,-0.066,-0.388,-0.067
1718877429997,2024-06-20T12.57.09.997,20.800,0.917,-0.062,-0.388,-0.061
1718877430007,2024-06-20T12.57.10.007,20.810,0.918,-0.059,-0.389,-0.055
1718877430017,2024-06-20T12.57.10.017,20.820,0.918,-0.055,-0.389,-0.048
1718877430027,2024-06-20T12.57.10.027,20.830,0.919,-0.051,-0.389,-0.041
1718877430037,2024-06-20T12.57.10.037,20.840,0.919,-0.047,-0.389,-0.034
1718877430047,2024-06-20T12.57.10.047,20.850,0.920,-0.043,-0.389,-0.027
1718877430057,2024-06-20T12.57.10.057,20.860,0.920,-0.039,-0.389,-0.020
1718877430067,2024-06-20T12.57.10.067,20.870,0.920,-0.035,-0.389,-0.013
1718877430077,2024-06-20T12.57.10.077,20.880,0.920,-0.031,-0.390,-0.006
1718877430087,2024-06-20T12.57.10.087,20.890,0.921,-0.027,-0.390,0.001
1718877430097,2024-06-20T12.57.10.097,20.900,0.921,-0.023,-0.390,0.007
1718877430107,2024-06-20T12.57.10.107,20.910,0.921,-0.019,-0.390,0.014
1718877430117,2024-06-20T12.57.10.117,20.920,0.921,-0.015,-0.390,0.021
1718877430127,2024-06-20T12.57.10.127,20.930,0.920,-0.012,-0.390,0.027
1718877430137,2024-06-20T12.57.10.137,20.940,0.920,-0.008,-0.390,0.034
1718877430147,2024-06-20T12.57.10.147,20.950,0.920,-0.004,-0.390,0.040
1718877430157,2024-06-20T12.57.10.157,20.960,0.920,-0.001,-0.390,0.046
1718877430167,2024-06-20T12.57.10.167,20.970,0.919,0.003,-0.390,0.053
1718877430177,2024-06-20T12.57.10.177,20.980,0.919,0.006,-0.390,0.059
1718877430187,2024-06-20T12.57.10.187,20.990,0.918,0.010,-0.390,0.065
1718877430197,2024-06-20T12.57.10.197,21.000,0.918,0.013,-0.391,0.072
1718877430207,2024-06-20T12.57.10.207,21.010,0.917,0.017,-0.391,0.078
1718877430217,2024-06-20T12.57.10.217,21.020,0.916,0.020,-0.391,0.085
1718877430227,2024-06-20T12.57.10.227,21.030,0.916,0.023,-0.391,0.091
1718877430237,2024-06-20T12.57.10.237,21.040,0.915,0.027,-0.391,0.097
1718877430247,2024-06-20T12.57.10.247,21.050,0.914,0.030,-0.390,0.102
1718877430257,2024-06-20T12.57.10.257,21.060,0.914,0.033,-0.390,0.108
1718877430267,2024-06-20T12.57.10.267,21.070,0.913,0.035,-0.390,0.113
1718877430277,2024-06-20T12.57.10.277,21.080,0.913,0.038,-0.389,0.118
1718877430287,2024-06-20T12.57.10.287,21.090,0.912,0.041,-0.389,0.122
1718877430297,2024-06-20T12.57.10.297,21.100,0.911,0.044,-0.389,0.127
1718877430307,2024-06-20T12.57.10.307,21.110,0.911,0.046,-0.389,0.131
1718877430317,2024-06-20T12.57.10.317,21.120,0.910,0.049,-0.390,0.134
1718877430327,2024-06-20T12.57.10.327,21.130,0.909,0.051,-0.390,0.138
1718877430337,2024-06-20T12.57.10.337,21.140,0.908,0.054,-0.390,0.142
1718877430347,2024-06-20T12.57.10.347,21.150,0.908,0.056,-0.390,0.145
1718877430357,2024-06-20T12.57.10.357,21.160,0.907,0.058,-0.390,0.148
1718877430367,2024-06-20T12.57.10.367,21.170,0.906,0.060,-0.390,0.152
1718877430377,2024-06-20T12.57.10.377,21.180,0.906,0.062,-0.390,0.155
1718877430387,2024-06-20T12.57.10.387,21.190,0.905,0.064,-0.390,0.158
1718877430397,2024-06-20T12.57.10.397,21.200,0.904,0.066,-0.390,0.161
1718877430407,2024-06-20T12.57.10.407,21.210,0.904,0.068,-0.390,0.164
1718877430417,2024-06-20T12.57.10.417,21.220,0.903,0.070,-0.390,0.166
1718877430427,2024-06-20T12.57.10.427,21.230,0.902,0.071,-0.390,0.169
1718877430437,2024-06-20T12.57.10.437,21.240,0.902,0.073,-0.390,0.172
1718877430447,2024-06-20T12.57.10.447,21.250,0.901,0.074,-0.390,0.175
1718877430457,2024-06-20T12.57.10.457,21.260,0.901,0.075,-0.390,0.178
1718877430467,2024-06-20T12.57.10.467,21.270,0.900,0.077,-0.390,0.180
1718877430477,2024-06-20T12.57.10.477,21.280,0.899,0.078,-0.390,0.183
1718877430487,2024-06-20T12.57.10.487,21.290,0.899,0.079,-0.390,0.186
1718877430497,2024-06-20T12.57.10.497,21.300,0.898,0.080,-0.390,0.188
1718877430507,2024-06-20T12.57.10.507,21.310,0.897,0.082,-0.390,0.191
1718877430517,2024-06-20T12.57.10.517,21.320,0.896,0.083,-0.390,0.194
1718877430527,2024-06-20T12.57.10.527,21.330,0.896,0.084,-0.390,0.196
1718877430537,2024-06-20T12.57.10.537,21.340,0.895,0.085,-0.390,0.199
1718877430547,2024-06-20T12.57.10.547,21.350,0.894,0.086,-0.390,0.201
1718877430557,2024-06-20T12.57.10.557,21.360,0.894,0.087,-0.390,0.204
1718877430567,2024-06-20T12.57.10.567,21.370,0.893,0.089,-0.390,0.206
1718877430577,2024-06-20T12.57.10.577,21.380,0.893,0.090,-0.390,0.208
1718877430587,2024-06-20T12.57.10.587,21.390,0.892,0.091,-0.389,0.211
1718877430597,2024-06-20T12.57.10.597,21.400,0.891,0.092,-0.389,0.213
1718877430607,2024-06-20T12.57.10.607,21.410,0.891,0.093,-0.389,0.215
1718877430617,2024-06-20T12.57.10.617,21.420,0.890,0.094,-0.389,0.217
1718877430627,2024-06-20T12.57.10.627,21.430,0.890,0.095,-0.389,0.220
1718877430637,2024-06-20T12.57.10.637,21.440,0.889,0.096,-0.388,0.222
1718877430647,2024-06-20T12.57.10.647,21.450,0.889,0.097,-0.388,0.224
1718877430657,2024-06-20T12.57.10.657,21.460,0.888,0.098,-0.388,0.226
1718877430667,2024-06-20T12.57.10.667,21.470,0.888,0.099,-0.388,0.228
1718877430677,2024-06-20T12.57.10.677,21.480,0.887,0.100,-0.387,0.231
1718877430687,2024-06-20T12.57.10.687,21.490,0.886,0.101,-0.387,0.233
1718877430697,2024-06-20T12.57.10.697,21.500,0.886,0.102,-0.387,0.235
1718877430707,2024-06-20T12.57.10.707,21.510,0.885,0.103,-0.386,0.237
1718877430717,2024-06-20T12.57.10.717,21.520,0.885,0.104,-0.386,0.239
1718877430727,2024-06-20T12.57.10.727,21.530,0.884,0.105,-0.386,0.241
1718877430737,2024-06-20T12.57.10.737,21.540,0.884,0.106,-0.386,0.243
1718877430747,2024-06-20T12.57.10.747,21.550,0.883,0.107,-0.385,0.245
1718877430757,2024-06-20T12.57.10.757,21.560,0.883,0.108,-0.385,0.247
1718877430767,2024-06-20T12.57.10.767,21.570,0.882,0.109,-0.385,0.249
1718877430777,2024-06-20T12.57.10.777,21.580,0.881,0.110,-0.385,0.251
1718877430787,2024-06-20T12.57.10.787,21.590,0.881,0.111,-0.384,0.253
1718877430797,2024-06-20T12.57.10.797,21.600,0.880,0.111,-0.384,0.255
1718877430807,2024-06-20T12.57.10.807,21.610,0.880,0.112,-0.384,0.257
1718877430817,2024-06-20T12.57.10.817,21.620,0.879,0.113,-0.384,0.259
1718877430827,2024-06-20T12.57.10.827,21.630,0.879,0.114,-0.383,0.261
1718877430837,2024-06-20T12.57.10.837,21.640,0.878,0.115,-0.383,0.262
1718877430847,2024-06-20T12.57.10.847,21.650,0.878,0.116,-0.383,0.264
1718877430857,2024-06-20T12.57.10.857,21.660,0.877,0.117,-0.382,0.266
1718877430867,2024-06-20T12.57.10.867,21.670,0.877,0.118,-0.382,0.267
1718877430877,2024-06-20T12.57.10.877,21.680,0.876,0.119,-0.382,0.269
1718877430887,2024-06-20T12.57.10.887,21.690,0.876,0.120,-0.381,0.270
1718877430897,2024-06-20T12.57.10.897,21.700,0.875,0.121,-0.381,0.272
1718877430907,2024-06-20T12.57.10.907,21.710,0.875,0.122,-0.381,0.273
1718877430917,2024-06-20T12.57.10.917,21.720,0.875,0.122,-0.380,0.274
1718877430927,2024-06-20T12.57.10.927,21.730,0.874,0.123,-0.380,0.276
1718877430937,2024-06-20T12.57.10.937,21.740,0.874,0.124,-0.380,0.277
1718877430947,2024-06-20T12.57.10.947,21.750,0.874,0.125,-0.379,0.278
1718877430957,2024-06-20T12.57.10.957,21.760,0.873,0.126,-0.379,0.279
1718877430967,2024-06-20T12.57.10.967,21.770,0.873,0.127,-0.378,0.280
1718877430977,2024-06-20T12.57.10.977,21.780,0.873,0.127,-0.378,0.281
1718877430987,2024-06-20T12.57.10.987,21.790,0.872,0.128,-0.378,0.282
1718877430997,2024-06-20T12.57.10.997,21.800,0.872,0.129,-0.377,0.283
1718877431007,2024-06-20T12.57.11.007,21.810,0.872,0.129,-0.377,0.284
1718877431017,2024-06-20T12.57.11.017,21.820,0.872,0.130,-0.377,0.285
1718877431027,2024-06-20T12.57.11.027,21.830,0.872,0.131,-0.377,0.285
1718877431037,2024-06-20T12.57.11.037,21.840,0.871,0.131,-0.376,0.286
1718877431047,2024-06-20T12.57.11.047,21.850,0.871,0.132,-0.376,0.287
1718877431057,2024-06-20T12.57.11.057,21.860,0.871,0.132,-0.376,0.287
1718877431067,2024-06-20T12.57.11.067,21.870,0.871,0.132,-0.376,0.288
1718877431077,2024-06-20T12.57.11.077,21.880,0.871,0.133,-0.376,0.289
1718877431087,2024-06-20T12.57.11.087,21.890,0.870,0.133,-0.376,0.289
