epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331184482,2024-03-02T00.13.04.482,28.320,0.736,0.005,-0.677,0.004
1709331184492,2024-03-02T00.13.04.492,28.330,0.736,0.005,-0.677,0.004
1709331184502,2024-03-02T00.13.04.502,28.340,0.736,0.005,-0.677,0.004
1709331184512,2024-03-02T00.13.04.512,28.350,0.736,0.005,-0.677,0.004
1709331184522,2024-03-02T00.13.04.522,28.360,0.736,0.005,-0.677,0.004
1709331184532,2024-03-02T00.13.04.532,28.370,0.736,0.005,-0.677,0.004
1709331184542,2024-03-02T00.13.04.542,28.380,0.736,0.005,-0.677,0.004
1709331184552,2024-03-02T00.13.04.552,28.390,0.736,0.005,-0.677,0.004
1709331184562,2024-03-02T00.13.04.562,28.400,0.736,0.005,-0.677,0.004
1709331184572,2024-03-02T00.13.04.572,28.410,0.736,0.005,-0.677,0.004
1709331184582,2024-03-02T00.13.04.582,28.420,0.736,0.005,-0.677,0.004
1709331184592,2024-03-02T00.13.04.592,28.430,0.736,0.005,-0.677,0.004
1709331184602,2024-03-02T00.13.04.602,28.440,0.736,0.005,-0.677,0.004
1709331184612,2024-03-02T00.13.04.612,28.450,0.736,0.005,-0.677,0.004
1709331184622,2024-03-02T00.13.04.622,28.460,0.736,0.005,-0.677,0.004
1709331184632,2024-03-02T00.13.04.632,28.470,0.736,0.005,-0.677,0.004
1709331184642,2024-03-02T00.13.04.642,28.480,0.736,0.005,-0.677,0.004
1709331184652,2024-03-02T00.13.04.652,28.490,0.736,0.005,-0.677,0.004
1709331184662,2024-03-02T00.13.04.662,28.500,0.736,0.005,-0.677,0.004
1709331184672,2024-03-02T00.13.04.672,28.510,0.736,0.005,-0.677,0.004
1709331184682,2024-03-02T00.13.04.682,28.520,0.736,0.005,-0.677,0.004
1709331184692,2024-03-02T00.13.04.692,28.530,0.736,0.005,-0.677,0.004
1709331184702,2024-03-02T00.13.04.702,28.540,0.736,0.005,-0.677,0.004
1709331184712,2024-03-02T00.13.04.712,28.550,0.736,0.005,-0.677,0.004
1709331184722,2024-03-02T00.13.04.722,28.560,0.736,0.005,-0.677,0.004
1709331184732,2024-03-02T00.13.04.732,28.570,0.736,0.005,-0.677,0.004
1709331184742,2024-03-02T00.13.04.742,28.580,0.736,0.005,-0.677,0.004
1709331184752,2024-03-02T00.13.04.752,28.590,0.736,0.005,-0.677,0.004
1709331184762,2024-03-02T00.13.04.762,28.600,0.736,0.005,-0.677,0.004
1709331184772,2024-03-02T00.13.04.772,28.610,0.736,0.005,-0.677,0.004
1709331184782,2024-03-02T00.13.04.782,28.620,0.736,0.005,-0.677,0.004
1709331184792,2024-03-02T00.13.04.792,28.630,0.736,0.005,-0.677,0.004
1709331184802,2024-03-02T00.13.04.802,28.640,0.736,0.005,-0.677,0.004
1709331184812,2024-03-02T00.13.04.812,28.650,0.736,0.005,-0.677,0.004
1709331184822,2024-03-02T00.13.04.822,28.660,0.736,0.005,-0.677,0.004
1709331184832,2024-03-02T00.13.04.832,28.670,0.736,0.005,-0.677,0.004
1709331184842,2024-03-02T00.13.04.842,28.680,0.736,0.005,-0.677,0.004
1709331184852,2024-03-02T00.13.04.852,28.690,0.736,0.005,-0.677,0.004
1709331184862,2024-03-02T00.13.04.862,28.700,0.736,0.005,-0.677,0.004
1709331184872,2024-03-02T00.13.04.872,28.710,0.736,0.005,-0.677,0.004
1709331184882,2024-03-02T00.13.04.882,28.720,0.736,0.005,-0.677,0.004
1709331184892,2024-03-02T00.13.04.892,28.730,0.736,0.005,-0.677,0.004
1709331184902,2024-03-02T00.13.04.902,28.740,0.736,0.005,-0.677,0.004
1709331184912,2024-03-02T00.13.04.912,28.750,0.736,0.005,-0.677,0.004
1709331184922,2024-03-02T00.13.04.922,28.760,0.736,0.005,-0.677,0.004
1709331184932,2024-03-02T00.13.04.932,28.770,0.736,0.005,-0.677,0.004
1709331184942,2024-03-02T00.13.04.942,28.780,0.736,0.005,-0.677,0.004
1709331184952,2024-03-02T00.13.04.952,28.790,0.736,0.005,-0.677,0.004
1709331184962,2024-03-02T00.13.04.962,28.800,0.736,0.005,-0.677,0.004
1709331184972,2024-03-02T00.13.04.972,28.810,0.736,0.005,-0.677,0.004
1709331184982,2024-03-02T00.13.04.982,28.820,0.736,0.005,-0.677,0.004
1709331184992,2024-03-02T00.13.04.992,28.830,0.736,0.005,-0.677,0.004
1709331185002,2024-03-02T00.13.05.002,28.840,0.736,0.005,-0.677,0.004
1709331185012,2024-03-02T00.13.05.012,28.850,0.736,0.005,-0.677,0.004
1709331185022,2024-03-02T00.13.05.022,28.860,0.736,0.005,-0.677,0.004
1709331185032,2024-03-02T00.13.05.032,28.870,0.736,0.005,-0.677,0.004
1709331185042,2024-03-02T00.13.05.042,28.880,0.736,0.005,-0.677,0.004
1709331185052,2024-03-02T00.13.05.052,28.890,0.736,0.005,-0.677,0.004
1709331185062,2024-03-02T00.13.05.062,28.900,0.736,0.005,-0.677,0.004
1709331185072,2024-03-02T00.13.05.072,28.910,0.736,0.005,-0.677,0.004
1709331185082,2024-03-02T00.13.05.082,28.920,0.736,0.005,-0.677,0.004
1709331185092,2024-03-02T00.13.05.092,28.930,0.736,0.005,-0.677,0.004
1709331185102,2024-03-02T00.13.05.102,28.940,0.736,0.005,-0.677,0.004
1709331185112,2024-03-02T00.13.05.112,28.950,0.736,0.005,-0.677,0.004
1709331185122,2024-03-02T00.13.05.122,28.960,0.736,0.005,-0.677,0.004
1709331185132,2024-03-02T00.13.05.132,28.970,0.736,0.005,-0.677,0.004
1709331185142,2024-03-02T00.13.05.142,28.980,0.736,0.005,-0.677,0.004
1709331185152,2024-03-02T00.13.05.152,28.990,0.736,0.005,-0.677,0.004
1709331185162,2024-03-02T00.13.05.162,29.000,0.736,0.005,-0.677,0.004
1709331185172,2024-03-02T00.13.05.172,29.010,0.736,0.005,-0.677,0.004
1709331185182,2024-03-02T00.13.05.182,29.020,0.736,0.005,-0.677,0.004
1709331185192,2024-03-02T00.13.05.192,29.030,0.736,0.005,-0.677,0.004
1709331185202,2024-03-02T00.13.05.202,29.040,0.736,0.005,-0.677,0.004
1709331185212,2024-03-02T00.13.05.212,29.050,0.736,0.005,-0.677,0.004
1709331185222,2024-03-02T00.13.05.222,29.060,0.736,0.005,-0.677,0.004
1709331185232,2024-03-02T00.13.05.232,29.070,0.736,0.005,-0.677,0.004
1709331185242,2024-03-02T00.13.05.242,29.080,0.736,0.005,-0.677,0.004
1709331185252,2024-03-02T00.13.05.252,29.090,0.736,0.005,-0.677,0.004
1709331185262,2024-03-02T00.13.05.262,29.100,0.736,0.005,-0.677,0.004
1709331185272,2024-03-02T00.13.05.272,29.110,0.736,0.005,-0.677,0.004
1709331185282,2024-03-02T00.13.05.282,29.120,0.736,0.005,-0.677,0.004
1709331185292,2024-03-02T00.13.05.292,29.130,0.736,0.005,-0.677,0.004
1709331185302,2024-03-02T00.13.05.302,29.140,0.736,0.005,-0.677,0.004
1709331185312,2024-03-02T00.13.05.312,29.150,0.736,0.005,-0.677,0.004
1709331185322,2024-03-02T00.13.05.322,29.160,0.736,0.005,-0.677,0.004
1709331185332,2024-03-02T00.13.05.332,29.170,0.736,0.005,-0.677,0.004
1709331185342,2024-03-02T00.13.05.342,29.180,0.736,0.005,-0.677,0.004
1709331185352,2024-03-02T00.13.05.352,29.190,0.736,0.005,-0.677,0.004
1709331185362,2024-03-02T00.13.05.362,29.200,0.736,0.005,-0.677,0.004
1709331185372,2024-03-02T00.13.05.372,29.210,0.736,0.005,-0.677,0.004
1709331185382,2024-03-02T00.13.05.382,29.220,0.736,0.005,-0.677,0.004
1709331185392,2024-03-02T00.13.05.392,29.230,0.736,0.005,-0.677,0.004
1709331185402,2024-03-02T00.13.05.402,29.240,0.736,0.005,-0.677,0.004
1709331185412,2024-03-02T00.13.05.412,29.250,0.736,0.005,-0.677,0.004
1709331185422,2024-03-02T00.13.05.422,29.260,0.736,0.005,-0.677,0.004
1709331185432,2024-03-02T00.13.05.432,29.270,0.736,0.005,-0.677,0.004
1709331185442,2024-03-02T00.13.05.442,29.280,0.736,0.005,-0.677,0.004
1709331185452,2024-03-02T00.13.05.452,29.290,0.736,0.005,-0.677,0.004
1709331185462,2024-03-02T00.13.05.462,29.300,0.736,0.005,-0.677,0.004
1709331185472,2024-03-02T00.13.05.472,29.310,0.736,0.005,-0.677,0.004
1709331185482,2024-03-02T00.13.05.482,29.320,0.736,0.005,-0.677,0.004
1709331185492,2024-03-02T00.13.05.492,29.330,0.736,0.005,-0.677,0.004
1709331185502,2024-03-02T00.13.05.502,29.340,0.736,0.005,-0.677,0.004
1709331185512,2024-03-02T00.13.05.512,29.350,0.736,0.005,-0.677,0.004
1709331185522,2024-03-02T00.13.05.522,29.360,0.736,0.005,-0.677,0.004
1709331185532,2024-03-02T00.13.05.532,29.370,0.736,0.005,-0.677,0.004
1709331185542,2024-03-02T00.13.05.542,29.380,0.736,0.005,-0.677,0.004
1709331185552,2024-03-02T00.13.05.552,29.390,0.736,0.005,-0.677,0.004
1709331185562,2024-03-02T00.13.05.562,29.400,0.736,0.005,-0.677,0.004
1709331185572,2024-03-02T00.13.05.572,29.410,0.736,0.005,-0.677,0.004
1709331185582,2024-03-02T00.13.05.582,29.420,0.736,0.005,-0.677,0.004
1709331185592,2024-03-02T00.13.05.592,29.430,0.736,0.005,-0.677,0.004
1709331185602,2024-03-02T00.13.05.602,29.440,0.736,0.005,-0.677,0.004
1709331185612,2024-03-02T00.13.05.612,29.450,0.736,0.005,-0.677,0.004
1709331185622,2024-03-02T00.13.05.622,29.460,0.736,0.005,-0.677,0.004
1709331185632,2024-03-02T00.13.05.632,29.470,0.736,0.005,-0.677,0.004
1709331185642,2024-03-02T00.13.05.642,29.480,0.736,0.005,-0.677,0.004
1709331185652,2024-03-02T00.13.05.652,29.490,0.736,0.005,-0.677,0.004
1709331185662,2024-03-02T00.13.05.662,29.500,0.736,0.005,-0.677,0.004
1709331185672,2024-03-02T00.13.05.672,29.510,0.736,0.005,-0.677,0.004
1709331185682,2024-03-02T00.13.05.682,29.520,0.736,0.005,-0.677,0.004
1709331185692,2024-03-02T00.13.05.692,29.530,0.736,0.005,-0.677,0.004
1709331185702,2024-03-02T00.13.05.702,29.540,0.736,0.005,-0.677,0.004
1709331185712,2024-03-02T00.13.05.712,29.550,0.736,0.005,-0.677,0.004
1709331185722,2024-03-02T00.13.05.722,29.560,0.736,0.005,-0.677,0.004
1709331185732,2024-03-02T00.13.05.732,29.570,0.736,0.005,-0.677,0.004
1709331185742,2024-03-02T00.13.05.742,29.580,0.736,0.005,-0.677,0.004
1709331185752,2024-03-02T00.13.05.752,29.590,0.736,0.005,-0.677,0.004
1709331185762,2024-03-02T00.13.05.762,29.600,0.736,0.005,-0.677,0.004
1709331185772,2024-03-02T00.13.05.772,29.610,0.736,0.005,-0.677,0.004
1709331185782,2024-03-02T00.13.05.782,29.620,0.736,0.005,-0.677,0.004
1709331185792,2024-03-02T00.13.05.792,29.630,0.736,0.005,-0.677,0.004
1709331185802,2024-03-02T00.13.05.802,29.640,0.736,0.005,-0.677,0.004
1709331185812,2024-03-02T00.13.05.812,29.650,0.736,0.005,-0.677,0.004
1709331185822,2024-03-02T00.13.05.822,29.660,0.736,0.005,-0.677,0.004
1709331185832,2024-03-02T00.13.05.832,29.670,0.736,0.005,-0.677,0.004
1709331185842,2024-03-02T00.13.05.842,29.680,0.736,0.005,-0.677,0.004
1709331185852,2024-03-02T00.13.05.852,29.690,0.736,0.005,-0.677,0.004
1709331185862,2024-03-02T00.13.05.862,29.700,0.736,0.005,-0.677,0.004
1709331185872,2024-03-02T00.13.05.872,29.710,0.736,0.005,-0.677,0.004
1709331185882,2024-03-02T00.13.05.882,29.720,0.736,0.005,-0.677,0.004
1709331185892,2024-03-02T00.13.05.892,29.730,0.736,0.005,-0.677,0.004
1709331185902,2024-03-02T00.13.05.902,29.740,0.736,0.005,-0.677,0.004
1709331185912,2024-03-02T00.13.05.912,29.750,0.736,0.005,-0.677,0.004
1709331185922,2024-03-02T00.13.05.922,29.760,0.736,0.005,-0.677,0.004
1709331185932,2024-03-02T00.13.05.932,29.770,0.736,0.005,-0.677,0.004
1709331185942,2024-03-02T00.13.05.942,29.780,0.736,0.005,-0.677,0.004
1709331185952,2024-03-02T00.13.05.952,29.790,0.736,0.005,-0.677,0.004
1709331185962,2024-03-02T00.13.05.962,29.800,0.736,0.005,-0.677,0.004
1709331185972,2024-03-02T00.13.05.972,29.810,0.736,0.005,-0.677,0.004
1709331185982,2024-03-02T00.13.05.982,29.820,0.736,0.005,-0.677,0.004
1709331185992,2024-03-02T00.13.05.992,29.830,0.736,0.005,-0.677,0.004
1709331186002,2024-03-02T00.13.06.002,29.840,0.736,0.005,-0.677,0.004
1709331186012,2024-03-02T00.13.06.012,29.850,0.736,0.005,-0.677,0.004
1709331186022,2024-03-02T00.13.06.022,29.860,0.736,0.005,-0.677,0.004
1709331186032,2024-03-02T00.13.06.032,29.870,0.736,0.005,-0.677,0.004
1709331186042,2024-03-02T00.13.06.042,29.880,0.736,0.005,-0.677,0.004
1709331186052,2024-03-02T00.13.06.052,29.890,0.736,0.005,-0.677,0.004
1709331186062,2024-03-02T00.13.06.062,29.900,0.736,0.005,-0.677,0.004
1709331186072,2024-03-02T00.13.06.072,29.910,0.736,0.005,-0.677,0.004
1709331186082,2024-03-02T00.13.06.082,29.920,0.736,0.005,-0.677,0.004
1709331186092,2024-03-02T00.13.06.092,29.930,0.736,0.005,-0.677,0.004
1709331186102,2024-03-02T00.13.06.102,29.940,0.736,0.005,-0.677,0.004
1709331186112,2024-03-02T00.13.06.112,29.950,0.736,0.005,-0.677,0.004
1709331186122,2024-03-02T00.13.06.122,29.960,0.736,0.005,-0.677,0.004
1709331186132,2024-03-02T00.13.06.132,29.970,0.736,0.005,-0.677,0.004
1709331186142,2024-03-02T00.13.06.142,29.980,0.736,0.005,-0.677,0.004
1709331186152,2024-03-02T00.13.06.152,29.990,0.736,0.005,-0.677,0.004
1709331186162,2024-03-02T00.13.06.162,30.000,0.736,0.005,-0.677,0.004
1709331186172,2024-03-02T00.13.06.172,30.010,0.736,0.005,-0.677,0.004
1709331186182,2024-03-02T00.13.06.182,30.020,0.736,0.005,-0.677,0.004
1709331186192,2024-03-02T00.13.06.192,30.030,0.736,0.005,-0.677,0.004
1709331186202,2024-03-02T00.13.06.202,30.040,0.736,0.005,-0.677,0.004
1709331186212,2024-03-02T00.13.06.212,30.050,0.736,0.005,-0.677,0.004
1709331186222,2024-03-02T00.13.06.222,30.060,0.736,0.005,-0.677,0.004
1709331186232,2024-03-02T00.13.06.232,30.070,0.736,0.005,-0.677,0.004
1709331186242,2024-03-02T00.13.06.242,30.080,0.736,0.005,-0.677,0.004
1709331186252,2024-03-02T00.13.06.252,30.090,0.736,0.005,-0.677,0.004
1709331186262,2024-03-02T00.13.06.262,30.100,0.736,0.005,-0.677,0.004
1709331186272,2024-03-02T00.13.06.272,30.110,0.736,0.005,-0.677,0.004
1709331186282,2024-03-02T00.13.06.282,30.120,0.736,0.005,-0.677,0.004
1709331186292,2024-03-02T00.13.06.292,30.130,0.736,0.005,-0.677,0.004
1709331186302,2024-03-02T00.13.06.302,30.140,0.736,0.005,-0.677,0.004
1709331186312,2024-03-02T00.13.06.312,30.150,0.736,0.005,-0.677,0.004
1709331186322,2024-03-02T00.13.06.322,30.160,0.736,0.005,-0.677,0.004
1709331186332,2024-03-02T00.13.06.332,30.170,0.736,0.005,-0.677,0.004
1709331186342,2024-03-02T00.13.06.342,30.180,0.736,0.005,-0.677,0.004
1709331186352,2024-03-02T00.13.06.352,30.190,0.736,0.005,-0.677,0.004
1709331186362,2024-03-02T00.13.06.362,30.200,0.736,0.005,-0.677,0.004
1709331186372,2024-03-02T00.13.06.372,30.210,0.736,0.005,-0.677,0.004
1709331186382,2024-03-02T00.13.06.382,30.220,0.736,0.005,-0.677,0.004
1709331186392,2024-03-02T00.13.06.392,30.230,0.736,0.005,-0.677,0.004
1709331186402,2024-03-02T00.13.06.402,30.240,0.736,0.005,-0.677,0.004
1709331186412,2024-03-02T00.13.06.412,30.250,0.736,0.005,-0.677,0.004
1709331186422,2024-03-02T00.13.06.422,30.260,0.736,0.005,-0.677,0.004
1709331186432,2024-03-02T00.13.06.432,30.270,0.736,0.005,-0.677,0.004
1709331186442,2024-03-02T00.13.06.442,30.280,0.736,0.005,-0.677,0.004
1709331186452,2024-03-02T00.13.06.452,30.290,0.736,0.005,-0.677,0.004
1709331186462,2024-03-02T00.13.06.462,30.300,0.736,0.005,-0.677,0.004
1709331186472,2024-03-02T00.13.06.472,30.310,0.736,0.005,-0.677,0.004
1709331186482,2024-03-02T00.13.06.482,30.320,0.736,0.005,-0.677,0.004
1709331186492,2024-03-02T00.13.06.492,30.330,0.736,0.005,-0.677,0.004
1709331186502,2024-03-02T00.13.06.502,30.340,0.736,0.005,-0.677,0.004
1709331186512,2024-03-02T00.13.06.512,30.350,0.736,0.005,-0.677,0.004
1709331186522,2024-03-02T00.13.06.522,30.360,0.736,0.005,-0.677,0.004
1709331186532,2024-03-02T00.13.06.532,30.370,0.736,0.005,-0.677,0.004
1709331186542,2024-03-02T00.13.06.542,30.380,0.736,0.005,-0.677,0.004
1709331186552,2024-03-02T00.13.06.552,30.390,0.736,0.005,-0.677,0.004
1709331186562,2024-03-02T00.13.06.562,30.400,0.736,0.005,-0.677,0.004
1709331186572,2024-03-02T00.13.06.572,30.410,0.736,0.005,-0.677,0.004
1709331186582,2024-03-02T00.13.06.582,30.420,0.736,0.005,-0.677,0.004
1709331186592,2024-03-02T00.13.06.592,30.430,0.736,0.005,-0.677,0.004
1709331186602,2024-03-02T00.13.06.602,30.440,0.736,0.005,-0.677,0.004
1709331186612,2024-03-02T00.13.06.612,30.450,0.736,0.005,-0.677,0.004
1709331186622,2024-03-02T00.13.06.622,30.460,0.736,0.005,-0.677,0.004
1709331186632,2024-03-02T00.13.06.632,30.470,0.736,0.005,-0.677,0.004
1709331186642,2024-03-02T00.13.06.642,30.480,0.736,0.005,-0.677,0.004
1709331186652,2024-03-02T00.13.06.652,30.490,0.736,0.005,-0.677,0.004
1709331186662,2024-03-02T00.13.06.662,30.500,0.736,0.005,-0.677,0.004
1709331186672,2024-03-02T00.13.06.672,30.510,0.736,0.005,-0.677,0.004
1709331186682,2024-03-02T00.13.06.682,30.520,0.736,0.005,-0.677,0.004
1709331186692,2024-03-02T00.13.06.692,30.530,0.736,0.005,-0.677,0.004
1709331186702,2024-03-02T00.13.06.702,30.540,0.736,0.005,-0.677,0.004
1709331186712,2024-03-02T00.13.06.712,30.550,0.736,0.005,-0.677,0.004
1709331186722,2024-03-02T00.13.06.722,30.560,0.736,0.005,-0.677,0.004
1709331186732,2024-03-02T00.13.06.732,30.570,0.736,0.005,-0.677,0.004
1709331186742,2024-03-02T00.13.06.742,30.580,0.736,0.005,-0.677,0.004
1709331186752,2024-03-02T00.13.06.752,30.590,0.736,0.005,-0.677,0.004
1709331186762,2024-03-02T00.13.06.762,30.600,0.736,0.005,-0.677,0.004
1709331186772,2024-03-02T00.13.06.772,30.610,0.736,0.005,-0.677,0.004
1709331186782,2024-03-02T00.13.06.782,30.620,0.736,0.005,-0.677,0.004
1709331186792,2024-03-02T00.13.06.792,30.630,0.736,0.005,-0.677,0.004
1709331186802,2024-03-02T00.13.06.802,30.640,0.735,0.005,-0.678,0.004
1709331186812,2024-03-02T00.13.06.812,30.650,0.735,0.005,-0.678,0.004
1709331186822,2024-03-02T00.13.06.822,30.660,0.735,0.005,-0.678,0.004
1709331186832,2024-03-02T00.13.06.832,30.670,0.735,0.005,-0.678,0.004
1709331186842,2024-03-02T00.13.06.842,30.680,0.735,0.005,-0.678,0.004
1709331186852,2024-03-02T00.13.06.852,30.690,0.735,0.005,-0.678,0.004
1709331186862,2024-03-02T00.13.06.862,30.700,0.735,0.005,-0.678,0.004
1709331186872,2024-03-02T00.13.06.872,30.710,0.735,0.005,-0.678,0.004
1709331186882,2024-03-02T00.13.06.882,30.720,0.735,0.005,-0.678,0.004
1709331186892,2024-03-02T00.13.06.892,30.730,0.735,0.005,-0.678,0.004
1709331186902,2024-03-02T00.13.06.902,30.740,0.735,0.005,-0.678,0.004
1709331186912,2024-03-02T00.13.06.912,30.750,0.735,0.005,-0.678,0.004
1709331186922,2024-03-02T00.13.06.922,30.760,0.735,0.005,-0.678,0.004
1709331186932,2024-03-02T00.13.06.932,30.770,0.735,0.005,-0.678,0.004
1709331186942,2024-03-02T00.13.06.942,30.780,0.735,0.005,-0.678,0.004
1709331186952,2024-03-02T00.13.06.952,30.790,0.735,0.005,-0.678,0.004
1709331186962,2024-03-02T00.13.06.962,30.800,0.735,0.005,-0.678,0.004
1709331186972,2024-03-02T00.13.06.972,30.810,0.735,0.005,-0.678,0.004
1709331186982,2024-03-02T00.13.06.982,30.820,0.735,0.005,-0.678,0.004
1709331186992,2024-03-02T00.13.06.992,30.830,0.735,0.005,-0.678,0.004
1709331187002,2024-03-02T00.13.07.002,30.840,0.735,0.005,-0.678,0.004
1709331187012,2024-03-02T00.13.07.012,30.850,0.735,0.005,-0.678,0.004
1709331187022,2024-03-02T00.13.07.022,30.860,0.735,0.005,-0.678,0.004
1709331187032,2024-03-02T00.13.07.032,30.870,0.735,0.005,-0.678,0.004
1709331187042,2024-03-02T00.13.07.042,30.880,0.736,0.005,-0.677,0.004
1709331187052,2024-03-02T00.13.07.052,30.890,0.736,0.005,-0.677,0.004
1709331187062,2024-03-02T00.13.07.062,30.900,0.736,0.005,-0.677,0.004
1709331187072,2024-03-02T00.13.07.072,30.910,0.736,0.005,-0.677,0.004
1709331187082,2024-03-02T00.13.07.082,30.920,0.736,0.005,-0.677,0.004
1709331187092,2024-03-02T00.13.07.092,30.930,0.736,0.005,-0.677,0.004
1709331187102,2024-03-02T00.13.07.102,30.940,0.736,0.005,-0.677,0.003
1709331187112,2024-03-02T00.13.07.112,30.950,0.736,0.005,-0.677,0.003
1709331187122,2024-03-02T00.13.07.122,30.960,0.736,0.005,-0.677,0.003
1709331187132,2024-03-02T00.13.07.132,30.970,0.736,0.006,-0.677,0.003
1709331187142,2024-03-02T00.13.07.142,30.980,0.736,0.006,-0.677,0.003
1709331187152,2024-03-02T00.13.07.152,30.990,0.736,0.006,-0.677,0.003
1709331187162,2024-03-02T00.13.07.162,31.000,0.736,0.006,-0.677,0.003
1709331187172,2024-03-02T00.13.07.172,31.010,0.736,0.006,-0.677,0.003
1709331187182,2024-03-02T00.13.07.182,31.020,0.736,0.006,-0.677,0.003
1709331187192,2024-03-02T00.13.07.192,31.030,0.736,0.006,-0.677,0.003
1709331187202,2024-03-02T00.13.07.202,31.040,0.736,0.006,-0.677,0.003
1709331187212,2024-03-02T00.13.07.212,31.050,0.736,0.006,-0.677,0.003
1709331187222,2024-03-02T00.13.07.222,31.060,0.736,0.006,-0.677,0.003
1709331187232,2024-03-02T00.13.07.232,31.070,0.736,0.006,-0.677,0.003
1709331187242,2024-03-02T00.13.07.242,31.080,0.736,0.006,-0.677,0.003
1709331187252,2024-03-02T00.13.07.252,31.090,0.736,0.006,-0.677,0.003
1709331187262,2024-03-02T00.13.07.262,31.100,0.736,0.006,-0.677,0.003
1709331187272,2024-03-02T00.13.07.272,31.110,0.736,0.006,-0.677,0.003
1709331187282,2024-03-02T00.13.07.282,31.120,0.736,0.006,-0.677,0.003
1709331187292,2024-03-02T00.13.07.292,31.130,0.736,0.006,-0.677,0.003
1709331187302,2024-03-02T00.13.07.302,31.140,0.736,0.006,-0.677,0.003
1709331187312,2024-03-02T00.13.07.312,31.150,0.736,0.006,-0.677,0.003
1709331187322,2024-03-02T00.13.07.322,31.160,0.736,0.006,-0.677,0.003
1709331187332,2024-03-02T00.13.07.332,31.170,0.736,0.006,-0.677,0.003
1709331187342,2024-03-02T00.13.07.342,31.180,0.736,0.006,-0.677,0.003
1709331187352,2024-03-02T00.13.07.352,31.190,0.736,0.006,-0.677,0.003
1709331187362,2024-03-02T00.13.07.362,31.200,0.736,0.006,-0.677,0.003
1709331187372,2024-03-02T00.13.07.372,31.210,0.736,0.006,-0.677,0.003
1709331187382,2024-03-02T00.13.07.382,31.220,0.736,0.006,-0.677,0.003
1709331187392,2024-03-02T00.13.07.392,31.230,0.736,0.006,-0.677,0.003
1709331187402,2024-03-02T00.13.07.402,31.240,0.736,0.006,-0.677,0.003
1709331187412,2024-03-02T00.13.07.412,31.250,0.736,0.006,-0.677,0.003
1709331187422,2024-03-02T00.13.07.422,31.260,0.736,0.006,-0.677,0.003
1709331187432,2024-03-02T00.13.07.432,31.270,0.736,0.006,-0.677,0.003
1709331187442,2024-03-02T00.13.07.442,31.280,0.736,0.006,-0.677,0.003
1709331187452,2024-03-02T00.13.07.452,31.290,0.736,0.006,-0.677,0.003
1709331187462,2024-03-02T00.13.07.462,31.300,0.736,0.006,-0.677,0.003
1709331187472,2024-03-02T00.13.07.472,31.310,0.736,0.006,-0.677,0.003
1709331187482,2024-03-02T00.13.07.482,31.320,0.736,0.006,-0.677,0.003
1709331187492,2024-03-02T00.13.07.492,31.330,0.736,0.006,-0.677,0.003
