epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331190766,2024-03-02T00.13.10.766,34.600,0.803,-0.079,-0.574,0.138
1709331190776,2024-03-02T00.13.10.776,34.610,0.803,-0.079,-0.574,0.138
1709331190786,2024-03-02T00.13.10.786,34.620,0.803,-0.079,-0.574,0.138
1709331190796,2024-03-02T00.13.10.796,34.630,0.803,-0.079,-0.574,0.138
1709331190806,2024-03-02T00.13.10.806,34.640,0.803,-0.079,-0.574,0.138
1709331190816,2024-03-02T00.13.10.816,34.650,0.803,-0.079,-0.574,0.138
1709331190826,2024-03-02T00.13.10.826,34.660,0.803,-0.079,-0.574,0.138
1709331190836,2024-03-02T00.13.10.836,34.670,0.803,-0.079,-0.574,0.138
1709331190846,2024-03-02T00.13.10.846,34.680,0.803,-0.079,-0.574,0.138
1709331190856,2024-03-02T00.13.10.856,34.690,0.803,-0.079,-0.574,0.138
1709331190866,2024-03-02T00.13.10.866,34.700,0.803,-0.079,-0.574,0.138
1709331190876,2024-03-02T00.13.10.876,34.710,0.803,-0.079,-0.574,0.138
1709331190886,2024-03-02T00.13.10.886,34.720,0.803,-0.079,-0.574,0.138
1709331190896,2024-03-02T00.13.10.896,34.730,0.803,-0.079,-0.574,0.138
1709331190906,2024-03-02T00.13.10.906,34.740,0.803,-0.079,-0.574,0.138
1709331190916,2024-03-02T00.13.10.916,34.750,0.803,-0.079,-0.574,0.138
1709331190926,2024-03-02T00.13.10.926,34.760,0.803,-0.079,-0.574,0.138
1709331190936,2024-03-02T00.13.10.936,34.770,0.803,-0.079,-0.574,0.138
1709331190946,2024-03-02T00.13.10.946,34.780,0.803,-0.079,-0.574,0.138
1709331190956,2024-03-02T00.13.10.956,34.790,0.803,-0.079,-0.574,0.138
1709331190966,2024-03-02T00.13.10.966,34.800,0.803,-0.079,-0.574,0.138
1709331190976,2024-03-02T00.13.10.976,34.810,0.803,-0.079,-0.574,0.138
1709331190986,2024-03-02T00.13.10.986,34.820,0.803,-0.079,-0.574,0.138
1709331190996,2024-03-02T00.13.10.996,34.830,0.803,-0.079,-0.574,0.138
1709331191006,2024-03-02T00.13.11.006,34.840,0.803,-0.079,-0.574,0.138
1709331191016,2024-03-02T00.13.11.016,34.850,0.803,-0.079,-0.574,0.138
1709331191026,2024-03-02T00.13.11.026,34.860,0.803,-0.079,-0.574,0.138
1709331191036,2024-03-02T00.13.11.036,34.870,0.803,-0.079,-0.574,0.138
1709331191046,2024-03-02T00.13.11.046,34.880,0.803,-0.079,-0.574,0.138
1709331191056,2024-03-02T00.13.11.056,34.890,0.803,-0.079,-0.574,0.138
1709331191066,2024-03-02T00.13.11.066,34.900,0.803,-0.079,-0.574,0.138
1709331191076,2024-03-02T00.13.11.076,34.910,0.803,-0.079,-0.574,0.138
1709331191086,2024-03-02T00.13.11.086,34.920,0.803,-0.079,-0.574,0.138
1709331191096,2024-03-02T00.13.11.096,34.930,0.803,-0.079,-0.574,0.138
1709331191106,2024-03-02T00.13.11.106,34.940,0.803,-0.079,-0.574,0.138
1709331191116,2024-03-02T00.13.11.116,34.950,0.803,-0.079,-0.574,0.138
1709331191126,2024-03-02T00.13.11.126,34.960,0.803,-0.079,-0.574,0.138
1709331191136,2024-03-02T00.13.11.136,34.970,0.803,-0.079,-0.574,0.138
1709331191146,2024-03-02T00.13.11.146,34.980,0.803,-0.079,-0.574,0.138
1709331191156,2024-03-02T00.13.11.156,34.990,0.803,-0.079,-0.574,0.138
1709331191166,2024-03-02T00.13.11.166,35.000,0.803,-0.079,-0.574,0.138
1709331191176,2024-03-02T00.13.11.176,35.010,0.803,-0.079,-0.574,0.138
1709331191186,2024-03-02T00.13.11.186,35.020,0.803,-0.079,-0.574,0.138
1709331191196,2024-03-02T00.13.11.196,35.030,0.803,-0.079,-0.574,0.138
1709331191206,2024-03-02T00.13.11.206,35.040,0.803,-0.079,-0.574,0.138
1709331191216,2024-03-02T00.13.11.216,35.050,0.803,-0.079,-0.574,0.138
1709331191226,2024-03-02T00.13.11.226,35.060,0.803,-0.079,-0.574,0.138
1709331191236,2024-03-02T00.13.11.236,35.070,0.803,-0.079,-0.574,0.138
1709331191246,2024-03-02T00.13.11.246,35.080,0.803,-0.079,-0.574,0.138
1709331191256,2024-03-02T00.13.11.256,35.090,0.803,-0.079,-0.574,0.138
1709331191266,2024-03-02T00.13.11.266,35.100,0.803,-0.079,-0.574,0.138
1709331191276,2024-03-02T00.13.11.276,35.110,0.803,-0.079,-0.574,0.138
1709331191286,2024-03-02T00.13.11.286,35.120,0.803,-0.079,-0.574,0.138
1709331191296,2024-03-02T00.13.11.296,35.130,0.803,-0.079,-0.574,0.138
1709331191306,2024-03-02T00.13.11.306,35.140,0.803,-0.079,-0.574,0.138
1709331191316,2024-03-02T00.13.11.316,35.150,0.803,-0.079,-0.574,0.138
1709331191326,2024-03-02T00.13.11.326,35.160,0.803,-0.079,-0.574,0.138
1709331191336,2024-03-02T00.13.11.336,35.170,0.803,-0.079,-0.574,0.138
1709331191346,2024-03-02T00.13.11.346,35.180,0.803,-0.079,-0.574,0.138
1709331191356,2024-03-02T00.13.11.356,35.190,0.803,-0.079,-0.574,0.138
1709331191366,2024-03-02T00.13.11.366,35.200,0.803,-0.079,-0.574,0.138
1709331191376,2024-03-02T00.13.11.376,35.210,0.803,-0.079,-0.574,0.138
1709331191386,2024-03-02T00.13.11.386,35.220,0.803,-0.079,-0.574,0.138
1709331191396,2024-03-02T00.13.11.396,35.230,0.803,-0.079,-0.574,0.138
1709331191406,2024-03-02T00.13.11.406,35.240,0.803,-0.079,-0.574,0.138
1709331191416,2024-03-02T00.13.11.416,35.250,0.803,-0.079,-0.574,0.138
1709331191426,2024-03-02T00.13.11.426,35.260,0.803,-0.079,-0.574,0.138
1709331191436,2024-03-02T00.13.11.436,35.270,0.803,-0.079,-0.574,0.138
1709331191446,2024-03-02T00.13.11.446,35.280,0.803,-0.079,-0.574,0.138
1709331191456,2024-03-02T00.13.11.456,35.290,0.803,-0.079,-0.574,0.138
1709331191466,2024-03-02T00.13.11.466,35.300,0.803,-0.079,-0.574,0.138
1709331191476,2024-03-02T00.13.11.476,35.310,0.803,-0.079,-0.574,0.138
1709331191486,2024-03-02T00.13.11.486,35.320,0.803,-0.079,-0.574,0.138
1709331191496,2024-03-02T00.13.11.496,35.330,0.803,-0.079,-0.574,0.138
1709331191506,2024-03-02T00.13.11.506,35.340,0.803,-0.079,-0.574,0.138
1709331191516,2024-03-02T00.13.11.516,35.350,0.803,-0.079,-0.574,0.138
1709331191526,2024-03-02T00.13.11.526,35.360,0.803,-0.079,-0.574,0.138
1709331191536,2024-03-02T00.13.11.536,35.370,0.803,-0.079,-0.574,0.138
1709331191546,2024-03-02T00.13.11.546,35.380,0.803,-0.079,-0.574,0.138
1709331191556,2024-03-02T00.13.11.556,35.390,0.803,-0.079,-0.574,0.138
1709331191566,2024-03-02T00.13.11.566,35.400,0.803,-0.079,-0.574,0.138
1709331191576,2024-03-02T00.13.11.576,35.410,0.803,-0.079,-0.574,0.138
1709331191586,2024-03-02T00.13.11.586,35.420,0.803,-0.079,-0.574,0.138
1709331191596,2024-03-02T00.13.11.596,35.430,0.803,-0.079,-0.574,0.138
1709331191606,2024-03-02T00.13.11.606,35.440,0.803,-0.079,-0.574,0.138
1709331191616,2024-03-02T00.13.11.616,35.450,0.803,-0.079,-0.574,0.138
1709331191626,2024-03-02T00.13.11.626,35.460,0.803,-0.079,-0.574,0.138
1709331191636,2024-03-02T00.13.11.636,35.470,0.803,-0.079,-0.574,0.138
1709331191646,2024-03-02T00.13.11.646,35.480,0.803,-0.079,-0.574,0.138
1709331191656,2024-03-02T00.13.11.656,35.490,0.803,-0.079,-0.574,0.138
1709331191666,2024-03-02T00.13.11.666,35.500,0.803,-0.079,-0.574,0.138
1709331191676,2024-03-02T00.13.11.676,35.510,0.803,-0.079,-0.574,0.138
1709331191686,2024-03-02T00.13.11.686,35.520,0.803,-0.079,-0.574,0.138
1709331191696,2024-03-02T00.13.11.696,35.530,0.803,-0.079,-0.574,0.138
1709331191706,2024-03-02T00.13.11.706,35.540,0.803,-0.079,-0.574,0.138
1709331191716,2024-03-02T00.13.11.716,35.550,0.803,-0.079,-0.574,0.138
1709331191726,2024-03-02T00.13.11.726,35.560,0.803,-0.079,-0.574,0.138
1709331191736,2024-03-02T00.13.11.736,35.570,0.803,-0.079,-0.574,0.138
1709331191746,2024-03-02T00.13.11.746,35.580,0.803,-0.079,-0.574,0.138
1709331191756,2024-03-02T00.13.11.756,35.590,0.803,-0.079,-0.574,0.138
1709331191766,2024-03-02T00.13.11.766,35.600,0.803,-0.079,-0.574,0.138
1709331191776,2024-03-02T00.13.11.776,35.610,0.803,-0.079,-0.574,0.138
1709331191786,2024-03-02T00.13.11.786,35.620,0.803,-0.079,-0.574,0.138
1709331191796,2024-03-02T00.13.11.796,35.630,0.803,-0.079,-0.574,0.138
1709331191806,2024-03-02T00.13.11.806,35.640,0.803,-0.079,-0.574,0.138
1709331191816,2024-03-02T00.13.11.816,35.650,0.803,-0.079,-0.574,0.138
1709331191826,2024-03-02T00.13.11.826,35.660,0.803,-0.079,-0.574,0.138
1709331191836,2024-03-02T00.13.11.836,35.670,0.803,-0.079,-0.574,0.138
1709331191846,2024-03-02T00.13.11.846,35.680,0.803,-0.079,-0.574,0.138
1709331191856,2024-03-02T00.13.11.856,35.690,0.803,-0.079,-0.574,0.138
1709331191866,2024-03-02T00.13.11.866,35.700,0.803,-0.079,-0.574,0.138
1709331191876,2024-03-02T00.13.11.876,35.710,0.803,-0.079,-0.574,0.138
1709331191886,2024-03-02T00.13.11.886,35.720,0.803,-0.079,-0.574,0.138
1709331191896,2024-03-02T00.13.11.896,35.730,0.803,-0.079,-0.574,0.138
1709331191906,2024-03-02T00.13.11.906,35.740,0.803,-0.079,-0.574,0.138
1709331191916,2024-03-02T00.13.11.916,35.750,0.803,-0.079,-0.574,0.138
1709331191926,2024-03-02T00.13.11.926,35.760,0.803,-0.079,-0.574,0.138
1709331191936,2024-03-02T00.13.11.936,35.770,0.803,-0.079,-0.574,0.138
1709331191946,2024-03-02T00.13.11.946,35.780,0.803,-0.079,-0.574,0.138
1709331191956,2024-03-02T00.13.11.956,35.790,0.803,-0.079,-0.574,0.138
1709331191966,2024-03-02T00.13.11.966,35.800,0.803,-0.079,-0.574,0.138
1709331191976,2024-03-02T00.13.11.976,35.810,0.803,-0.079,-0.574,0.138
1709331191986,2024-03-02T00.13.11.986,35.820,0.803,-0.079,-0.574,0.138
1709331191996,2024-03-02T00.13.11.996,35.830,0.803,-0.079,-0.574,0.138
1709331192006,2024-03-02T00.13.12.006,35.840,0.803,-0.079,-0.574,0.138
1709331192016,2024-03-02T00.13.12.016,35.850,0.803,-0.079,-0.574,0.138
1709331192026,2024-03-02T00.13.12.026,35.860,0.803,-0.079,-0.574,0.138
1709331192036,2024-03-02T00.13.12.036,35.870,0.803,-0.079,-0.574,0.138
1709331192046,2024-03-02T00.13.12.046,35.880,0.803,-0.079,-0.574,0.138
1709331192056,2024-03-02T00.13.12.056,35.890,0.803,-0.079,-0.574,0.138
1709331192066,2024-03-02T00.13.12.066,35.900,0.803,-0.079,-0.574,0.138
1709331192076,2024-03-02T00.13.12.076,35.910,0.803,-0.079,-0.574,0.138
1709331192086,2024-03-02T00.13.12.086,35.920,0.803,-0.079,-0.574,0.138
1709331192096,2024-03-02T00.13.12.096,35.930,0.803,-0.079,-0.574,0.138
1709331192106,2024-03-02T00.13.12.106,35.940,0.803,-0.079,-0.574,0.138
1709331192116,2024-03-02T00.13.12.116,35.950,0.803,-0.079,-0.574,0.138
1709331192126,2024-03-02T00.13.12.126,35.960,0.803,-0.079,-0.574,0.138
1709331192136,2024-03-02T00.13.12.136,35.970,0.803,-0.079,-0.574,0.138
1709331192146,2024-03-02T00.13.12.146,35.980,0.803,-0.079,-0.574,0.138
1709331192156,2024-03-02T00.13.12.156,35.990,0.803,-0.079,-0.574,0.138
1709331192166,2024-03-02T00.13.12.166,36.000,0.803,-0.079,-0.574,0.138
1709331192176,2024-03-02T00.13.12.176,36.010,0.803,-0.079,-0.574,0.138
1709331192186,2024-03-02T00.13.12.186,36.020,0.803,-0.079,-0.574,0.138
1709331192196,2024-03-02T00.13.12.196,36.030,0.803,-0.079,-0.574,0.138
1709331192206,2024-03-02T00.13.12.206,36.040,0.803,-0.079,-0.574,0.138
1709331192216,2024-03-02T00.13.12.216,36.050,0.803,-0.079,-0.574,0.138
1709331192226,2024-03-02T00.13.12.226,36.060,0.803,-0.079,-0.574,0.138
1709331192236,2024-03-02T00.13.12.236,36.070,0.803,-0.079,-0.574,0.138
1709331192246,2024-03-02T00.13.12.246,36.080,0.803,-0.079,-0.574,0.138
1709331192256,2024-03-02T00.13.12.256,36.090,0.803,-0.079,-0.574,0.138
1709331192266,2024-03-02T00.13.12.266,36.100,0.803,-0.079,-0.574,0.138
1709331192276,2024-03-02T00.13.12.276,36.110,0.803,-0.079,-0.574,0.138
1709331192286,2024-03-02T00.13.12.286,36.120,0.803,-0.079,-0.574,0.138
1709331192296,2024-03-02T00.13.12.296,36.130,0.803,-0.079,-0.574,0.138
1709331192306,2024-03-02T00.13.12.306,36.140,0.803,-0.079,-0.574,0.138
1709331192316,2024-03-02T00.13.12.316,36.150,0.803,-0.079,-0.574,0.138
1709331192326,2024-03-02T00.13.12.326,36.160,0.803,-0.079,-0.574,0.138
1709331192336,2024-03-02T00.13.12.336,36.170,0.803,-0.079,-0.574,0.138
1709331192346,2024-03-02T00.13.12.346,36.180,0.803,-0.079,-0.574,0.138
1709331192356,2024-03-02T00.13.12.356,36.190,0.803,-0.079,-0.574,0.138
1709331192366,2024-03-02T00.13.12.366,36.200,0.803,-0.079,-0.574,0.138
1709331192376,2024-03-02T00.13.12.376,36.210,0.803,-0.079,-0.574,0.138
1709331192386,2024-03-02T00.13.12.386,36.220,0.803,-0.079,-0.574,0.138
1709331192396,2024-03-02T00.13.12.396,36.230,0.803,-0.079,-0.574,0.138
1709331192406,2024-03-02T00.13.12.406,36.240,0.803,-0.079,-0.574,0.138
1709331192416,2024-03-02T00.13.12.416,36.250,0.803,-0.079,-0.574,0.138
1709331192426,2024-03-02T00.13.12.426,36.260,0.803,-0.079,-0.574,0.138
1709331192436,2024-03-02T00.13.12.436,36.270,0.803,-0.079,-0.574,0.138
1709331192446,2024-03-02T00.13.12.446,36.280,0.803,-0.079,-0.574,0.138
1709331192456,2024-03-02T00.13.12.456,36.290,0.803,-0.079,-0.574,0.138
1709331192466,2024-03-02T00.13.12.466,36.300,0.803,-0.079,-0.574,0.138
1709331192476,2024-03-02T00.13.12.476,36.310,0.803,-0.079,-0.574,0.138
1709331192486,2024-03-02T00.13.12.486,36.320,0.803,-0.079,-0.574,0.138
1709331192496,2024-03-02T00.13.12.496,36.330,0.803,-0.079,-0.574,0.138
1709331192506,2024-03-02T00.13.12.506,36.340,0.803,-0.079,-0.574,0.138
1709331192516,2024-03-02T00.13.12.516,36.350,0.803,-0.079,-0.574,0.138
1709331192526,2024-03-02T00.13.12.526,36.360,0.803,-0.079,-0.574,0.138
1709331192536,2024-03-02T00.13.12.536,36.370,0.803,-0.079,-0.574,0.138
1709331192546,2024-03-02T00.13.12.546,36.380,0.803,-0.079,-0.574,0.138
1709331192556,2024-03-02T00.13.12.556,36.390,0.803,-0.079,-0.574,0.138
1709331192566,2024-03-02T00.13.12.566,36.400,0.803,-0.079,-0.574,0.138
1709331192576,2024-03-02T00.13.12.576,36.410,0.803,-0.079,-0.574,0.138
1709331192586,2024-03-02T00.13.12.586,36.420,0.803,-0.079,-0.574,0.138
1709331192596,2024-03-02T00.13.12.596,36.430,0.803,-0.079,-0.574,0.138
1709331192606,2024-03-02T00.13.12.606,36.440,0.803,-0.079,-0.574,0.138
1709331192616,2024-03-02T00.13.12.616,36.450,0.803,-0.079,-0.574,0.138
1709331192626,2024-03-02T00.13.12.626,36.460,0.803,-0.079,-0.574,0.138
1709331192636,2024-03-02T00.13.12.636,36.470,0.803,-0.079,-0.574,0.138
1709331192646,2024-03-02T00.13.12.646,36.480,0.803,-0.079,-0.574,0.138
1709331192656,2024-03-02T00.13.12.656,36.490,0.803,-0.079,-0.574,0.138
1709331192666,2024-03-02T00.13.12.666,36.500,0.803,-0.079,-0.574,0.138
1709331192676,2024-03-02T00.13.12.676,36.510,0.803,-0.079,-0.574,0.138
1709331192686,2024-03-02T00.13.12.686,36.520,0.803,-0.079,-0.574,0.138
1709331192696,2024-03-02T00.13.12.696,36.530,0.803,-0.079,-0.574,0.138
1709331192706,2024-03-02T00.13.12.706,36.540,0.803,-0.079,-0.574,0.138
1709331192716,2024-03-02T00.13.12.716,36.550,0.803,-0.079,-0.574,0.138
1709331192726,2024-03-02T00.13.12.726,36.560,0.803,-0.079,-0.574,0.138
1709331192736,2024-03-02T00.13.12.736,36.570,0.803,-0.079,-0.574,0.138
1709331192746,2024-03-02T00.13.12.746,36.580,0.803,-0.079,-0.574,0.138
1709331192756,2024-03-02T00.13.12.756,36.590,0.803,-0.079,-0.574,0.138
1709331192766,2024-03-02T00.13.12.766,36.600,0.803,-0.079,-0.574,0.138
1709331192776,2024-03-02T00.13.12.776,36.610,0.803,-0.079,-0.574,0.138
1709331192786,2024-03-02T00.13.12.786,36.620,0.803,-0.079,-0.574,0.138
1709331192796,2024-03-02T00.13.12.796,36.630,0.803,-0.079,-0.574,0.138
1709331192806,2024-03-02T00.13.12.806,36.640,0.803,-0.079,-0.574,0.138
1709331192816,2024-03-02T00.13.12.816,36.650,0.803,-0.079,-0.574,0.138
1709331192826,2024-03-02T00.13.12.826,36.660,0.803,-0.079,-0.574,0.138
1709331192836,2024-03-02T00.13.12.836,36.670,0.803,-0.079,-0.574,0.138
1709331192846,2024-03-02T00.13.12.846,36.680,0.803,-0.079,-0.574,0.138
1709331192856,2024-03-02T00.13.12.856,36.690,0.803,-0.079,-0.574,0.138
1709331192866,2024-03-02T00.13.12.866,36.700,0.803,-0.079,-0.574,0.138
1709331192876,2024-03-02T00.13.12.876,36.710,0.803,-0.079,-0.574,0.138
1709331192886,2024-03-02T00.13.12.886,36.720,0.803,-0.079,-0.574,0.138
1709331192896,2024-03-02T00.13.12.896,36.730,0.803,-0.079,-0.574,0.138
1709331192906,2024-03-02T00.13.12.906,36.740,0.803,-0.079,-0.574,0.138
1709331192916,2024-03-02T00.13.12.916,36.750,0.803,-0.079,-0.574,0.138
1709331192926,2024-03-02T00.13.12.926,36.760,0.803,-0.079,-0.574,0.138
1709331192936,2024-03-02T00.13.12.936,36.770,0.803,-0.079,-0.574,0.138
1709331192946,2024-03-02T00.13.12.946,36.780,0.803,-0.079,-0.574,0.138
1709331192956,2024-03-02T00.13.12.956,36.790,0.803,-0.079,-0.574,0.138
1709331192966,2024-03-02T00.13.12.966,36.800,0.803,-0.079,-0.574,0.138
1709331192976,2024-03-02T00.13.12.976,36.810,0.803,-0.079,-0.574,0.138
1709331192986,2024-03-02T00.13.12.986,36.820,0.803,-0.079,-0.574,0.138
1709331192996,2024-03-02T00.13.12.996,36.830,0.803,-0.079,-0.574,0.138
1709331193006,2024-03-02T00.13.13.006,36.840,0.803,-0.079,-0.574,0.138
1709331193016,2024-03-02T00.13.13.016,36.850,0.803,-0.079,-0.574,0.138
1709331193026,2024-03-02T00.13.13.026,36.860,0.803,-0.079,-0.574,0.138
1709331193036,2024-03-02T00.13.13.036,36.870,0.803,-0.079,-0.574,0.138
1709331193046,2024-03-02T00.13.13.046,36.880,0.803,-0.079,-0.574,0.138
1709331193056,2024-03-02T00.13.13.056,36.890,0.803,-0.079,-0.574,0.138
1709331193066,2024-03-02T00.13.13.066,36.900,0.803,-0.079,-0.574,0.138
1709331193076,2024-03-02T00.13.13.076,36.910,0.803,-0.079,-0.574,0.138
1709331193086,2024-03-02T00.13.13.086,36.920,0.803,-0.079,-0.574,0.138
1709331193096,2024-03-02T00.13.13.096,36.930,0.803,-0.079,-0.574,0.138
1709331193106,2024-03-02T00.13.13.106,36.940,0.803,-0.079,-0.574,0.138
1709331193116,2024-03-02T00.13.13.116,36.950,0.803,-0.079,-0.574,0.138
1709331193126,2024-03-02T00.13.13.126,36.960,0.803,-0.079,-0.574,0.138
1709331193136,2024-03-02T00.13.13.136,36.970,0.803,-0.079,-0.574,0.138
1709331193146,2024-03-02T00.13.13.146,36.980,0.803,-0.079,-0.574,0.138
1709331193156,2024-03-02T00.13.13.156,36.990,0.803,-0.079,-0.574,0.138
1709331193166,2024-03-02T00.13.13.166,37.000,0.803,-0.079,-0.574,0.138
1709331193176,2024-03-02T00.13.13.176,37.010,0.803,-0.079,-0.574,0.138
1709331193186,2024-03-02T00.13.13.186,37.020,0.803,-0.079,-0.574,0.138
1709331193196,2024-03-02T00.13.13.196,37.030,0.803,-0.079,-0.574,0.138
1709331193206,2024-03-02T00.13.13.206,37.040,0.803,-0.079,-0.574,0.138
1709331193216,2024-03-02T00.13.13.216,37.050,0.803,-0.079,-0.574,0.138
1709331193226,2024-03-02T00.13.13.226,37.060,0.803,-0.079,-0.574,0.138
1709331193236,2024-03-02T00.13.13.236,37.070,0.803,-0.079,-0.574,0.138
1709331193246,2024-03-02T00.13.13.246,37.080,0.803,-0.079,-0.574,0.138
1709331193256,2024-03-02T00.13.13.256,37.090,0.803,-0.079,-0.574,0.138
1709331193266,2024-03-02T00.13.13.266,37.100,0.803,-0.079,-0.574,0.138
1709331193276,2024-03-02T00.13.13.276,37.110,0.803,-0.079,-0.574,0.138
1709331193286,2024-03-02T00.13.13.286,37.120,0.803,-0.079,-0.574,0.138
1709331193296,2024-03-02T00.13.13.296,37.130,0.803,-0.079,-0.574,0.138
1709331193306,2024-03-02T00.13.13.306,37.140,0.803,-0.079,-0.574,0.138
1709331193316,2024-03-02T00.13.13.316,37.150,0.803,-0.079,-0.574,0.138
1709331193326,2024-03-02T00.13.13.326,37.160,0.803,-0.079,-0.574,0.138
1709331193336,2024-03-02T00.13.13.336,37.170,0.803,-0.079,-0.574,0.138
1709331193346,2024-03-02T00.13.13.346,37.180,0.803,-0.079,-0.574,0.138
1709331193356,2024-03-02T00.13.13.356,37.190,0.803,-0.079,-0.574,0.138
1709331193366,2024-03-02T00.13.13.366,37.200,0.803,-0.079,-0.574,0.138
1709331193376,2024-03-02T00.13.13.376,37.210,0.803,-0.079,-0.574,0.138
1709331193386,2024-03-02T00.13.13.386,37.220,0.803,-0.079,-0.574,0.138
1709331193396,2024-03-02T00.13.13.396,37.230,0.803,-0.079,-0.574,0.138
1709331193406,2024-03-02T00.13.13.406,37.240,0.803,-0.079,-0.574,0.138
1709331193416,2024-03-02T00.13.13.416,37.250,0.803,-0.079,-0.574,0.138
1709331193426,2024-03-02T00.13.13.426,37.260,0.803,-0.079,-0.574,0.138
1709331193436,2024-03-02T00.13.13.436,37.270,0.803,-0.079,-0.574,0.138
1709331193446,2024-03-02T00.13.13.446,37.280,0.803,-0.079,-0.574,0.138
1709331193456,2024-03-02T00.13.13.456,37.290,0.803,-0.079,-0.574,0.138
1709331193466,2024-03-02T00.13.13.466,37.300,0.803,-0.079,-0.574,0.138
1709331193476,2024-03-02T00.13.13.476,37.310,0.803,-0.079,-0.574,0.138
1709331193486,2024-03-02T00.13.13.486,37.320,0.803,-0.079,-0.574,0.138
1709331193496,2024-03-02T00.13.13.496,37.330,0.803,-0.079,-0.574,0.138
1709331193506,2024-03-02T00.13.13.506,37.340,0.803,-0.079,-0.574,0.138
1709331193516,2024-03-02T00.13.13.516,37.350,0.803,-0.079,-0.574,0.138
1709331193526,2024-03-02T00.13.13.526,37.360,0.803,-0.079,-0.574,0.138
1709331193536,2024-03-02T00.13.13.536,37.370,0.803,-0.079,-0.574,0.138
1709331193546,2024-03-02T00.13.13.546,37.380,0.803,-0.079,-0.574,0.138
1709331193556,2024-03-02T00.13.13.556,37.390,0.803,-0.079,-0.574,0.138
1709331193566,2024-03-02T00.13.13.566,37.400,0.803,-0.079,-0.574,0.138
1709331193576,2024-03-02T00.13.13.576,37.410,0.803,-0.079,-0.575,0.138
1709331193586,2024-03-02T00.13.13.586,37.420,0.803,-0.079,-0.575,0.138
1709331193596,2024-03-02T00.13.13.596,37.430,0.803,-0.079,-0.575,0.138
1709331193606,2024-03-02T00.13.13.606,37.440,0.803,-0.079,-0.575,0.138
1709331193616,2024-03-02T00.13.13.616,37.450,0.803,-0.079,-0.575,0.138
1709331193626,2024-03-02T00.13.13.626,37.460,0.803,-0.079,-0.575,0.138
1709331193636,2024-03-02T00.13.13.636,37.470,0.803,-0.079,-0.575,0.139
1709331193646,2024-03-02T00.13.13.646,37.480,0.803,-0.078,-0.575,0.139
1709331193656,2024-03-02T00.13.13.656,37.490,0.803,-0.078,-0.575,0.139
1709331193666,2024-03-02T00.13.13.666,37.500,0.803,-0.078,-0.575,0.139
1709331193676,2024-03-02T00.13.13.676,37.510,0.803,-0.078,-0.575,0.139
1709331193686,2024-03-02T00.13.13.686,37.520,0.803,-0.078,-0.574,0.139
1709331193696,2024-03-02T00.13.13.696,37.530,0.804,-0.078,-0.573,0.140
1709331193706,2024-03-02T00.13.13.706,37.540,0.804,-0.078,-0.573,0.140
1709331193716,2024-03-02T00.13.13.716,37.550,0.804,-0.078,-0.572,0.140
1709331193726,2024-03-02T00.13.13.726,37.560,0.804,-0.078,-0.572,0.140
1709331193736,2024-03-02T00.13.13.736,37.570,0.805,-0.078,-0.571,0.140
1709331193746,2024-03-02T00.13.13.746,37.580,0.805,-0.078,-0.571,0.140
1709331193756,2024-03-02T00.13.13.756,37.590,0.806,-0.078,-0.570,0.140
1709331193766,2024-03-02T00.13.13.766,37.600,0.806,-0.078,-0.570,0.140
