epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331184092,2024-03-02T00.13.04.092,29.240,0.778,0.227,-0.581,0.068
1709331184102,2024-03-02T00.13.04.102,29.250,0.778,0.227,-0.581,0.068
1709331184112,2024-03-02T00.13.04.112,29.260,0.778,0.227,-0.581,0.068
1709331184122,2024-03-02T00.13.04.122,29.270,0.778,0.227,-0.582,0.068
1709331184132,2024-03-02T00.13.04.132,29.280,0.778,0.227,-0.582,0.068
1709331184142,2024-03-02T00.13.04.142,29.290,0.778,0.227,-0.582,0.068
1709331184152,2024-03-02T00.13.04.152,29.300,0.778,0.227,-0.582,0.068
1709331184162,2024-03-02T00.13.04.162,29.310,0.778,0.227,-0.582,0.068
1709331184172,2024-03-02T00.13.04.172,29.320,0.778,0.227,-0.582,0.068
1709331184182,2024-03-02T00.13.04.182,29.330,0.778,0.227,-0.582,0.068
1709331184192,2024-03-02T00.13.04.192,29.340,0.778,0.227,-0.582,0.068
1709331184202,2024-03-02T00.13.04.202,29.350,0.778,0.227,-0.582,0.068
1709331184212,2024-03-02T00.13.04.212,29.360,0.778,0.227,-0.583,0.067
1709331184222,2024-03-02T00.13.04.222,29.370,0.777,0.227,-0.583,0.068
1709331184232,2024-03-02T00.13.04.232,29.380,0.777,0.227,-0.583,0.068
1709331184242,2024-03-02T00.13.04.242,29.390,0.777,0.227,-0.583,0.068
1709331184252,2024-03-02T00.13.04.252,29.400,0.777,0.227,-0.583,0.068
1709331184262,2024-03-02T00.13.04.262,29.410,0.777,0.227,-0.583,0.068
1709331184272,2024-03-02T00.13.04.272,29.420,0.777,0.228,-0.583,0.068
1709331184282,2024-03-02T00.13.04.282,29.430,0.777,0.228,-0.583,0.068
1709331184292,2024-03-02T00.13.04.292,29.440,0.777,0.228,-0.583,0.068
1709331184302,2024-03-02T00.13.04.302,29.450,0.777,0.228,-0.583,0.068
1709331184312,2024-03-02T00.13.04.312,29.460,0.777,0.228,-0.583,0.068
1709331184322,2024-03-02T00.13.04.322,29.470,0.777,0.228,-0.583,0.068
1709331184332,2024-03-02T00.13.04.332,29.480,0.777,0.228,-0.584,0.068
1709331184342,2024-03-02T00.13.04.342,29.490,0.777,0.228,-0.584,0.068
1709331184352,2024-03-02T00.13.04.352,29.500,0.776,0.228,-0.584,0.068
1709331184362,2024-03-02T00.13.04.362,29.510,0.776,0.228,-0.584,0.068
1709331184372,2024-03-02T00.13.04.372,29.520,0.776,0.228,-0.584,0.068
1709331184382,2024-03-02T00.13.04.382,29.530,0.776,0.228,-0.584,0.068
1709331184392,2024-03-02T00.13.04.392,29.540,0.776,0.228,-0.584,0.068
1709331184402,2024-03-02T00.13.04.402,29.550,0.776,0.229,-0.584,0.068
1709331184412,2024-03-02T00.13.04.412,29.560,0.776,0.229,-0.584,0.068
1709331184422,2024-03-02T00.13.04.422,29.570,0.776,0.229,-0.584,0.068
1709331184432,2024-03-02T00.13.04.432,29.580,0.776,0.229,-0.584,0.068
1709331184442,2024-03-02T00.13.04.442,29.590,0.776,0.229,-0.584,0.068
1709331184452,2024-03-02T00.13.04.452,29.600,0.776,0.229,-0.584,0.068
1709331184462,2024-03-02T00.13.04.462,29.610,0.775,0.230,-0.584,0.068
1709331184472,2024-03-02T00.13.04.472,29.620,0.775,0.230,-0.584,0.068
1709331184482,2024-03-02T00.13.04.482,29.630,0.775,0.230,-0.585,0.068
1709331184492,2024-03-02T00.13.04.492,29.640,0.775,0.230,-0.585,0.068
1709331184502,2024-03-02T00.13.04.502,29.650,0.775,0.230,-0.585,0.068
1709331184512,2024-03-02T00.13.04.512,29.660,0.775,0.230,-0.585,0.068
1709331184522,2024-03-02T00.13.04.522,29.670,0.775,0.230,-0.585,0.068
1709331184532,2024-03-02T00.13.04.532,29.680,0.774,0.230,-0.585,0.068
1709331184542,2024-03-02T00.13.04.542,29.690,0.774,0.231,-0.585,0.068
1709331184552,2024-03-02T00.13.04.552,29.700,0.774,0.231,-0.585,0.068
1709331184562,2024-03-02T00.13.04.562,29.710,0.774,0.231,-0.585,0.068
1709331184572,2024-03-02T00.13.04.572,29.720,0.774,0.231,-0.586,0.068
1709331184582,2024-03-02T00.13.04.582,29.730,0.774,0.231,-0.586,0.069
1709331184592,2024-03-02T00.13.04.592,29.740,0.774,0.231,-0.586,0.069
1709331184602,2024-03-02T00.13.04.602,29.750,0.774,0.231,-0.586,0.069
1709331184612,2024-03-02T00.13.04.612,29.760,0.774,0.231,-0.586,0.069
1709331184622,2024-03-02T00.13.04.622,29.770,0.774,0.231,-0.586,0.069
1709331184632,2024-03-02T00.13.04.632,29.780,0.774,0.231,-0.586,0.069
1709331184642,2024-03-02T00.13.04.642,29.790,0.774,0.231,-0.586,0.069
1709331184652,2024-03-02T00.13.04.652,29.800,0.773,0.231,-0.586,0.069
1709331184662,2024-03-02T00.13.04.662,29.810,0.773,0.231,-0.586,0.069
1709331184672,2024-03-02T00.13.04.672,29.820,0.773,0.231,-0.586,0.069
1709331184682,2024-03-02T00.13.04.682,29.830,0.773,0.232,-0.586,0.069
1709331184692,2024-03-02T00.13.04.692,29.840,0.773,0.232,-0.586,0.069
1709331184702,2024-03-02T00.13.04.702,29.850,0.773,0.232,-0.586,0.069
1709331184712,2024-03-02T00.13.04.712,29.860,0.773,0.232,-0.586,0.069
1709331184722,2024-03-02T00.13.04.722,29.870,0.773,0.232,-0.586,0.069
1709331184732,2024-03-02T00.13.04.732,29.880,0.773,0.232,-0.587,0.069
1709331184742,2024-03-02T00.13.04.742,29.890,0.773,0.232,-0.587,0.069
1709331184752,2024-03-02T00.13.04.752,29.900,0.773,0.232,-0.587,0.069
1709331184762,2024-03-02T00.13.04.762,29.910,0.773,0.232,-0.587,0.069
1709331184772,2024-03-02T00.13.04.772,29.920,0.773,0.232,-0.587,0.069
1709331184782,2024-03-02T00.13.04.782,29.930,0.773,0.232,-0.587,0.069
1709331184792,2024-03-02T00.13.04.792,29.940,0.772,0.232,-0.587,0.069
1709331184802,2024-03-02T00.13.04.802,29.950,0.772,0.233,-0.587,0.069
1709331184812,2024-03-02T00.13.04.812,29.960,0.772,0.233,-0.587,0.069
1709331184822,2024-03-02T00.13.04.822,29.970,0.772,0.233,-0.587,0.069
1709331184832,2024-03-02T00.13.04.832,29.980,0.772,0.233,-0.587,0.069
1709331184842,2024-03-02T00.13.04.842,29.990,0.772,0.233,-0.587,0.069
1709331184852,2024-03-02T00.13.04.852,30.000,0.772,0.233,-0.587,0.069
1709331184862,2024-03-02T00.13.04.862,30.010,0.772,0.233,-0.587,0.069
1709331184872,2024-03-02T00.13.04.872,30.020,0.772,0.233,-0.588,0.069
1709331184882,2024-03-02T00.13.04.882,30.030,0.772,0.233,-0.588,0.069
1709331184892,2024-03-02T00.13.04.892,30.040,0.772,0.233,-0.588,0.069
1709331184902,2024-03-02T00.13.04.902,30.050,0.772,0.233,-0.588,0.069
1709331184912,2024-03-02T00.13.04.912,30.060,0.772,0.233,-0.588,0.069
1709331184922,2024-03-02T00.13.04.922,30.070,0.771,0.233,-0.588,0.069
1709331184932,2024-03-02T00.13.04.932,30.080,0.771,0.233,-0.588,0.069
1709331184942,2024-03-02T00.13.04.942,30.090,0.771,0.233,-0.588,0.069
1709331184952,2024-03-02T00.13.04.952,30.100,0.771,0.233,-0.588,0.069
1709331184962,2024-03-02T00.13.04.962,30.110,0.771,0.233,-0.588,0.069
1709331184972,2024-03-02T00.13.04.972,30.120,0.771,0.233,-0.588,0.069
1709331184982,2024-03-02T00.13.04.982,30.130,0.771,0.233,-0.589,0.069
1709331184992,2024-03-02T00.13.04.992,30.140,0.771,0.233,-0.589,0.069
1709331185002,2024-03-02T00.13.05.002,30.150,0.771,0.233,-0.589,0.069
1709331185012,2024-03-02T00.13.05.012,30.160,0.771,0.234,-0.589,0.069
1709331185022,2024-03-02T00.13.05.022,30.170,0.771,0.234,-0.589,0.069
1709331185032,2024-03-02T00.13.05.032,30.180,0.771,0.234,-0.589,0.069
1709331185042,2024-03-02T00.13.05.042,30.190,0.771,0.234,-0.589,0.069
1709331185052,2024-03-02T00.13.05.052,30.200,0.771,0.234,-0.589,0.070
1709331185062,2024-03-02T00.13.05.062,30.210,0.771,0.234,-0.589,0.070
1709331185072,2024-03-02T00.13.05.072,30.220,0.771,0.234,-0.589,0.070
1709331185082,2024-03-02T00.13.05.082,30.230,0.771,0.234,-0.589,0.070
1709331185092,2024-03-02T00.13.05.092,30.240,0.771,0.234,-0.589,0.070
1709331185102,2024-03-02T00.13.05.102,30.250,0.771,0.234,-0.588,0.070
1709331185112,2024-03-02T00.13.05.112,30.260,0.771,0.234,-0.588,0.070
1709331185122,2024-03-02T00.13.05.122,30.270,0.771,0.234,-0.589,0.070
1709331185132,2024-03-02T00.13.05.132,30.280,0.771,0.234,-0.589,0.070
1709331185142,2024-03-02T00.13.05.142,30.290,0.770,0.235,-0.589,0.070
1709331185152,2024-03-02T00.13.05.152,30.300,0.770,0.235,-0.589,0.070
1709331185162,2024-03-02T00.13.05.162,30.310,0.770,0.235,-0.589,0.070
1709331185172,2024-03-02T00.13.05.172,30.320,0.770,0.235,-0.589,0.070
1709331185182,2024-03-02T00.13.05.182,30.330,0.770,0.235,-0.589,0.070
1709331185192,2024-03-02T00.13.05.192,30.340,0.770,0.235,-0.589,0.070
1709331185202,2024-03-02T00.13.05.202,30.350,0.770,0.235,-0.589,0.070
1709331185212,2024-03-02T00.13.05.212,30.360,0.770,0.235,-0.589,0.070
1709331185222,2024-03-02T00.13.05.222,30.370,0.770,0.235,-0.589,0.070
1709331185232,2024-03-02T00.13.05.232,30.380,0.770,0.235,-0.589,0.070
1709331185242,2024-03-02T00.13.05.242,30.390,0.770,0.235,-0.589,0.070
1709331185252,2024-03-02T00.13.05.252,30.400,0.770,0.235,-0.589,0.070
1709331185262,2024-03-02T00.13.05.262,30.410,0.770,0.236,-0.589,0.070
1709331185272,2024-03-02T00.13.05.272,30.420,0.770,0.236,-0.589,0.070
1709331185282,2024-03-02T00.13.05.282,30.430,0.770,0.236,-0.589,0.070
1709331185292,2024-03-02T00.13.05.292,30.440,0.770,0.236,-0.589,0.070
1709331185302,2024-03-02T00.13.05.302,30.450,0.770,0.236,-0.589,0.070
1709331185312,2024-03-02T00.13.05.312,30.460,0.770,0.236,-0.589,0.070
1709331185322,2024-03-02T00.13.05.322,30.470,0.770,0.236,-0.589,0.070
1709331185332,2024-03-02T00.13.05.332,30.480,0.770,0.236,-0.589,0.071
1709331185342,2024-03-02T00.13.05.342,30.490,0.770,0.236,-0.589,0.071
1709331185352,2024-03-02T00.13.05.352,30.500,0.770,0.236,-0.589,0.071
1709331185362,2024-03-02T00.13.05.362,30.510,0.770,0.236,-0.589,0.071
1709331185372,2024-03-02T00.13.05.372,30.520,0.770,0.236,-0.589,0.071
1709331185382,2024-03-02T00.13.05.382,30.530,0.769,0.237,-0.589,0.071
1709331185392,2024-03-02T00.13.05.392,30.540,0.769,0.237,-0.589,0.071
1709331185402,2024-03-02T00.13.05.402,30.550,0.769,0.237,-0.589,0.071
1709331185412,2024-03-02T00.13.05.412,30.560,0.769,0.237,-0.589,0.071
1709331185422,2024-03-02T00.13.05.422,30.570,0.769,0.237,-0.589,0.071
1709331185432,2024-03-02T00.13.05.432,30.580,0.769,0.237,-0.589,0.071
1709331185442,2024-03-02T00.13.05.442,30.590,0.769,0.237,-0.589,0.071
1709331185452,2024-03-02T00.13.05.452,30.600,0.769,0.237,-0.590,0.071
1709331185462,2024-03-02T00.13.05.462,30.610,0.769,0.237,-0.590,0.071
1709331185472,2024-03-02T00.13.05.472,30.620,0.769,0.237,-0.590,0.071
1709331185482,2024-03-02T00.13.05.482,30.630,0.769,0.237,-0.590,0.071
1709331185492,2024-03-02T00.13.05.492,30.640,0.769,0.237,-0.590,0.071
1709331185502,2024-03-02T00.13.05.502,30.650,0.768,0.237,-0.590,0.071
1709331185512,2024-03-02T00.13.05.512,30.660,0.768,0.237,-0.590,0.071
1709331185522,2024-03-02T00.13.05.522,30.670,0.768,0.237,-0.590,0.072
1709331185532,2024-03-02T00.13.05.532,30.680,0.768,0.237,-0.590,0.072
1709331185542,2024-03-02T00.13.05.542,30.690,0.768,0.237,-0.590,0.072
1709331185552,2024-03-02T00.13.05.552,30.700,0.768,0.237,-0.591,0.072
1709331185562,2024-03-02T00.13.05.562,30.710,0.768,0.237,-0.591,0.072
1709331185572,2024-03-02T00.13.05.572,30.720,0.768,0.237,-0.591,0.072
1709331185582,2024-03-02T00.13.05.582,30.730,0.768,0.237,-0.591,0.072
1709331185592,2024-03-02T00.13.05.592,30.740,0.768,0.238,-0.591,0.072
1709331185602,2024-03-02T00.13.05.602,30.750,0.768,0.238,-0.591,0.072
1709331185612,2024-03-02T00.13.05.612,30.760,0.768,0.238,-0.591,0.072
1709331185622,2024-03-02T00.13.05.622,30.770,0.768,0.238,-0.591,0.072
1709331185632,2024-03-02T00.13.05.632,30.780,0.767,0.238,-0.591,0.072
1709331185642,2024-03-02T00.13.05.642,30.790,0.767,0.238,-0.591,0.072
1709331185652,2024-03-02T00.13.05.652,30.800,0.767,0.238,-0.591,0.072
1709331185662,2024-03-02T00.13.05.662,30.810,0.767,0.238,-0.591,0.072
1709331185672,2024-03-02T00.13.05.672,30.820,0.767,0.238,-0.591,0.073
1709331185682,2024-03-02T00.13.05.682,30.830,0.767,0.239,-0.591,0.073
1709331185692,2024-03-02T00.13.05.692,30.840,0.767,0.239,-0.591,0.073
1709331185702,2024-03-02T00.13.05.702,30.850,0.767,0.239,-0.591,0.073
1709331185712,2024-03-02T00.13.05.712,30.860,0.767,0.239,-0.591,0.073
1709331185722,2024-03-02T00.13.05.722,30.870,0.767,0.239,-0.591,0.073
1709331185732,2024-03-02T00.13.05.732,30.880,0.767,0.239,-0.591,0.073
1709331185742,2024-03-02T00.13.05.742,30.890,0.767,0.239,-0.591,0.073
1709331185752,2024-03-02T00.13.05.752,30.900,0.767,0.240,-0.591,0.073
1709331185762,2024-03-02T00.13.05.762,30.910,0.766,0.240,-0.591,0.073
1709331185772,2024-03-02T00.13.05.772,30.920,0.766,0.240,-0.592,0.073
1709331185782,2024-03-02T00.13.05.782,30.930,0.766,0.240,-0.592,0.073
1709331185792,2024-03-02T00.13.05.792,30.940,0.766,0.240,-0.592,0.073
1709331185802,2024-03-02T00.13.05.802,30.950,0.766,0.240,-0.592,0.074
1709331185812,2024-03-02T00.13.05.812,30.960,0.766,0.240,-0.592,0.074
1709331185822,2024-03-02T00.13.05.822,30.970,0.766,0.240,-0.592,0.074
1709331185832,2024-03-02T00.13.05.832,30.980,0.766,0.240,-0.592,0.074
1709331185842,2024-03-02T00.13.05.842,30.990,0.766,0.240,-0.592,0.074
1709331185852,2024-03-02T00.13.05.852,31.000,0.766,0.241,-0.592,0.074
1709331185862,2024-03-02T00.13.05.862,31.010,0.766,0.241,-0.592,0.074
1709331185872,2024-03-02T00.13.05.872,31.020,0.766,0.241,-0.592,0.074
1709331185882,2024-03-02T00.13.05.882,31.030,0.766,0.241,-0.592,0.074
1709331185892,2024-03-02T00.13.05.892,31.040,0.766,0.241,-0.592,0.074
1709331185902,2024-03-02T00.13.05.902,31.050,0.765,0.241,-0.592,0.074
1709331185912,2024-03-02T00.13.05.912,31.060,0.765,0.241,-0.592,0.074
1709331185922,2024-03-02T00.13.05.922,31.070,0.765,0.241,-0.592,0.074
1709331185932,2024-03-02T00.13.05.932,31.080,0.765,0.241,-0.592,0.074
1709331185942,2024-03-02T00.13.05.942,31.090,0.765,0.241,-0.592,0.074
1709331185952,2024-03-02T00.13.05.952,31.100,0.765,0.241,-0.592,0.074
1709331185962,2024-03-02T00.13.05.962,31.110,0.765,0.241,-0.593,0.074
1709331185972,2024-03-02T00.13.05.972,31.120,0.765,0.242,-0.593,0.074
1709331185982,2024-03-02T00.13.05.982,31.130,0.765,0.242,-0.593,0.074
1709331185992,2024-03-02T00.13.05.992,31.140,0.765,0.242,-0.593,0.074
1709331186002,2024-03-02T00.13.06.002,31.150,0.764,0.242,-0.593,0.074
1709331186012,2024-03-02T00.13.06.012,31.160,0.764,0.242,-0.593,0.075
1709331186022,2024-03-02T00.13.06.022,31.170,0.764,0.242,-0.593,0.075
1709331186032,2024-03-02T00.13.06.032,31.180,0.764,0.242,-0.593,0.075
1709331186042,2024-03-02T00.13.06.042,31.190,0.764,0.243,-0.593,0.075
1709331186052,2024-03-02T00.13.06.052,31.200,0.764,0.243,-0.593,0.075
1709331186062,2024-03-02T00.13.06.062,31.210,0.764,0.243,-0.593,0.075
1709331186072,2024-03-02T00.13.06.072,31.220,0.764,0.243,-0.593,0.075
1709331186082,2024-03-02T00.13.06.082,31.230,0.764,0.243,-0.594,0.075
1709331186092,2024-03-02T00.13.06.092,31.240,0.764,0.243,-0.594,0.075
1709331186102,2024-03-02T00.13.06.102,31.250,0.763,0.243,-0.594,0.075
1709331186112,2024-03-02T00.13.06.112,31.260,0.763,0.243,-0.594,0.075
1709331186122,2024-03-02T00.13.06.122,31.270,0.763,0.243,-0.594,0.075
1709331186132,2024-03-02T00.13.06.132,31.280,0.763,0.243,-0.594,0.075
1709331186142,2024-03-02T00.13.06.142,31.290,0.763,0.243,-0.594,0.075
1709331186152,2024-03-02T00.13.06.152,31.300,0.763,0.243,-0.594,0.075
1709331186162,2024-03-02T00.13.06.162,31.310,0.763,0.243,-0.594,0.075
1709331186172,2024-03-02T00.13.06.172,31.320,0.763,0.243,-0.594,0.075
1709331186182,2024-03-02T00.13.06.182,31.330,0.763,0.243,-0.594,0.075
1709331186192,2024-03-02T00.13.06.192,31.340,0.763,0.243,-0.594,0.075
1709331186202,2024-03-02T00.13.06.202,31.350,0.763,0.243,-0.594,0.075
1709331186212,2024-03-02T00.13.06.212,31.360,0.763,0.243,-0.594,0.075
1709331186222,2024-03-02T00.13.06.222,31.370,0.763,0.243,-0.594,0.075
1709331186232,2024-03-02T00.13.06.232,31.380,0.763,0.244,-0.594,0.075
1709331186242,2024-03-02T00.13.06.242,31.390,0.763,0.244,-0.593,0.075
1709331186252,2024-03-02T00.13.06.252,31.400,0.763,0.244,-0.593,0.075
1709331186262,2024-03-02T00.13.06.262,31.410,0.764,0.244,-0.593,0.076
1709331186272,2024-03-02T00.13.06.272,31.420,0.764,0.244,-0.593,0.076
1709331186282,2024-03-02T00.13.06.282,31.430,0.764,0.244,-0.593,0.076
1709331186292,2024-03-02T00.13.06.292,31.440,0.764,0.244,-0.593,0.076
1709331186302,2024-03-02T00.13.06.302,31.450,0.764,0.244,-0.593,0.077
1709331186312,2024-03-02T00.13.06.312,31.460,0.764,0.244,-0.592,0.077
1709331186322,2024-03-02T00.13.06.322,31.470,0.764,0.244,-0.592,0.077
1709331186332,2024-03-02T00.13.06.332,31.480,0.764,0.244,-0.592,0.077
1709331186342,2024-03-02T00.13.06.342,31.490,0.764,0.244,-0.592,0.077
1709331186352,2024-03-02T00.13.06.352,31.500,0.764,0.244,-0.592,0.077
1709331186362,2024-03-02T00.13.06.362,31.510,0.764,0.244,-0.592,0.077
1709331186372,2024-03-02T00.13.06.372,31.520,0.764,0.244,-0.592,0.077
1709331186382,2024-03-02T00.13.06.382,31.530,0.764,0.243,-0.592,0.078
1709331186392,2024-03-02T00.13.06.392,31.540,0.764,0.243,-0.592,0.078
1709331186402,2024-03-02T00.13.06.402,31.550,0.764,0.243,-0.592,0.078
1709331186412,2024-03-02T00.13.06.412,31.560,0.764,0.243,-0.592,0.078
1709331186422,2024-03-02T00.13.06.422,31.570,0.764,0.242,-0.593,0.078
1709331186432,2024-03-02T00.13.06.432,31.580,0.764,0.242,-0.593,0.078
1709331186442,2024-03-02T00.13.06.442,31.590,0.764,0.242,-0.593,0.079
1709331186452,2024-03-02T00.13.06.452,31.600,0.764,0.242,-0.593,0.079
1709331186462,2024-03-02T00.13.06.462,31.610,0.764,0.242,-0.593,0.079
1709331186472,2024-03-02T00.13.06.472,31.620,0.764,0.242,-0.593,0.079
1709331186482,2024-03-02T00.13.06.482,31.630,0.764,0.242,-0.593,0.079
1709331186492,2024-03-02T00.13.06.492,31.640,0.764,0.242,-0.593,0.080
1709331186502,2024-03-02T00.13.06.502,31.650,0.764,0.242,-0.593,0.080
1709331186512,2024-03-02T00.13.06.512,31.660,0.764,0.243,-0.593,0.081
1709331186522,2024-03-02T00.13.06.522,31.670,0.764,0.243,-0.592,0.081
1709331186532,2024-03-02T00.13.06.532,31.680,0.764,0.244,-0.592,0.082
1709331186542,2024-03-02T00.13.06.542,31.690,0.764,0.244,-0.592,0.082
1709331186552,2024-03-02T00.13.06.552,31.700,0.764,0.245,-0.592,0.082
1709331186562,2024-03-02T00.13.06.562,31.710,0.764,0.245,-0.591,0.082
1709331186572,2024-03-02T00.13.06.572,31.720,0.764,0.246,-0.591,0.082
1709331186582,2024-03-02T00.13.06.582,31.730,0.764,0.247,-0.591,0.083
1709331186592,2024-03-02T00.13.06.592,31.740,0.764,0.247,-0.591,0.083
1709331186602,2024-03-02T00.13.06.602,31.750,0.764,0.247,-0.591,0.083
1709331186612,2024-03-02T00.13.06.612,31.760,0.764,0.248,-0.590,0.083
1709331186622,2024-03-02T00.13.06.622,31.770,0.764,0.248,-0.590,0.083
1709331186632,2024-03-02T00.13.06.632,31.780,0.764,0.249,-0.590,0.082
1709331186642,2024-03-02T00.13.06.642,31.790,0.764,0.249,-0.590,0.082
1709331186652,2024-03-02T00.13.06.652,31.800,0.764,0.249,-0.589,0.082
1709331186662,2024-03-02T00.13.06.662,31.810,0.764,0.249,-0.589,0.082
1709331186672,2024-03-02T00.13.06.672,31.820,0.764,0.250,-0.589,0.082
1709331186682,2024-03-02T00.13.06.682,31.830,0.764,0.250,-0.589,0.082
1709331186692,2024-03-02T00.13.06.692,31.840,0.764,0.250,-0.589,0.082
1709331186702,2024-03-02T00.13.06.702,31.850,0.764,0.250,-0.589,0.083
1709331186712,2024-03-02T00.13.06.712,31.860,0.764,0.251,-0.589,0.083
1709331186722,2024-03-02T00.13.06.722,31.870,0.764,0.251,-0.589,0.083
1709331186732,2024-03-02T00.13.06.732,31.880,0.764,0.251,-0.589,0.083
1709331186742,2024-03-02T00.13.06.742,31.890,0.764,0.251,-0.589,0.084
1709331186752,2024-03-02T00.13.06.752,31.900,0.764,0.251,-0.589,0.084
1709331186762,2024-03-02T00.13.06.762,31.910,0.764,0.252,-0.589,0.084
1709331186772,2024-03-02T00.13.06.772,31.920,0.764,0.252,-0.589,0.084
1709331186782,2024-03-02T00.13.06.782,31.930,0.764,0.252,-0.588,0.085
1709331186792,2024-03-02T00.13.06.792,31.940,0.763,0.252,-0.588,0.085
1709331186802,2024-03-02T00.13.06.802,31.950,0.763,0.253,-0.588,0.085
1709331186812,2024-03-02T00.13.06.812,31.960,0.763,0.253,-0.588,0.085
1709331186822,2024-03-02T00.13.06.822,31.970,0.763,0.253,-0.588,0.086
1709331186832,2024-03-02T00.13.06.832,31.980,0.763,0.253,-0.588,0.086
1709331186842,2024-03-02T00.13.06.842,31.990,0.763,0.254,-0.588,0.086
1709331186852,2024-03-02T00.13.06.852,32.000,0.763,0.254,-0.588,0.087
1709331186862,2024-03-02T00.13.06.862,32.010,0.763,0.254,-0.588,0.087
1709331186872,2024-03-02T00.13.06.872,32.020,0.763,0.255,-0.587,0.088
1709331186882,2024-03-02T00.13.06.882,32.030,0.763,0.255,-0.587,0.088
1709331186892,2024-03-02T00.13.06.892,32.040,0.763,0.255,-0.587,0.088
1709331186902,2024-03-02T00.13.06.902,32.050,0.763,0.256,-0.587,0.088
1709331186912,2024-03-02T00.13.06.912,32.060,0.763,0.256,-0.587,0.088
1709331186922,2024-03-02T00.13.06.922,32.070,0.763,0.256,-0.587,0.088
1709331186932,2024-03-02T00.13.06.932,32.080,0.763,0.256,-0.587,0.089
1709331186942,2024-03-02T00.13.06.942,32.090,0.763,0.256,-0.587,0.089
1709331186952,2024-03-02T00.13.06.952,32.100,0.763,0.257,-0.587,0.089
1709331186962,2024-03-02T00.13.06.962,32.110,0.763,0.257,-0.587,0.089
1709331186972,2024-03-02T00.13.06.972,32.120,0.763,0.257,-0.587,0.089
1709331186982,2024-03-02T00.13.06.982,32.130,0.763,0.257,-0.586,0.089
1709331186992,2024-03-02T00.13.06.992,32.140,0.763,0.257,-0.586,0.090
1709331187002,2024-03-02T00.13.07.002,32.150,0.763,0.257,-0.586,0.090
1709331187012,2024-03-02T00.13.07.012,32.160,0.763,0.257,-0.586,0.090
1709331187022,2024-03-02T00.13.07.022,32.170,0.764,0.257,-0.585,0.091
1709331187032,2024-03-02T00.13.07.032,32.180,0.764,0.258,-0.585,0.092
1709331187042,2024-03-02T00.13.07.042,32.190,0.764,0.258,-0.585,0.092
1709331187052,2024-03-02T00.13.07.052,32.200,0.764,0.258,-0.584,0.093
1709331187062,2024-03-02T00.13.07.062,32.210,0.764,0.258,-0.584,0.094
1709331187072,2024-03-02T00.13.07.072,32.220,0.764,0.258,-0.583,0.095
1709331187082,2024-03-02T00.13.07.082,32.230,0.764,0.259,-0.583,0.095
1709331187092,2024-03-02T00.13.07.092,32.240,0.765,0.259,-0.582,0.096
1709331187102,2024-03-02T00.13.07.102,32.250,0.765,0.259,-0.582,0.097
