epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331190347,2024-03-02T00.13.10.347,34.640,0.752,-0.014,-0.658,0.030
1709331190357,2024-03-02T00.13.10.357,34.650,0.752,-0.014,-0.658,0.030
1709331190367,2024-03-02T00.13.10.367,34.660,0.752,-0.014,-0.658,0.030
1709331190377,2024-03-02T00.13.10.377,34.670,0.752,-0.014,-0.658,0.030
1709331190387,2024-03-02T00.13.10.387,34.680,0.752,-0.014,-0.658,0.030
1709331190397,2024-03-02T00.13.10.397,34.690,0.752,-0.014,-0.658,0.030
1709331190407,2024-03-02T00.13.10.407,34.700,0.752,-0.014,-0.658,0.030
1709331190417,2024-03-02T00.13.10.417,34.710,0.752,-0.014,-0.658,0.030
1709331190427,2024-03-02T00.13.10.427,34.720,0.752,-0.014,-0.658,0.030
1709331190437,2024-03-02T00.13.10.437,34.730,0.752,-0.014,-0.658,0.030
1709331190447,2024-03-02T00.13.10.447,34.740,0.752,-0.014,-0.658,0.030
1709331190457,2024-03-02T00.13.10.457,34.750,0.752,-0.014,-0.658,0.030
1709331190467,2024-03-02T00.13.10.467,34.760,0.752,-0.014,-0.658,0.030
1709331190477,2024-03-02T00.13.10.477,34.770,0.752,-0.014,-0.658,0.030
1709331190487,2024-03-02T00.13.10.487,34.780,0.752,-0.014,-0.658,0.030
1709331190497,2024-03-02T00.13.10.497,34.790,0.752,-0.014,-0.658,0.030
1709331190507,2024-03-02T00.13.10.507,34.800,0.752,-0.014,-0.658,0.030
1709331190517,2024-03-02T00.13.10.517,34.810,0.752,-0.014,-0.658,0.030
1709331190527,2024-03-02T00.13.10.527,34.820,0.752,-0.014,-0.658,0.030
1709331190537,2024-03-02T00.13.10.537,34.830,0.752,-0.014,-0.658,0.030
1709331190547,2024-03-02T00.13.10.547,34.840,0.752,-0.014,-0.658,0.030
1709331190557,2024-03-02T00.13.10.557,34.850,0.752,-0.014,-0.658,0.030
1709331190567,2024-03-02T00.13.10.567,34.860,0.752,-0.014,-0.658,0.030
1709331190577,2024-03-02T00.13.10.577,34.870,0.752,-0.014,-0.658,0.030
1709331190587,2024-03-02T00.13.10.587,34.880,0.752,-0.014,-0.658,0.030
1709331190597,2024-03-02T00.13.10.597,34.890,0.752,-0.014,-0.658,0.030
1709331190607,2024-03-02T00.13.10.607,34.900,0.752,-0.014,-0.658,0.030
1709331190617,2024-03-02T00.13.10.617,34.910,0.752,-0.014,-0.658,0.030
1709331190627,2024-03-02T00.13.10.627,34.920,0.752,-0.014,-0.658,0.030
1709331190637,2024-03-02T00.13.10.637,34.930,0.752,-0.014,-0.658,0.030
1709331190647,2024-03-02T00.13.10.647,34.940,0.752,-0.014,-0.658,0.030
1709331190657,2024-03-02T00.13.10.657,34.950,0.752,-0.014,-0.658,0.030
1709331190667,2024-03-02T00.13.10.667,34.960,0.752,-0.014,-0.658,0.030
1709331190677,2024-03-02T00.13.10.677,34.970,0.752,-0.014,-0.658,0.030
1709331190687,2024-03-02T00.13.10.687,34.980,0.752,-0.014,-0.658,0.030
1709331190697,2024-03-02T00.13.10.697,34.990,0.752,-0.014,-0.658,0.030
1709331190707,2024-03-02T00.13.10.707,35.000,0.752,-0.014,-0.658,0.030
1709331190717,2024-03-02T00.13.10.717,35.010,0.752,-0.014,-0.658,0.030
1709331190727,2024-03-02T00.13.10.727,35.020,0.752,-0.014,-0.658,0.030
1709331190737,2024-03-02T00.13.10.737,35.030,0.752,-0.014,-0.658,0.030
1709331190747,2024-03-02T00.13.10.747,35.040,0.752,-0.014,-0.658,0.030
1709331190757,2024-03-02T00.13.10.757,35.050,0.752,-0.014,-0.658,0.030
1709331190767,2024-03-02T00.13.10.767,35.060,0.752,-0.014,-0.658,0.030
1709331190777,2024-03-02T00.13.10.777,35.070,0.752,-0.014,-0.658,0.030
1709331190787,2024-03-02T00.13.10.787,35.080,0.752,-0.014,-0.658,0.030
1709331190797,2024-03-02T00.13.10.797,35.090,0.752,-0.014,-0.658,0.030
1709331190807,2024-03-02T00.13.10.807,35.100,0.752,-0.014,-0.658,0.030
1709331190817,2024-03-02T00.13.10.817,35.110,0.752,-0.014,-0.658,0.030
1709331190827,2024-03-02T00.13.10.827,35.120,0.752,-0.014,-0.658,0.030
1709331190837,2024-03-02T00.13.10.837,35.130,0.752,-0.014,-0.658,0.030
1709331190847,2024-03-02T00.13.10.847,35.140,0.752,-0.014,-0.658,0.030
1709331190857,2024-03-02T00.13.10.857,35.150,0.752,-0.014,-0.658,0.030
1709331190867,2024-03-02T00.13.10.867,35.160,0.752,-0.014,-0.658,0.030
1709331190877,2024-03-02T00.13.10.877,35.170,0.752,-0.014,-0.658,0.030
1709331190887,2024-03-02T00.13.10.887,35.180,0.752,-0.014,-0.658,0.030
1709331190897,2024-03-02T00.13.10.897,35.190,0.752,-0.014,-0.658,0.030
1709331190907,2024-03-02T00.13.10.907,35.200,0.752,-0.014,-0.658,0.030
1709331190917,2024-03-02T00.13.10.917,35.210,0.752,-0.014,-0.658,0.030
1709331190927,2024-03-02T00.13.10.927,35.220,0.752,-0.014,-0.658,0.030
1709331190937,2024-03-02T00.13.10.937,35.230,0.752,-0.014,-0.658,0.030
1709331190947,2024-03-02T00.13.10.947,35.240,0.752,-0.014,-0.658,0.030
1709331190957,2024-03-02T00.13.10.957,35.250,0.752,-0.014,-0.658,0.030
1709331190967,2024-03-02T00.13.10.967,35.260,0.752,-0.014,-0.658,0.030
1709331190977,2024-03-02T00.13.10.977,35.270,0.752,-0.014,-0.658,0.030
1709331190987,2024-03-02T00.13.10.987,35.280,0.752,-0.014,-0.658,0.030
1709331190997,2024-03-02T00.13.10.997,35.290,0.752,-0.014,-0.658,0.030
1709331191007,2024-03-02T00.13.11.007,35.300,0.752,-0.014,-0.658,0.030
1709331191017,2024-03-02T00.13.11.017,35.310,0.752,-0.014,-0.658,0.030
1709331191027,2024-03-02T00.13.11.027,35.320,0.752,-0.014,-0.658,0.030
1709331191037,2024-03-02T00.13.11.037,35.330,0.752,-0.014,-0.658,0.030
1709331191047,2024-03-02T00.13.11.047,35.340,0.752,-0.014,-0.658,0.030
1709331191057,2024-03-02T00.13.11.057,35.350,0.752,-0.014,-0.658,0.030
1709331191067,2024-03-02T00.13.11.067,35.360,0.752,-0.014,-0.658,0.030
1709331191077,2024-03-02T00.13.11.077,35.370,0.752,-0.014,-0.658,0.030
1709331191087,2024-03-02T00.13.11.087,35.380,0.752,-0.014,-0.658,0.030
1709331191097,2024-03-02T00.13.11.097,35.390,0.752,-0.014,-0.658,0.030
1709331191107,2024-03-02T00.13.11.107,35.400,0.752,-0.014,-0.658,0.030
1709331191117,2024-03-02T00.13.11.117,35.410,0.752,-0.014,-0.658,0.030
1709331191127,2024-03-02T00.13.11.127,35.420,0.752,-0.014,-0.658,0.030
1709331191137,2024-03-02T00.13.11.137,35.430,0.752,-0.014,-0.658,0.030
1709331191147,2024-03-02T00.13.11.147,35.440,0.752,-0.014,-0.658,0.030
1709331191157,2024-03-02T00.13.11.157,35.450,0.752,-0.014,-0.658,0.030
1709331191167,2024-03-02T00.13.11.167,35.460,0.752,-0.014,-0.658,0.030
1709331191177,2024-03-02T00.13.11.177,35.470,0.752,-0.014,-0.658,0.030
1709331191187,2024-03-02T00.13.11.187,35.480,0.752,-0.014,-0.658,0.030
1709331191197,2024-03-02T00.13.11.197,35.490,0.752,-0.014,-0.658,0.030
1709331191207,2024-03-02T00.13.11.207,35.500,0.752,-0.014,-0.658,0.030
1709331191217,2024-03-02T00.13.11.217,35.510,0.752,-0.014,-0.658,0.030
1709331191227,2024-03-02T00.13.11.227,35.520,0.752,-0.014,-0.658,0.030
1709331191237,2024-03-02T00.13.11.237,35.530,0.752,-0.014,-0.658,0.030
1709331191247,2024-03-02T00.13.11.247,35.540,0.752,-0.014,-0.658,0.030
1709331191257,2024-03-02T00.13.11.257,35.550,0.752,-0.014,-0.658,0.030
1709331191267,2024-03-02T00.13.11.267,35.560,0.752,-0.014,-0.658,0.030
1709331191277,2024-03-02T00.13.11.277,35.570,0.752,-0.014,-0.658,0.030
1709331191287,2024-03-02T00.13.11.287,35.580,0.752,-0.014,-0.658,0.030
1709331191297,2024-03-02T00.13.11.297,35.590,0.752,-0.014,-0.658,0.030
1709331191307,2024-03-02T00.13.11.307,35.600,0.752,-0.014,-0.658,0.030
1709331191317,2024-03-02T00.13.11.317,35.610,0.752,-0.014,-0.658,0.030
1709331191327,2024-03-02T00.13.11.327,35.620,0.752,-0.014,-0.658,0.030
1709331191337,2024-03-02T00.13.11.337,35.630,0.752,-0.014,-0.658,0.030
1709331191347,2024-03-02T00.13.11.347,35.640,0.752,-0.014,-0.658,0.030
1709331191357,2024-03-02T00.13.11.357,35.650,0.752,-0.014,-0.658,0.030
1709331191367,2024-03-02T00.13.11.367,35.660,0.752,-0.014,-0.658,0.030
1709331191377,2024-03-02T00.13.11.377,35.670,0.752,-0.014,-0.658,0.030
1709331191387,2024-03-02T00.13.11.387,35.680,0.752,-0.014,-0.658,0.030
1709331191397,2024-03-02T00.13.11.397,35.690,0.752,-0.014,-0.658,0.030
1709331191407,2024-03-02T00.13.11.407,35.700,0.752,-0.014,-0.658,0.030
1709331191417,2024-03-02T00.13.11.417,35.710,0.752,-0.014,-0.658,0.030
1709331191427,2024-03-02T00.13.11.427,35.720,0.752,-0.014,-0.658,0.030
1709331191437,2024-03-02T00.13.11.437,35.730,0.752,-0.014,-0.658,0.030
1709331191447,2024-03-02T00.13.11.447,35.740,0.752,-0.014,-0.658,0.030
1709331191457,2024-03-02T00.13.11.457,35.750,0.752,-0.014,-0.658,0.030
1709331191467,2024-03-02T00.13.11.467,35.760,0.752,-0.014,-0.658,0.030
1709331191477,2024-03-02T00.13.11.477,35.770,0.752,-0.014,-0.658,0.030
1709331191487,2024-03-02T00.13.11.487,35.780,0.752,-0.014,-0.658,0.030
1709331191497,2024-03-02T00.13.11.497,35.790,0.752,-0.014,-0.658,0.030
1709331191507,2024-03-02T00.13.11.507,35.800,0.752,-0.014,-0.658,0.030
1709331191517,2024-03-02T00.13.11.517,35.810,0.752,-0.014,-0.658,0.030
1709331191527,2024-03-02T00.13.11.527,35.820,0.752,-0.014,-0.658,0.030
1709331191537,2024-03-02T00.13.11.537,35.830,0.752,-0.014,-0.658,0.030
1709331191547,2024-03-02T00.13.11.547,35.840,0.752,-0.014,-0.658,0.030
1709331191557,2024-03-02T00.13.11.557,35.850,0.752,-0.014,-0.658,0.030
1709331191567,2024-03-02T00.13.11.567,35.860,0.752,-0.014,-0.658,0.030
1709331191577,2024-03-02T00.13.11.577,35.870,0.752,-0.014,-0.658,0.030
1709331191587,2024-03-02T00.13.11.587,35.880,0.752,-0.014,-0.658,0.030
1709331191597,2024-03-02T00.13.11.597,35.890,0.752,-0.014,-0.658,0.030
1709331191607,2024-03-02T00.13.11.607,35.900,0.752,-0.014,-0.658,0.030
1709331191617,2024-03-02T00.13.11.617,35.910,0.752,-0.014,-0.658,0.030
1709331191627,2024-03-02T00.13.11.627,35.920,0.752,-0.014,-0.658,0.030
1709331191637,2024-03-02T00.13.11.637,35.930,0.752,-0.014,-0.658,0.030
1709331191647,2024-03-02T00.13.11.647,35.940,0.752,-0.014,-0.658,0.030
1709331191657,2024-03-02T00.13.11.657,35.950,0.752,-0.014,-0.658,0.030
1709331191667,2024-03-02T00.13.11.667,35.960,0.752,-0.014,-0.658,0.030
1709331191677,2024-03-02T00.13.11.677,35.970,0.752,-0.014,-0.658,0.030
1709331191687,2024-03-02T00.13.11.687,35.980,0.752,-0.014,-0.658,0.030
1709331191697,2024-03-02T00.13.11.697,35.990,0.752,-0.014,-0.658,0.030
1709331191707,2024-03-02T00.13.11.707,36.000,0.752,-0.014,-0.658,0.030
1709331191717,2024-03-02T00.13.11.717,36.010,0.752,-0.014,-0.658,0.030
1709331191727,2024-03-02T00.13.11.727,36.020,0.752,-0.014,-0.658,0.030
1709331191737,2024-03-02T00.13.11.737,36.030,0.752,-0.014,-0.658,0.030
1709331191747,2024-03-02T00.13.11.747,36.040,0.752,-0.014,-0.658,0.030
1709331191757,2024-03-02T00.13.11.757,36.050,0.752,-0.014,-0.658,0.030
1709331191767,2024-03-02T00.13.11.767,36.060,0.752,-0.014,-0.658,0.030
1709331191777,2024-03-02T00.13.11.777,36.070,0.752,-0.014,-0.658,0.030
1709331191787,2024-03-02T00.13.11.787,36.080,0.752,-0.014,-0.658,0.030
1709331191797,2024-03-02T00.13.11.797,36.090,0.752,-0.014,-0.658,0.030
1709331191807,2024-03-02T00.13.11.807,36.100,0.752,-0.014,-0.658,0.030
1709331191817,2024-03-02T00.13.11.817,36.110,0.752,-0.014,-0.658,0.030
1709331191827,2024-03-02T00.13.11.827,36.120,0.752,-0.014,-0.658,0.030
1709331191837,2024-03-02T00.13.11.837,36.130,0.752,-0.014,-0.658,0.030
1709331191847,2024-03-02T00.13.11.847,36.140,0.752,-0.014,-0.658,0.030
1709331191857,2024-03-02T00.13.11.857,36.150,0.752,-0.014,-0.658,0.030
1709331191867,2024-03-02T00.13.11.867,36.160,0.752,-0.014,-0.658,0.030
1709331191877,2024-03-02T00.13.11.877,36.170,0.752,-0.014,-0.658,0.030
1709331191887,2024-03-02T00.13.11.887,36.180,0.752,-0.014,-0.658,0.030
1709331191897,2024-03-02T00.13.11.897,36.190,0.752,-0.014,-0.658,0.030
1709331191907,2024-03-02T00.13.11.907,36.200,0.752,-0.014,-0.658,0.030
1709331191917,2024-03-02T00.13.11.917,36.210,0.752,-0.014,-0.658,0.030
1709331191927,2024-03-02T00.13.11.927,36.220,0.752,-0.014,-0.658,0.030
1709331191937,2024-03-02T00.13.11.937,36.230,0.752,-0.014,-0.658,0.030
1709331191947,2024-03-02T00.13.11.947,36.240,0.752,-0.014,-0.658,0.030
1709331191957,2024-03-02T00.13.11.957,36.250,0.752,-0.014,-0.658,0.030
1709331191967,2024-03-02T00.13.11.967,36.260,0.752,-0.014,-0.658,0.030
1709331191977,2024-03-02T00.13.11.977,36.270,0.752,-0.014,-0.658,0.030
1709331191987,2024-03-02T00.13.11.987,36.280,0.752,-0.014,-0.658,0.030
1709331191997,2024-03-02T00.13.11.997,36.290,0.752,-0.014,-0.658,0.030
1709331192007,2024-03-02T00.13.12.007,36.300,0.752,-0.014,-0.658,0.030
1709331192017,2024-03-02T00.13.12.017,36.310,0.752,-0.014,-0.658,0.030
1709331192027,2024-03-02T00.13.12.027,36.320,0.752,-0.014,-0.658,0.030
1709331192037,2024-03-02T00.13.12.037,36.330,0.752,-0.014,-0.658,0.030
1709331192047,2024-03-02T00.13.12.047,36.340,0.752,-0.014,-0.658,0.030
1709331192057,2024-03-02T00.13.12.057,36.350,0.752,-0.014,-0.658,0.030
1709331192067,2024-03-02T00.13.12.067,36.360,0.752,-0.014,-0.658,0.030
1709331192077,2024-03-02T00.13.12.077,36.370,0.752,-0.014,-0.658,0.030
1709331192087,2024-03-02T00.13.12.087,36.380,0.752,-0.014,-0.658,0.030
1709331192097,2024-03-02T00.13.12.097,36.390,0.752,-0.014,-0.658,0.030
1709331192107,2024-03-02T00.13.12.107,36.400,0.752,-0.014,-0.658,0.030
1709331192117,2024-03-02T00.13.12.117,36.410,0.752,-0.014,-0.658,0.030
1709331192127,2024-03-02T00.13.12.127,36.420,0.752,-0.014,-0.658,0.030
1709331192137,2024-03-02T00.13.12.137,36.430,0.752,-0.014,-0.658,0.030
1709331192147,2024-03-02T00.13.12.147,36.440,0.752,-0.014,-0.658,0.030
1709331192157,2024-03-02T00.13.12.157,36.450,0.752,-0.014,-0.658,0.030
1709331192167,2024-03-02T00.13.12.167,36.460,0.752,-0.014,-0.658,0.030
1709331192177,2024-03-02T00.13.12.177,36.470,0.752,-0.014,-0.658,0.030
1709331192187,2024-03-02T00.13.12.187,36.480,0.752,-0.014,-0.658,0.030
1709331192197,2024-03-02T00.13.12.197,36.490,0.752,-0.014,-0.658,0.030
1709331192207,2024-03-02T00.13.12.207,36.500,0.752,-0.014,-0.658,0.030
1709331192217,2024-03-02T00.13.12.217,36.510,0.752,-0.014,-0.658,0.030
1709331192227,2024-03-02T00.13.12.227,36.520,0.752,-0.014,-0.658,0.030
1709331192237,2024-03-02T00.13.12.237,36.530,0.752,-0.014,-0.658,0.030
1709331192247,2024-03-02T00.13.12.247,36.540,0.752,-0.014,-0.658,0.030
1709331192257,2024-03-02T00.13.12.257,36.550,0.752,-0.014,-0.658,0.030
1709331192267,2024-03-02T00.13.12.267,36.560,0.752,-0.014,-0.658,0.030
1709331192277,2024-03-02T00.13.12.277,36.570,0.752,-0.014,-0.658,0.030
1709331192287,2024-03-02T00.13.12.287,36.580,0.752,-0.014,-0.658,0.030
1709331192297,2024-03-02T00.13.12.297,36.590,0.752,-0.014,-0.658,0.030
1709331192307,2024-03-02T00.13.12.307,36.600,0.752,-0.014,-0.658,0.030
1709331192317,2024-03-02T00.13.12.317,36.610,0.752,-0.014,-0.658,0.030
1709331192327,2024-03-02T00.13.12.327,36.620,0.752,-0.014,-0.658,0.030
1709331192337,2024-03-02T00.13.12.337,36.630,0.752,-0.014,-0.658,0.030
1709331192347,2024-03-02T00.13.12.347,36.640,0.752,-0.014,-0.658,0.030
1709331192357,2024-03-02T00.13.12.357,36.650,0.752,-0.014,-0.658,0.030
1709331192367,2024-03-02T00.13.12.367,36.660,0.752,-0.014,-0.658,0.030
1709331192377,2024-03-02T00.13.12.377,36.670,0.752,-0.014,-0.658,0.030
1709331192387,2024-03-02T00.13.12.387,36.680,0.752,-0.014,-0.658,0.030
1709331192397,2024-03-02T00.13.12.397,36.690,0.752,-0.014,-0.658,0.030
1709331192407,2024-03-02T00.13.12.407,36.700,0.752,-0.014,-0.658,0.030
1709331192417,2024-03-02T00.13.12.417,36.710,0.752,-0.014,-0.658,0.030
1709331192427,2024-03-02T00.13.12.427,36.720,0.752,-0.014,-0.658,0.030
1709331192437,2024-03-02T00.13.12.437,36.730,0.752,-0.014,-0.658,0.030
1709331192447,2024-03-02T00.13.12.447,36.740,0.752,-0.014,-0.658,0.030
1709331192457,2024-03-02T00.13.12.457,36.750,0.752,-0.014,-0.658,0.030
1709331192467,2024-03-02T00.13.12.467,36.760,0.752,-0.014,-0.658,0.030
1709331192477,2024-03-02T00.13.12.477,36.770,0.752,-0.014,-0.658,0.030
1709331192487,2024-03-02T00.13.12.487,36.780,0.752,-0.014,-0.658,0.030
1709331192497,2024-03-02T00.13.12.497,36.790,0.752,-0.014,-0.658,0.030
1709331192507,2024-03-02T00.13.12.507,36.800,0.752,-0.014,-0.658,0.030
1709331192517,2024-03-02T00.13.12.517,36.810,0.752,-0.014,-0.658,0.030
1709331192527,2024-03-02T00.13.12.527,36.820,0.752,-0.014,-0.658,0.030
1709331192537,2024-03-02T00.13.12.537,36.830,0.752,-0.014,-0.658,0.030
1709331192547,2024-03-02T00.13.12.547,36.840,0.752,-0.014,-0.658,0.030
1709331192557,2024-03-02T00.13.12.557,36.850,0.752,-0.014,-0.658,0.030
1709331192567,2024-03-02T00.13.12.567,36.860,0.752,-0.014,-0.658,0.030
1709331192577,2024-03-02T00.13.12.577,36.870,0.752,-0.014,-0.658,0.030
1709331192587,2024-03-02T00.13.12.587,36.880,0.752,-0.014,-0.658,0.030
1709331192597,2024-03-02T00.13.12.597,36.890,0.752,-0.014,-0.658,0.030
1709331192607,2024-03-02T00.13.12.607,36.900,0.752,-0.014,-0.658,0.030
1709331192617,2024-03-02T00.13.12.617,36.910,0.752,-0.014,-0.658,0.030
1709331192627,2024-03-02T00.13.12.627,36.920,0.752,-0.014,-0.658,0.030
1709331192637,2024-03-02T00.13.12.637,36.930,0.752,-0.014,-0.658,0.030
1709331192647,2024-03-02T00.13.12.647,36.940,0.752,-0.014,-0.658,0.030
1709331192657,2024-03-02T00.13.12.657,36.950,0.752,-0.014,-0.658,0.030
1709331192667,2024-03-02T00.13.12.667,36.960,0.752,-0.014,-0.658,0.030
1709331192677,2024-03-02T00.13.12.677,36.970,0.752,-0.014,-0.658,0.030
1709331192687,2024-03-02T00.13.12.687,36.980,0.752,-0.014,-0.658,0.030
1709331192697,2024-03-02T00.13.12.697,36.990,0.752,-0.014,-0.658,0.030
1709331192707,2024-03-02T00.13.12.707,37.000,0.752,-0.014,-0.658,0.030
1709331192717,2024-03-02T00.13.12.717,37.010,0.752,-0.014,-0.658,0.030
1709331192727,2024-03-02T00.13.12.727,37.020,0.752,-0.014,-0.658,0.030
1709331192737,2024-03-02T00.13.12.737,37.030,0.752,-0.014,-0.658,0.030
1709331192747,2024-03-02T00.13.12.747,37.040,0.752,-0.014,-0.658,0.030
1709331192757,2024-03-02T00.13.12.757,37.050,0.752,-0.014,-0.658,0.030
1709331192767,2024-03-02T00.13.12.767,37.060,0.752,-0.014,-0.658,0.030
1709331192777,2024-03-02T00.13.12.777,37.070,0.752,-0.014,-0.658,0.030
1709331192787,2024-03-02T00.13.12.787,37.080,0.752,-0.014,-0.658,0.030
1709331192797,2024-03-02T00.13.12.797,37.090,0.752,-0.014,-0.658,0.030
1709331192807,2024-03-02T00.13.12.807,37.100,0.752,-0.014,-0.658,0.030
1709331192817,2024-03-02T00.13.12.817,37.110,0.752,-0.014,-0.658,0.030
1709331192827,2024-03-02T00.13.12.827,37.120,0.752,-0.014,-0.658,0.030
1709331192837,2024-03-02T00.13.12.837,37.130,0.752,-0.014,-0.658,0.030
1709331192847,2024-03-02T00.13.12.847,37.140,0.752,-0.014,-0.658,0.030
1709331192857,2024-03-02T00.13.12.857,37.150,0.752,-0.014,-0.658,0.030
1709331192867,2024-03-02T00.13.12.867,37.160,0.752,-0.014,-0.658,0.030
1709331192877,2024-03-02T00.13.12.877,37.170,0.752,-0.014,-0.658,0.030
1709331192887,2024-03-02T00.13.12.887,37.180,0.752,-0.014,-0.658,0.030
1709331192897,2024-03-02T00.13.12.897,37.190,0.752,-0.014,-0.658,0.030
1709331192907,2024-03-02T00.13.12.907,37.200,0.752,-0.014,-0.658,0.030
1709331192917,2024-03-02T00.13.12.917,37.210,0.752,-0.014,-0.658,0.030
1709331192927,2024-03-02T00.13.12.927,37.220,0.752,-0.014,-0.658,0.030
1709331192937,2024-03-02T00.13.12.937,37.230,0.752,-0.014,-0.658,0.030
1709331192947,2024-03-02T00.13.12.947,37.240,0.752,-0.014,-0.658,0.030
1709331192957,2024-03-02T00.13.12.957,37.250,0.752,-0.014,-0.658,0.030
1709331192967,2024-03-02T00.13.12.967,37.260,0.752,-0.014,-0.658,0.030
1709331192977,2024-03-02T00.13.12.977,37.270,0.752,-0.014,-0.658,0.030
1709331192987,2024-03-02T00.13.12.987,37.280,0.752,-0.014,-0.658,0.030
1709331192997,2024-03-02T00.13.12.997,37.290,0.752,-0.014,-0.658,0.030
1709331193007,2024-03-02T00.13.13.007,37.300,0.752,-0.014,-0.658,0.030
1709331193017,2024-03-02T00.13.13.017,37.310,0.752,-0.014,-0.658,0.030
1709331193027,2024-03-02T00.13.13.027,37.320,0.752,-0.014,-0.658,0.030
1709331193037,2024-03-02T00.13.13.037,37.330,0.752,-0.014,-0.658,0.030
1709331193047,2024-03-02T00.13.13.047,37.340,0.752,-0.014,-0.658,0.030
1709331193057,2024-03-02T00.13.13.057,37.350,0.752,-0.014,-0.658,0.030
1709331193067,2024-03-02T00.13.13.067,37.360,0.752,-0.014,-0.658,0.030
1709331193077,2024-03-02T00.13.13.077,37.370,0.752,-0.014,-0.658,0.030
1709331193087,2024-03-02T00.13.13.087,37.380,0.752,-0.014,-0.658,0.030
1709331193097,2024-03-02T00.13.13.097,37.390,0.752,-0.014,-0.658,0.030
1709331193107,2024-03-02T00.13.13.107,37.400,0.752,-0.014,-0.658,0.030
1709331193117,2024-03-02T00.13.13.117,37.410,0.752,-0.014,-0.658,0.030
1709331193127,2024-03-02T00.13.13.127,37.420,0.752,-0.014,-0.658,0.030
1709331193137,2024-03-02T00.13.13.137,37.430,0.752,-0.014,-0.658,0.030
1709331193147,2024-03-02T00.13.13.147,37.440,0.752,-0.014,-0.658,0.030
1709331193157,2024-03-02T00.13.13.157,37.450,0.752,-0.014,-0.658,0.030
1709331193167,2024-03-02T00.13.13.167,37.460,0.752,-0.014,-0.658,0.030
1709331193177,2024-03-02T00.13.13.177,37.470,0.752,-0.014,-0.658,0.030
1709331193187,2024-03-02T00.13.13.187,37.480,0.752,-0.014,-0.658,0.030
1709331193197,2024-03-02T00.13.13.197,37.490,0.752,-0.014,-0.658,0.030
1709331193207,2024-03-02T00.13.13.207,37.500,0.752,-0.014,-0.658,0.030
1709331193217,2024-03-02T00.13.13.217,37.510,0.752,-0.014,-0.658,0.030
1709331193227,2024-03-02T00.13.13.227,37.520,0.752,-0.014,-0.658,0.030
1709331193237,2024-03-02T00.13.13.237,37.530,0.752,-0.014,-0.658,0.030
1709331193247,2024-03-02T00.13.13.247,37.540,0.752,-0.014,-0.658,0.030
1709331193257,2024-03-02T00.13.13.257,37.550,0.752,-0.014,-0.658,0.030
1709331193267,2024-03-02T00.13.13.267,37.560,0.752,-0.014,-0.658,0.030
1709331193277,2024-03-02T00.13.13.277,37.570,0.752,-0.014,-0.658,0.030
1709331193287,2024-03-02T00.13.13.287,37.580,0.752,-0.014,-0.658,0.030
1709331193297,2024-03-02T00.13.13.297,37.590,0.752,-0.014,-0.658,0.030
1709331193307,2024-03-02T00.13.13.307,37.600,0.752,-0.014,-0.658,0.030
1709331193317,2024-03-02T00.13.13.317,37.610,0.752,-0.014,-0.658,0.030
1709331193327,2024-03-02T00.13.13.327,37.620,0.752,-0.014,-0.658,0.030
1709331193337,2024-03-02T00.13.13.337,37.630,0.752,-0.014,-0.658,0.030
1709331193347,2024-03-02T00.13.13.347,37.640,0.752,-0.014,-0.658,0.030
