epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877633328,2024-06-20T13.00.33.328,19.800,0.944,0.060,-0.311,0.095
1718877633338,2024-06-20T13.00.33.338,19.810,0.944,0.060,-0.311,0.095
1718877633348,2024-06-20T13.00.33.348,19.820,0.944,0.060,-0.311,0.095
1718877633358,2024-06-20T13.00.33.358,19.830,0.944,0.060,-0.311,0.095
1718877633368,2024-06-20T13.00.33.368,19.840,0.944,0.060,-0.311,0.095
1718877633378,2024-06-20T13.00.33.378,19.850,0.944,0.060,-0.311,0.095
1718877633388,2024-06-20T13.00.33.388,19.860,0.944,0.061,-0.311,0.095
1718877633398,2024-06-20T13.00.33.398,19.870,0.944,0.061,-0.311,0.095
1718877633408,2024-06-20T13.00.33.408,19.880,0.944,0.061,-0.311,0.095
1718877633418,2024-06-20T13.00.33.418,19.890,0.944,0.061,-0.311,0.095
1718877633428,2024-06-20T13.00.33.428,19.900,0.944,0.061,-0.311,0.095
1718877633438,2024-06-20T13.00.33.438,19.910,0.944,0.061,-0.311,0.095
1718877633448,2024-06-20T13.00.33.448,19.920,0.944,0.061,-0.311,0.095
1718877633458,2024-06-20T13.00.33.458,19.930,0.944,0.061,-0.311,0.095
1718877633468,2024-06-20T13.00.33.468,19.940,0.944,0.060,-0.312,0.095
1718877633478,2024-06-20T13.00.33.478,19.950,0.943,0.060,-0.312,0.095
1718877633488,2024-06-20T13.00.33.488,19.960,0.943,0.060,-0.312,0.095
1718877633498,2024-06-20T13.00.33.498,19.970,0.943,0.060,-0.312,0.095
1718877633508,2024-06-20T13.00.33.508,19.980,0.943,0.060,-0.313,0.095
1718877633518,2024-06-20T13.00.33.518,19.990,0.943,0.060,-0.313,0.095
1718877633528,2024-06-20T13.00.33.528,20.000,0.943,0.059,-0.314,0.095
1718877633538,2024-06-20T13.00.33.538,20.010,0.943,0.059,-0.314,0.095
1718877633548,2024-06-20T13.00.33.548,20.020,0.942,0.059,-0.315,0.095
1718877633558,2024-06-20T13.00.33.558,20.030,0.942,0.059,-0.316,0.095
1718877633568,2024-06-20T13.00.33.568,20.040,0.942,0.058,-0.317,0.096
1718877633578,2024-06-20T13.00.33.578,20.050,0.942,0.058,-0.318,0.096
1718877633588,2024-06-20T13.00.33.588,20.060,0.941,0.058,-0.318,0.096
1718877633598,2024-06-20T13.00.33.598,20.070,0.941,0.057,-0.319,0.096
1718877633608,2024-06-20T13.00.33.608,20.080,0.941,0.057,-0.320,0.097
1718877633618,2024-06-20T13.00.33.618,20.090,0.940,0.057,-0.321,0.097
1718877633628,2024-06-20T13.00.33.628,20.100,0.940,0.056,-0.323,0.097
1718877633638,2024-06-20T13.00.33.638,20.110,0.939,0.056,-0.324,0.098
1718877633648,2024-06-20T13.00.33.648,20.120,0.939,0.056,-0.325,0.098
1718877633658,2024-06-20T13.00.33.658,20.130,0.938,0.055,-0.327,0.098
1718877633668,2024-06-20T13.00.33.668,20.140,0.938,0.055,-0.329,0.099
1718877633678,2024-06-20T13.00.33.678,20.150,0.937,0.054,-0.331,0.099
1718877633688,2024-06-20T13.00.33.688,20.160,0.936,0.054,-0.333,0.100
1718877633698,2024-06-20T13.00.33.698,20.170,0.935,0.053,-0.335,0.100
1718877633708,2024-06-20T13.00.33.708,20.180,0.935,0.053,-0.337,0.101
1718877633718,2024-06-20T13.00.33.718,20.190,0.934,0.052,-0.339,0.101
1718877633728,2024-06-20T13.00.33.728,20.200,0.933,0.052,-0.341,0.102
1718877633738,2024-06-20T13.00.33.738,20.210,0.932,0.051,-0.344,0.102
1718877633748,2024-06-20T13.00.33.748,20.220,0.931,0.051,-0.346,0.103
1718877633758,2024-06-20T13.00.33.758,20.230,0.930,0.050,-0.348,0.103
1718877633768,2024-06-20T13.00.33.768,20.240,0.929,0.050,-0.351,0.104
1718877633778,2024-06-20T13.00.33.778,20.250,0.928,0.049,-0.353,0.104
1718877633788,2024-06-20T13.00.33.788,20.260,0.928,0.049,-0.356,0.105
1718877633798,2024-06-20T13.00.33.798,20.270,0.927,0.048,-0.358,0.105
1718877633808,2024-06-20T13.00.33.808,20.280,0.926,0.048,-0.360,0.106
1718877633818,2024-06-20T13.00.33.818,20.290,0.925,0.047,-0.363,0.106
1718877633828,2024-06-20T13.00.33.828,20.300,0.924,0.046,-0.365,0.107
1718877633838,2024-06-20T13.00.33.838,20.310,0.923,0.046,-0.367,0.107
1718877633848,2024-06-20T13.00.33.848,20.320,0.922,0.046,-0.370,0.108
1718877633858,2024-06-20T13.00.33.858,20.330,0.921,0.045,-0.372,0.108
1718877633868,2024-06-20T13.00.33.868,20.340,0.920,0.045,-0.374,0.109
1718877633878,2024-06-20T13.00.33.878,20.350,0.919,0.044,-0.376,0.109
1718877633888,2024-06-20T13.00.33.888,20.360,0.918,0.044,-0.378,0.110
1718877633898,2024-06-20T13.00.33.898,20.370,0.917,0.043,-0.380,0.110
1718877633908,2024-06-20T13.00.33.908,20.380,0.917,0.043,-0.382,0.110
1718877633918,2024-06-20T13.00.33.918,20.390,0.916,0.043,-0.384,0.111
1718877633928,2024-06-20T13.00.33.928,20.400,0.915,0.042,-0.386,0.111
1718877633938,2024-06-20T13.00.33.938,20.410,0.914,0.042,-0.387,0.112
1718877633948,2024-06-20T13.00.33.948,20.420,0.913,0.041,-0.389,0.112
1718877633958,2024-06-20T13.00.33.958,20.430,0.913,0.041,-0.391,0.113
1718877633968,2024-06-20T13.00.33.968,20.440,0.912,0.041,-0.393,0.113
1718877633978,2024-06-20T13.00.33.978,20.450,0.911,0.041,-0.395,0.114
1718877633988,2024-06-20T13.00.33.988,20.460,0.910,0.040,-0.396,0.114
1718877633998,2024-06-20T13.00.33.998,20.470,0.909,0.040,-0.398,0.114
1718877634008,2024-06-20T13.00.34.008,20.480,0.909,0.040,-0.400,0.115
1718877634018,2024-06-20T13.00.34.018,20.490,0.908,0.039,-0.401,0.115
1718877634028,2024-06-20T13.00.34.028,20.500,0.907,0.039,-0.403,0.116
1718877634038,2024-06-20T13.00.34.038,20.510,0.906,0.039,-0.405,0.116
1718877634048,2024-06-20T13.00.34.048,20.520,0.905,0.039,-0.407,0.117
1718877634058,2024-06-20T13.00.34.058,20.530,0.905,0.038,-0.408,0.117
1718877634068,2024-06-20T13.00.34.068,20.540,0.904,0.038,-0.410,0.117
1718877634078,2024-06-20T13.00.34.078,20.550,0.903,0.038,-0.412,0.118
1718877634088,2024-06-20T13.00.34.088,20.560,0.902,0.038,-0.414,0.118
1718877634098,2024-06-20T13.00.34.098,20.570,0.901,0.037,-0.416,0.119
1718877634108,2024-06-20T13.00.34.108,20.580,0.900,0.037,-0.417,0.119
1718877634118,2024-06-20T13.00.34.118,20.590,0.899,0.037,-0.419,0.119
1718877634128,2024-06-20T13.00.34.128,20.600,0.898,0.037,-0.421,0.120
1718877634138,2024-06-20T13.00.34.138,20.610,0.898,0.036,-0.423,0.120
1718877634148,2024-06-20T13.00.34.148,20.620,0.897,0.036,-0.424,0.120
1718877634158,2024-06-20T13.00.34.158,20.630,0.896,0.036,-0.426,0.121
1718877634168,2024-06-20T13.00.34.168,20.640,0.895,0.035,-0.428,0.121
1718877634178,2024-06-20T13.00.34.178,20.650,0.894,0.035,-0.430,0.121
1718877634188,2024-06-20T13.00.34.188,20.660,0.893,0.034,-0.432,0.121
1718877634198,2024-06-20T13.00.34.198,20.670,0.892,0.034,-0.434,0.121
1718877634208,2024-06-20T13.00.34.208,20.680,0.891,0.033,-0.436,0.122
1718877634218,2024-06-20T13.00.34.218,20.690,0.890,0.033,-0.439,0.122
1718877634228,2024-06-20T13.00.34.228,20.700,0.889,0.033,-0.441,0.122
1718877634238,2024-06-20T13.00.34.238,20.710,0.888,0.032,-0.443,0.122
1718877634248,2024-06-20T13.00.34.248,20.720,0.887,0.032,-0.445,0.123
1718877634258,2024-06-20T13.00.34.258,20.730,0.885,0.032,-0.447,0.123
1718877634268,2024-06-20T13.00.34.268,20.740,0.884,0.031,-0.449,0.123
1718877634278,2024-06-20T13.00.34.278,20.750,0.883,0.031,-0.451,0.124
1718877634288,2024-06-20T13.00.34.288,20.760,0.882,0.031,-0.453,0.124
1718877634298,2024-06-20T13.00.34.298,20.770,0.881,0.031,-0.455,0.124
1718877634308,2024-06-20T13.00.34.308,20.780,0.880,0.031,-0.457,0.125
1718877634318,2024-06-20T13.00.34.318,20.790,0.879,0.030,-0.459,0.125
1718877634328,2024-06-20T13.00.34.328,20.800,0.878,0.030,-0.461,0.126
1718877634338,2024-06-20T13.00.34.338,20.810,0.877,0.030,-0.463,0.126
1718877634348,2024-06-20T13.00.34.348,20.820,0.876,0.030,-0.464,0.126
1718877634358,2024-06-20T13.00.34.358,20.830,0.875,0.030,-0.466,0.127
1718877634368,2024-06-20T13.00.34.368,20.840,0.874,0.030,-0.468,0.127
1718877634378,2024-06-20T13.00.34.378,20.850,0.873,0.030,-0.469,0.128
1718877634388,2024-06-20T13.00.34.388,20.860,0.872,0.030,-0.471,0.128
1718877634398,2024-06-20T13.00.34.398,20.870,0.871,0.030,-0.473,0.128
1718877634408,2024-06-20T13.00.34.408,20.880,0.871,0.030,-0.474,0.129
1718877634418,2024-06-20T13.00.34.418,20.890,0.870,0.030,-0.475,0.129
1718877634428,2024-06-20T13.00.34.428,20.900,0.869,0.030,-0.477,0.129
1718877634438,2024-06-20T13.00.34.438,20.910,0.868,0.030,-0.478,0.129
1718877634448,2024-06-20T13.00.34.448,20.920,0.867,0.030,-0.479,0.130
1718877634458,2024-06-20T13.00.34.458,20.930,0.867,0.029,-0.481,0.130
1718877634468,2024-06-20T13.00.34.468,20.940,0.866,0.029,-0.482,0.130
1718877634478,2024-06-20T13.00.34.478,20.950,0.865,0.029,-0.483,0.130
1718877634488,2024-06-20T13.00.34.488,20.960,0.864,0.029,-0.485,0.130
1718877634498,2024-06-20T13.00.34.498,20.970,0.864,0.029,-0.486,0.131
1718877634508,2024-06-20T13.00.34.508,20.980,0.863,0.029,-0.487,0.131
1718877634518,2024-06-20T13.00.34.518,20.990,0.862,0.029,-0.488,0.131
1718877634528,2024-06-20T13.00.34.528,21.000,0.862,0.029,-0.489,0.131
1718877634538,2024-06-20T13.00.34.538,21.010,0.861,0.029,-0.490,0.131
1718877634548,2024-06-20T13.00.34.548,21.020,0.861,0.029,-0.491,0.131
1718877634558,2024-06-20T13.00.34.558,21.030,0.860,0.029,-0.492,0.131
1718877634568,2024-06-20T13.00.34.568,21.040,0.859,0.029,-0.493,0.131
1718877634578,2024-06-20T13.00.34.578,21.050,0.859,0.028,-0.494,0.132
1718877634588,2024-06-20T13.00.34.588,21.060,0.858,0.028,-0.495,0.132
1718877634598,2024-06-20T13.00.34.598,21.070,0.858,0.028,-0.496,0.132
1718877634608,2024-06-20T13.00.34.608,21.080,0.857,0.028,-0.497,0.132
1718877634618,2024-06-20T13.00.34.618,21.090,0.857,0.028,-0.498,0.132
1718877634628,2024-06-20T13.00.34.628,21.100,0.856,0.028,-0.498,0.132
1718877634638,2024-06-20T13.00.34.638,21.110,0.856,0.028,-0.499,0.132
1718877634648,2024-06-20T13.00.34.648,21.120,0.855,0.028,-0.500,0.132
1718877634658,2024-06-20T13.00.34.658,21.130,0.855,0.028,-0.501,0.133
1718877634668,2024-06-20T13.00.34.668,21.140,0.855,0.028,-0.501,0.133
1718877634678,2024-06-20T13.00.34.678,21.150,0.854,0.028,-0.502,0.133
1718877634688,2024-06-20T13.00.34.688,21.160,0.854,0.028,-0.503,0.133
1718877634698,2024-06-20T13.00.34.698,21.170,0.853,0.028,-0.503,0.133
1718877634708,2024-06-20T13.00.34.708,21.180,0.853,0.028,-0.504,0.133
1718877634718,2024-06-20T13.00.34.718,21.190,0.853,0.028,-0.504,0.133
1718877634728,2024-06-20T13.00.34.728,21.200,0.852,0.028,-0.505,0.134
1718877634738,2024-06-20T13.00.34.738,21.210,0.852,0.027,-0.505,0.134
1718877634748,2024-06-20T13.00.34.748,21.220,0.852,0.027,-0.506,0.134
1718877634758,2024-06-20T13.00.34.758,21.230,0.851,0.027,-0.506,0.134
1718877634768,2024-06-20T13.00.34.768,21.240,0.851,0.027,-0.507,0.134
1718877634778,2024-06-20T13.00.34.778,21.250,0.851,0.027,-0.507,0.134
1718877634788,2024-06-20T13.00.34.788,21.260,0.851,0.027,-0.507,0.134
1718877634798,2024-06-20T13.00.34.798,21.270,0.851,0.027,-0.508,0.134
1718877634808,2024-06-20T13.00.34.808,21.280,0.850,0.027,-0.508,0.135
1718877634818,2024-06-20T13.00.34.818,21.290,0.850,0.027,-0.508,0.135
1718877634828,2024-06-20T13.00.34.828,21.300,0.850,0.027,-0.508,0.135
1718877634838,2024-06-20T13.00.34.838,21.310,0.850,0.027,-0.508,0.135
1718877634848,2024-06-20T13.00.34.848,21.320,0.850,0.027,-0.508,0.135
1718877634858,2024-06-20T13.00.34.858,21.330,0.850,0.027,-0.508,0.135
1718877634868,2024-06-20T13.00.34.868,21.340,0.850,0.027,-0.508,0.135
1718877634878,2024-06-20T13.00.34.878,21.350,0.850,0.027,-0.508,0.135
1718877634888,2024-06-20T13.00.34.888,21.360,0.850,0.027,-0.508,0.135
1718877634898,2024-06-20T13.00.34.898,21.370,0.850,0.028,-0.508,0.135
1718877634908,2024-06-20T13.00.34.908,21.380,0.850,0.028,-0.508,0.135
1718877634918,2024-06-20T13.00.34.918,21.390,0.850,0.028,-0.508,0.135
1718877634928,2024-06-20T13.00.34.928,21.400,0.850,0.028,-0.508,0.135
1718877634938,2024-06-20T13.00.34.938,21.410,0.850,0.028,-0.508,0.135
1718877634948,2024-06-20T13.00.34.948,21.420,0.851,0.028,-0.507,0.135
1718877634958,2024-06-20T13.00.34.958,21.430,0.851,0.028,-0.507,0.135
1718877634968,2024-06-20T13.00.34.968,21.440,0.851,0.028,-0.507,0.135
1718877634978,2024-06-20T13.00.34.978,21.450,0.851,0.028,-0.507,0.135
1718877634988,2024-06-20T13.00.34.988,21.460,0.851,0.028,-0.507,0.135
1718877634998,2024-06-20T13.00.34.998,21.470,0.851,0.028,-0.507,0.135
1718877635008,2024-06-20T13.00.35.008,21.480,0.851,0.028,-0.506,0.135
1718877635018,2024-06-20T13.00.35.018,21.490,0.851,0.028,-0.506,0.135
1718877635028,2024-06-20T13.00.35.028,21.500,0.851,0.028,-0.506,0.135
1718877635038,2024-06-20T13.00.35.038,21.510,0.851,0.028,-0.506,0.135
1718877635048,2024-06-20T13.00.35.048,21.520,0.851,0.028,-0.506,0.135
1718877635058,2024-06-20T13.00.35.058,21.530,0.852,0.028,-0.506,0.135
1718877635068,2024-06-20T13.00.35.068,21.540,0.852,0.028,-0.506,0.135
1718877635078,2024-06-20T13.00.35.078,21.550,0.852,0.028,-0.506,0.135
1718877635088,2024-06-20T13.00.35.088,21.560,0.852,0.028,-0.506,0.135
1718877635098,2024-06-20T13.00.35.098,21.570,0.852,0.028,-0.506,0.135
1718877635108,2024-06-20T13.00.35.108,21.580,0.852,0.028,-0.506,0.135
1718877635118,2024-06-20T13.00.35.118,21.590,0.852,0.028,-0.506,0.135
1718877635128,2024-06-20T13.00.35.128,21.600,0.852,0.028,-0.506,0.135
1718877635138,2024-06-20T13.00.35.138,21.610,0.852,0.028,-0.506,0.135
1718877635148,2024-06-20T13.00.35.148,21.620,0.852,0.028,-0.506,0.135
1718877635158,2024-06-20T13.00.35.158,21.630,0.852,0.028,-0.506,0.135
1718877635168,2024-06-20T13.00.35.168,21.640,0.852,0.028,-0.506,0.136
1718877635178,2024-06-20T13.00.35.178,21.650,0.852,0.028,-0.506,0.136
1718877635188,2024-06-20T13.00.35.188,21.660,0.852,0.028,-0.506,0.136
1718877635198,2024-06-20T13.00.35.198,21.670,0.852,0.028,-0.506,0.136
1718877635208,2024-06-20T13.00.35.208,21.680,0.852,0.028,-0.506,0.136
1718877635218,2024-06-20T13.00.35.218,21.690,0.852,0.028,-0.506,0.136
1718877635228,2024-06-20T13.00.35.228,21.700,0.852,0.028,-0.506,0.136
1718877635238,2024-06-20T13.00.35.238,21.710,0.852,0.029,-0.506,0.136
1718877635248,2024-06-20T13.00.35.248,21.720,0.852,0.029,-0.505,0.136
1718877635258,2024-06-20T13.00.35.258,21.730,0.852,0.029,-0.505,0.136
1718877635268,2024-06-20T13.00.35.268,21.740,0.852,0.029,-0.505,0.136
1718877635278,2024-06-20T13.00.35.278,21.750,0.852,0.029,-0.505,0.136
1718877635288,2024-06-20T13.00.35.288,21.760,0.852,0.029,-0.505,0.136
1718877635298,2024-06-20T13.00.35.298,21.770,0.852,0.029,-0.505,0.136
1718877635308,2024-06-20T13.00.35.308,21.780,0.852,0.029,-0.504,0.136
1718877635318,2024-06-20T13.00.35.318,21.790,0.852,0.029,-0.504,0.136
1718877635328,2024-06-20T13.00.35.328,21.800,0.853,0.029,-0.504,0.136
1718877635338,2024-06-20T13.00.35.338,21.810,0.853,0.029,-0.503,0.136
1718877635348,2024-06-20T13.00.35.348,21.820,0.853,0.029,-0.503,0.136
1718877635358,2024-06-20T13.00.35.358,21.830,0.854,0.030,-0.502,0.136
1718877635368,2024-06-20T13.00.35.368,21.840,0.854,0.030,-0.501,0.136
1718877635378,2024-06-20T13.00.35.378,21.850,0.854,0.030,-0.500,0.136
1718877635388,2024-06-20T13.00.35.388,21.860,0.855,0.030,-0.500,0.136
1718877635398,2024-06-20T13.00.35.398,21.870,0.856,0.030,-0.499,0.136
1718877635408,2024-06-20T13.00.35.408,21.880,0.856,0.031,-0.497,0.136
1718877635418,2024-06-20T13.00.35.418,21.890,0.857,0.031,-0.496,0.136
1718877635428,2024-06-20T13.00.35.428,21.900,0.858,0.031,-0.495,0.136
1718877635438,2024-06-20T13.00.35.438,21.910,0.859,0.031,-0.493,0.136
1718877635448,2024-06-20T13.00.35.448,21.920,0.860,0.032,-0.492,0.136
1718877635458,2024-06-20T13.00.35.458,21.930,0.861,0.032,-0.490,0.136
1718877635468,2024-06-20T13.00.35.468,21.940,0.862,0.032,-0.488,0.135
1718877635478,2024-06-20T13.00.35.478,21.950,0.863,0.033,-0.486,0.135
1718877635488,2024-06-20T13.00.35.488,21.960,0.864,0.033,-0.484,0.135
1718877635498,2024-06-20T13.00.35.498,21.970,0.865,0.033,-0.482,0.135
1718877635508,2024-06-20T13.00.35.508,21.980,0.866,0.034,-0.480,0.135
1718877635518,2024-06-20T13.00.35.518,21.990,0.867,0.034,-0.478,0.135
1718877635528,2024-06-20T13.00.35.528,22.000,0.868,0.034,-0.476,0.135
1718877635538,2024-06-20T13.00.35.538,22.010,0.869,0.035,-0.474,0.134
1718877635548,2024-06-20T13.00.35.548,22.020,0.871,0.035,-0.472,0.134
1718877635558,2024-06-20T13.00.35.558,22.030,0.872,0.036,-0.470,0.134
1718877635568,2024-06-20T13.00.35.568,22.040,0.873,0.036,-0.467,0.134
1718877635578,2024-06-20T13.00.35.578,22.050,0.874,0.036,-0.465,0.133
1718877635588,2024-06-20T13.00.35.588,22.060,0.876,0.037,-0.463,0.133
1718877635598,2024-06-20T13.00.35.598,22.070,0.877,0.037,-0.461,0.133
1718877635608,2024-06-20T13.00.35.608,22.080,0.878,0.038,-0.458,0.133
1718877635618,2024-06-20T13.00.35.618,22.090,0.879,0.038,-0.456,0.132
1718877635628,2024-06-20T13.00.35.628,22.100,0.880,0.039,-0.454,0.132
1718877635638,2024-06-20T13.00.35.638,22.110,0.881,0.039,-0.452,0.132
1718877635648,2024-06-20T13.00.35.648,22.120,0.882,0.040,-0.450,0.131
1718877635658,2024-06-20T13.00.35.658,22.130,0.883,0.040,-0.448,0.131
1718877635668,2024-06-20T13.00.35.668,22.140,0.884,0.041,-0.446,0.131
1718877635678,2024-06-20T13.00.35.678,22.150,0.885,0.041,-0.444,0.131
1718877635688,2024-06-20T13.00.35.688,22.160,0.886,0.041,-0.443,0.131
1718877635698,2024-06-20T13.00.35.698,22.170,0.887,0.042,-0.441,0.130
1718877635708,2024-06-20T13.00.35.708,22.180,0.888,0.042,-0.439,0.130
1718877635718,2024-06-20T13.00.35.718,22.190,0.889,0.043,-0.438,0.130
1718877635728,2024-06-20T13.00.35.728,22.200,0.889,0.043,-0.436,0.130
1718877635738,2024-06-20T13.00.35.738,22.210,0.890,0.044,-0.435,0.130
1718877635748,2024-06-20T13.00.35.748,22.220,0.890,0.044,-0.434,0.130
1718877635758,2024-06-20T13.00.35.758,22.230,0.891,0.045,-0.433,0.130
1718877635768,2024-06-20T13.00.35.768,22.240,0.891,0.045,-0.432,0.130
1718877635778,2024-06-20T13.00.35.778,22.250,0.892,0.045,-0.432,0.130
1718877635788,2024-06-20T13.00.35.788,22.260,0.892,0.046,-0.431,0.130
1718877635798,2024-06-20T13.00.35.798,22.270,0.892,0.046,-0.431,0.130
1718877635808,2024-06-20T13.00.35.808,22.280,0.892,0.046,-0.430,0.130
1718877635818,2024-06-20T13.00.35.818,22.290,0.892,0.046,-0.430,0.130
1718877635828,2024-06-20T13.00.35.828,22.300,0.892,0.046,-0.430,0.130
1718877635838,2024-06-20T13.00.35.838,22.310,0.892,0.047,-0.430,0.131
1718877635848,2024-06-20T13.00.35.848,22.320,0.892,0.047,-0.429,0.131
1718877635858,2024-06-20T13.00.35.858,22.330,0.892,0.047,-0.429,0.131
1718877635868,2024-06-20T13.00.35.868,22.340,0.893,0.047,-0.429,0.131
1718877635878,2024-06-20T13.00.35.878,22.350,0.893,0.048,-0.429,0.131
1718877635888,2024-06-20T13.00.35.888,22.360,0.893,0.048,-0.428,0.131
1718877635898,2024-06-20T13.00.35.898,22.370,0.893,0.048,-0.428,0.131
1718877635908,2024-06-20T13.00.35.908,22.380,0.893,0.048,-0.428,0.132
1718877635918,2024-06-20T13.00.35.918,22.390,0.893,0.049,-0.427,0.132
1718877635928,2024-06-20T13.00.35.928,22.400,0.893,0.049,-0.427,0.132
1718877635938,2024-06-20T13.00.35.938,22.410,0.894,0.049,-0.426,0.132
1718877635948,2024-06-20T13.00.35.948,22.420,0.894,0.049,-0.426,0.132
1718877635958,2024-06-20T13.00.35.958,22.430,0.894,0.049,-0.426,0.132
1718877635968,2024-06-20T13.00.35.968,22.440,0.894,0.050,-0.425,0.132
1718877635978,2024-06-20T13.00.35.978,22.450,0.894,0.050,-0.425,0.132
1718877635988,2024-06-20T13.00.35.988,22.460,0.894,0.050,-0.424,0.132
1718877635998,2024-06-20T13.00.35.998,22.470,0.895,0.050,-0.424,0.133
1718877636008,2024-06-20T13.00.36.008,22.480,0.895,0.050,-0.423,0.133
1718877636018,2024-06-20T13.00.36.018,22.490,0.895,0.050,-0.423,0.133
1718877636028,2024-06-20T13.00.36.028,22.500,0.895,0.051,-0.422,0.133
1718877636038,2024-06-20T13.00.36.038,22.510,0.896,0.051,-0.422,0.133
1718877636048,2024-06-20T13.00.36.048,22.520,0.896,0.051,-0.421,0.133
1718877636058,2024-06-20T13.00.36.058,22.530,0.896,0.051,-0.420,0.134
1718877636068,2024-06-20T13.00.36.068,22.540,0.896,0.051,-0.420,0.134
1718877636078,2024-06-20T13.00.36.078,22.550,0.896,0.052,-0.419,0.134
1718877636088,2024-06-20T13.00.36.088,22.560,0.897,0.052,-0.419,0.134
1718877636098,2024-06-20T13.00.36.098,22.570,0.897,0.052,-0.418,0.134
1718877636108,2024-06-20T13.00.36.108,22.580,0.897,0.052,-0.418,0.134
1718877636118,2024-06-20T13.00.36.118,22.590,0.897,0.052,-0.417,0.134
1718877636128,2024-06-20T13.00.36.128,22.600,0.898,0.052,-0.416,0.134
1718877636138,2024-06-20T13.00.36.138,22.610,0.898,0.053,-0.416,0.134
1718877636148,2024-06-20T13.00.36.148,22.620,0.898,0.053,-0.415,0.134
1718877636158,2024-06-20T13.00.36.158,22.630,0.898,0.053,-0.415,0.134
1718877636168,2024-06-20T13.00.36.168,22.640,0.899,0.053,-0.414,0.135
1718877636178,2024-06-20T13.00.36.178,22.650,0.899,0.053,-0.414,0.135
1718877636188,2024-06-20T13.00.36.188,22.660,0.899,0.054,-0.413,0.135
1718877636198,2024-06-20T13.00.36.198,22.670,0.899,0.054,-0.413,0.135
1718877636208,2024-06-20T13.00.36.208,22.680,0.899,0.054,-0.412,0.135
1718877636218,2024-06-20T13.00.36.218,22.690,0.899,0.054,-0.412,0.135
1718877636228,2024-06-20T13.00.36.228,22.700,0.900,0.054,-0.412,0.135
1718877636238,2024-06-20T13.00.36.238,22.710,0.900,0.054,-0.411,0.136
1718877636248,2024-06-20T13.00.36.248,22.720,0.900,0.055,-0.411,0.136
1718877636258,2024-06-20T13.00.36.258,22.730,0.900,0.055,-0.411,0.136
1718877636268,2024-06-20T13.00.36.268,22.740,0.900,0.055,-0.411,0.136
1718877636278,2024-06-20T13.00.36.278,22.750,0.900,0.055,-0.411,0.136
1718877636288,2024-06-20T13.00.36.288,22.760,0.900,0.055,-0.411,0.137
1718877636298,2024-06-20T13.00.36.298,22.770,0.900,0.055,-0.411,0.137
1718877636308,2024-06-20T13.00.36.308,22.780,0.900,0.055,-0.411,0.137
1718877636318,2024-06-20T13.00.36.318,22.790,0.900,0.056,-0.411,0.137
1718877636328,2024-06-20T13.00.36.328,22.800,0.900,0.056,-0.411,0.137
1718877636338,2024-06-20T13.00.36.338,22.810,0.900,0.056,-0.411,0.137
1718877636348,2024-06-20T13.00.36.348,22.820,0.899,0.056,-0.411,0.137
1718877636358,2024-06-20T13.00.36.358,22.830,0.899,0.056,-0.411,0.137
1718877636368,2024-06-20T13.00.36.368,22.840,0.899,0.056,-0.412,0.137
1718877636378,2024-06-20T13.00.36.378,22.850,0.899,0.056,-0.412,0.137
1718877636388,2024-06-20T13.00.36.388,22.860,0.899,0.056,-0.412,0.137
1718877636398,2024-06-20T13.00.36.398,22.870,0.899,0.056,-0.412,0.138
1718877636408,2024-06-20T13.00.36.408,22.880,0.899,0.056,-0.413,0.138
1718877636418,2024-06-20T13.00.36.418,22.890,0.899,0.056,-0.413,0.138
1718877636428,2024-06-20T13.00.36.428,22.900,0.899,0.056,-0.413,0.138
1718877636438,2024-06-20T13.00.36.438,22.910,0.898,0.056,-0.413,0.138
1718877636448,2024-06-20T13.00.36.448,22.920,0.898,0.056,-0.414,0.138
1718877636458,2024-06-20T13.00.36.458,22.930,0.898,0.056,-0.414,0.138
1718877636468,2024-06-20T13.00.36.468,22.940,0.898,0.056,-0.414,0.138
1718877636478,2024-06-20T13.00.36.478,22.950,0.898,0.056,-0.415,0.138
1718877636488,2024-06-20T13.00.36.488,22.960,0.897,0.055,-0.415,0.138
1718877636498,2024-06-20T13.00.36.498,22.970,0.897,0.055,-0.416,0.138
1718877636508,2024-06-20T13.00.36.508,22.980,0.897,0.055,-0.416,0.139
1718877636518,2024-06-20T13.00.36.518,22.990,0.897,0.055,-0.417,0.139
1718877636528,2024-06-20T13.00.36.528,23.000,0.896,0.055,-0.418,0.139
1718877636538,2024-06-20T13.00.36.538,23.010,0.896,0.055,-0.419,0.140
1718877636548,2024-06-20T13.00.36.548,23.020,0.895,0.055,-0.419,0.140
1718877636558,2024-06-20T13.00.36.558,23.030,0.895,0.054,-0.420,0.140
1718877636568,2024-06-20T13.00.36.568,23.040,0.894,0.054,-0.421,0.141
1718877636578,2024-06-20T13.00.36.578,23.050,0.894,0.054,-0.422,0.141
1718877636588,2024-06-20T13.00.36.588,23.060,0.893,0.054,-0.423,0.142
1718877636598,2024-06-20T13.00.36.598,23.070,0.893,0.054,-0.424,0.142
1718877636608,2024-06-20T13.00.36.608,23.080,0.892,0.054,-0.425,0.143
1718877636618,2024-06-20T13.00.36.618,23.090,0.892,0.054,-0.426,0.143
1718877636628,2024-06-20T13.00.36.628,23.100,0.891,0.054,-0.427,0.144
1718877636638,2024-06-20T13.00.36.638,23.110,0.891,0.054,-0.428,0.144
