epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877368059,2024-06-20T12.56.08.059,18.380,0.852,0.150,-0.380,0.327
1718877368069,2024-06-20T12.56.08.069,18.390,0.852,0.149,-0.380,0.326
1718877368079,2024-06-20T12.56.08.079,18.400,0.853,0.149,-0.381,0.325
1718877368089,2024-06-20T12.56.08.089,18.410,0.853,0.149,-0.381,0.325
1718877368099,2024-06-20T12.56.08.099,18.420,0.853,0.148,-0.381,0.324
1718877368109,2024-06-20T12.56.08.109,18.430,0.854,0.148,-0.382,0.322
1718877368119,2024-06-20T12.56.08.119,18.440,0.854,0.147,-0.382,0.321
1718877368129,2024-06-20T12.56.08.129,18.450,0.854,0.147,-0.383,0.319
1718877368139,2024-06-20T12.56.08.139,18.460,0.855,0.146,-0.383,0.317
1718877368149,2024-06-20T12.56.08.149,18.470,0.856,0.146,-0.384,0.315
1718877368159,2024-06-20T12.56.08.159,18.480,0.856,0.145,-0.385,0.312
1718877368169,2024-06-20T12.56.08.169,18.490,0.857,0.144,-0.386,0.309
1718877368179,2024-06-20T12.56.08.179,18.500,0.858,0.143,-0.386,0.306
1718877368189,2024-06-20T12.56.08.189,18.510,0.859,0.142,-0.387,0.303
1718877368199,2024-06-20T12.56.08.199,18.520,0.860,0.140,-0.388,0.299
1718877368209,2024-06-20T12.56.08.209,18.530,0.861,0.138,-0.390,0.296
1718877368219,2024-06-20T12.56.08.219,18.540,0.862,0.137,-0.391,0.292
1718877368229,2024-06-20T12.56.08.229,18.550,0.863,0.135,-0.392,0.289
1718877368239,2024-06-20T12.56.08.239,18.560,0.864,0.133,-0.393,0.285
1718877368249,2024-06-20T12.56.08.249,18.570,0.865,0.131,-0.394,0.281
1718877368259,2024-06-20T12.56.08.259,18.580,0.866,0.129,-0.395,0.277
1718877368269,2024-06-20T12.56.08.269,18.590,0.867,0.127,-0.396,0.273
1718877368279,2024-06-20T12.56.08.279,18.600,0.868,0.125,-0.397,0.270
1718877368289,2024-06-20T12.56.08.289,18.610,0.869,0.123,-0.398,0.266
1718877368299,2024-06-20T12.56.08.299,18.620,0.870,0.121,-0.399,0.262
1718877368309,2024-06-20T12.56.08.309,18.630,0.871,0.119,-0.400,0.259
1718877368319,2024-06-20T12.56.08.319,18.640,0.872,0.117,-0.401,0.255
1718877368329,2024-06-20T12.56.08.329,18.650,0.873,0.115,-0.402,0.252
1718877368339,2024-06-20T12.56.08.339,18.660,0.874,0.113,-0.403,0.248
1718877368349,2024-06-20T12.56.08.349,18.670,0.875,0.111,-0.404,0.244
1718877368359,2024-06-20T12.56.08.359,18.680,0.875,0.109,-0.405,0.240
1718877368369,2024-06-20T12.56.08.369,18.690,0.876,0.107,-0.406,0.237
1718877368379,2024-06-20T12.56.08.379,18.700,0.877,0.105,-0.407,0.233
1718877368389,2024-06-20T12.56.08.389,18.710,0.878,0.103,-0.407,0.229
1718877368399,2024-06-20T12.56.08.399,18.720,0.879,0.101,-0.408,0.225
1718877368409,2024-06-20T12.56.08.409,18.730,0.879,0.100,-0.409,0.222
1718877368419,2024-06-20T12.56.08.419,18.740,0.880,0.098,-0.410,0.218
1718877368429,2024-06-20T12.56.08.429,18.750,0.881,0.096,-0.411,0.214
1718877368439,2024-06-20T12.56.08.439,18.760,0.882,0.094,-0.412,0.211
1718877368449,2024-06-20T12.56.08.449,18.770,0.882,0.091,-0.413,0.207
1718877368459,2024-06-20T12.56.08.459,18.780,0.883,0.089,-0.413,0.203
1718877368469,2024-06-20T12.56.08.469,18.790,0.884,0.087,-0.414,0.200
1718877368479,2024-06-20T12.56.08.479,18.800,0.884,0.085,-0.415,0.196
1718877368489,2024-06-20T12.56.08.489,18.810,0.885,0.083,-0.415,0.193
1718877368499,2024-06-20T12.56.08.499,18.820,0.886,0.081,-0.416,0.189
1718877368509,2024-06-20T12.56.08.509,18.830,0.886,0.079,-0.417,0.186
1718877368519,2024-06-20T12.56.08.519,18.840,0.887,0.077,-0.417,0.183
1718877368529,2024-06-20T12.56.08.529,18.850,0.888,0.075,-0.418,0.179
1718877368539,2024-06-20T12.56.08.539,18.860,0.888,0.073,-0.418,0.176
1718877368549,2024-06-20T12.56.08.549,18.870,0.889,0.071,-0.418,0.173
1718877368559,2024-06-20T12.56.08.559,18.880,0.889,0.069,-0.419,0.170
1718877368569,2024-06-20T12.56.08.569,18.890,0.890,0.067,-0.419,0.167
1718877368579,2024-06-20T12.56.08.579,18.900,0.890,0.066,-0.419,0.164
1718877368589,2024-06-20T12.56.08.589,18.910,0.891,0.064,-0.419,0.161
1718877368599,2024-06-20T12.56.08.599,18.920,0.892,0.062,-0.420,0.159
1718877368609,2024-06-20T12.56.08.609,18.930,0.892,0.061,-0.420,0.156
1718877368619,2024-06-20T12.56.08.619,18.940,0.893,0.059,-0.420,0.153
1718877368629,2024-06-20T12.56.08.629,18.950,0.893,0.057,-0.420,0.150
1718877368639,2024-06-20T12.56.08.639,18.960,0.894,0.056,-0.420,0.147
1718877368649,2024-06-20T12.56.08.649,18.970,0.894,0.054,-0.420,0.145
1718877368659,2024-06-20T12.56.08.659,18.980,0.895,0.053,-0.421,0.142
1718877368669,2024-06-20T12.56.08.669,18.990,0.895,0.051,-0.421,0.139
1718877368679,2024-06-20T12.56.08.679,19.000,0.896,0.049,-0.421,0.136
1718877368689,2024-06-20T12.56.08.689,19.010,0.896,0.048,-0.421,0.133
1718877368699,2024-06-20T12.56.08.699,19.020,0.896,0.046,-0.421,0.130
1718877368709,2024-06-20T12.56.08.709,19.030,0.897,0.044,-0.421,0.127
1718877368719,2024-06-20T12.56.08.719,19.040,0.897,0.043,-0.421,0.124
1718877368729,2024-06-20T12.56.08.729,19.050,0.898,0.041,-0.421,0.121
1718877368739,2024-06-20T12.56.08.739,19.060,0.898,0.039,-0.422,0.118
1718877368749,2024-06-20T12.56.08.749,19.070,0.899,0.038,-0.422,0.115
1718877368759,2024-06-20T12.56.08.759,19.080,0.899,0.036,-0.422,0.112
1718877368769,2024-06-20T12.56.08.769,19.090,0.899,0.034,-0.422,0.109
1718877368779,2024-06-20T12.56.08.779,19.100,0.900,0.033,-0.422,0.107
1718877368789,2024-06-20T12.56.08.789,19.110,0.900,0.031,-0.422,0.104
1718877368799,2024-06-20T12.56.08.799,19.120,0.901,0.029,-0.422,0.101
1718877368809,2024-06-20T12.56.08.809,19.130,0.901,0.028,-0.422,0.098
1718877368819,2024-06-20T12.56.08.819,19.140,0.901,0.026,-0.422,0.095
1718877368829,2024-06-20T12.56.08.829,19.150,0.902,0.025,-0.422,0.092
1718877368839,2024-06-20T12.56.08.839,19.160,0.902,0.023,-0.421,0.089
1718877368849,2024-06-20T12.56.08.849,19.170,0.902,0.021,-0.421,0.086
1718877368859,2024-06-20T12.56.08.859,19.180,0.903,0.020,-0.421,0.084
1718877368869,2024-06-20T12.56.08.869,19.190,0.903,0.018,-0.421,0.081
1718877368879,2024-06-20T12.56.08.879,19.200,0.903,0.016,-0.421,0.078
1718877368889,2024-06-20T12.56.08.889,19.210,0.904,0.015,-0.421,0.075
1718877368899,2024-06-20T12.56.08.899,19.220,0.904,0.013,-0.421,0.072
1718877368909,2024-06-20T12.56.08.909,19.230,0.904,0.011,-0.421,0.069
1718877368919,2024-06-20T12.56.08.919,19.240,0.905,0.009,-0.421,0.065
1718877368929,2024-06-20T12.56.08.929,19.250,0.905,0.008,-0.421,0.062
1718877368939,2024-06-20T12.56.08.939,19.260,0.905,0.006,-0.421,0.059
1718877368949,2024-06-20T12.56.08.949,19.270,0.905,0.004,-0.421,0.056
1718877368959,2024-06-20T12.56.08.959,19.280,0.906,0.002,-0.421,0.053
1718877368969,2024-06-20T12.56.08.969,19.290,0.906,-0.000,-0.421,0.050
1718877368979,2024-06-20T12.56.08.979,19.300,0.906,-0.002,-0.421,0.047
1718877368989,2024-06-20T12.56.08.989,19.310,0.906,-0.004,-0.421,0.044
1718877368999,2024-06-20T12.56.08.999,19.320,0.906,-0.005,-0.420,0.041
1718877369009,2024-06-20T12.56.09.009,19.330,0.907,-0.007,-0.420,0.038
1718877369019,2024-06-20T12.56.09.019,19.340,0.907,-0.008,-0.420,0.035
1718877369029,2024-06-20T12.56.09.029,19.350,0.907,-0.010,-0.420,0.033
1718877369039,2024-06-20T12.56.09.039,19.360,0.907,-0.012,-0.420,0.030
1718877369049,2024-06-20T12.56.09.049,19.370,0.907,-0.013,-0.420,0.028
1718877369059,2024-06-20T12.56.09.059,19.380,0.907,-0.015,-0.420,0.025
1718877369069,2024-06-20T12.56.09.069,19.390,0.907,-0.016,-0.420,0.023
1718877369079,2024-06-20T12.56.09.079,19.400,0.907,-0.017,-0.419,0.021
1718877369089,2024-06-20T12.56.09.089,19.410,0.907,-0.019,-0.419,0.019
1718877369099,2024-06-20T12.56.09.099,19.420,0.908,-0.020,-0.419,0.016
1718877369109,2024-06-20T12.56.09.109,19.430,0.908,-0.022,-0.419,0.014
1718877369119,2024-06-20T12.56.09.119,19.440,0.908,-0.023,-0.419,0.012
1718877369129,2024-06-20T12.56.09.129,19.450,0.908,-0.024,-0.419,0.010
1718877369139,2024-06-20T12.56.09.139,19.460,0.908,-0.026,-0.419,0.008
1718877369149,2024-06-20T12.56.09.149,19.470,0.908,-0.027,-0.419,0.006
1718877369159,2024-06-20T12.56.09.159,19.480,0.908,-0.028,-0.419,0.004
1718877369169,2024-06-20T12.56.09.169,19.490,0.908,-0.030,-0.419,0.002
1718877369179,2024-06-20T12.56.09.179,19.500,0.908,-0.031,-0.419,-0.000
1718877369189,2024-06-20T12.56.09.189,19.510,0.908,-0.032,-0.419,-0.003
1718877369199,2024-06-20T12.56.09.199,19.520,0.908,-0.034,-0.419,-0.005
1718877369209,2024-06-20T12.56.09.209,19.530,0.907,-0.035,-0.419,-0.007
1718877369219,2024-06-20T12.56.09.219,19.540,0.907,-0.036,-0.418,-0.009
1718877369229,2024-06-20T12.56.09.229,19.550,0.907,-0.037,-0.418,-0.011
1718877369239,2024-06-20T12.56.09.239,19.560,0.907,-0.039,-0.418,-0.013
1718877369249,2024-06-20T12.56.09.249,19.570,0.907,-0.040,-0.418,-0.015
1718877369259,2024-06-20T12.56.09.259,19.580,0.907,-0.041,-0.418,-0.017
1718877369269,2024-06-20T12.56.09.269,19.590,0.907,-0.042,-0.418,-0.019
1718877369279,2024-06-20T12.56.09.279,19.600,0.907,-0.043,-0.418,-0.022
1718877369289,2024-06-20T12.56.09.289,19.610,0.907,-0.044,-0.417,-0.024
1718877369299,2024-06-20T12.56.09.299,19.620,0.907,-0.046,-0.417,-0.026
1718877369309,2024-06-20T12.56.09.309,19.630,0.907,-0.047,-0.417,-0.028
1718877369319,2024-06-20T12.56.09.319,19.640,0.907,-0.048,-0.417,-0.030
1718877369329,2024-06-20T12.56.09.329,19.650,0.907,-0.049,-0.417,-0.032
1718877369339,2024-06-20T12.56.09.339,19.660,0.907,-0.050,-0.416,-0.034
1718877369349,2024-06-20T12.56.09.349,19.670,0.907,-0.051,-0.416,-0.036
1718877369359,2024-06-20T12.56.09.359,19.680,0.907,-0.052,-0.416,-0.037
1718877369369,2024-06-20T12.56.09.369,19.690,0.907,-0.053,-0.416,-0.039
1718877369379,2024-06-20T12.56.09.379,19.700,0.907,-0.054,-0.415,-0.041
1718877369389,2024-06-20T12.56.09.389,19.710,0.907,-0.055,-0.415,-0.043
1718877369399,2024-06-20T12.56.09.399,19.720,0.907,-0.056,-0.415,-0.045
1718877369409,2024-06-20T12.56.09.409,19.730,0.907,-0.057,-0.415,-0.046
1718877369419,2024-06-20T12.56.09.419,19.740,0.907,-0.058,-0.415,-0.048
1718877369429,2024-06-20T12.56.09.429,19.750,0.907,-0.059,-0.415,-0.050
1718877369439,2024-06-20T12.56.09.439,19.760,0.907,-0.060,-0.414,-0.051
1718877369449,2024-06-20T12.56.09.449,19.770,0.907,-0.061,-0.414,-0.053
1718877369459,2024-06-20T12.56.09.459,19.780,0.907,-0.062,-0.414,-0.054
1718877369469,2024-06-20T12.56.09.469,19.790,0.906,-0.063,-0.414,-0.056
1718877369479,2024-06-20T12.56.09.479,19.800,0.906,-0.064,-0.414,-0.057
1718877369489,2024-06-20T12.56.09.489,19.810,0.906,-0.064,-0.413,-0.058
1718877369499,2024-06-20T12.56.09.499,19.820,0.906,-0.065,-0.413,-0.059
1718877369509,2024-06-20T12.56.09.509,19.830,0.906,-0.066,-0.413,-0.061
1718877369519,2024-06-20T12.56.09.519,19.840,0.906,-0.067,-0.413,-0.062
1718877369529,2024-06-20T12.56.09.529,19.850,0.906,-0.067,-0.413,-0.063
1718877369539,2024-06-20T12.56.09.539,19.860,0.906,-0.068,-0.413,-0.064
1718877369549,2024-06-20T12.56.09.549,19.870,0.906,-0.069,-0.412,-0.065
1718877369559,2024-06-20T12.56.09.559,19.880,0.906,-0.070,-0.412,-0.066
1718877369569,2024-06-20T12.56.09.569,19.890,0.906,-0.070,-0.412,-0.067
1718877369579,2024-06-20T12.56.09.579,19.900,0.906,-0.071,-0.412,-0.068
1718877369589,2024-06-20T12.56.09.589,19.910,0.906,-0.071,-0.412,-0.069
1718877369599,2024-06-20T12.56.09.599,19.920,0.906,-0.072,-0.412,-0.070
1718877369609,2024-06-20T12.56.09.609,19.930,0.906,-0.072,-0.412,-0.071
1718877369619,2024-06-20T12.56.09.619,19.940,0.906,-0.073,-0.412,-0.071
1718877369629,2024-06-20T12.56.09.629,19.950,0.906,-0.073,-0.412,-0.072
1718877369639,2024-06-20T12.56.09.639,19.960,0.906,-0.073,-0.411,-0.073
1718877369649,2024-06-20T12.56.09.649,19.970,0.906,-0.074,-0.411,-0.073
1718877369659,2024-06-20T12.56.09.659,19.980,0.906,-0.074,-0.411,-0.074
1718877369669,2024-06-20T12.56.09.669,19.990,0.905,-0.074,-0.411,-0.074
1718877369679,2024-06-20T12.56.09.679,20.000,0.905,-0.075,-0.411,-0.075
1718877369689,2024-06-20T12.56.09.689,20.010,0.905,-0.075,-0.411,-0.076
1718877369699,2024-06-20T12.56.09.699,20.020,0.905,-0.075,-0.411,-0.076
1718877369709,2024-06-20T12.56.09.709,20.030,0.905,-0.076,-0.411,-0.076
1718877369719,2024-06-20T12.56.09.719,20.040,0.905,-0.076,-0.410,-0.077
1718877369729,2024-06-20T12.56.09.729,20.050,0.906,-0.076,-0.410,-0.077
1718877369739,2024-06-20T12.56.09.739,20.060,0.906,-0.076,-0.410,-0.077
1718877369749,2024-06-20T12.56.09.749,20.070,0.906,-0.076,-0.410,-0.077
1718877369759,2024-06-20T12.56.09.759,20.080,0.906,-0.076,-0.409,-0.078
1718877369769,2024-06-20T12.56.09.769,20.090,0.906,-0.076,-0.409,-0.078
1718877369779,2024-06-20T12.56.09.779,20.100,0.906,-0.075,-0.408,-0.078
1718877369789,2024-06-20T12.56.09.789,20.110,0.907,-0.075,-0.408,-0.078
1718877369799,2024-06-20T12.56.09.799,20.120,0.907,-0.075,-0.407,-0.078
1718877369809,2024-06-20T12.56.09.809,20.130,0.907,-0.075,-0.407,-0.078
1718877369819,2024-06-20T12.56.09.819,20.140,0.907,-0.075,-0.406,-0.078
1718877369829,2024-06-20T12.56.09.829,20.150,0.908,-0.074,-0.405,-0.079
1718877369839,2024-06-20T12.56.09.839,20.160,0.908,-0.074,-0.405,-0.079
1718877369849,2024-06-20T12.56.09.849,20.170,0.908,-0.074,-0.404,-0.079
1718877369859,2024-06-20T12.56.09.859,20.180,0.909,-0.073,-0.403,-0.079
1718877369869,2024-06-20T12.56.09.869,20.190,0.909,-0.073,-0.403,-0.080
1718877369879,2024-06-20T12.56.09.879,20.200,0.909,-0.073,-0.402,-0.080
1718877369889,2024-06-20T12.56.09.889,20.210,0.910,-0.072,-0.401,-0.080
1718877369899,2024-06-20T12.56.09.899,20.220,0.910,-0.072,-0.400,-0.081
1718877369909,2024-06-20T12.56.09.909,20.230,0.910,-0.072,-0.400,-0.081
1718877369919,2024-06-20T12.56.09.919,20.240,0.910,-0.071,-0.399,-0.082
1718877369929,2024-06-20T12.56.09.929,20.250,0.911,-0.071,-0.398,-0.083
1718877369939,2024-06-20T12.56.09.939,20.260,0.911,-0.071,-0.397,-0.084
1718877369949,2024-06-20T12.56.09.949,20.270,0.911,-0.071,-0.397,-0.085
1718877369959,2024-06-20T12.56.09.959,20.280,0.911,-0.071,-0.396,-0.085
1718877369969,2024-06-20T12.56.09.969,20.290,0.912,-0.071,-0.396,-0.086
1718877369979,2024-06-20T12.56.09.979,20.300,0.912,-0.071,-0.395,-0.087
1718877369989,2024-06-20T12.56.09.989,20.310,0.912,-0.071,-0.395,-0.088
1718877369999,2024-06-20T12.56.09.999,20.320,0.912,-0.071,-0.394,-0.089
1718877370009,2024-06-20T12.56.10.009,20.330,0.912,-0.072,-0.394,-0.090
1718877370019,2024-06-20T12.56.10.019,20.340,0.912,-0.072,-0.393,-0.090
1718877370029,2024-06-20T12.56.10.029,20.350,0.912,-0.072,-0.393,-0.091
1718877370039,2024-06-20T12.56.10.039,20.360,0.912,-0.073,-0.393,-0.092
1718877370049,2024-06-20T12.56.10.049,20.370,0.912,-0.073,-0.392,-0.092
1718877370059,2024-06-20T12.56.10.059,20.380,0.912,-0.074,-0.392,-0.093
1718877370069,2024-06-20T12.56.10.069,20.390,0.912,-0.074,-0.392,-0.093
1718877370079,2024-06-20T12.56.10.079,20.400,0.912,-0.074,-0.392,-0.094
1718877370089,2024-06-20T12.56.10.089,20.410,0.912,-0.075,-0.392,-0.094
1718877370099,2024-06-20T12.56.10.099,20.420,0.912,-0.075,-0.392,-0.094
1718877370109,2024-06-20T12.56.10.109,20.430,0.912,-0.075,-0.392,-0.094
1718877370119,2024-06-20T12.56.10.119,20.440,0.912,-0.076,-0.392,-0.094
1718877370129,2024-06-20T12.56.10.129,20.450,0.912,-0.076,-0.391,-0.094
1718877370139,2024-06-20T12.56.10.139,20.460,0.912,-0.076,-0.391,-0.094
1718877370149,2024-06-20T12.56.10.149,20.470,0.912,-0.076,-0.391,-0.094
1718877370159,2024-06-20T12.56.10.159,20.480,0.912,-0.076,-0.391,-0.094
1718877370169,2024-06-20T12.56.10.169,20.490,0.912,-0.076,-0.391,-0.093
1718877370179,2024-06-20T12.56.10.179,20.500,0.912,-0.076,-0.391,-0.093
1718877370189,2024-06-20T12.56.10.189,20.510,0.912,-0.076,-0.391,-0.093
1718877370199,2024-06-20T12.56.10.199,20.520,0.912,-0.076,-0.391,-0.093
1718877370209,2024-06-20T12.56.10.209,20.530,0.912,-0.076,-0.392,-0.092
1718877370219,2024-06-20T12.56.10.219,20.540,0.912,-0.076,-0.392,-0.092
1718877370229,2024-06-20T12.56.10.229,20.550,0.912,-0.076,-0.392,-0.092
1718877370239,2024-06-20T12.56.10.239,20.560,0.912,-0.076,-0.392,-0.092
1718877370249,2024-06-20T12.56.10.249,20.570,0.912,-0.076,-0.392,-0.092
1718877370259,2024-06-20T12.56.10.259,20.580,0.912,-0.075,-0.392,-0.091
1718877370269,2024-06-20T12.56.10.269,20.590,0.913,-0.075,-0.392,-0.091
1718877370279,2024-06-20T12.56.10.279,20.600,0.913,-0.075,-0.392,-0.091
1718877370289,2024-06-20T12.56.10.289,20.610,0.913,-0.075,-0.392,-0.091
1718877370299,2024-06-20T12.56.10.299,20.620,0.913,-0.075,-0.392,-0.091
1718877370309,2024-06-20T12.56.10.309,20.630,0.913,-0.075,-0.392,-0.091
1718877370319,2024-06-20T12.56.10.319,20.640,0.913,-0.075,-0.392,-0.091
1718877370329,2024-06-20T12.56.10.329,20.650,0.913,-0.075,-0.392,-0.091
1718877370339,2024-06-20T12.56.10.339,20.660,0.912,-0.075,-0.392,-0.091
1718877370349,2024-06-20T12.56.10.349,20.670,0.912,-0.075,-0.392,-0.091
1718877370359,2024-06-20T12.56.10.359,20.680,0.912,-0.075,-0.392,-0.092
1718877370369,2024-06-20T12.56.10.369,20.690,0.912,-0.075,-0.392,-0.092
1718877370379,2024-06-20T12.56.10.379,20.700,0.912,-0.076,-0.392,-0.092
1718877370389,2024-06-20T12.56.10.389,20.710,0.912,-0.076,-0.392,-0.092
1718877370399,2024-06-20T12.56.10.399,20.720,0.912,-0.076,-0.392,-0.092
1718877370409,2024-06-20T12.56.10.409,20.730,0.912,-0.076,-0.392,-0.092
1718877370419,2024-06-20T12.56.10.419,20.740,0.912,-0.076,-0.393,-0.092
1718877370429,2024-06-20T12.56.10.429,20.750,0.912,-0.076,-0.393,-0.092
1718877370439,2024-06-20T12.56.10.439,20.760,0.912,-0.075,-0.393,-0.092
1718877370449,2024-06-20T12.56.10.449,20.770,0.912,-0.075,-0.393,-0.092
1718877370459,2024-06-20T12.56.10.459,20.780,0.912,-0.074,-0.393,-0.092
1718877370469,2024-06-20T12.56.10.469,20.790,0.912,-0.074,-0.393,-0.092
1718877370479,2024-06-20T12.56.10.479,20.800,0.912,-0.074,-0.393,-0.092
1718877370489,2024-06-20T12.56.10.489,20.810,0.912,-0.073,-0.393,-0.092
1718877370499,2024-06-20T12.56.10.499,20.820,0.912,-0.073,-0.393,-0.092
1718877370509,2024-06-20T12.56.10.509,20.830,0.912,-0.073,-0.393,-0.092
1718877370519,2024-06-20T12.56.10.519,20.840,0.912,-0.072,-0.393,-0.092
1718877370529,2024-06-20T12.56.10.529,20.850,0.912,-0.072,-0.394,-0.092
1718877370539,2024-06-20T12.56.10.539,20.860,0.912,-0.072,-0.394,-0.092
1718877370549,2024-06-20T12.56.10.549,20.870,0.912,-0.072,-0.394,-0.092
1718877370559,2024-06-20T12.56.10.559,20.880,0.912,-0.072,-0.394,-0.092
1718877370569,2024-06-20T12.56.10.569,20.890,0.912,-0.072,-0.394,-0.091
1718877370579,2024-06-20T12.56.10.579,20.900,0.912,-0.071,-0.394,-0.091
1718877370589,2024-06-20T12.56.10.589,20.910,0.912,-0.071,-0.394,-0.091
1718877370599,2024-06-20T12.56.10.599,20.920,0.911,-0.071,-0.395,-0.091
1718877370609,2024-06-20T12.56.10.609,20.930,0.911,-0.071,-0.395,-0.091
1718877370619,2024-06-20T12.56.10.619,20.940,0.911,-0.072,-0.395,-0.091
1718877370629,2024-06-20T12.56.10.629,20.950,0.911,-0.072,-0.395,-0.091
1718877370639,2024-06-20T12.56.10.639,20.960,0.911,-0.072,-0.396,-0.091
1718877370649,2024-06-20T12.56.10.649,20.970,0.911,-0.072,-0.396,-0.091
1718877370659,2024-06-20T12.56.10.659,20.980,0.911,-0.072,-0.396,-0.091
1718877370669,2024-06-20T12.56.10.669,20.990,0.911,-0.072,-0.396,-0.091
1718877370679,2024-06-20T12.56.10.679,21.000,0.911,-0.072,-0.396,-0.091
1718877370689,2024-06-20T12.56.10.689,21.010,0.911,-0.072,-0.397,-0.091
1718877370699,2024-06-20T12.56.10.699,21.020,0.910,-0.073,-0.397,-0.091
1718877370709,2024-06-20T12.56.10.709,21.030,0.910,-0.073,-0.397,-0.092
1718877370719,2024-06-20T12.56.10.719,21.040,0.910,-0.073,-0.397,-0.092
1718877370729,2024-06-20T12.56.10.729,21.050,0.910,-0.073,-0.397,-0.092
1718877370739,2024-06-20T12.56.10.739,21.060,0.910,-0.073,-0.397,-0.092
1718877370749,2024-06-20T12.56.10.749,21.070,0.910,-0.073,-0.397,-0.092
1718877370759,2024-06-20T12.56.10.759,21.080,0.910,-0.073,-0.397,-0.092
1718877370769,2024-06-20T12.56.10.769,21.090,0.910,-0.073,-0.397,-0.092
1718877370779,2024-06-20T12.56.10.779,21.100,0.910,-0.073,-0.397,-0.093
1718877370789,2024-06-20T12.56.10.789,21.110,0.910,-0.073,-0.397,-0.093
1718877370799,2024-06-20T12.56.10.799,21.120,0.910,-0.073,-0.398,-0.093
1718877370809,2024-06-20T12.56.10.809,21.130,0.910,-0.073,-0.398,-0.093
1718877370819,2024-06-20T12.56.10.819,21.140,0.910,-0.073,-0.398,-0.093
1718877370829,2024-06-20T12.56.10.829,21.150,0.910,-0.073,-0.398,-0.093
1718877370839,2024-06-20T12.56.10.839,21.160,0.910,-0.073,-0.398,-0.093
1718877370849,2024-06-20T12.56.10.849,21.170,0.910,-0.073,-0.398,-0.093
1718877370859,2024-06-20T12.56.10.859,21.180,0.910,-0.073,-0.397,-0.092
1718877370869,2024-06-20T12.56.10.869,21.190,0.910,-0.074,-0.397,-0.092
1718877370879,2024-06-20T12.56.10.879,21.200,0.910,-0.074,-0.397,-0.092
1718877370889,2024-06-20T12.56.10.889,21.210,0.910,-0.073,-0.397,-0.092
1718877370899,2024-06-20T12.56.10.899,21.220,0.910,-0.073,-0.397,-0.092
1718877370909,2024-06-20T12.56.10.909,21.230,0.910,-0.073,-0.397,-0.092
1718877370919,2024-06-20T12.56.10.919,21.240,0.910,-0.073,-0.397,-0.092
1718877370929,2024-06-20T12.56.10.929,21.250,0.910,-0.073,-0.397,-0.091
1718877370939,2024-06-20T12.56.10.939,21.260,0.910,-0.073,-0.397,-0.091
1718877370949,2024-06-20T12.56.10.949,21.270,0.910,-0.073,-0.397,-0.091
1718877370959,2024-06-20T12.56.10.959,21.280,0.910,-0.073,-0.397,-0.090
1718877370969,2024-06-20T12.56.10.969,21.290,0.911,-0.073,-0.397,-0.090
1718877370979,2024-06-20T12.56.10.979,21.300,0.911,-0.072,-0.397,-0.089
1718877370989,2024-06-20T12.56.10.989,21.310,0.911,-0.072,-0.397,-0.089
1718877370999,2024-06-20T12.56.10.999,21.320,0.911,-0.072,-0.397,-0.088
1718877371009,2024-06-20T12.56.11.009,21.330,0.911,-0.071,-0.397,-0.087
1718877371019,2024-06-20T12.56.11.019,21.340,0.911,-0.070,-0.397,-0.086
1718877371029,2024-06-20T12.56.11.029,21.350,0.911,-0.069,-0.397,-0.084
1718877371039,2024-06-20T12.56.11.039,21.360,0.912,-0.068,-0.397,-0.082
