Timestamp,Elapsed(s),W(number),X(number),Y (number),Z (number)
1707395183587,37.81,0.8075473,0.06701903,-0.55364835,0.19196163
1707395183607,37.83,0.80797184,0.06484019,-0.5537864,0.19051978
1707395183617,37.84,0.8081209,0.063941926,-0.55386585,0.18995942
1707395183627,37.85,0.8082026,0.063062996,-0.5540162,0.18946676
1707395183637,37.86,0.80827296,0.062201586,-0.55416125,0.18902647
1707395183647,37.87,0.8083383,0.061311558,-0.5543049,0.18861628
1707395183657,37.88,0.80835617,0.060415313,-0.55450124,0.18825135
1707395183667,37.89,0.8083406,0.05957514,-0.554707,0.1879797
1707395183677,37.9,0.80831397,0.058817886,-0.5548838,0.1878112
1707395183687,37.91,0.80831134,0.058050107,-0.5550106,0.18768658
1707395183697,37.92,0.8083073,0.05727361,-0.5551377,0.18756662
1707395183707,37.93,0.808298,0.05653417,-0.5552568,0.18747827
1707395183717,37.94,0.8082948,0.05582397,-0.55537325,0.18735988
1707395183727,37.95,0.80830246,0.055110335,-0.5554951,0.18717687
1707395183737,37.96,0.80835354,0.054426163,-0.55555737,0.1869714
1707395183747,37.97,0.80841094,0.053756572,-0.5556339,0.18668936
1707395183757,37.98,0.80845976,0.053079393,-0.5557619,0.18629046
1707395183767,37.99,0.80858904,0.05240481,-0.5557923,0.18582906
1707395183777,38,0.8087431,0.051703494,-0.5557889,0.18536451
1707395183787,38.01,0.80886984,0.050996486,-0.55582637,0.18489464
1707395183807,38.03,0.8091238,0.04967267,-0.55587524,0.18399449
1707395183817,38.04,0.8093002,0.04893268,-0.5558468,0.18350232
1707395183827,38.05,0.8094613,0.048218597,-0.555836,0.18301278
1707395183837,38.06,0.8096155,0.04755631,-0.55585563,0.18244384
1707395183847,38.07,0.80979854,0.046871345,-0.5558585,0.18179844
1707395183857,38.08,0.8100019,0.04605892,-0.5558742,0.18105023
1707395183867,38.09,0.81019115,0.04522455,-0.5559109,0.18029997
1707395183877,38.1,0.8103717,0.044441313,-0.5559352,0.17960714
1707395183887,38.11,0.8105532,0.043635067,-0.5559522,0.17893212
1707395183907,38.13,0.81077003,0.04203192,-0.5561363,0.17775697
1707395183917,38.14,0.8108291,0.04125071,-0.5562408,0.17734362
1707395183927,38.15,0.8108317,0.040519908,-0.5563672,0.17710306
1707395183937,38.16,0.8107421,0.03981355,-0.5565898,0.17697448
1707395183947,38.17,0.81061876,0.0391486,-0.55684966,0.17687042
1707395183957,38.18,0.81056064,0.038472716,-0.5570472,0.17666252
1707395183967,38.19,0.8104336,0.037517656,-0.55737334,0.1764219
1707395183977,38.2,0.81029,0.036458105,-0.55777323,0.1760396
1707395183987,38.21,0.81017125,0.0352902,-0.5581878,0.17550951
1707395183997,38.22,0.810255,0.03422817,-0.55836225,0.17477693
1707395184007,38.23,0.8103574,0.033080794,-0.55852735,0.17399363
1707395184017,38.24,0.81042004,0.031891923,-0.55875814,0.173181
1707395184027,38.25,0.8105075,0.030698085,-0.55894804,0.17237265
1707395184037,38.26,0.8106339,0.029451804,-0.5590876,0.17154108
1707395184047,38.27,0.8107698,0.028201118,-0.5592093,0.17071043
1707395184057,38.28,0.81086016,0.026933765,-0.55942434,0.16977866
1707395184067,38.29,0.8109569,0.025639376,-0.55965716,0.16874684
1707395184077,38.3,0.8110708,0.024377633,-0.55989355,0.1675979
1707395184137,38.36,0.8123205,0.016899927,-0.56116664,0.1579299
1707395184147,38.37,0.812575,0.015768442,-0.56141627,0.15583627
1707395184157,38.38,0.81289536,0.01447361,-0.5616642,0.15337868
1707395184167,38.39,0.81324506,0.0130103985,-0.5619234,0.15068252
1707395184177,38.4,0.8135999,0.011525237,-0.56218815,0.14787449
1707395184187,38.41,0.813883,0.010062499,-0.562562,0.14497316
1707395184227,38.45,0.8154072,0.004164915,-0.5633229,0.13327067
1707395184247,38.47,0.8160737,0.0011036701,-0.5637719,0.12721536
1707395184257,38.48,0.8164019,-0.00053850526,-0.5639811,0.12414919
1707395184267,38.49,0.8167039,-0.0021873536,-0.56421536,0.12104119
1707395184277,38.5,0.8169277,-0.0039032176,-0.5645495,0.117889196
1707395184287,38.51,0.8171346,-0.005587081,-0.5648737,0.11479323
1707395184297,38.52,0.8173854,-0.007250342,-0.5651055,0.11173353
1707395184307,38.53,0.8176885,-0.008950064,-0.5652375,0.10868255
1707395184317,38.54,0.8179775,-0.010474465,-0.56534326,0.10578369
1707395184327,38.55,0.8183168,-0.012093957,-0.5653801,0.10274547
1707395184337,38.56,0.8187053,-0.013796498,-0.5653382,0.09961903
1707395184347,38.57,0.8190648,-0.015505764,-0.5653273,0.096423455
1707395184357,38.58,0.81936276,-0.017286995,-0.56538963,0.09316851
1707395184367,38.59,0.8196518,-0.018993491,-0.5654344,0.08996682
1707395184377,38.6,0.8199356,-0.020671438,-0.56545144,0.086850576
1707395184387,38.61,0.8201871,-0.022335503,-0.56548464,0.083794475
1707395184397,38.62,0.82038337,-0.02376417,-0.5655602,0.08091956
1707395184407,38.63,0.82058597,-0.025195071,-0.5656139,0.078005835
1707395184417,38.64,0.8208527,-0.026747292,-0.5655574,0.07503463
1707395184427,38.65,0.82106745,-0.028164929,-0.5655498,0.07216941
1707395184437,38.66,0.8212282,-0.029513417,-0.5656037,0.069323085
1707395184467,38.69,0.8218882,-0.03411953,-0.5654258,0.06024308
1707395184477,38.7,0.82204235,-0.035641957,-0.56541634,0.05727414
1707395184487,38.71,0.8221586,-0.03713168,-0.56543434,0.054411024
1707395184497,38.72,0.8222816,-0.038653664,-0.5654223,0.051541653
1707395184507,38.73,0.82240266,-0.04015147,-0.5653879,0.048767496
1707395184517,38.74,0.8225164,-0.041605916,-0.56533986,0.046114802
1707395184537,38.76,0.8227936,-0.04429667,-0.56511664,0.041130383
1707395184547,38.77,0.8229115,-0.045645375,-0.56500393,0.038779315
1707395184567,38.79,0.8231084,-0.04806384,-0.56479377,0.034500323
1707395184577,38.8,0.82317203,-0.04905939,-0.56473464,0.03249189
1707395184587,38.81,0.8232962,-0.05012229,-0.5645745,0.030442266
1707395184607,38.83,0.8235512,-0.05216178,-0.5642128,0.026579432
1707395184617,38.84,0.8236277,-0.052992802,-0.5641005,0.02489412
1707395184627,38.85,0.82370603,-0.053818733,-0.5639782,0.023248853
1707395184637,38.86,0.8238453,-0.054647744,-0.5637573,0.021686945
1707395184647,38.87,0.8239463,-0.05535542,-0.56359285,0.020283224
1707395184657,38.88,0.824012,-0.055946138,-0.56348324,0.018997846
1707395184667,38.89,0.82407695,-0.056416366,-0.5633798,0.017819744
1707395184677,38.9,0.824169,-0.056865916,-0.56323564,0.016653825
1707395184687,38.91,0.8242683,-0.05727296,-0.56308013,0.015568029
1707395184697,38.92,0.824323,-0.05754494,-0.56299746,0.014629206
1707395184707,38.93,0.8243707,-0.05773946,-0.56292903,0.013778873
1707395184717,38.94,0.8244596,-0.05791293,-0.56280065,0.012955385
1707395184727,38.95,0.82454026,-0.058039002,-0.56268734,0.012158098
1707395184737,38.96,0.8246286,-0.058121398,-0.562565,0.011409454
1707395184747,38.97,0.8247205,-0.058168773,-0.5624382,0.010758353
1707395184807,39.03,0.8254421,-0.057762783,-0.56145877,0.008532808
1707395184817,39.04,0.82553655,-0.05780117,-0.5613201,0.008249282
1707395184837,39.06,0.82587206,-0.057710875,-0.5608402,0.007944877
1707395184847,39.07,0.82600343,-0.057549395,-0.56066203,0.008022583
1707395184857,39.08,0.82610846,-0.057326384,-0.56052893,0.008112171
1707395184867,39.09,0.82623583,-0.057179105,-0.56035566,0.008155185
1707395184877,39.1,0.82635814,-0.056986544,-0.56019354,0.0082491515
1707395184887,39.11,0.8264315,-0.056711003,-0.56011075,0.008416434
1707395184897,39.12,0.8265037,-0.05633924,-0.5600384,0.00863526
1707395184907,39.13,0.8265961,-0.055987597,-0.5599331,0.0089028645
1707395184917,39.14,0.8266712,-0.055664115,-0.5598491,0.0092396485
1707395184927,39.15,0.8266936,-0.055257507,-0.5598478,0.009737911
1707395184937,39.16,0.8266655,-0.054762058,-0.5599264,0.010379222
1707395184947,39.17,0.8266758,-0.054218434,-0.55994993,0.011111222
1707395184957,39.18,0.82672876,-0.053620864,-0.5599123,0.011931336
1707395184967,39.19,0.82675856,-0.05292237,-0.55991423,0.012868789
1707395184977,39.2,0.8267944,-0.05217732,-0.55990773,0.013851213
1707395184987,39.21,0.8268528,-0.0513864,-0.5598696,0.014830566
1707395184997,39.22,0.8269146,-0.050622065,-0.5598232,0.015735444
1707395185007,39.23,0.827003,-0.04987632,-0.55973524,0.016576592
1707395185017,39.24,0.8271136,-0.04914011,-0.5596121,0.017395582
1707395185027,39.25,0.8272114,-0.04842233,-0.55950385,0.018222373
1707395185037,39.26,0.82733214,-0.047704265,-0.5593587,0.019069934
1707395185047,39.27,0.827461,-0.04693586,-0.55920017,0.020011151
1707395185057,39.28,0.82756084,-0.04604603,-0.5590839,0.021165222
1707395185067,39.29,0.82766,-0.04506229,-0.5589666,0.022464612
1707395185077,39.3,0.8277536,-0.044066712,-0.5588508,0.023831498
1707395185127,39.35,0.82826555,-0.038774,-0.5581123,0.031361647
1707395185137,39.36,0.8283553,-0.037543606,-0.5579645,0.033069298
1707395185147,39.37,0.8284482,-0.03620312,-0.5578021,0.034925207
1707395185157,39.38,0.82850605,-0.034678593,-0.55767983,0.036989324
1707395185167,39.39,0.828545,-0.0330658,-0.55757314,0.03914058
1707395185177,39.4,0.82854503,-0.03137855,-0.5575056,0.041424356
1707395185187,39.41,0.8285185,-0.029661195,-0.55745965,0.043770898
1707395185197,39.42,0.8284883,-0.027884511,-0.55739844,0.04622275
1707395185207,39.43,0.8284689,-0.026110083,-0.5573041,0.048678905
1707395185217,39.44,0.82844514,-0.024299817,-0.55719864,0.05116485
1707395185227,39.45,0.82841426,-0.0224523,-0.557084,0.053694114
1707395185237,39.46,0.8283971,-0.0205143,-0.5569275,0.05629373
1707395185247,39.47,0.8283723,-0.018577049,-0.55676544,0.058876622
1707395185257,39.48,0.82836735,-0.016599277,-0.5565524,0.061492708
1707395185267,39.49,0.82835364,-0.014642047,-0.55633837,0.06405872
1707395185277,39.5,0.8283589,-0.012751899,-0.55608314,0.06656217
1707395185287,39.51,0.8283244,-0.010890846,-0.555873,0.06903151
1707395185297,39.52,0.8283297,-0.00903669,-0.55559254,0.07145058
1707395185307,39.53,0.82834876,-0.0071369233,-0.5552727,0.07388905
1707395185317,39.54,0.82835966,-0.005316854,-0.55496305,0.07621045
1707395185327,39.55,0.8283852,-0.0035200026,-0.5546208,0.07849425
1707395185337,39.56,0.82842815,-0.0017516417,-0.5542425,0.08074027
1707395185347,39.57,0.82846636,-0.000028747088,-0.5538661,0.082919955
1707395185357,39.58,0.82849,0.0016476447,-0.5535097,0.08502063
1707395185367,39.59,0.82850814,0.0033000922,-0.55314976,0.08711337
1707395185377,39.6,0.8285319,0.0049633165,-0.5527655,0.08922134
1707395185387,39.61,0.8285434,0.006704409,-0.5523773,0.091379546
1707395185427,39.65,0.8281109,0.0141542535,-0.5513293,0.10033994
1707395185437,39.66,0.82789373,0.016139077,-0.5511763,0.102646016
1707395185447,39.67,0.8276635,0.018061247,-0.55104387,0.10486975
1707395185467,39.69,0.8273352,0.021762587,-0.5505661,0.10917802
1707395185477,39.7,0.8271777,0.02358325,-0.5503012,0.11130788
1707395185487,39.71,0.82703865,0.02546772,-0.5499757,0.11351262
1707395185497,39.72,0.8269135,0.027395457,-0.54959625,0.11579039
1707395185507,39.73,0.8267165,0.029423892,-0.54927915,0.11818002
1707395185517,39.74,0.8264966,0.031549178,-0.5489378,0.12072785
1707395185527,39.75,0.82625425,0.033677775,-0.54859835,0.12332718
1707395185537,39.76,0.82603216,0.03575397,-0.5482085,0.12593672
1707395185547,39.77,0.82588273,0.037578307,-0.54771864,0.12849042
1707395185557,39.78,0.8257434,0.039276198,-0.5472363,0.13091049
1707395185567,39.79,0.8255918,0.040905893,-0.54679483,0.13319226
1707395185577,39.8,0.8254842,0.042557046,-0.54628646,0.13540938
1707395185587,39.81,0.82538104,0.044280615,-0.54578245,0.137502
1707395185597,39.82,0.82524925,0.04603834,-0.54530114,0.13960913
1707395185607,39.83,0.82506835,0.047869515,-0.54486275,0.14175768
1707395185617,39.84,0.82483035,0.049764495,-0.54447716,0.1439548
1707395185627,39.85,0.8245418,0.051651098,-0.54414725,0.14617364
1707395185637,39.86,0.8241979,0.053570736,-0.54386604,0.14845099
1707395185647,39.87,0.8238144,0.055494785,-0.5436321,0.15071252
1707395185657,39.88,0.82341886,0.05739983,-0.54341197,0.152938
1707395185667,39.89,0.8230791,0.059220508,-0.54313743,0.15503302
1707395185677,39.9,0.8228032,0.060913824,-0.54281,0.15697668
1707395185687,39.91,0.8225512,0.062510915,-0.5424764,0.15881178
1707395185697,39.92,0.8223121,0.06405524,-0.54213727,0.16058265
1707395185707,39.93,0.82210994,0.065603636,-0.5417382,0.16233023
1707395185717,39.94,0.8219351,0.06718709,-0.54126644,0.16413091
1707395185727,39.95,0.82171786,0.06879422,-0.5408385,0.16595446
1707395185737,39.96,0.8214184,0.07048035,-0.5405007,0.16781901
1707395185747,39.97,0.82107633,0.07216631,-0.54022115,0.16966632
1707395185777,40,0.82024974,0.07668624,-0.53920984,0.17482112
1707395185787,40.01,0.81999636,0.07807734,-0.5388753,0.17641792
1707395185797,40.02,0.8197666,0.07939413,-0.5385276,0.17795321
1707395185807,40.03,0.81957483,0.08067853,-0.53811985,0.17948543
1707395185817,40.04,0.81939906,0.08198647,-0.53766596,0.18104891
1707395185827,40.05,0.81918967,0.08325535,-0.53726864,0.18259038
1707395185837,40.06,0.81893265,0.08456843,-0.53690815,0.18419345
1707395185847,40.07,0.8186485,0.08589887,-0.5365638,0.1858366
1707395185857,40.08,0.818347,0.08722198,-0.5362444,0.18746339
1707395185867,40.09,0.81804645,0.08849287,-0.53595036,0.18901354
1707395185877,40.1,0.8177622,0.089713134,-0.53567624,0.19044004
1707395185887,40.11,0.8175129,0.090868816,-0.5353999,0.19173516
1707395185897,40.12,0.8172803,0.09193764,-0.5351671,0.19286405
1707395185907,40.13,0.81705827,0.09298524,-0.5349649,0.19386102
1707395185917,40.14,0.81683815,0.09394965,-0.53483176,0.19468924
1707395185927,40.15,0.81661737,0.094808616,-0.53476477,0.1953819
1707395185937,40.16,0.8164281,0.09561154,-0.53467566,0.19602425
1707395185947,40.17,0.8162365,0.09637278,-0.53459704,0.19666286
1707395185977,40.2,0.8154361,0.09868737,-0.534574,0.19888529
1707395185987,40.21,0.81517833,0.09939888,-0.5345632,0.19961563
1707395185997,40.22,0.8149637,0.100051455,-0.534524,0.20026949
1707395186007,40.23,0.81476986,0.10063602,-0.53450865,0.20080574
1707395186017,40.24,0.81460094,0.10111538,-0.53452516,0.2012063
1707395186027,40.25,0.81446755,0.1015051,-0.53454196,0.20150475
1707395186037,40.26,0.81435895,0.10184714,-0.53455657,0.20173214
1707395186047,40.27,0.81427526,0.102128096,-0.5345685,0.20189664
1707395186057,40.28,0.8141999,0.10240555,-0.5345828,0.20202158
1707395186067,40.29,0.8140955,0.10269102,-0.53459835,0.2022565
1707395186097,40.32,0.8136973,0.10345906,-0.5346315,0.20337729
1707395186107,40.33,0.81353104,0.1037096,-0.5346326,0.20391057
1707395186127,40.35,0.8131803,0.104195245,-0.5345834,0.20518693
1707395186137,40.36,0.81298554,0.10451247,-0.5345208,0.20595919
1707395186147,40.37,0.8127515,0.10485512,-0.53449935,0.20676254
1707395186157,40.38,0.81253153,0.1052494,-0.5344097,0.2076564
1707395186167,40.39,0.81229025,0.105690606,-0.5343197,0.20860597
1707395186177,40.4,0.81199914,0.10619173,-0.5342626,0.20962869
1707395186187,40.41,0.81169504,0.10673541,-0.5341906,0.21071076
1707395186197,40.42,0.811367,0.107306145,-0.53411967,0.21186158
1707395186207,40.43,0.8110131,0.10795304,-0.5340309,0.2131077
1707395186217,40.44,0.8106899,0.10863299,-0.5338521,0.21443549
1707395186227,40.45,0.81035876,0.109327964,-0.5336551,0.21581976
1707395186237,40.46,0.8099906,0.110096246,-0.53345096,0.2173112
1707395186247,40.47,0.8096237,0.11091671,-0.5331903,0.21889514
1707395186257,40.48,0.8092383,0.1117823,-0.53290725,0.22056274
1707395186267,40.49,0.8087988,0.1127092,-0.5326306,0.222364
1707395186277,40.5,0.80832326,0.11372501,-0.53230953,0.22433615
1707395186287,40.51,0.80785745,0.1148536,-0.53188026,0.22644746
1707395186297,40.52,0.8073679,0.116022296,-0.5314091,0.22869252
1707395186317,40.54,0.80627584,0.11840866,-0.530457,0.23348191
1707395186327,40.55,0.80570596,0.119597636,-0.52995926,0.23596062
1707395186337,40.56,0.8051567,0.12078336,-0.52940875,0.23845385
1707395186347,40.57,0.804557,0.12203333,-0.5288723,0.24101825
1707395186357,40.58,0.8039222,0.12335842,-0.5283444,0.24360642
1707395186367,40.59,0.8032612,0.12478307,-0.527787,0.24625476
1707395186377,40.6,0.80256015,0.12626258,-0.5272558,0.24891046
1707395186387,40.61,0.8018102,0.12780178,-0.52675545,0.25158653
1707395186397,40.62,0.80100685,0.12938505,-0.5263145,0.25424522
1707395186407,40.63,0.8001644,0.13104548,-0.5258411,0.25701198
1707395186417,40.64,0.7992312,0.13281776,-0.52542764,0.259836
1707395186427,40.65,0.7982832,0.1346114,-0.52501345,0.26264897
1707395186437,40.66,0.79737586,0.13633895,-0.5245543,0.26541692
1707395186447,40.67,0.7964608,0.13808917,-0.5240962,0.26815063
1707395186457,40.68,0.79557943,0.13978893,-0.5236526,0.27074033
1707395186467,40.69,0.79469293,0.14149582,-0.52320826,0.27330437
1707395186477,40.7,0.79386246,0.1431851,-0.52268296,0.27583143
1707395186487,40.71,0.79304206,0.14486444,-0.52214193,0.2783278
1707395186497,40.72,0.79222023,0.14658263,-0.5215531,0.2808611
1707395186507,40.73,0.7913847,0.14832596,-0.5209552,0.28339964
1707395186517,40.74,0.79054,0.15006165,-0.52037805,0.28589272
1707395186527,40.75,0.78967166,0.15181157,-0.5197973,0.28841412
1707395186537,40.76,0.78880244,0.15355423,-0.51919866,0.29093742
1707395186547,40.77,0.7879904,0.15521969,-0.518549,0.29340214
1707395186607,40.83,0.78341043,0.16448654,-0.51416945,0.30796432
1707395186617,40.84,0.7825997,0.16610412,-0.51334774,0.31051758
1707395186627,40.85,0.78177834,0.16767801,-0.51254284,0.31306
1707395186637,40.86,0.7808898,0.16931978,-0.5117243,0.31572166
1707395186647,40.87,0.77995026,0.17099245,-0.51088107,0.31849596
1707395186657,40.88,0.77892435,0.17274185,-0.5100583,0.3213684
1707395186667,40.89,0.77781254,0.1746343,-0.5092281,0.3243414
1707395186687,40.91,0.77573353,0.17836049,-0.507389,0.33012316
1707395186707,40.93,0.7737704,0.18201147,-0.5054231,0.33570608
1707395186767,40.99,0.7679173,0.19304241,-0.49930757,0.35175234
1707395186777,41,0.7668698,0.19497192,-0.49829203,0.35440338
1707395186787,41.01,0.7658064,0.1969267,-0.497255,0.3570687
1707395186807,41.03,0.76367116,0.2007706,-0.49533808,0.3621295
1707395186817,41.04,0.7626238,0.20265384,-0.49438488,0.36458197
1707395186827,41.05,0.76159483,0.20454524,-0.49340305,0.3669986
1707395186837,41.06,0.76059926,0.20637001,-0.49247518,0.369281
1707395186847,41.07,0.7597102,0.2079434,-0.49149066,0.37153313
1707395186857,41.08,0.7589249,0.209263,-0.49057645,0.37359944
1707395186867,41.09,0.7581953,0.21042635,-0.4896979,0.37557507
1707395186877,41.1,0.757534,0.2114486,-0.48892125,0.37734297
1707395186887,41.11,0.75681484,0.21257333,-0.4883557,0.37888336
1707395186897,41.12,0.75612044,0.21366268,-0.48787314,0.3802762
1707395186907,41.13,0.75544786,0.2147595,-0.4874326,0.3815577
1707395186917,41.14,0.75482464,0.21581566,-0.4870451,0.3826883
1707395186927,41.15,0.7542064,0.21687818,-0.48672876,0.3837078
1707395186967,41.19,0.75184333,0.2211906,-0.48610246,0.38666615
1707395186977,41.2,0.7513671,0.22213244,-0.48604056,0.3871294
1707395186987,41.21,0.75094634,0.22297898,-0.4860396,0.38746026
1707395186997,41.22,0.75064176,0.2236774,-0.4860499,0.38763484
1707395187017,41.24,0.75037295,0.22464076,-0.48612672,0.38750196
1707395187027,41.25,0.7503722,0.22501288,-0.48618913,0.38720912
1707395187037,41.26,0.7504543,0.2252951,-0.48624223,0.38681915
1707395187047,41.27,0.75060505,0.22546387,-0.4863153,0.38633585
1707395187057,41.28,0.75073934,0.22554845,-0.48652723,0.38575858
1707395187067,41.29,0.7508905,0.22554508,-0.486787,0.38513798
1707395187077,41.3,0.7510541,0.22544487,-0.48709354,0.38448957
1707395187137,41.36,0.7519302,0.22397153,-0.48935133,0.38075322
1707395187147,41.37,0.7520837,0.2235836,-0.48975465,0.38015884
1707395187157,41.38,0.75224584,0.22313571,-0.49017614,0.37955743
1707395187167,41.39,0.75240713,0.222659,-0.4906111,0.3789554
1707395187177,41.4,0.7525687,0.22216071,-0.49104613,0.37836313
1707395187187,41.41,0.75271946,0.22163995,-0.49149123,0.37779033
1707395187197,41.42,0.7528604,0.22107983,-0.49195042,0.37723938
1707395187207,41.43,0.7529912,0.22046492,-0.49243262,0.37670857
1707395187217,41.44,0.75311583,0.21971387,-0.49298537,0.3761751
1707395187227,41.45,0.7532727,0.21880038,-0.49354875,0.37565443
