epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877068268,2024-06-20T12.51.08.268,36.770,0.884,0.102,-0.385,0.245
1718877068278,2024-06-20T12.51.08.278,36.780,0.884,0.102,-0.386,0.245
1718877068288,2024-06-20T12.51.08.288,36.790,0.884,0.102,-0.386,0.245
1718877068298,2024-06-20T12.51.08.298,36.800,0.884,0.102,-0.386,0.245
1718877068308,2024-06-20T12.51.08.308,36.810,0.884,0.102,-0.386,0.245
1718877068318,2024-06-20T12.51.08.318,36.820,0.884,0.102,-0.386,0.245
1718877068328,2024-06-20T12.51.08.328,36.830,0.884,0.102,-0.386,0.245
1718877068338,2024-06-20T12.51.08.338,36.840,0.883,0.102,-0.386,0.245
1718877068348,2024-06-20T12.51.08.348,36.850,0.883,0.102,-0.386,0.246
1718877068358,2024-06-20T12.51.08.358,36.860,0.883,0.102,-0.386,0.246
1718877068368,2024-06-20T12.51.08.368,36.870,0.883,0.102,-0.386,0.246
1718877068378,2024-06-20T12.51.08.378,36.880,0.883,0.102,-0.386,0.246
1718877068388,2024-06-20T12.51.08.388,36.890,0.883,0.102,-0.387,0.246
1718877068398,2024-06-20T12.51.08.398,36.900,0.883,0.102,-0.387,0.246
1718877068408,2024-06-20T12.51.08.408,36.910,0.883,0.101,-0.387,0.246
1718877068418,2024-06-20T12.51.08.418,36.920,0.883,0.101,-0.387,0.246
1718877068428,2024-06-20T12.51.08.428,36.930,0.883,0.101,-0.387,0.246
1718877068438,2024-06-20T12.51.08.438,36.940,0.883,0.101,-0.387,0.246
1718877068448,2024-06-20T12.51.08.448,36.950,0.882,0.101,-0.387,0.247
1718877068458,2024-06-20T12.51.08.458,36.960,0.882,0.102,-0.388,0.247
1718877068468,2024-06-20T12.51.08.468,36.970,0.882,0.102,-0.388,0.247
1718877068478,2024-06-20T12.51.08.478,36.980,0.882,0.102,-0.388,0.247
1718877068488,2024-06-20T12.51.08.488,36.990,0.882,0.102,-0.388,0.247
1718877068498,2024-06-20T12.51.08.498,37.000,0.882,0.102,-0.388,0.247
1718877068508,2024-06-20T12.51.08.508,37.010,0.882,0.102,-0.387,0.247
1718877068518,2024-06-20T12.51.08.518,37.020,0.882,0.102,-0.387,0.247
1718877068528,2024-06-20T12.51.08.528,37.030,0.882,0.102,-0.387,0.247
1718877068538,2024-06-20T12.51.08.538,37.040,0.882,0.102,-0.387,0.247
1718877068548,2024-06-20T12.51.08.548,37.050,0.882,0.102,-0.387,0.247
1718877068558,2024-06-20T12.51.08.558,37.060,0.882,0.102,-0.387,0.247
1718877068568,2024-06-20T12.51.08.568,37.070,0.882,0.102,-0.387,0.247
1718877068578,2024-06-20T12.51.08.578,37.080,0.883,0.102,-0.387,0.247
1718877068588,2024-06-20T12.51.08.588,37.090,0.883,0.102,-0.387,0.247
1718877068598,2024-06-20T12.51.08.598,37.100,0.883,0.102,-0.387,0.247
1718877068608,2024-06-20T12.51.08.608,37.110,0.883,0.102,-0.387,0.247
1718877068618,2024-06-20T12.51.08.618,37.120,0.883,0.102,-0.387,0.247
1718877068628,2024-06-20T12.51.08.628,37.130,0.883,0.102,-0.387,0.247
1718877068638,2024-06-20T12.51.08.638,37.140,0.883,0.102,-0.386,0.247
1718877068648,2024-06-20T12.51.08.648,37.150,0.883,0.102,-0.386,0.247
1718877068658,2024-06-20T12.51.08.658,37.160,0.883,0.102,-0.386,0.247
1718877068668,2024-06-20T12.51.08.668,37.170,0.883,0.102,-0.386,0.247
1718877068678,2024-06-20T12.51.08.678,37.180,0.883,0.102,-0.386,0.247
1718877068688,2024-06-20T12.51.08.688,37.190,0.883,0.102,-0.386,0.247
1718877068698,2024-06-20T12.51.08.698,37.200,0.883,0.102,-0.386,0.247
1718877068708,2024-06-20T12.51.08.708,37.210,0.883,0.102,-0.386,0.247
1718877068718,2024-06-20T12.51.08.718,37.220,0.883,0.102,-0.386,0.247
1718877068728,2024-06-20T12.51.08.728,37.230,0.883,0.102,-0.386,0.247
1718877068738,2024-06-20T12.51.08.738,37.240,0.883,0.102,-0.386,0.247
1718877068748,2024-06-20T12.51.08.748,37.250,0.883,0.102,-0.386,0.247
1718877068758,2024-06-20T12.51.08.758,37.260,0.883,0.102,-0.386,0.247
1718877068768,2024-06-20T12.51.08.768,37.270,0.883,0.102,-0.386,0.247
1718877068778,2024-06-20T12.51.08.778,37.280,0.883,0.102,-0.386,0.247
1718877068788,2024-06-20T12.51.08.788,37.290,0.883,0.102,-0.386,0.247
1718877068798,2024-06-20T12.51.08.798,37.300,0.883,0.102,-0.386,0.247
1718877068808,2024-06-20T12.51.08.808,37.310,0.883,0.102,-0.386,0.247
1718877068818,2024-06-20T12.51.08.818,37.320,0.883,0.102,-0.386,0.247
1718877068828,2024-06-20T12.51.08.828,37.330,0.883,0.102,-0.386,0.247
1718877068838,2024-06-20T12.51.08.838,37.340,0.883,0.102,-0.386,0.247
1718877068848,2024-06-20T12.51.08.848,37.350,0.883,0.102,-0.386,0.247
1718877068858,2024-06-20T12.51.08.858,37.360,0.883,0.102,-0.386,0.247
1718877068868,2024-06-20T12.51.08.868,37.370,0.883,0.102,-0.386,0.247
1718877068878,2024-06-20T12.51.08.878,37.380,0.883,0.102,-0.386,0.247
1718877068888,2024-06-20T12.51.08.888,37.390,0.883,0.102,-0.386,0.247
1718877068898,2024-06-20T12.51.08.898,37.400,0.883,0.102,-0.386,0.247
1718877068908,2024-06-20T12.51.08.908,37.410,0.883,0.102,-0.385,0.247
1718877068918,2024-06-20T12.51.08.918,37.420,0.883,0.102,-0.385,0.247
1718877068928,2024-06-20T12.51.08.928,37.430,0.883,0.102,-0.385,0.247
1718877068938,2024-06-20T12.51.08.938,37.440,0.883,0.102,-0.385,0.247
1718877068948,2024-06-20T12.51.08.948,37.450,0.883,0.102,-0.386,0.247
1718877068958,2024-06-20T12.51.08.958,37.460,0.883,0.102,-0.386,0.247
1718877068968,2024-06-20T12.51.08.968,37.470,0.883,0.102,-0.386,0.247
1718877068978,2024-06-20T12.51.08.978,37.480,0.883,0.102,-0.386,0.247
1718877068988,2024-06-20T12.51.08.988,37.490,0.883,0.102,-0.386,0.247
1718877068998,2024-06-20T12.51.08.998,37.500,0.883,0.102,-0.386,0.247
1718877069008,2024-06-20T12.51.09.008,37.510,0.883,0.102,-0.386,0.247
1718877069018,2024-06-20T12.51.09.018,37.520,0.883,0.102,-0.386,0.247
1718877069028,2024-06-20T12.51.09.028,37.530,0.883,0.102,-0.386,0.247
1718877069038,2024-06-20T12.51.09.038,37.540,0.883,0.102,-0.386,0.247
1718877069048,2024-06-20T12.51.09.048,37.550,0.883,0.102,-0.386,0.247
1718877069058,2024-06-20T12.51.09.058,37.560,0.883,0.102,-0.386,0.247
1718877069068,2024-06-20T12.51.09.068,37.570,0.883,0.102,-0.386,0.247
1718877069078,2024-06-20T12.51.09.078,37.580,0.883,0.101,-0.386,0.247
1718877069088,2024-06-20T12.51.09.088,37.590,0.883,0.101,-0.386,0.247
1718877069098,2024-06-20T12.51.09.098,37.600,0.883,0.101,-0.386,0.247
1718877069108,2024-06-20T12.51.09.108,37.610,0.883,0.101,-0.386,0.247
1718877069118,2024-06-20T12.51.09.118,37.620,0.883,0.101,-0.386,0.247
1718877069128,2024-06-20T12.51.09.128,37.630,0.883,0.101,-0.386,0.247
1718877069138,2024-06-20T12.51.09.138,37.640,0.883,0.101,-0.386,0.247
1718877069148,2024-06-20T12.51.09.148,37.650,0.883,0.101,-0.387,0.247
1718877069158,2024-06-20T12.51.09.158,37.660,0.883,0.101,-0.387,0.247
1718877069168,2024-06-20T12.51.09.168,37.670,0.883,0.101,-0.387,0.247
1718877069178,2024-06-20T12.51.09.178,37.680,0.883,0.101,-0.387,0.247
1718877069188,2024-06-20T12.51.09.188,37.690,0.883,0.101,-0.387,0.247
1718877069198,2024-06-20T12.51.09.198,37.700,0.883,0.101,-0.387,0.247
1718877069208,2024-06-20T12.51.09.208,37.710,0.883,0.101,-0.387,0.247
1718877069218,2024-06-20T12.51.09.218,37.720,0.883,0.101,-0.387,0.247
1718877069228,2024-06-20T12.51.09.228,37.730,0.883,0.101,-0.387,0.247
1718877069238,2024-06-20T12.51.09.238,37.740,0.883,0.101,-0.387,0.247
1718877069248,2024-06-20T12.51.09.248,37.750,0.883,0.101,-0.387,0.247
1718877069258,2024-06-20T12.51.09.258,37.760,0.883,0.101,-0.387,0.247
1718877069268,2024-06-20T12.51.09.268,37.770,0.883,0.101,-0.387,0.247
1718877069278,2024-06-20T12.51.09.278,37.780,0.883,0.101,-0.387,0.247
1718877069288,2024-06-20T12.51.09.288,37.790,0.883,0.101,-0.387,0.247
1718877069298,2024-06-20T12.51.09.298,37.800,0.883,0.101,-0.387,0.247
1718877069308,2024-06-20T12.51.09.308,37.810,0.883,0.101,-0.387,0.247
1718877069318,2024-06-20T12.51.09.318,37.820,0.883,0.101,-0.387,0.247
1718877069328,2024-06-20T12.51.09.328,37.830,0.883,0.101,-0.387,0.247
1718877069338,2024-06-20T12.51.09.338,37.840,0.883,0.101,-0.387,0.247
1718877069348,2024-06-20T12.51.09.348,37.850,0.883,0.101,-0.387,0.247
1718877069358,2024-06-20T12.51.09.358,37.860,0.883,0.101,-0.387,0.247
1718877069368,2024-06-20T12.51.09.368,37.870,0.883,0.101,-0.387,0.247
1718877069378,2024-06-20T12.51.09.378,37.880,0.883,0.101,-0.387,0.247
1718877069388,2024-06-20T12.51.09.388,37.890,0.883,0.101,-0.387,0.247
1718877069398,2024-06-20T12.51.09.398,37.900,0.883,0.101,-0.387,0.247
1718877069408,2024-06-20T12.51.09.408,37.910,0.883,0.101,-0.387,0.247
1718877069418,2024-06-20T12.51.09.418,37.920,0.883,0.101,-0.387,0.247
1718877069428,2024-06-20T12.51.09.428,37.930,0.882,0.101,-0.387,0.247
1718877069438,2024-06-20T12.51.09.438,37.940,0.882,0.101,-0.387,0.247
1718877069448,2024-06-20T12.51.09.448,37.950,0.882,0.101,-0.387,0.247
1718877069458,2024-06-20T12.51.09.458,37.960,0.882,0.101,-0.387,0.247
1718877069468,2024-06-20T12.51.09.468,37.970,0.882,0.101,-0.387,0.247
1718877069478,2024-06-20T12.51.09.478,37.980,0.882,0.101,-0.387,0.247
1718877069488,2024-06-20T12.51.09.488,37.990,0.882,0.101,-0.387,0.247
1718877069498,2024-06-20T12.51.09.498,38.000,0.882,0.101,-0.387,0.247
1718877069508,2024-06-20T12.51.09.508,38.010,0.882,0.101,-0.387,0.247
1718877069518,2024-06-20T12.51.09.518,38.020,0.882,0.101,-0.387,0.247
1718877069528,2024-06-20T12.51.09.528,38.030,0.882,0.101,-0.387,0.247
1718877069538,2024-06-20T12.51.09.538,38.040,0.882,0.101,-0.387,0.247
1718877069548,2024-06-20T12.51.09.548,38.050,0.882,0.101,-0.387,0.247
1718877069558,2024-06-20T12.51.09.558,38.060,0.882,0.101,-0.387,0.247
1718877069568,2024-06-20T12.51.09.568,38.070,0.882,0.101,-0.387,0.247
1718877069578,2024-06-20T12.51.09.578,38.080,0.882,0.101,-0.387,0.247
1718877069588,2024-06-20T12.51.09.588,38.090,0.882,0.101,-0.387,0.247
1718877069598,2024-06-20T12.51.09.598,38.100,0.883,0.101,-0.387,0.246
1718877069608,2024-06-20T12.51.09.608,38.110,0.883,0.101,-0.388,0.246
1718877069618,2024-06-20T12.51.09.618,38.120,0.883,0.101,-0.388,0.246
1718877069628,2024-06-20T12.51.09.628,38.130,0.883,0.101,-0.388,0.246
1718877069638,2024-06-20T12.51.09.638,38.140,0.883,0.102,-0.388,0.246
1718877069648,2024-06-20T12.51.09.648,38.150,0.883,0.101,-0.388,0.246
1718877069658,2024-06-20T12.51.09.658,38.160,0.883,0.101,-0.388,0.246
1718877069668,2024-06-20T12.51.09.668,38.170,0.883,0.101,-0.388,0.246
1718877069678,2024-06-20T12.51.09.678,38.180,0.883,0.101,-0.388,0.246
1718877069688,2024-06-20T12.51.09.688,38.190,0.883,0.101,-0.388,0.246
1718877069698,2024-06-20T12.51.09.698,38.200,0.883,0.101,-0.388,0.246
1718877069708,2024-06-20T12.51.09.708,38.210,0.883,0.101,-0.388,0.246
1718877069718,2024-06-20T12.51.09.718,38.220,0.883,0.101,-0.388,0.246
1718877069728,2024-06-20T12.51.09.728,38.230,0.883,0.101,-0.388,0.246
1718877069738,2024-06-20T12.51.09.738,38.240,0.883,0.101,-0.388,0.246
1718877069748,2024-06-20T12.51.09.748,38.250,0.883,0.101,-0.388,0.246
1718877069758,2024-06-20T12.51.09.758,38.260,0.883,0.101,-0.388,0.246
1718877069768,2024-06-20T12.51.09.768,38.270,0.883,0.101,-0.388,0.246
1718877069778,2024-06-20T12.51.09.778,38.280,0.883,0.101,-0.388,0.246
1718877069788,2024-06-20T12.51.09.788,38.290,0.883,0.101,-0.388,0.246
1718877069798,2024-06-20T12.51.09.798,38.300,0.883,0.101,-0.388,0.246
1718877069808,2024-06-20T12.51.09.808,38.310,0.883,0.101,-0.388,0.246
1718877069818,2024-06-20T12.51.09.818,38.320,0.883,0.101,-0.388,0.246
1718877069828,2024-06-20T12.51.09.828,38.330,0.883,0.101,-0.388,0.246
1718877069838,2024-06-20T12.51.09.838,38.340,0.883,0.101,-0.388,0.246
1718877069848,2024-06-20T12.51.09.848,38.350,0.883,0.101,-0.388,0.246
1718877069858,2024-06-20T12.51.09.858,38.360,0.883,0.101,-0.388,0.246
1718877069868,2024-06-20T12.51.09.868,38.370,0.883,0.101,-0.387,0.246
1718877069878,2024-06-20T12.51.09.878,38.380,0.883,0.101,-0.387,0.246
1718877069888,2024-06-20T12.51.09.888,38.390,0.883,0.101,-0.387,0.246
1718877069898,2024-06-20T12.51.09.898,38.400,0.883,0.101,-0.387,0.245
1718877069908,2024-06-20T12.51.09.908,38.410,0.883,0.101,-0.387,0.245
1718877069918,2024-06-20T12.51.09.918,38.420,0.883,0.101,-0.387,0.245
1718877069928,2024-06-20T12.51.09.928,38.430,0.883,0.101,-0.387,0.245
1718877069938,2024-06-20T12.51.09.938,38.440,0.883,0.101,-0.387,0.245
1718877069948,2024-06-20T12.51.09.948,38.450,0.883,0.101,-0.387,0.245
1718877069958,2024-06-20T12.51.09.958,38.460,0.883,0.101,-0.387,0.245
1718877069968,2024-06-20T12.51.09.968,38.470,0.883,0.100,-0.387,0.245
1718877069978,2024-06-20T12.51.09.978,38.480,0.884,0.100,-0.387,0.244
1718877069988,2024-06-20T12.51.09.988,38.490,0.884,0.100,-0.387,0.244
1718877069998,2024-06-20T12.51.09.998,38.500,0.884,0.100,-0.387,0.244
1718877070008,2024-06-20T12.51.10.008,38.510,0.884,0.100,-0.387,0.244
1718877070018,2024-06-20T12.51.10.018,38.520,0.884,0.100,-0.387,0.244
1718877070028,2024-06-20T12.51.10.028,38.530,0.884,0.100,-0.386,0.244
1718877070038,2024-06-20T12.51.10.038,38.540,0.884,0.100,-0.386,0.244
1718877070048,2024-06-20T12.51.10.048,38.550,0.884,0.100,-0.386,0.244
1718877070058,2024-06-20T12.51.10.058,38.560,0.884,0.100,-0.386,0.243
1718877070068,2024-06-20T12.51.10.068,38.570,0.884,0.100,-0.386,0.243
1718877070078,2024-06-20T12.51.10.078,38.580,0.884,0.100,-0.386,0.243
1718877070088,2024-06-20T12.51.10.088,38.590,0.884,0.099,-0.386,0.243
1718877070098,2024-06-20T12.51.10.098,38.600,0.884,0.099,-0.386,0.243
1718877070108,2024-06-20T12.51.10.108,38.610,0.884,0.099,-0.386,0.243
1718877070118,2024-06-20T12.51.10.118,38.620,0.884,0.099,-0.386,0.243
1718877070128,2024-06-20T12.51.10.128,38.630,0.885,0.099,-0.386,0.243
1718877070138,2024-06-20T12.51.10.138,38.640,0.885,0.099,-0.386,0.243
1718877070148,2024-06-20T12.51.10.148,38.650,0.885,0.099,-0.386,0.243
1718877070158,2024-06-20T12.51.10.158,38.660,0.885,0.099,-0.386,0.243
1718877070168,2024-06-20T12.51.10.168,38.670,0.885,0.099,-0.385,0.243
1718877070178,2024-06-20T12.51.10.178,38.680,0.885,0.099,-0.385,0.243
1718877070188,2024-06-20T12.51.10.188,38.690,0.885,0.099,-0.385,0.243
1718877070198,2024-06-20T12.51.10.198,38.700,0.885,0.099,-0.385,0.243
1718877070208,2024-06-20T12.51.10.208,38.710,0.885,0.099,-0.385,0.243
1718877070218,2024-06-20T12.51.10.218,38.720,0.885,0.099,-0.385,0.243
1718877070228,2024-06-20T12.51.10.228,38.730,0.885,0.099,-0.385,0.243
1718877070238,2024-06-20T12.51.10.238,38.740,0.885,0.099,-0.385,0.243
1718877070248,2024-06-20T12.51.10.248,38.750,0.885,0.099,-0.385,0.243
1718877070258,2024-06-20T12.51.10.258,38.760,0.885,0.099,-0.385,0.243
1718877070268,2024-06-20T12.51.10.268,38.770,0.885,0.099,-0.385,0.243
1718877070278,2024-06-20T12.51.10.278,38.780,0.885,0.099,-0.385,0.243
1718877070288,2024-06-20T12.51.10.288,38.790,0.885,0.099,-0.385,0.243
1718877070298,2024-06-20T12.51.10.298,38.800,0.885,0.099,-0.385,0.243
1718877070308,2024-06-20T12.51.10.308,38.810,0.885,0.099,-0.385,0.243
1718877070318,2024-06-20T12.51.10.318,38.820,0.885,0.099,-0.385,0.243
1718877070328,2024-06-20T12.51.10.328,38.830,0.885,0.099,-0.385,0.243
1718877070338,2024-06-20T12.51.10.338,38.840,0.885,0.099,-0.385,0.243
1718877070348,2024-06-20T12.51.10.348,38.850,0.885,0.099,-0.385,0.243
1718877070358,2024-06-20T12.51.10.358,38.860,0.885,0.099,-0.385,0.243
1718877070368,2024-06-20T12.51.10.368,38.870,0.885,0.099,-0.385,0.243
1718877070378,2024-06-20T12.51.10.378,38.880,0.885,0.099,-0.385,0.243
1718877070388,2024-06-20T12.51.10.388,38.890,0.885,0.099,-0.385,0.243
1718877070398,2024-06-20T12.51.10.398,38.900,0.885,0.099,-0.385,0.243
1718877070408,2024-06-20T12.51.10.408,38.910,0.885,0.099,-0.385,0.243
1718877070418,2024-06-20T12.51.10.418,38.920,0.885,0.099,-0.385,0.243
1718877070428,2024-06-20T12.51.10.428,38.930,0.885,0.099,-0.385,0.243
1718877070438,2024-06-20T12.51.10.438,38.940,0.885,0.099,-0.385,0.243
1718877070448,2024-06-20T12.51.10.448,38.950,0.885,0.099,-0.385,0.243
1718877070458,2024-06-20T12.51.10.458,38.960,0.885,0.099,-0.385,0.243
1718877070468,2024-06-20T12.51.10.468,38.970,0.885,0.099,-0.385,0.243
1718877070478,2024-06-20T12.51.10.478,38.980,0.885,0.099,-0.385,0.243
1718877070488,2024-06-20T12.51.10.488,38.990,0.885,0.099,-0.385,0.243
1718877070498,2024-06-20T12.51.10.498,39.000,0.885,0.099,-0.385,0.243
1718877070508,2024-06-20T12.51.10.508,39.010,0.885,0.099,-0.385,0.243
1718877070518,2024-06-20T12.51.10.518,39.020,0.885,0.099,-0.385,0.243
1718877070528,2024-06-20T12.51.10.528,39.030,0.885,0.099,-0.385,0.243
1718877070538,2024-06-20T12.51.10.538,39.040,0.885,0.099,-0.385,0.243
1718877070548,2024-06-20T12.51.10.548,39.050,0.885,0.099,-0.385,0.243
1718877070558,2024-06-20T12.51.10.558,39.060,0.885,0.099,-0.385,0.243
1718877070568,2024-06-20T12.51.10.568,39.070,0.885,0.099,-0.385,0.243
1718877070578,2024-06-20T12.51.10.578,39.080,0.885,0.099,-0.385,0.243
1718877070588,2024-06-20T12.51.10.588,39.090,0.885,0.099,-0.385,0.243
1718877070598,2024-06-20T12.51.10.598,39.100,0.885,0.099,-0.385,0.244
1718877070608,2024-06-20T12.51.10.608,39.110,0.884,0.099,-0.385,0.244
1718877070618,2024-06-20T12.51.10.618,39.120,0.884,0.099,-0.385,0.244
1718877070628,2024-06-20T12.51.10.628,39.130,0.884,0.099,-0.385,0.244
1718877070638,2024-06-20T12.51.10.638,39.140,0.884,0.100,-0.385,0.244
1718877070648,2024-06-20T12.51.10.648,39.150,0.884,0.100,-0.385,0.244
1718877070658,2024-06-20T12.51.10.658,39.160,0.884,0.100,-0.385,0.244
1718877070668,2024-06-20T12.51.10.668,39.170,0.884,0.100,-0.385,0.244
1718877070678,2024-06-20T12.51.10.678,39.180,0.884,0.100,-0.386,0.244
1718877070688,2024-06-20T12.51.10.688,39.190,0.884,0.100,-0.386,0.244
1718877070698,2024-06-20T12.51.10.698,39.200,0.884,0.100,-0.386,0.244
1718877070708,2024-06-20T12.51.10.708,39.210,0.884,0.100,-0.386,0.244
1718877070718,2024-06-20T12.51.10.718,39.220,0.884,0.100,-0.386,0.244
1718877070728,2024-06-20T12.51.10.728,39.230,0.884,0.100,-0.386,0.244
1718877070738,2024-06-20T12.51.10.738,39.240,0.884,0.100,-0.386,0.244
1718877070748,2024-06-20T12.51.10.748,39.250,0.884,0.100,-0.386,0.244
1718877070758,2024-06-20T12.51.10.758,39.260,0.884,0.100,-0.386,0.244
1718877070768,2024-06-20T12.51.10.768,39.270,0.884,0.100,-0.386,0.244
1718877070778,2024-06-20T12.51.10.778,39.280,0.884,0.100,-0.386,0.244
1718877070788,2024-06-20T12.51.10.788,39.290,0.884,0.100,-0.386,0.244
1718877070798,2024-06-20T12.51.10.798,39.300,0.884,0.100,-0.386,0.244
1718877070808,2024-06-20T12.51.10.808,39.310,0.884,0.100,-0.386,0.244
1718877070818,2024-06-20T12.51.10.818,39.320,0.884,0.100,-0.386,0.244
1718877070828,2024-06-20T12.51.10.828,39.330,0.884,0.100,-0.386,0.244
1718877070838,2024-06-20T12.51.10.838,39.340,0.884,0.100,-0.386,0.244
1718877070848,2024-06-20T12.51.10.848,39.350,0.884,0.100,-0.386,0.244
1718877070858,2024-06-20T12.51.10.858,39.360,0.884,0.100,-0.386,0.244
1718877070868,2024-06-20T12.51.10.868,39.370,0.884,0.100,-0.386,0.244
1718877070878,2024-06-20T12.51.10.878,39.380,0.884,0.100,-0.386,0.244
1718877070888,2024-06-20T12.51.10.888,39.390,0.884,0.100,-0.386,0.244
1718877070898,2024-06-20T12.51.10.898,39.400,0.884,0.100,-0.386,0.244
1718877070908,2024-06-20T12.51.10.908,39.410,0.884,0.100,-0.386,0.244
1718877070918,2024-06-20T12.51.10.918,39.420,0.884,0.100,-0.386,0.244
1718877070928,2024-06-20T12.51.10.928,39.430,0.884,0.100,-0.386,0.244
1718877070938,2024-06-20T12.51.10.938,39.440,0.884,0.100,-0.386,0.244
1718877070948,2024-06-20T12.51.10.948,39.450,0.884,0.100,-0.386,0.244
1718877070958,2024-06-20T12.51.10.958,39.460,0.884,0.100,-0.386,0.244
1718877070968,2024-06-20T12.51.10.968,39.470,0.884,0.100,-0.386,0.244
1718877070978,2024-06-20T12.51.10.978,39.480,0.884,0.100,-0.386,0.244
1718877070988,2024-06-20T12.51.10.988,39.490,0.884,0.100,-0.386,0.244
1718877070998,2024-06-20T12.51.10.998,39.500,0.884,0.100,-0.386,0.244
1718877071008,2024-06-20T12.51.11.008,39.510,0.884,0.100,-0.386,0.244
1718877071018,2024-06-20T12.51.11.018,39.520,0.884,0.100,-0.386,0.244
1718877071028,2024-06-20T12.51.11.028,39.530,0.884,0.100,-0.386,0.244
1718877071038,2024-06-20T12.51.11.038,39.540,0.884,0.100,-0.386,0.244
1718877071048,2024-06-20T12.51.11.048,39.550,0.884,0.100,-0.386,0.244
1718877071058,2024-06-20T12.51.11.058,39.560,0.884,0.099,-0.387,0.244
1718877071068,2024-06-20T12.51.11.068,39.570,0.884,0.099,-0.387,0.244
1718877071078,2024-06-20T12.51.11.078,39.580,0.884,0.099,-0.387,0.244
1718877071088,2024-06-20T12.51.11.088,39.590,0.884,0.099,-0.387,0.244
1718877071098,2024-06-20T12.51.11.098,39.600,0.884,0.099,-0.387,0.244
1718877071108,2024-06-20T12.51.11.108,39.610,0.884,0.099,-0.387,0.244
1718877071118,2024-06-20T12.51.11.118,39.620,0.884,0.099,-0.387,0.244
1718877071128,2024-06-20T12.51.11.128,39.630,0.884,0.099,-0.387,0.244
1718877071138,2024-06-20T12.51.11.138,39.640,0.884,0.099,-0.387,0.243
1718877071148,2024-06-20T12.51.11.148,39.650,0.884,0.098,-0.387,0.243
1718877071158,2024-06-20T12.51.11.158,39.660,0.884,0.098,-0.387,0.243
1718877071168,2024-06-20T12.51.11.168,39.670,0.884,0.098,-0.387,0.243
1718877071178,2024-06-20T12.51.11.178,39.680,0.884,0.098,-0.387,0.242
1718877071188,2024-06-20T12.51.11.188,39.690,0.884,0.098,-0.388,0.242
1718877071198,2024-06-20T12.51.11.198,39.700,0.884,0.097,-0.388,0.242
1718877071208,2024-06-20T12.51.11.208,39.710,0.884,0.097,-0.388,0.241
1718877071218,2024-06-20T12.51.11.218,39.720,0.884,0.097,-0.388,0.241
1718877071228,2024-06-20T12.51.11.228,39.730,0.885,0.097,-0.388,0.240
1718877071238,2024-06-20T12.51.11.238,39.740,0.885,0.096,-0.388,0.240
1718877071248,2024-06-20T12.51.11.248,39.750,0.885,0.096,-0.388,0.239
1718877071258,2024-06-20T12.51.11.258,39.760,0.885,0.096,-0.388,0.239
1718877071268,2024-06-20T12.51.11.268,39.770,0.885,0.096,-0.388,0.238
1718877071278,2024-06-20T12.51.11.278,39.780,0.885,0.095,-0.389,0.238
1718877071288,2024-06-20T12.51.11.288,39.790,0.885,0.095,-0.389,0.237
1718877071298,2024-06-20T12.51.11.298,39.800,0.885,0.095,-0.389,0.236
